time,ghi_mean
2019-05-22 00:00:00,0.0
2019-05-22 00:01:00,0.0
2019-05-22 00:02:00,0.0
2019-05-22 00:03:00,0.0
2019-05-22 00:04:00,0.0
2019-05-22 00:05:00,0.0
2019-05-22 00:06:00,0.0
2019-05-22 00:07:00,0.0
2019-05-22 00:08:00,0.0
2019-05-22 00:09:00,0.0
2019-05-22 00:10:00,0.0
2019-05-22 00:11:00,0.0
2019-05-22 00:12:00,0.0
2019-05-22 00:13:00,0.0
2019-05-22 00:14:00,0.0
2019-05-22 00:15:00,0.0
2019-05-22 00:16:00,0.0
2019-05-22 00:17:00,0.0
2019-05-22 00:18:00,0.0
2019-05-22 00:19:00,0.0
2019-05-22 00:20:00,0.0
2019-05-22 00:21:00,0.0
2019-05-22 00:22:00,0.0
2019-05-22 00:23:00,0.0
2019-05-22 00:24:00,0.0
2019-05-22 00:25:00,0.0
2019-05-22 00:26:00,0.264754
2019-05-22 00:27:00,0.0628814
2019-05-22 00:28:00,0.0
2019-05-22 00:29:00,0.0
2019-05-22 00:30:00,0.0
2019-05-22 00:31:00,0.0
2019-05-22 00:32:00,0.0
2019-05-22 00:33:00,0.0
2019-05-22 00:34:00,0.0
2019-05-22 00:35:00,0.0
2019-05-22 00:36:00,0.0
2019-05-22 00:37:00,0.0
2019-05-22 00:38:00,0.0
2019-05-22 00:39:00,0.0
2019-05-22 00:40:00,0.0
2019-05-22 00:41:00,0.0
2019-05-22 00:42:00,0.0
2019-05-22 00:43:00,0.0
2019-05-22 00:44:00,0.0
2019-05-22 00:45:00,0.0
2019-05-22 00:46:00,0.0
2019-05-22 00:47:00,0.0
2019-05-22 00:48:00,0.0
2019-05-22 00:49:00,0.0
2019-05-22 00:50:00,0.0
2019-05-22 00:51:00,0.00983333
2019-05-22 00:52:00,0.0
2019-05-22 00:53:00,0.0
2019-05-22 00:54:00,0.0
2019-05-22 00:55:00,0.0
2019-05-22 00:56:00,0.0
2019-05-22 00:57:00,0.0
2019-05-22 00:58:00,0.0
2019-05-22 00:59:00,0.0
2019-05-22 01:00:00,0.0
2019-05-22 01:01:00,0.0
2019-05-22 01:02:00,0.0
2019-05-22 01:03:00,0.0
2019-05-22 01:04:00,0.0
2019-05-22 01:05:00,0.0
2019-05-22 01:06:00,0.0
2019-05-22 01:07:00,0.0
2019-05-22 01:08:00,0.0
2019-05-22 01:09:00,0.0
2019-05-22 01:10:00,0.0
2019-05-22 01:11:00,0.0
2019-05-22 01:12:00,0.0
2019-05-22 01:13:00,0.0
2019-05-22 01:14:00,0.0
2019-05-22 01:15:00,0.0
2019-05-22 01:16:00,0.0
2019-05-22 01:17:00,0.0
2019-05-22 01:18:00,0.13
2019-05-22 01:19:00,0.0521667
2019-05-22 01:20:00,0.0
2019-05-22 01:21:00,0.0
2019-05-22 01:22:00,0.0
2019-05-22 01:23:00,0.0
2019-05-22 01:24:00,0.0
2019-05-22 01:25:00,0.0
2019-05-22 01:26:00,0.0
2019-05-22 01:27:00,0.0
2019-05-22 01:28:00,0.0
2019-05-22 01:29:00,0.0
2019-05-22 01:30:00,0.0
2019-05-22 01:31:00,0.0
2019-05-22 01:32:00,0.0
2019-05-22 01:33:00,0.0
2019-05-22 01:34:00,0.0
2019-05-22 01:35:00,0.0
2019-05-22 01:36:00,0.0
2019-05-22 01:37:00,0.237458
2019-05-22 01:38:00,0.122167
2019-05-22 01:39:00,0.0
2019-05-22 01:40:00,0.0
2019-05-22 01:41:00,0.0
2019-05-22 01:42:00,0.0
2019-05-22 01:43:00,0.0
2019-05-22 01:44:00,0.0
2019-05-22 01:45:00,0.0
2019-05-22 01:46:00,0.0
2019-05-22 01:47:00,0.0
2019-05-22 01:48:00,0.0
2019-05-22 01:49:00,0.0
2019-05-22 01:50:00,0.0
2019-05-22 01:51:00,0.0
2019-05-22 01:52:00,0.0
2019-05-22 01:53:00,0.0
2019-05-22 01:54:00,0.0
2019-05-22 01:55:00,0.0
2019-05-22 01:56:00,0.0
2019-05-22 01:57:00,0.0
2019-05-22 01:58:00,0.0
2019-05-22 01:59:00,0.0
2019-05-22 02:00:00,0.0
2019-05-22 02:01:00,0.0
2019-05-22 02:02:00,0.0
2019-05-22 02:03:00,0.0
2019-05-22 02:04:00,0.0
2019-05-22 02:05:00,0.0
2019-05-22 02:06:00,0.0
2019-05-22 02:07:00,0.0
2019-05-22 02:08:00,0.0
2019-05-22 02:09:00,0.0
2019-05-22 02:10:00,0.0
2019-05-22 02:11:00,0.0
2019-05-22 02:12:00,0.0
2019-05-22 02:13:00,0.0
2019-05-22 02:14:00,0.0
2019-05-22 02:15:00,0.0
2019-05-22 02:16:00,0.0
2019-05-22 02:17:00,0.0
2019-05-22 02:18:00,0.0
2019-05-22 02:19:00,0.0
2019-05-22 02:20:00,0.0
2019-05-22 02:21:00,0.239661
2019-05-22 02:22:00,0.200656
2019-05-22 02:23:00,0.325085
2019-05-22 02:24:00,0.456333
2019-05-22 02:25:00,0.882333
2019-05-22 02:26:00,1.61567
2019-05-22 02:27:00,2.02317
2019-05-22 02:28:00,2.03262
2019-05-22 02:29:00,1.94576
2019-05-22 02:30:00,2.06833
2019-05-22 02:31:00,2.6695
2019-05-22 02:32:00,2.93033
2019-05-22 02:33:00,2.79672
2019-05-22 02:34:00,2.6595
2019-05-22 02:35:00,2.63317
2019-05-22 02:36:00,3.02233
2019-05-22 02:37:00,3.72644
2019-05-22 02:38:00,4.84267
2019-05-22 02:39:00,6.02607
2019-05-22 02:40:00,7.06288
2019-05-22 02:41:00,8.13607
2019-05-22 02:42:00,9.2385
2019-05-22 02:43:00,10.7113
2019-05-22 02:44:00,11.7298
2019-05-22 02:45:00,12.7713
2019-05-22 02:46:00,13.8595
2019-05-22 02:47:00,14.935
2019-05-22 02:48:00,16.3913
2019-05-22 02:49:00,18.068
2019-05-22 02:50:00,19.3392
2019-05-22 02:51:00,20.4749
2019-05-22 02:52:00,21.5693
2019-05-22 02:53:00,22.608
2019-05-22 02:54:00,23.6767
2019-05-22 02:55:00,24.6917
2019-05-22 02:56:00,25.6477
2019-05-22 02:57:00,26.6561
2019-05-22 02:58:00,28.032
2019-05-22 02:59:00,29.3142
2019-05-22 03:00:00,30.4172
2019-05-22 03:01:00,31.595
2019-05-22 03:02:00,32.9122
2019-05-22 03:03:00,34.1049
2019-05-22 03:04:00,35.3792
2019-05-22 03:05:00,36.7867
2019-05-22 03:06:00,38.4067
2019-05-22 03:07:00,40.1342
2019-05-22 03:08:00,41.8774
2019-05-22 03:09:00,43.4393
2019-05-22 03:10:00,44.8043
2019-05-22 03:11:00,46.2942
2019-05-22 03:12:00,47.8605
2019-05-22 03:13:00,49.5725
2019-05-22 03:14:00,51.4677
2019-05-22 03:15:00,53.3747
2019-05-22 03:16:00,55.1828
2019-05-22 03:17:00,57.0737
2019-05-22 03:18:00,58.4307
2019-05-22 03:19:00,59.4632
2019-05-22 03:20:00,60.3507
2019-05-22 03:21:00,61.2678
2019-05-22 03:22:00,62.2285
2019-05-22 03:23:00,62.8265
2019-05-22 03:24:00,63.3574
2019-05-22 03:25:00,64.4043
2019-05-22 03:26:00,65.4727
2019-05-22 03:27:00,66.3946
2019-05-22 03:28:00,67.2667
2019-05-22 03:29:00,68.7108
2019-05-22 03:30:00,70.985
2019-05-22 03:31:00,73.6949
2019-05-22 03:32:00,75.2503
2019-05-22 03:33:00,76.2722
2019-05-22 03:34:00,77.1666
2019-05-22 03:35:00,78.6564
2019-05-22 03:36:00,79.3739
2019-05-22 03:37:00,79.79
2019-05-22 03:38:00,80.8915
2019-05-22 03:39:00,82.3815
2019-05-22 03:40:00,83.77
2019-05-22 03:41:00,84.7997
2019-05-22 03:42:00,85.8825
2019-05-22 03:43:00,87.2108
2019-05-22 03:44:00,89.0622
2019-05-22 03:45:00,90.465
2019-05-22 03:46:00,92.1913
2019-05-22 03:47:00,94.2945
2019-05-22 03:48:00,96.6057
2019-05-22 03:49:00,99.1928
2019-05-22 03:50:00,102.312
2019-05-22 03:51:00,103.63
2019-05-22 03:52:00,105.292
2019-05-22 03:53:00,105.858
2019-05-22 03:54:00,108.668
2019-05-22 03:55:00,111.434
2019-05-22 03:56:00,112.5
2019-05-22 03:57:00,114.959
2019-05-22 03:58:00,117.456
2019-05-22 03:59:00,118.706
2019-05-22 04:00:00,124.402
2019-05-22 04:01:00,130.411
2019-05-22 04:02:00,133.635
2019-05-22 04:03:00,137.39
2019-05-22 04:04:00,139.949
2019-05-22 04:05:00,149.665
2019-05-22 04:06:00,161.611
2019-05-22 04:07:00,167.43
2019-05-22 04:08:00,172.31
2019-05-22 04:09:00,182.009
2019-05-22 04:10:00,194.574
2019-05-22 04:11:00,202.143
