time,mean_ghi
2020-11-11 00:00:00,0.0
2020-11-11 00:01:00,0.0
2020-11-11 00:02:00,0.0
2020-11-11 00:03:00,0.0
2020-11-11 00:04:00,0.0
2020-11-11 00:05:00,0.0
2020-11-11 00:06:00,0.0
2020-11-11 00:07:00,0.0
2020-11-11 00:08:00,0.0
2020-11-11 00:09:00,0.0
2020-11-11 00:10:00,0.0
2020-11-11 00:11:00,0.0
2020-11-11 00:12:00,0.0
2020-11-11 00:13:00,0.0
2020-11-11 00:14:00,0.0
2020-11-11 00:15:00,0.0
2020-11-11 00:16:00,0.0
2020-11-11 00:17:00,0.0
2020-11-11 00:18:00,0.0
2020-11-11 00:19:00,0.0
2020-11-11 00:20:00,0.0
2020-11-11 00:21:00,0.0
2020-11-11 00:22:00,0.0
2020-11-11 00:23:00,0.0
2020-11-11 00:24:00,0.0
2020-11-11 00:25:00,0.0
2020-11-11 00:26:00,0.0
2020-11-11 00:27:00,0.0
2020-11-11 00:28:00,0.0
2020-11-11 00:29:00,0.0
2020-11-11 00:30:00,0.0
2020-11-11 00:31:00,0.0
2020-11-11 00:32:00,0.0
2020-11-11 00:33:00,0.0
2020-11-11 00:34:00,0.0
2020-11-11 00:35:00,0.0
2020-11-11 00:36:00,0.0
2020-11-11 00:37:00,0.0
2020-11-11 00:38:00,0.0
2020-11-11 00:39:00,0.0
2020-11-11 00:40:00,0.0
2020-11-11 00:41:00,0.0
2020-11-11 00:42:00,0.0
2020-11-11 00:43:00,0.0
2020-11-11 00:44:00,0.068983
2020-11-11 00:45:00,0.151803
2020-11-11 00:46:00,0.131667
2020-11-11 00:47:00,0.0738333
2020-11-11 00:48:00,0.0167797
2020-11-11 00:49:00,0.0
2020-11-11 00:50:00,0.0
2020-11-11 00:51:00,0.0
2020-11-11 00:52:00,0.0
2020-11-11 00:53:00,0.0
2020-11-11 00:54:00,0.0
2020-11-11 00:55:00,0.0
2020-11-11 00:56:00,0.0
2020-11-11 00:57:00,0.0
2020-11-11 00:58:00,0.0
2020-11-11 00:59:00,0.0
2020-11-11 01:00:00,0.0
2020-11-11 01:01:00,0.0
2020-11-11 01:02:00,0.0
2020-11-11 01:03:00,0.0
2020-11-11 01:04:00,0.0
2020-11-11 01:05:00,0.0
2020-11-11 01:06:00,0.0
2020-11-11 01:07:00,0.0
2020-11-11 01:08:00,0.0
2020-11-11 01:09:00,0.139492
2020-11-11 01:10:00,0.182667
2020-11-11 01:11:00,0.109167
2020-11-11 01:12:00,0.014918
2020-11-11 01:13:00,0.0
2020-11-11 01:14:00,0.0
2020-11-11 01:15:00,0.0136667
2020-11-11 01:16:00,0.0045
2020-11-11 01:17:00,0.0
2020-11-11 01:18:00,0.0
2020-11-11 01:19:00,0.0
2020-11-11 01:20:00,0.0
2020-11-11 01:21:00,0.0
2020-11-11 01:22:00,0.0
2020-11-11 01:23:00,0.0
2020-11-11 01:24:00,0.0
2020-11-11 01:25:00,0.0
2020-11-11 01:26:00,0.0
2020-11-11 01:27:00,0.0
2020-11-11 01:28:00,0.0
2020-11-11 01:29:00,0.0
2020-11-11 01:30:00,0.0
2020-11-11 01:31:00,0.0
2020-11-11 01:32:00,0.0
2020-11-11 01:33:00,0.0
2020-11-11 01:34:00,0.0
2020-11-11 01:35:00,0.0
2020-11-11 01:36:00,0.0
2020-11-11 01:37:00,0.0
2020-11-11 01:38:00,0.0
2020-11-11 01:39:00,0.0
2020-11-11 01:40:00,0.0
2020-11-11 01:41:00,0.0
2020-11-11 01:42:00,0.0
2020-11-11 01:43:00,0.0
2020-11-11 01:44:00,0.0
2020-11-11 01:45:00,0.0
2020-11-11 01:46:00,0.0
2020-11-11 01:47:00,0.0
2020-11-11 01:48:00,0.0
2020-11-11 01:49:00,0.0
2020-11-11 01:50:00,0.0
2020-11-11 01:51:00,0.0
2020-11-11 01:52:00,0.0
2020-11-11 01:53:00,0.0
2020-11-11 01:54:00,0.0
2020-11-11 01:55:00,0.0
2020-11-11 01:56:00,0.0
2020-11-11 01:57:00,0.0
2020-11-11 01:58:00,0.0
2020-11-11 01:59:00,0.0
2020-11-11 02:00:00,0.0
2020-11-11 02:01:00,0.0
2020-11-11 02:02:00,0.0
2020-11-11 02:03:00,0.0
2020-11-11 02:04:00,0.0
2020-11-11 02:05:00,0.0
2020-11-11 02:06:00,0.0
2020-11-11 02:07:00,0.0
2020-11-11 02:08:00,0.0
2020-11-11 02:09:00,0.0
2020-11-11 02:10:00,0.0
2020-11-11 02:11:00,0.0
2020-11-11 02:12:00,0.0
2020-11-11 02:13:00,0.0
2020-11-11 02:14:00,0.0
2020-11-11 02:15:00,0.0
2020-11-11 02:16:00,0.0
2020-11-11 02:17:00,0.0
2020-11-11 02:18:00,0.0
2020-11-11 02:19:00,0.0
2020-11-11 02:20:00,0.0466667
2020-11-11 02:21:00,0.0553333
2020-11-11 02:22:00,0.000677966
2020-11-11 02:23:00,0.0316393
2020-11-11 02:24:00,0.0
2020-11-11 02:25:00,0.0
2020-11-11 02:26:00,0.0
2020-11-11 02:27:00,0.0
2020-11-11 02:28:00,0.0
2020-11-11 02:29:00,0.0
2020-11-11 02:30:00,0.0
2020-11-11 02:31:00,0.0
2020-11-11 02:32:00,0.0
2020-11-11 02:33:00,0.0
2020-11-11 02:34:00,0.0
2020-11-11 02:35:00,0.0
2020-11-11 02:36:00,0.0
2020-11-11 02:37:00,0.0
2020-11-11 02:38:00,0.0
2020-11-11 02:39:00,0.0
2020-11-11 02:40:00,0.0
2020-11-11 02:41:00,0.0
2020-11-11 02:42:00,0.0
2020-11-11 02:43:00,0.0
2020-11-11 02:44:00,0.0
2020-11-11 02:45:00,0.0
2020-11-11 02:46:00,0.0
2020-11-11 02:47:00,0.0
2020-11-11 02:48:00,0.0
2020-11-11 02:49:00,0.0
2020-11-11 02:50:00,0.0
2020-11-11 02:51:00,0.0
2020-11-11 02:52:00,0.0
2020-11-11 02:53:00,0.0
2020-11-11 02:54:00,0.0
2020-11-11 02:55:00,0.0
2020-11-11 02:56:00,0.0
2020-11-11 02:57:00,0.0
2020-11-11 02:58:00,0.0
2020-11-11 02:59:00,0.0
2020-11-11 03:00:00,0.0
2020-11-11 03:01:00,0.0
2020-11-11 03:02:00,0.0
2020-11-11 03:03:00,0.0
2020-11-11 03:04:00,0.0
2020-11-11 03:05:00,0.0
2020-11-11 03:06:00,0.0
2020-11-11 03:07:00,0.0
2020-11-11 03:08:00,0.0
2020-11-11 03:09:00,0.0
2020-11-11 03:10:00,0.0
2020-11-11 03:11:00,0.0
2020-11-11 03:12:00,0.0
2020-11-11 03:13:00,0.0
2020-11-11 03:14:00,0.0
2020-11-11 03:15:00,0.0
2020-11-11 03:16:00,0.0
2020-11-11 03:17:00,0.0
2020-11-11 03:18:00,0.0
2020-11-11 03:19:00,0.0
2020-11-11 03:20:00,0.0
2020-11-11 03:21:00,0.0
2020-11-11 03:22:00,0.0
2020-11-11 03:23:00,0.0
2020-11-11 03:24:00,0.0
2020-11-11 03:25:00,0.0
2020-11-11 03:26:00,0.0
2020-11-11 03:27:00,0.0
2020-11-11 03:28:00,0.0
2020-11-11 03:29:00,0.0
2020-11-11 03:30:00,0.0
2020-11-11 03:31:00,0.0
2020-11-11 03:32:00,0.0
2020-11-11 03:33:00,0.0
2020-11-11 03:34:00,0.0
2020-11-11 03:35:00,0.0
2020-11-11 03:36:00,0.0
2020-11-11 03:37:00,0.0
2020-11-11 03:38:00,0.0
2020-11-11 03:39:00,0.0
2020-11-11 03:40:00,0.0
2020-11-11 03:41:00,0.0
2020-11-11 03:42:00,0.0
2020-11-11 03:43:00,0.0
2020-11-11 03:44:00,0.0
2020-11-11 03:45:00,0.0
2020-11-11 03:46:00,0.0493443
2020-11-11 03:47:00,0.195
2020-11-11 03:48:00,0.368667
2020-11-11 03:49:00,0.450678
2020-11-11 03:50:00,0.566833
2020-11-11 03:51:00,0.779672
2020-11-11 03:52:00,1.18867
2020-11-11 03:53:00,1.918
2020-11-11 03:54:00,3.00633
2020-11-11 03:55:00,4.29617
2020-11-11 03:56:00,5.64383
2020-11-11 03:57:00,6.87051
2020-11-11 03:58:00,7.97738
2020-11-11 03:59:00,9.11717
2020-11-11 04:00:00,10.2705
2020-11-11 04:01:00,11.3885
2020-11-11 04:02:00,12.5887
2020-11-11 04:03:00,13.8002
2020-11-11 04:04:00,15.0367
2020-11-11 04:05:00,16.2185
2020-11-11 04:06:00,17.5656
2020-11-11 04:07:00,19.126
2020-11-11 04:08:00,20.8536
2020-11-11 04:09:00,22.723
2020-11-11 04:10:00,24.7302
2020-11-11 04:11:00,26.8492
2020-11-11 04:12:00,29.0917
2020-11-11 04:13:00,31.3677
2020-11-11 04:14:00,33.6387
2020-11-11 04:15:00,35.8876
2020-11-11 04:16:00,38.0884
2020-11-11 04:17:00,40.1969
2020-11-11 04:18:00,42.2192
2020-11-11 04:19:00,44.4144
2020-11-11 04:20:00,46.6465
2020-11-11 04:21:00,48.8842
2020-11-11 04:22:00,50.9848
2020-11-11 04:23:00,52.9378
2020-11-11 04:24:00,54.702
2020-11-11 04:25:00,56.4373
2020-11-11 04:26:00,58.4903
2020-11-11 04:27:00,63.0982
2020-11-11 04:28:00,68.6705
2020-11-11 04:29:00,72.344
2020-11-11 04:30:00,74.7856
2020-11-11 04:31:00,77.3022
2020-11-11 04:32:00,80.0332
2020-11-11 04:33:00,82.9374
2020-11-11 04:34:00,85.7563
2020-11-11 04:35:00,88.533
2020-11-11 04:36:00,91.1607
2020-11-11 04:37:00,93.8973
2020-11-11 04:38:00,97.0584
2020-11-11 04:39:00,100.373
2020-11-11 04:40:00,103.753
2020-11-11 04:41:00,107.615
2020-11-11 04:42:00,111.344
2020-11-11 04:43:00,114.649
2020-11-11 04:44:00,118.169
2020-11-11 04:45:00,122.132
2020-11-11 04:46:00,126.016
2020-11-11 04:47:00,130.272
2020-11-11 04:48:00,134.318
2020-11-11 04:49:00,138.635
2020-11-11 04:50:00,143.708
2020-11-11 04:51:00,149.123
2020-11-11 04:52:00,154.494
2020-11-11 04:53:00,159.871
2020-11-11 04:54:00,164.785
2020-11-11 04:55:00,169.471
2020-11-11 04:56:00,173.98
2020-11-11 04:57:00,178.938
2020-11-11 04:58:00,184.129
2020-11-11 04:59:00,188.527
2020-11-11 05:00:00,193.409
2020-11-11 05:01:00,198.44
2020-11-11 05:02:00,202.308
2020-11-11 05:03:00,207.248
2020-11-11 05:04:00,211.32
2020-11-11 05:05:00,213.659
2020-11-11 05:06:00,217.667
2020-11-11 05:07:00,222.518
2020-11-11 05:08:00,225.999
2020-11-11 05:09:00,224.86
2020-11-11 05:10:00,222.435
2020-11-11 05:11:00,223.692
2020-11-11 05:12:00,213.357
2020-11-11 05:13:00,210.191
2020-11-11 05:14:00,212.902
2020-11-11 05:15:00,220.348
2020-11-11 05:16:00,223.16
2020-11-11 05:17:00,221.854
2020-11-11 05:18:00,226.067
