time,ghi_mean
2019-05-03 00:00:00,0.00692587
2019-05-03 00:01:00,0.0
2019-05-03 00:02:00,0.0
2019-05-03 00:03:00,0.0
2019-05-03 00:04:00,0.0
2019-05-03 00:05:00,0.0
2019-05-03 00:06:00,0.0
2019-05-03 00:07:00,0.04221486
2019-05-03 00:08:00,0.025229955
2019-05-03 00:09:00,0.0
2019-05-03 00:10:00,0.0
2019-05-03 00:11:00,0.0
2019-05-03 00:12:00,0.0
2019-05-03 00:13:00,0.087034539
2019-05-03 00:14:00,0.335575221
2019-05-03 00:15:00,0.127974247
2019-05-03 00:16:00,0.0
2019-05-03 00:17:00,0.0
2019-05-03 00:18:00,0.0
2019-05-03 00:19:00,0.0
2019-05-03 00:20:00,0.0
2019-05-03 00:21:00,0.0
2019-05-03 00:22:00,0.0
2019-05-03 00:23:00,0.0
2019-05-03 00:24:00,0.0
2019-05-03 00:25:00,0.0
2019-05-03 00:26:00,0.0
2019-05-03 00:27:00,0.0
2019-05-03 00:28:00,0.0
2019-05-03 00:29:00,0.0
2019-05-03 00:30:00,0.0
2019-05-03 00:31:00,0.167704995
2019-05-03 00:32:00,0.12961271
2019-05-03 00:33:00,0.0
2019-05-03 00:34:00,0.0
2019-05-03 00:35:00,0.0
2019-05-03 00:36:00,0.0
2019-05-03 00:37:00,0.0
2019-05-03 00:38:00,0.0
2019-05-03 00:39:00,0.0
2019-05-03 00:40:00,0.0
2019-05-03 00:41:00,0.0
2019-05-03 00:42:00,0.0
2019-05-03 00:43:00,0.0
2019-05-03 00:44:00,0.0
2019-05-03 00:45:00,0.0
2019-05-03 00:46:00,0.0
2019-05-03 00:47:00,0.0
2019-05-03 00:48:00,0.0
2019-05-03 00:49:00,0.0
2019-05-03 00:50:00,0.0
2019-05-03 00:51:00,0.0
2019-05-03 00:52:00,0.0
2019-05-03 00:53:00,0.0
2019-05-03 00:54:00,0.0
2019-05-03 00:55:00,0.0
2019-05-03 00:56:00,0.0
2019-05-03 00:57:00,0.0
2019-05-03 00:58:00,0.0
2019-05-03 00:59:00,0.0
2019-05-03 01:00:00,0.0
2019-05-03 01:01:00,0.0
2019-05-03 01:02:00,0.0
2019-05-03 01:03:00,0.0
2019-05-03 01:04:00,0.0
2019-05-03 01:05:00,0.0
2019-05-03 01:06:00,0.0
2019-05-03 01:07:00,0.058540125
2019-05-03 01:08:00,0.268276543
2019-05-03 01:09:00,0.212228445
2019-05-03 01:10:00,0.154018486
2019-05-03 01:11:00,0.0
2019-05-03 01:12:00,0.0
2019-05-03 01:13:00,0.0
2019-05-03 01:14:00,0.0
2019-05-03 01:15:00,0.0
2019-05-03 01:16:00,0.0
2019-05-03 01:17:00,0.0
2019-05-03 01:18:00,0.0
2019-05-03 01:19:00,0.0
2019-05-03 01:20:00,0.0
2019-05-03 01:21:00,0.0
2019-05-03 01:22:00,0.0
2019-05-03 01:23:00,0.0
2019-05-03 01:24:00,0.0
2019-05-03 01:25:00,0.0
2019-05-03 01:26:00,0.0
2019-05-03 01:27:00,0.0
2019-05-03 01:28:00,0.0
2019-05-03 01:29:00,0.0
2019-05-03 01:30:00,0.0
2019-05-03 01:31:00,0.0
2019-05-03 01:32:00,0.0
2019-05-03 01:33:00,0.0
2019-05-03 01:34:00,0.0
2019-05-03 01:35:00,0.064227847
2019-05-03 01:36:00,0.0
2019-05-03 01:37:00,0.0
2019-05-03 01:38:00,0.0
2019-05-03 01:39:00,0.0
2019-05-03 01:40:00,0.0
2019-05-03 01:41:00,0.0
2019-05-03 01:42:00,0.0
2019-05-03 01:43:00,0.0
2019-05-03 01:44:00,0.0
2019-05-03 01:45:00,0.0
2019-05-03 01:46:00,0.0
2019-05-03 01:47:00,0.0
2019-05-03 01:48:00,0.0
2019-05-03 01:49:00,0.0
2019-05-03 01:50:00,0.0
2019-05-03 01:51:00,0.0
2019-05-03 01:52:00,0.0
2019-05-03 01:53:00,0.0
2019-05-03 01:54:00,0.0
2019-05-03 01:55:00,0.0
2019-05-03 01:56:00,0.0
2019-05-03 01:57:00,0.0
2019-05-03 01:58:00,0.0
2019-05-03 01:59:00,0.0
2019-05-03 02:00:00,0.0
2019-05-03 02:01:00,0.0
2019-05-03 02:02:00,0.0
2019-05-03 02:03:00,0.0
2019-05-03 02:04:00,0.0
2019-05-03 02:05:00,0.0
2019-05-03 02:06:00,0.0
2019-05-03 02:07:00,0.0
2019-05-03 02:08:00,0.0
2019-05-03 02:09:00,0.0
2019-05-03 02:10:00,0.0
2019-05-03 02:11:00,0.0
2019-05-03 02:12:00,0.0
2019-05-03 02:13:00,0.0
2019-05-03 02:14:00,0.0
2019-05-03 02:15:00,0.0
2019-05-03 02:16:00,0.0
2019-05-03 02:17:00,0.0
2019-05-03 02:18:00,0.0
2019-05-03 02:19:00,0.0
2019-05-03 02:20:00,0.0
2019-05-03 02:21:00,0.001509266
2019-05-03 02:22:00,0.433856285
2019-05-03 02:23:00,0.451884325
2019-05-03 02:24:00,0.099270474
2019-05-03 02:25:00,0.026496103
2019-05-03 02:26:00,0.102238704
2019-05-03 02:27:00,0.080125984
2019-05-03 02:28:00,0.18027347
2019-05-03 02:29:00,0.160738559
2019-05-03 02:30:00,0.054501353
2019-05-03 02:31:00,0.207451574
2019-05-03 02:32:00,0.392301065
2019-05-03 02:33:00,0.708088086
2019-05-03 02:34:00,1.014808155
2019-05-03 02:35:00,0.971930094
2019-05-03 02:36:00,0.655649356
2019-05-03 02:37:00,0.430722824
2019-05-03 02:38:00,0.418025725
2019-05-03 02:39:00,0.481018491
2019-05-03 02:40:00,0.78855977
2019-05-03 02:41:00,1.580879298
2019-05-03 02:42:00,2.10112097
2019-05-03 02:43:00,2.415674197
2019-05-03 02:44:00,2.787059135
2019-05-03 02:45:00,3.227821502
2019-05-03 02:46:00,3.390599235
2019-05-03 02:47:00,3.62816647
2019-05-03 02:48:00,3.951940998
2019-05-03 02:49:00,4.761367425
2019-05-03 02:50:00,5.525290886
2019-05-03 02:51:00,6.063430985
2019-05-03 02:52:00,6.64999281
2019-05-03 02:53:00,7.185590125
2019-05-03 02:54:00,7.749088802
2019-05-03 02:55:00,8.344614681
2019-05-03 02:56:00,9.014197899
2019-05-03 02:57:00,9.6863239
2019-05-03 02:58:00,10.36436657
2019-05-03 02:59:00,11.04478383
2019-05-03 03:00:00,11.84402923
2019-05-03 03:01:00,12.73153
2019-05-03 03:02:00,13.87993819
2019-05-03 03:03:00,16.61526107
2019-05-03 03:04:00,21.41261334
2019-05-03 03:05:00,25.93659162
2019-05-03 03:06:00,28.63619681
2019-05-03 03:07:00,31.01345221
2019-05-03 03:08:00,33.46115361
2019-05-03 03:09:00,35.74886742
2019-05-03 03:10:00,37.87441692
2019-05-03 03:11:00,40.03004449
2019-05-03 03:12:00,42.4379716
2019-05-03 03:13:00,45.28727452
2019-05-03 03:14:00,48.1150083
2019-05-03 03:15:00,50.55152937
2019-05-03 03:16:00,53.33681746
2019-05-03 03:17:00,56.47878785
2019-05-03 03:18:00,59.17908563
2019-05-03 03:19:00,61.64251864
2019-05-03 03:20:00,64.1258388
2019-05-03 03:21:00,66.79012205
2019-05-03 03:22:00,69.5950994
2019-05-03 03:23:00,72.44776631
2019-05-03 03:24:00,75.65820388
2019-05-03 03:25:00,78.81283872
2019-05-03 03:26:00,81.99023
2019-05-03 03:27:00,85.35511447
2019-05-03 03:28:00,87.92589847
2019-05-03 03:29:00,90.6046271
2019-05-03 03:30:00,93.4398804
2019-05-03 03:31:00,96.28512674
2019-05-03 03:32:00,99.10029501
2019-05-03 03:33:00,102.0526945
2019-05-03 03:34:00,105.21287
2019-05-03 03:35:00,108.4482407
2019-05-03 03:36:00,111.8814934
2019-05-03 03:37:00,115.1930487
2019-05-03 03:38:00,117.8347734
2019-05-03 03:39:00,120.4755087
2019-05-03 03:40:00,122.8045798
2019-05-03 03:41:00,125.9499142
2019-05-03 03:42:00,129.5731336
2019-05-03 03:43:00,133.3902774
2019-05-03 03:44:00,137.4201443
2019-05-03 03:45:00,141.678565
2019-05-03 03:46:00,145.5145075
2019-05-03 03:47:00,148.8428828
2019-05-03 03:48:00,151.8130916
2019-05-03 03:49:00,154.7833004
2019-05-03 03:50:00,158.1779661
2019-05-03 03:51:00,161.6033035
2019-05-03 03:52:00,164.0421992
2019-05-03 03:53:00,167.8029466
2019-05-03 03:54:00,171.4311131
2019-05-03 03:55:00,175.3155367
2019-05-03 03:56:00,179.0772735
2019-05-03 03:57:00,182.5985837
2019-05-03 03:58:00,186.1268198
2019-05-03 03:59:00,189.7243146
2019-05-03 04:00:00,193.6216005
2019-05-03 04:01:00,199.3087292
2019-05-03 04:02:00,204.0856007
2019-05-03 04:03:00,208.4350471
2019-05-03 04:04:00,211.849501
2019-05-03 04:05:00,215.0532106
2019-05-03 04:06:00,218.7783392
2019-05-03 04:07:00,223.0120246
2019-05-03 04:08:00,227.4208356
2019-05-03 04:09:00,231.3260368
2019-05-03 04:10:00,234.0637343
2019-05-03 04:11:00,236.6935861
2019-05-03 04:12:00,239.3036497
2019-05-03 04:13:00,242.6607178
2019-05-03 04:14:00,245.6734712
2019-05-03 04:15:00,248.8118798
2019-05-03 04:16:00,253.4393503
2019-05-03 04:17:00,259.3728421
2019-05-03 04:18:00,264.7334655
2019-05-03 04:19:00,269.174927
2019-05-03 04:20:00,272.6368726
2019-05-03 04:21:00,277.0832811
2019-05-03 04:22:00,280.1801344
2019-05-03 04:23:00,282.4795232
2019-05-03 04:24:00,283.8933901
2019-05-03 04:25:00,287.9667911
