time,ghi_mean
2019-06-28 00:00:00,0.0
2019-06-28 00:01:00,0.0
2019-06-28 00:02:00,0.0
2019-06-28 00:03:00,0.0
2019-06-28 00:04:00,0.0
2019-06-28 00:05:00,0.0
2019-06-28 00:06:00,0.0
2019-06-28 00:07:00,0.0
2019-06-28 00:08:00,0.0
2019-06-28 00:09:00,0.0
2019-06-28 00:10:00,0.0
2019-06-28 00:11:00,0.0
2019-06-28 00:12:00,0.0
2019-06-28 00:13:00,0.0
2019-06-28 00:14:00,0.0
2019-06-28 00:15:00,0.0
2019-06-28 00:16:00,0.0
2019-06-28 00:17:00,0.0
2019-06-28 00:18:00,0.0
2019-06-28 00:19:00,0.0
2019-06-28 00:20:00,0.0
2019-06-28 00:21:00,0.0
2019-06-28 00:22:00,0.0
2019-06-28 00:23:00,0.0
2019-06-28 00:24:00,0.0
2019-06-28 00:25:00,0.0
2019-06-28 00:26:00,0.0
2019-06-28 00:27:00,0.0
2019-06-28 00:28:00,0.0
2019-06-28 00:29:00,0.0
2019-06-28 00:30:00,0.0
2019-06-28 00:31:00,0.0
2019-06-28 00:32:00,0.0
2019-06-28 00:33:00,0.0
2019-06-28 00:34:00,0.0
2019-06-28 00:35:00,0.0
2019-06-28 00:36:00,0.0
2019-06-28 00:37:00,0.0
2019-06-28 00:38:00,0.0
2019-06-28 00:39:00,0.0
2019-06-28 00:40:00,0.0
2019-06-28 00:41:00,0.0
2019-06-28 00:42:00,0.0
2019-06-28 00:43:00,0.0
2019-06-28 00:44:00,0.0
2019-06-28 00:45:00,0.0
2019-06-28 00:46:00,0.0
2019-06-28 00:47:00,0.0
2019-06-28 00:48:00,0.0
2019-06-28 00:49:00,0.0
2019-06-28 00:50:00,0.0
2019-06-28 00:51:00,0.0
2019-06-28 00:52:00,0.0
2019-06-28 00:53:00,0.0
2019-06-28 00:54:00,0.0
2019-06-28 00:55:00,0.0
2019-06-28 00:56:00,0.0
2019-06-28 00:57:00,0.0
2019-06-28 00:58:00,0.0
2019-06-28 00:59:00,0.0
2019-06-28 01:00:00,0.0
2019-06-28 01:01:00,0.0
2019-06-28 01:02:00,0.0
2019-06-28 01:03:00,0.0
2019-06-28 01:04:00,0.0
2019-06-28 01:05:00,0.0
2019-06-28 01:06:00,0.0
2019-06-28 01:07:00,0.0
2019-06-28 01:08:00,0.0
2019-06-28 01:09:00,0.0
2019-06-28 01:10:00,0.0
2019-06-28 01:11:00,0.0
2019-06-28 01:12:00,0.0
2019-06-28 01:13:00,0.0
2019-06-28 01:14:00,0.0
2019-06-28 01:15:00,0.0
2019-06-28 01:16:00,0.0
2019-06-28 01:17:00,0.0
2019-06-28 01:18:00,0.0
2019-06-28 01:19:00,0.0
2019-06-28 01:20:00,0.0
2019-06-28 01:21:00,0.0
2019-06-28 01:22:00,0.0
2019-06-28 01:23:00,0.0
2019-06-28 01:24:00,0.0
2019-06-28 01:25:00,0.0
2019-06-28 01:26:00,0.0
2019-06-28 01:27:00,0.0
2019-06-28 01:28:00,0.0
2019-06-28 01:29:00,0.0
2019-06-28 01:30:00,0.0
2019-06-28 01:31:00,0.0
2019-06-28 01:32:00,0.0
2019-06-28 01:33:00,0.0
2019-06-28 01:34:00,0.0
2019-06-28 01:35:00,0.0
2019-06-28 01:36:00,0.0
2019-06-28 01:37:00,0.0
2019-06-28 01:38:00,0.0
2019-06-28 01:39:00,0.0
2019-06-28 01:40:00,0.0
2019-06-28 01:41:00,0.0
2019-06-28 01:42:00,0.0
2019-06-28 01:43:00,0.0
2019-06-28 01:44:00,0.0
2019-06-28 01:45:00,0.0
2019-06-28 01:46:00,0.0
2019-06-28 01:47:00,0.0
2019-06-28 01:48:00,0.0
2019-06-28 01:49:00,0.0
2019-06-28 01:50:00,0.0
2019-06-28 01:51:00,0.0
2019-06-28 01:52:00,0.0
2019-06-28 01:53:00,0.0
2019-06-28 01:54:00,0.0
2019-06-28 01:55:00,0.0
2019-06-28 01:56:00,0.0
2019-06-28 01:57:00,0.0
2019-06-28 01:58:00,0.0
2019-06-28 01:59:00,0.0
2019-06-28 02:00:00,0.0
2019-06-28 02:01:00,0.0
2019-06-28 02:02:00,0.0
2019-06-28 02:03:00,0.0
2019-06-28 02:04:00,0.0
2019-06-28 02:05:00,0.0
2019-06-28 02:06:00,0.0498305
2019-06-28 02:07:00,0.275667
2019-06-28 02:08:00,0.523771
2019-06-28 02:09:00,0.744237
2019-06-28 02:10:00,0.953443
2019-06-28 02:11:00,1.29217
2019-06-28 02:12:00,1.87717
2019-06-28 02:13:00,2.24617
2019-06-28 02:14:00,2.33833
2019-06-28 02:15:00,2.35467
2019-06-28 02:16:00,2.53136
2019-06-28 02:17:00,2.90433
2019-06-28 02:18:00,3.4759
2019-06-28 02:19:00,3.97
2019-06-28 02:20:00,4.298
2019-06-28 02:21:00,4.592
2019-06-28 02:22:00,4.934
2019-06-28 02:23:00,5.43183
2019-06-28 02:24:00,5.91667
2019-06-28 02:25:00,6.38717
2019-06-28 02:26:00,7.07016
2019-06-28 02:27:00,7.73661
2019-06-28 02:28:00,8.31131
2019-06-28 02:29:00,8.95102
2019-06-28 02:30:00,9.5665
2019-06-28 02:31:00,10.3723
2019-06-28 02:32:00,11.4716
2019-06-28 02:33:00,13.5832
2019-06-28 02:34:00,16.4267
2019-06-28 02:35:00,19.6007
2019-06-28 02:36:00,22.1097
2019-06-28 02:37:00,23.7503
2019-06-28 02:38:00,25.4859
2019-06-28 02:39:00,27.6447
2019-06-28 02:40:00,29.7617
2019-06-28 02:41:00,31.8427
2019-06-28 02:42:00,34.2667
2019-06-28 02:43:00,36.8452
2019-06-28 02:44:00,39.24
2019-06-28 02:45:00,41.6121
2019-06-28 02:46:00,44.0966
2019-06-28 02:47:00,46.6148
2019-06-28 02:48:00,48.9995
2019-06-28 02:49:00,51.5185
2019-06-28 02:50:00,53.9308
2019-06-28 02:51:00,56.3245
2019-06-28 02:52:00,58.9025
2019-06-28 02:53:00,61.3578
2019-06-28 02:54:00,63.984
2019-06-28 02:55:00,66.574
2019-06-28 02:56:00,69.3197
2019-06-28 02:57:00,72.0632
2019-06-28 02:58:00,74.7773
2019-06-28 02:59:00,77.6026
2019-06-28 03:00:00,80.6615
2019-06-28 03:01:00,83.4955
2019-06-28 03:02:00,86.3297
2019-06-28 03:03:00,89.385
2019-06-28 03:04:00,92.8165
2019-06-28 03:05:00,96.2012
2019-06-28 03:06:00,99.3715
2019-06-28 03:07:00,102.257
2019-06-28 03:08:00,104.866
2019-06-28 03:09:00,107.704
2019-06-28 03:10:00,111.053
2019-06-28 03:11:00,114.319
2019-06-28 03:12:00,117.801
2019-06-28 03:13:00,121.373
2019-06-28 03:14:00,125.093
2019-06-28 03:15:00,128.64
2019-06-28 03:16:00,132.051
2019-06-28 03:17:00,135.282
2019-06-28 03:18:00,138.611
2019-06-28 03:19:00,141.727
2019-06-28 03:20:00,144.897
2019-06-28 03:21:00,148.021
2019-06-28 03:22:00,151.262
2019-06-28 03:23:00,154.505
2019-06-28 03:24:00,157.886
2019-06-28 03:25:00,161.074
2019-06-28 03:26:00,164.537
2019-06-28 03:27:00,167.979
2019-06-28 03:28:00,171.469
2019-06-28 03:29:00,174.777
2019-06-28 03:30:00,177.926
2019-06-28 03:31:00,181.186
2019-06-28 03:32:00,184.446
2019-06-28 03:33:00,187.956
2019-06-28 03:34:00,191.159
2019-06-28 03:35:00,194.61
2019-06-28 03:36:00,198.337
2019-06-28 03:37:00,201.212
2019-06-28 03:38:00,204.71
2019-06-28 03:39:00,208.207
2019-06-28 03:40:00,211.767
2019-06-28 03:41:00,215.781
2019-06-28 03:42:00,219.582
2019-06-28 03:43:00,223.285
2019-06-28 03:44:00,227.861
2019-06-28 03:45:00,231.197
2019-06-28 03:46:00,233.767
2019-06-28 03:47:00,237.642
2019-06-28 03:48:00,241.476
2019-06-28 03:49:00,244.276
2019-06-28 03:50:00,248.616
2019-06-28 03:51:00,252.386
2019-06-28 03:52:00,255.97
2019-06-28 03:53:00,259.017
2019-06-28 03:54:00,262.766
2019-06-28 03:55:00,266.915
2019-06-28 03:56:00,269.979
2019-06-28 03:57:00,274.327
2019-06-28 03:58:00,279.026
2019-06-28 03:59:00,282.618
2019-06-28 04:00:00,285.447
2019-06-28 04:01:00,289.757
2019-06-28 04:02:00,293.059
2019-06-28 04:03:00,295.554
2019-06-28 04:04:00,299.38
2019-06-28 04:05:00,302.966
2019-06-28 04:06:00,307.544
2019-06-28 04:07:00,310.766
2019-06-28 04:08:00,315.563
2019-06-28 04:09:00,318.213
2019-06-28 04:10:00,322.275
2019-06-28 04:11:00,326.355
2019-06-28 04:12:00,330.936
2019-06-28 04:13:00,333.564
2019-06-28 04:14:00,337.675
2019-06-28 04:15:00,339.833
2019-06-28 04:16:00,344.421
2019-06-28 04:17:00,347.573
2019-06-28 04:18:00,351.659
2019-06-28 04:19:00,355.55
2019-06-28 04:20:00,359.301
2019-06-28 04:21:00,362.681
2019-06-28 04:22:00,367.343
2019-06-28 04:23:00,370.703
2019-06-28 04:24:00,374.671
2019-06-28 04:25:00,378.532
2019-06-28 04:26:00,381.518
2019-06-28 04:27:00,384.755
2019-06-28 04:28:00,387.716
2019-06-28 04:29:00,391.196
2019-06-28 04:30:00,394.107
2019-06-28 04:31:00,396.803
2019-06-28 04:32:00,401.983
2019-06-28 04:33:00,403.01
2019-06-28 04:34:00,407.342
2019-06-28 04:35:00,412.897
2019-06-28 04:36:00,416.505
2019-06-28 04:37:00,418.52
2019-06-28 04:38:00,424.104
2019-06-28 04:39:00,427.091
