time,ghi_mean
2019-05-06 00:00:00,0.0
2019-05-06 00:01:00,0.0
2019-05-06 00:02:00,0.0
2019-05-06 00:03:00,0.0
2019-05-06 00:04:00,0.0
2019-05-06 00:05:00,0.0
2019-05-06 00:06:00,0.0
2019-05-06 00:07:00,0.0
2019-05-06 00:08:00,0.0
2019-05-06 00:09:00,0.0
2019-05-06 00:10:00,0.0
2019-05-06 00:11:00,0.0
2019-05-06 00:12:00,0.0
2019-05-06 00:13:00,0.0
2019-05-06 00:14:00,0.0
2019-05-06 00:15:00,0.0
2019-05-06 00:16:00,0.0
2019-05-06 00:17:00,0.0
2019-05-06 00:18:00,0.0
2019-05-06 00:19:00,0.0
2019-05-06 00:20:00,0.0
2019-05-06 00:21:00,0.0
2019-05-06 00:22:00,0.0
2019-05-06 00:23:00,0.0
2019-05-06 00:24:00,0.178833
2019-05-06 00:25:00,0.270656
2019-05-06 00:26:00,0.0
2019-05-06 00:27:00,0.0
2019-05-06 00:28:00,0.332712
2019-05-06 00:29:00,0.468852
2019-05-06 00:30:00,0.274915
2019-05-06 00:31:00,0.516066
2019-05-06 00:32:00,0.682833
2019-05-06 00:33:00,0.0463333
2019-05-06 00:34:00,0.0
2019-05-06 00:35:00,0.0
2019-05-06 00:36:00,0.0
2019-05-06 00:37:00,0.0
2019-05-06 00:38:00,0.0
2019-05-06 00:39:00,0.0
2019-05-06 00:40:00,0.0
2019-05-06 00:41:00,0.0
2019-05-06 00:42:00,0.0
2019-05-06 00:43:00,0.0
2019-05-06 00:44:00,0.0
2019-05-06 00:45:00,0.0
2019-05-06 00:46:00,0.0
2019-05-06 00:47:00,0.0
2019-05-06 00:48:00,0.0
2019-05-06 00:49:00,0.0
2019-05-06 00:50:00,0.0
2019-05-06 00:51:00,0.0
2019-05-06 00:52:00,0.0
2019-05-06 00:53:00,0.0
2019-05-06 00:54:00,0.0
2019-05-06 00:55:00,0.0
2019-05-06 00:56:00,0.0
2019-05-06 00:57:00,0.0
2019-05-06 00:58:00,0.0
2019-05-06 00:59:00,0.0
2019-05-06 01:00:00,0.0
2019-05-06 01:01:00,0.0
2019-05-06 01:02:00,0.0
2019-05-06 01:03:00,0.0
2019-05-06 01:04:00,0.0
2019-05-06 01:05:00,0.0
2019-05-06 01:06:00,0.0
2019-05-06 01:07:00,0.0
2019-05-06 01:08:00,0.0
2019-05-06 01:09:00,0.0
2019-05-06 01:10:00,0.0
2019-05-06 01:11:00,0.0
2019-05-06 01:12:00,0.0
2019-05-06 01:13:00,0.0
2019-05-06 01:14:00,0.0
2019-05-06 01:15:00,0.0
2019-05-06 01:16:00,0.0
2019-05-06 01:17:00,0.0
2019-05-06 01:18:00,0.0
2019-05-06 01:19:00,0.0
2019-05-06 01:20:00,0.0
2019-05-06 01:21:00,0.0
2019-05-06 01:22:00,0.0
2019-05-06 01:23:00,0.0
2019-05-06 01:24:00,0.0
2019-05-06 01:25:00,0.0
2019-05-06 01:26:00,0.0
2019-05-06 01:27:00,0.0
2019-05-06 01:28:00,0.0
2019-05-06 01:29:00,0.0
2019-05-06 01:30:00,0.0
2019-05-06 01:31:00,0.0
2019-05-06 01:32:00,0.0
2019-05-06 01:33:00,0.230833
2019-05-06 01:34:00,0.499492
2019-05-06 01:35:00,0.500656
2019-05-06 01:36:00,0.372712
2019-05-06 01:37:00,0.183279
2019-05-06 01:38:00,0.0295
2019-05-06 01:39:00,0.00183333
2019-05-06 01:40:00,0.0
2019-05-06 01:41:00,0.0
2019-05-06 01:42:00,0.00783333
2019-05-06 01:43:00,0.019
2019-05-06 01:44:00,0.0
2019-05-06 01:45:00,0.0
2019-05-06 01:46:00,0.0
2019-05-06 01:47:00,0.0
2019-05-06 01:48:00,0.0
2019-05-06 01:49:00,0.0
2019-05-06 01:50:00,0.0
2019-05-06 01:51:00,0.0
2019-05-06 01:52:00,0.0
2019-05-06 01:53:00,0.0
2019-05-06 01:54:00,0.0
2019-05-06 01:55:00,0.0
2019-05-06 01:56:00,0.0
2019-05-06 01:57:00,0.0
2019-05-06 01:58:00,0.0
2019-05-06 01:59:00,0.0
2019-05-06 02:00:00,0.0
2019-05-06 02:01:00,0.0
2019-05-06 02:02:00,0.0
2019-05-06 02:03:00,0.0
2019-05-06 02:04:00,0.0
2019-05-06 02:05:00,0.0
2019-05-06 02:06:00,0.0
2019-05-06 02:07:00,0.0
2019-05-06 02:08:00,0.0
2019-05-06 02:09:00,0.0
2019-05-06 02:10:00,0.0
2019-05-06 02:11:00,0.0
2019-05-06 02:12:00,0.0
2019-05-06 02:13:00,0.0
2019-05-06 02:14:00,0.0
2019-05-06 02:15:00,0.0
2019-05-06 02:16:00,0.0
2019-05-06 02:17:00,0.0
2019-05-06 02:18:00,0.0
2019-05-06 02:19:00,0.0
2019-05-06 02:20:00,0.0
2019-05-06 02:21:00,0.0
2019-05-06 02:22:00,0.0
2019-05-06 02:23:00,0.0
2019-05-06 02:24:00,0.0
2019-05-06 02:25:00,0.0
2019-05-06 02:26:00,0.0
2019-05-06 02:27:00,0.0
2019-05-06 02:28:00,0.0
2019-05-06 02:29:00,0.0
2019-05-06 02:30:00,0.0
2019-05-06 02:31:00,0.0
2019-05-06 02:32:00,0.0
2019-05-06 02:33:00,0.0
2019-05-06 02:34:00,0.0162712
2019-05-06 02:35:00,0.0781967
2019-05-06 02:36:00,0.519492
2019-05-06 02:37:00,0.939333
2019-05-06 02:38:00,1.161
2019-05-06 02:39:00,1.42148
2019-05-06 02:40:00,2.07559
2019-05-06 02:41:00,3.73262
2019-05-06 02:42:00,7.02733
2019-05-06 02:43:00,10.5247
2019-05-06 02:44:00,12.5055
2019-05-06 02:45:00,13.7153
2019-05-06 02:46:00,14.884
2019-05-06 02:47:00,15.9955
2019-05-06 02:48:00,16.7668
2019-05-06 02:49:00,17.339
2019-05-06 02:50:00,17.6942
2019-05-06 02:51:00,17.7745
2019-05-06 02:52:00,17.6431
2019-05-06 02:53:00,17.8198
2019-05-06 02:54:00,18.366
2019-05-06 02:55:00,19.4747
2019-05-06 02:56:00,21.277
2019-05-06 02:57:00,23.23
2019-05-06 02:58:00,25.3082
2019-05-06 02:59:00,27.539
2019-05-06 03:00:00,29.7895
2019-05-06 03:01:00,32.3319
2019-05-06 03:02:00,35.3231
2019-05-06 03:03:00,38.6703
2019-05-06 03:04:00,41.8637
2019-05-06 03:05:00,45.1441
2019-05-06 03:06:00,48.7797
2019-05-06 03:07:00,53.0075
2019-05-06 03:08:00,57.0426
2019-05-06 03:09:00,60.0003
2019-05-06 03:10:00,61.92
2019-05-06 03:11:00,62.6702
2019-05-06 03:12:00,62.5693
2019-05-06 03:13:00,62.8702
2019-05-06 03:14:00,63.9747
2019-05-06 03:15:00,64.9584
2019-05-06 03:16:00,66.1908
2019-05-06 03:17:00,67.6725
2019-05-06 03:18:00,69.5252
2019-05-06 03:19:00,71.6488
2019-05-06 03:20:00,74.2011
2019-05-06 03:21:00,76.4886
2019-05-06 03:22:00,77.1367
2019-05-06 03:23:00,76.1608
2019-05-06 03:24:00,72.1562
2019-05-06 03:25:00,73.3409
2019-05-06 03:26:00,71.2134
2019-05-06 03:27:00,70.258
2019-05-06 03:28:00,75.2852
2019-05-06 03:29:00,83.7312
2019-05-06 03:30:00,90.1339
2019-05-06 03:31:00,91.8798
2019-05-06 03:32:00,93.3056
2019-05-06 03:33:00,94.8735
2019-05-06 03:34:00,94.8576
2019-05-06 03:35:00,85.7642
2019-05-06 03:36:00,95.8915
2019-05-06 03:37:00,87.9895
2019-05-06 03:38:00,82.4623
2019-05-06 03:39:00,99.8344
2019-05-06 03:40:00,117.975
2019-05-06 03:41:00,122.399
2019-05-06 03:42:00,118.446
2019-05-06 03:43:00,119.215
2019-05-06 03:44:00,123.706
2019-05-06 03:45:00,139.541
2019-05-06 03:46:00,146.166
2019-05-06 03:47:00,144.921
2019-05-06 03:48:00,159.267
2019-05-06 03:49:00,176.383
2019-05-06 03:50:00,187.248
2019-05-06 03:51:00,194.819
2019-05-06 03:52:00,201.508
2019-05-06 03:53:00,207.414
2019-05-06 03:54:00,214.862
2019-05-06 03:55:00,223.465
2019-05-06 03:56:00,231.209
2019-05-06 03:57:00,240.246
2019-05-06 03:58:00,247.962
2019-05-06 03:59:00,255.676
2019-05-06 04:00:00,263.138
2019-05-06 04:01:00,269.849
2019-05-06 04:02:00,272.016
2019-05-06 04:03:00,264.028
2019-05-06 04:04:00,268.915
2019-05-06 04:05:00,250.12
2019-05-06 04:06:00,199.526
2019-05-06 04:07:00,179.505
2019-05-06 04:08:00,193.442
2019-05-06 04:09:00,189.627
2019-05-06 04:10:00,192.434
2019-05-06 04:11:00,159.493
2019-05-06 04:12:00,147.908
2019-05-06 04:13:00,143.098
2019-05-06 04:14:00,138.574
2019-05-06 04:15:00,144.457
2019-05-06 04:16:00,145.642
2019-05-06 04:17:00,122.51
2019-05-06 04:18:00,115.464
2019-05-06 04:19:00,111.267
2019-05-06 04:20:00,107.825
2019-05-06 04:21:00,104.484
2019-05-06 04:22:00,102.417
2019-05-06 04:23:00,103.051
2019-05-06 04:24:00,105.642
2019-05-06 04:25:00,111.769
2019-05-06 04:26:00,112.533
2019-05-06 04:27:00,115.642
2019-05-06 04:28:00,120.045
2019-05-06 04:29:00,124.594
2019-05-06 04:30:00,131.351
2019-05-06 04:31:00,145.005
2019-05-06 04:32:00,159.452
2019-05-06 04:33:00,156.599
2019-05-06 04:34:00,164.306
2019-05-06 04:35:00,181.27
2019-05-06 04:36:00,211.055
2019-05-06 04:37:00,211.026
2019-05-06 04:38:00,188.104
2019-05-06 04:39:00,169.583
2019-05-06 04:40:00,164.609
2019-05-06 04:41:00,167.75
2019-05-06 04:42:00,176.386
2019-05-06 04:43:00,188.542
2019-05-06 04:44:00,216.358
2019-05-06 04:45:00,288.653
2019-05-06 04:46:00,310.783
2019-05-06 04:47:00,348.876
2019-05-06 04:48:00,353.324
2019-05-06 04:49:00,261.282
2019-05-06 04:50:00,257.829
2019-05-06 04:51:00,337.858
2019-05-06 04:52:00,356.163
2019-05-06 04:53:00,289.652
2019-05-06 04:54:00,270.035
2019-05-06 04:55:00,308.594
2019-05-06 04:56:00,410.591
2019-05-06 04:57:00,404.612
2019-05-06 04:58:00,454.237
2019-05-06 04:59:00,441.073
2019-05-06 05:00:00,451.549
2019-05-06 05:01:00,477.753
2019-05-06 05:02:00,399.785
2019-05-06 05:03:00,393.399
2019-05-06 05:04:00,408.453
2019-05-06 05:05:00,323.61
2019-05-06 05:06:00,411.771
2019-05-06 05:07:00,454.807
2019-05-06 05:08:00,399.983
2019-05-06 05:09:00,423.615
2019-05-06 05:10:00,393.23
2019-05-06 05:11:00,419.783
2019-05-06 05:12:00,420.767
2019-05-06 05:13:00,424.343
2019-05-06 05:14:00,425.286
2019-05-06 05:15:00,377.829
2019-05-06 05:16:00,408.224
2019-05-06 05:17:00,403.387
2019-05-06 05:18:00,445.703
2019-05-06 05:19:00,472.643
2019-05-06 05:20:00,490.65
2019-05-06 05:21:00,496.837
2019-05-06 05:22:00,497.439
2019-05-06 05:23:00,506.115
2019-05-06 05:24:00,510.268
