time,ghi_mean
2019-06-08 00:00:00,0.0
2019-06-08 00:01:00,0.0
2019-06-08 00:02:00,0.0
2019-06-08 00:03:00,0.0
2019-06-08 00:04:00,0.0
2019-06-08 00:05:00,0.0
2019-06-08 00:06:00,0.0
2019-06-08 00:07:00,0.0
2019-06-08 00:08:00,0.0
2019-06-08 00:09:00,0.0
2019-06-08 00:10:00,0.0
2019-06-08 00:11:00,0.0
2019-06-08 00:12:00,0.0
2019-06-08 00:13:00,0.0
2019-06-08 00:14:00,0.0
2019-06-08 00:15:00,0.0
2019-06-08 00:16:00,0.0
2019-06-08 00:17:00,0.0
2019-06-08 00:18:00,0.0
2019-06-08 00:19:00,0.0
2019-06-08 00:20:00,0.0
2019-06-08 00:21:00,0.0
2019-06-08 00:22:00,0.0
2019-06-08 00:23:00,0.0
2019-06-08 00:24:00,0.0
2019-06-08 00:25:00,0.0
2019-06-08 00:26:00,0.0
2019-06-08 00:27:00,0.0
2019-06-08 00:28:00,0.0
2019-06-08 00:29:00,0.0
2019-06-08 00:30:00,0.0
2019-06-08 00:31:00,0.0
2019-06-08 00:32:00,0.0
2019-06-08 00:33:00,0.0
2019-06-08 00:34:00,0.0
2019-06-08 00:35:00,0.0
2019-06-08 00:36:00,0.0
2019-06-08 00:37:00,0.0
2019-06-08 00:38:00,0.0
2019-06-08 00:39:00,0.0
2019-06-08 00:40:00,0.0
2019-06-08 00:41:00,0.0
2019-06-08 00:42:00,0.0
2019-06-08 00:43:00,0.0
2019-06-08 00:44:00,0.0
2019-06-08 00:45:00,0.0
2019-06-08 00:46:00,0.0
2019-06-08 00:47:00,0.0
2019-06-08 00:48:00,0.0
2019-06-08 00:49:00,0.0
2019-06-08 00:50:00,0.0
2019-06-08 00:51:00,0.0
2019-06-08 00:52:00,0.0
2019-06-08 00:53:00,0.0
2019-06-08 00:54:00,0.0
2019-06-08 00:55:00,0.0
2019-06-08 00:56:00,0.0
2019-06-08 00:57:00,0.0
2019-06-08 00:58:00,0.0
2019-06-08 00:59:00,0.0
2019-06-08 01:00:00,0.0
2019-06-08 01:01:00,0.0
2019-06-08 01:02:00,0.0
2019-06-08 01:03:00,0.0
2019-06-08 01:04:00,0.0
2019-06-08 01:05:00,0.0
2019-06-08 01:06:00,0.0
2019-06-08 01:07:00,0.0
2019-06-08 01:08:00,0.0
2019-06-08 01:09:00,0.0
2019-06-08 01:10:00,0.0
2019-06-08 01:11:00,0.0
2019-06-08 01:12:00,0.0
2019-06-08 01:13:00,0.0
2019-06-08 01:14:00,0.0
2019-06-08 01:15:00,0.0
2019-06-08 01:16:00,0.0
2019-06-08 01:17:00,0.0
2019-06-08 01:18:00,0.0
2019-06-08 01:19:00,0.0
2019-06-08 01:20:00,0.0
2019-06-08 01:21:00,0.0
2019-06-08 01:22:00,0.0
2019-06-08 01:23:00,0.0
2019-06-08 01:24:00,0.0
2019-06-08 01:25:00,0.01
2019-06-08 01:26:00,0.0498333
2019-06-08 01:27:00,0.138833
2019-06-08 01:28:00,0.167797
2019-06-08 01:29:00,0.168197
2019-06-08 01:30:00,0.166333
2019-06-08 01:31:00,0.0837288
2019-06-08 01:32:00,0.0
2019-06-08 01:33:00,0.0
2019-06-08 01:34:00,0.0
2019-06-08 01:35:00,0.0
2019-06-08 01:36:00,0.0
2019-06-08 01:37:00,0.0
2019-06-08 01:38:00,0.0
2019-06-08 01:39:00,0.0
2019-06-08 01:40:00,0.0
2019-06-08 01:41:00,0.0
2019-06-08 01:42:00,0.0
2019-06-08 01:43:00,0.0
2019-06-08 01:44:00,0.0
2019-06-08 01:45:00,0.0
2019-06-08 01:46:00,0.0
2019-06-08 01:47:00,0.0
2019-06-08 01:48:00,0.0
2019-06-08 01:49:00,0.0
2019-06-08 01:50:00,0.0
2019-06-08 01:51:00,0.0
2019-06-08 01:52:00,0.0
2019-06-08 01:53:00,0.0
2019-06-08 01:54:00,0.0
2019-06-08 01:55:00,0.0
2019-06-08 01:56:00,0.0
2019-06-08 01:57:00,0.0
2019-06-08 01:58:00,0.0
2019-06-08 01:59:00,0.0
2019-06-08 02:00:00,0.0
2019-06-08 02:01:00,0.0
2019-06-08 02:02:00,0.0
2019-06-08 02:03:00,0.0
2019-06-08 02:04:00,0.0
2019-06-08 02:05:00,0.0
2019-06-08 02:06:00,0.0
2019-06-08 02:07:00,0.0
2019-06-08 02:08:00,0.0
2019-06-08 02:09:00,0.0
2019-06-08 02:10:00,0.0
2019-06-08 02:11:00,0.0
2019-06-08 02:12:00,0.0
2019-06-08 02:13:00,0.0
2019-06-08 02:14:00,0.0
2019-06-08 02:15:00,0.0
2019-06-08 02:16:00,0.0955
2019-06-08 02:17:00,0.250167
2019-06-08 02:18:00,0.363559
2019-06-08 02:19:00,0.603607
2019-06-08 02:20:00,0.751333
2019-06-08 02:21:00,0.841667
2019-06-08 02:22:00,1.11567
2019-06-08 02:23:00,1.341
2019-06-08 02:24:00,1.51881
2019-06-08 02:25:00,1.70783
2019-06-08 02:26:00,1.84246
2019-06-08 02:27:00,1.832
2019-06-08 02:28:00,2.09017
2019-06-08 02:29:00,2.43983
2019-06-08 02:30:00,2.87067
2019-06-08 02:31:00,3.34559
2019-06-08 02:32:00,3.64738
2019-06-08 02:33:00,4.0095
2019-06-08 02:34:00,4.45083
2019-06-08 02:35:00,4.86017
2019-06-08 02:36:00,5.153
2019-06-08 02:37:00,5.483
2019-06-08 02:38:00,5.91317
2019-06-08 02:39:00,6.55683
2019-06-08 02:40:00,7.34967
2019-06-08 02:41:00,8.1418
2019-06-08 02:42:00,9.23475
2019-06-08 02:43:00,10.6378
2019-06-08 02:44:00,12.3973
2019-06-08 02:45:00,14.0062
2019-06-08 02:46:00,15.3485
2019-06-08 02:47:00,16.474
2019-06-08 02:48:00,17.418
2019-06-08 02:49:00,18.4048
2019-06-08 02:50:00,19.2873
2019-06-08 02:51:00,20.1892
2019-06-08 02:52:00,21.4913
2019-06-08 02:53:00,23.1843
2019-06-08 02:54:00,25.1457
2019-06-08 02:55:00,27.269
2019-06-08 02:56:00,29.4637
2019-06-08 02:57:00,32.2557
2019-06-08 02:58:00,34.9305
2019-06-08 02:59:00,37.8246
2019-06-08 03:00:00,40.1372
2019-06-08 03:01:00,42.3466
2019-06-08 03:02:00,44.3585
2019-06-08 03:03:00,46.2274
2019-06-08 03:04:00,48.2018
2019-06-08 03:05:00,50.2393
2019-06-08 03:06:00,51.8122
2019-06-08 03:07:00,53.6987
2019-06-08 03:08:00,56.0342
2019-06-08 03:09:00,58.4067
2019-06-08 03:10:00,60.5466
2019-06-08 03:11:00,62.6038
2019-06-08 03:12:00,65.0907
2019-06-08 03:13:00,68.0627
2019-06-08 03:14:00,70.3368
2019-06-08 03:15:00,72.8577
2019-06-08 03:16:00,76.0371
2019-06-08 03:17:00,78.7905
2019-06-08 03:18:00,81.8158
2019-06-08 03:19:00,84.9705
2019-06-08 03:20:00,87.5379
2019-06-08 03:21:00,90.64
2019-06-08 03:22:00,93.7652
2019-06-08 03:23:00,95.907
2019-06-08 03:24:00,97.6607
2019-06-08 03:25:00,100.087
2019-06-08 03:26:00,103.228
2019-06-08 03:27:00,106.65
2019-06-08 03:28:00,110.662
2019-06-08 03:29:00,113.918
2019-06-08 03:30:00,116.22
2019-06-08 03:31:00,118.528
2019-06-08 03:32:00,120.629
2019-06-08 03:33:00,123.117
2019-06-08 03:34:00,126.091
2019-06-08 03:35:00,126.934
2019-06-08 03:36:00,129.835
2019-06-08 03:37:00,131.432
2019-06-08 03:38:00,134.807
2019-06-08 03:39:00,136.441
2019-06-08 03:40:00,140.358
2019-06-08 03:41:00,143.262
2019-06-08 03:42:00,142.181
2019-06-08 03:43:00,144.457
2019-06-08 03:44:00,150.068
2019-06-08 03:45:00,154.569
2019-06-08 03:46:00,158.887
2019-06-08 03:47:00,165.036
2019-06-08 03:48:00,167.377
2019-06-08 03:49:00,170.144
2019-06-08 03:50:00,173.393
2019-06-08 03:51:00,176.1
2019-06-08 03:52:00,179.955
2019-06-08 03:53:00,184.38
2019-06-08 03:54:00,190.355
2019-06-08 03:55:00,195.357
2019-06-08 03:56:00,202.844
2019-06-08 03:57:00,209.554
2019-06-08 03:58:00,210.194
2019-06-08 03:59:00,217.722
2019-06-08 04:00:00,219.974
2019-06-08 04:01:00,220.953
2019-06-08 04:02:00,223.809
2019-06-08 04:03:00,225.88
2019-06-08 04:04:00,233.699
2019-06-08 04:05:00,235.103
2019-06-08 04:06:00,231.625
2019-06-08 04:07:00,232.25
2019-06-08 04:08:00,239.303
2019-06-08 04:09:00,240.833
2019-06-08 04:10:00,248.541
2019-06-08 04:11:00,254.808
2019-06-08 04:12:00,259.779
2019-06-08 04:13:00,261.717
2019-06-08 04:14:00,264.925
2019-06-08 04:15:00,272.192
2019-06-08 04:16:00,274.961
2019-06-08 04:17:00,276.09
2019-06-08 04:18:00,277.432
2019-06-08 04:19:00,280.226
2019-06-08 04:20:00,278.172
2019-06-08 04:21:00,280.221
2019-06-08 04:22:00,286.75
2019-06-08 04:23:00,292.006
2019-06-08 04:24:00,293.937
2019-06-08 04:25:00,295.038
2019-06-08 04:26:00,294.352
2019-06-08 04:27:00,295.68
2019-06-08 04:28:00,300.568
2019-06-08 04:29:00,303.338
2019-06-08 04:30:00,305.876
2019-06-08 04:31:00,305.63
2019-06-08 04:32:00,306.261
2019-06-08 04:33:00,310.71
2019-06-08 04:34:00,317.926
2019-06-08 04:35:00,324.961
2019-06-08 04:36:00,326.991
2019-06-08 04:37:00,325.906
2019-06-08 04:38:00,327.484
2019-06-08 04:39:00,330.359
2019-06-08 04:40:00,337.903
2019-06-08 04:41:00,339.408
2019-06-08 04:42:00,332.212
2019-06-08 04:43:00,327.339
2019-06-08 04:44:00,332.017
2019-06-08 04:45:00,335.854
2019-06-08 04:46:00,344.295
2019-06-08 04:47:00,355.406
2019-06-08 04:48:00,358.233
2019-06-08 04:49:00,358.4
