time,ghi_mean
2019-06-27 00:00:00,0.0
2019-06-27 00:01:00,0.0
2019-06-27 00:02:00,0.0
2019-06-27 00:03:00,0.0
2019-06-27 00:04:00,0.0
2019-06-27 00:05:00,0.0
2019-06-27 00:06:00,0.0
2019-06-27 00:07:00,0.0
2019-06-27 00:08:00,0.0
2019-06-27 00:09:00,0.0
2019-06-27 00:10:00,0.0
2019-06-27 00:11:00,0.0
2019-06-27 00:12:00,0.0
2019-06-27 00:13:00,0.0
2019-06-27 00:14:00,0.0
2019-06-27 00:15:00,0.0
2019-06-27 00:16:00,0.0
2019-06-27 00:17:00,0.0
2019-06-27 00:18:00,0.0
2019-06-27 00:19:00,0.0
2019-06-27 00:20:00,0.0
2019-06-27 00:21:00,0.0
2019-06-27 00:22:00,0.0
2019-06-27 00:23:00,0.0
2019-06-27 00:24:00,0.0
2019-06-27 00:25:00,0.0
2019-06-27 00:26:00,0.0
2019-06-27 00:27:00,0.0
2019-06-27 00:28:00,0.0
2019-06-27 00:29:00,0.0
2019-06-27 00:30:00,0.0
2019-06-27 00:31:00,0.0
2019-06-27 00:32:00,0.0
2019-06-27 00:33:00,0.0
2019-06-27 00:34:00,0.0
2019-06-27 00:35:00,0.0
2019-06-27 00:36:00,0.0
2019-06-27 00:37:00,0.0
2019-06-27 00:38:00,0.0
2019-06-27 00:39:00,0.0
2019-06-27 00:40:00,0.0
2019-06-27 00:41:00,0.0
2019-06-27 00:42:00,0.0
2019-06-27 00:43:00,0.0
2019-06-27 00:44:00,0.0
2019-06-27 00:45:00,0.0
2019-06-27 00:46:00,0.0
2019-06-27 00:47:00,0.0
2019-06-27 00:48:00,0.0
2019-06-27 00:49:00,0.0
2019-06-27 00:50:00,0.0
2019-06-27 00:51:00,0.0
2019-06-27 00:52:00,0.0
2019-06-27 00:53:00,0.0
2019-06-27 00:54:00,0.0
2019-06-27 00:55:00,0.0
2019-06-27 00:56:00,0.0
2019-06-27 00:57:00,0.0
2019-06-27 00:58:00,0.0
2019-06-27 00:59:00,0.0
2019-06-27 01:00:00,0.0
2019-06-27 01:01:00,0.0
2019-06-27 01:02:00,0.0
2019-06-27 01:03:00,0.0
2019-06-27 01:04:00,0.0
2019-06-27 01:05:00,0.0
2019-06-27 01:06:00,0.0
2019-06-27 01:07:00,0.0
2019-06-27 01:08:00,0.0
2019-06-27 01:09:00,0.0
2019-06-27 01:10:00,0.0
2019-06-27 01:11:00,0.0
2019-06-27 01:12:00,0.0
2019-06-27 01:13:00,0.0
2019-06-27 01:14:00,0.0
2019-06-27 01:15:00,0.0
2019-06-27 01:16:00,0.0
2019-06-27 01:17:00,0.0
2019-06-27 01:18:00,0.0
2019-06-27 01:19:00,0.0
2019-06-27 01:20:00,0.0
2019-06-27 01:21:00,0.0
2019-06-27 01:22:00,0.0
2019-06-27 01:23:00,0.0
2019-06-27 01:24:00,0.0
2019-06-27 01:25:00,0.0
2019-06-27 01:26:00,0.0
2019-06-27 01:27:00,0.0
2019-06-27 01:28:00,0.0
2019-06-27 01:29:00,0.0
2019-06-27 01:30:00,0.0
2019-06-27 01:31:00,0.0
2019-06-27 01:32:00,0.0
2019-06-27 01:33:00,0.0
2019-06-27 01:34:00,0.0
2019-06-27 01:35:00,0.0
2019-06-27 01:36:00,0.0
2019-06-27 01:37:00,0.0
2019-06-27 01:38:00,0.0
2019-06-27 01:39:00,0.0
2019-06-27 01:40:00,0.0
2019-06-27 01:41:00,0.0
2019-06-27 01:42:00,0.0
2019-06-27 01:43:00,0.0
2019-06-27 01:44:00,0.0
2019-06-27 01:45:00,0.0
2019-06-27 01:46:00,0.0
2019-06-27 01:47:00,0.0
2019-06-27 01:48:00,0.0
2019-06-27 01:49:00,0.0
2019-06-27 01:50:00,0.0
2019-06-27 01:51:00,0.0
2019-06-27 01:52:00,0.0
2019-06-27 01:53:00,0.0
2019-06-27 01:54:00,0.0
2019-06-27 01:55:00,0.0
2019-06-27 01:56:00,0.0
2019-06-27 01:57:00,0.0
2019-06-27 01:58:00,0.0
2019-06-27 01:59:00,0.0
2019-06-27 02:00:00,0.0
2019-06-27 02:01:00,0.0
2019-06-27 02:02:00,0.341475
2019-06-27 02:03:00,0.451667
2019-06-27 02:04:00,0.374915
2019-06-27 02:05:00,0.393
2019-06-27 02:06:00,0.432459
2019-06-27 02:07:00,0.48
2019-06-27 02:08:00,0.652787
2019-06-27 02:09:00,0.805667
2019-06-27 02:10:00,0.9805
2019-06-27 02:11:00,1.0635
2019-06-27 02:12:00,0.984
2019-06-27 02:13:00,1.2015
2019-06-27 02:14:00,1.75283
2019-06-27 02:15:00,2.205
2019-06-27 02:16:00,2.44881
2019-06-27 02:17:00,2.54131
2019-06-27 02:18:00,2.77
2019-06-27 02:19:00,3.1725
2019-06-27 02:20:00,3.73583
2019-06-27 02:21:00,4.38441
2019-06-27 02:22:00,5.10721
2019-06-27 02:23:00,5.998
2019-06-27 02:24:00,6.54367
2019-06-27 02:25:00,6.9561
2019-06-27 02:26:00,7.75262
2019-06-27 02:27:00,8.61898
2019-06-27 02:28:00,9.31617
2019-06-27 02:29:00,10.0492
2019-06-27 02:30:00,10.9582
2019-06-27 02:31:00,11.8397
2019-06-27 02:32:00,12.884
2019-06-27 02:33:00,14.3029
2019-06-27 02:34:00,16.0044
2019-06-27 02:35:00,17.6268
2019-06-27 02:36:00,19.2489
2019-06-27 02:37:00,20.8264
2019-06-27 02:38:00,22.3875
2019-06-27 02:39:00,23.9303
2019-06-27 02:40:00,25.4931
2019-06-27 02:41:00,27.1158
2019-06-27 02:42:00,28.7632
2019-06-27 02:43:00,30.5725
2019-06-27 02:44:00,32.3568
2019-06-27 02:45:00,34.1572
2019-06-27 02:46:00,36.0372
2019-06-27 02:47:00,38.1457
2019-06-27 02:48:00,40.4522
2019-06-27 02:49:00,42.6182
2019-06-27 02:50:00,44.8585
2019-06-27 02:51:00,46.6375
2019-06-27 02:52:00,48.5772
2019-06-27 02:53:00,50.8282
2019-06-27 02:54:00,53.0646
2019-06-27 02:55:00,55.0651
2019-06-27 02:56:00,57.0637
2019-06-27 02:57:00,59.2538
2019-06-27 02:58:00,61.3767
2019-06-27 02:59:00,63.5549
2019-06-27 03:00:00,65.9675
2019-06-27 03:01:00,68.4082
2019-06-27 03:02:00,70.5422
2019-06-27 03:03:00,72.9847
2019-06-27 03:04:00,75.5433
2019-06-27 03:05:00,77.992
2019-06-27 03:06:00,80.4864
2019-06-27 03:07:00,83.187
2019-06-27 03:08:00,85.8619
2019-06-27 03:09:00,88.4597
2019-06-27 03:10:00,91.1756
2019-06-27 03:11:00,94.1978
2019-06-27 03:12:00,97.119
2019-06-27 03:13:00,100.133
2019-06-27 03:14:00,102.859
2019-06-27 03:15:00,105.379
2019-06-27 03:16:00,108.137
2019-06-27 03:17:00,110.873
2019-06-27 03:18:00,114.078
2019-06-27 03:19:00,117.339
2019-06-27 03:20:00,120.525
2019-06-27 03:21:00,123.583
2019-06-27 03:22:00,126.53
2019-06-27 03:23:00,129.535
2019-06-27 03:24:00,132.59
2019-06-27 03:25:00,135.646
2019-06-27 03:26:00,138.71
2019-06-27 03:27:00,141.916
2019-06-27 03:28:00,145.215
2019-06-27 03:29:00,148.56
2019-06-27 03:30:00,151.696
2019-06-27 03:31:00,155.075
2019-06-27 03:32:00,158.53
2019-06-27 03:33:00,162.234
2019-06-27 03:34:00,165.613
2019-06-27 03:35:00,169.051
2019-06-27 03:36:00,172.133
2019-06-27 03:37:00,175.401
2019-06-27 03:38:00,178.102
2019-06-27 03:39:00,181.349
2019-06-27 03:40:00,184.22
2019-06-27 03:41:00,187.195
2019-06-27 03:42:00,190.239
2019-06-27 03:43:00,193.485
2019-06-27 03:44:00,196.29
2019-06-27 03:45:00,199.552
2019-06-27 03:46:00,203.781
2019-06-27 03:47:00,207.439
2019-06-27 03:48:00,210.926
2019-06-27 03:49:00,214.157
2019-06-27 03:50:00,217.928
2019-06-27 03:51:00,221.821
2019-06-27 03:52:00,225.258
2019-06-27 03:53:00,228.521
2019-06-27 03:54:00,232.325
2019-06-27 03:55:00,235.515
2019-06-27 03:56:00,238.921
2019-06-27 03:57:00,242.467
2019-06-27 03:58:00,246.029
2019-06-27 03:59:00,248.703
