time,ghi_mean
2019-06-18 00:00:00,0.0
2019-06-18 00:01:00,0.0
2019-06-18 00:02:00,0.0
2019-06-18 00:03:00,0.0
2019-06-18 00:04:00,0.0
2019-06-18 00:05:00,0.0
2019-06-18 00:06:00,0.0
2019-06-18 00:07:00,0.0
2019-06-18 00:08:00,0.0
2019-06-18 00:09:00,0.0
2019-06-18 00:10:00,0.0
2019-06-18 00:11:00,0.0
2019-06-18 00:12:00,0.0
2019-06-18 00:13:00,0.0
2019-06-18 00:14:00,0.0
2019-06-18 00:15:00,0.0
2019-06-18 00:16:00,0.0
2019-06-18 00:17:00,0.0
2019-06-18 00:18:00,0.0
2019-06-18 00:19:00,0.0
2019-06-18 00:20:00,0.0
2019-06-18 00:21:00,0.0
2019-06-18 00:22:00,0.0
2019-06-18 00:23:00,0.0
2019-06-18 00:24:00,0.0
2019-06-18 00:25:00,0.0
2019-06-18 00:26:00,0.0
2019-06-18 00:27:00,0.0
2019-06-18 00:28:00,0.0
2019-06-18 00:29:00,0.0
2019-06-18 00:30:00,0.0
2019-06-18 00:31:00,0.0
2019-06-18 00:32:00,0.0
2019-06-18 00:33:00,0.0
2019-06-18 00:34:00,0.0
2019-06-18 00:35:00,0.0
2019-06-18 00:36:00,0.0
2019-06-18 00:37:00,0.0
2019-06-18 00:38:00,0.0
2019-06-18 00:39:00,0.0
2019-06-18 00:40:00,0.0
2019-06-18 00:41:00,0.0
2019-06-18 00:42:00,0.0
2019-06-18 00:43:00,0.0
2019-06-18 00:44:00,0.0
2019-06-18 00:45:00,0.0
2019-06-18 00:46:00,0.0
2019-06-18 00:47:00,0.0
2019-06-18 00:48:00,0.0
2019-06-18 00:49:00,0.0
2019-06-18 00:50:00,0.0
2019-06-18 00:51:00,0.0
2019-06-18 00:52:00,0.0
2019-06-18 00:53:00,0.0
2019-06-18 00:54:00,0.0
2019-06-18 00:55:00,0.0
2019-06-18 00:56:00,0.0
2019-06-18 00:57:00,0.0
2019-06-18 00:58:00,0.0
2019-06-18 00:59:00,0.0
2019-06-18 01:00:00,0.0
2019-06-18 01:01:00,0.0
2019-06-18 01:02:00,0.0
2019-06-18 01:03:00,0.0
2019-06-18 01:04:00,0.0
2019-06-18 01:05:00,0.0
2019-06-18 01:06:00,0.0
2019-06-18 01:07:00,0.0
2019-06-18 01:08:00,0.0
2019-06-18 01:09:00,0.0
2019-06-18 01:10:00,0.0
2019-06-18 01:11:00,0.0
2019-06-18 01:12:00,0.0
2019-06-18 01:13:00,0.0
2019-06-18 01:14:00,0.0
2019-06-18 01:15:00,0.0
2019-06-18 01:16:00,0.0
2019-06-18 01:17:00,0.0
2019-06-18 01:18:00,0.0
2019-06-18 01:19:00,0.0586667
2019-06-18 01:20:00,0.2545
2019-06-18 01:21:00,0.243333
2019-06-18 01:22:00,0.105246
2019-06-18 01:23:00,0.0
2019-06-18 01:24:00,0.0
2019-06-18 01:25:00,0.0
2019-06-18 01:26:00,0.0
2019-06-18 01:27:00,0.0
2019-06-18 01:28:00,0.0
2019-06-18 01:29:00,0.0
2019-06-18 01:30:00,0.0
2019-06-18 01:31:00,0.0
2019-06-18 01:32:00,0.0
2019-06-18 01:33:00,0.0
2019-06-18 01:34:00,0.0
2019-06-18 01:35:00,0.0
2019-06-18 01:36:00,0.0
2019-06-18 01:37:00,0.0
2019-06-18 01:38:00,0.0
2019-06-18 01:39:00,0.0
2019-06-18 01:40:00,0.0
2019-06-18 01:41:00,0.0
2019-06-18 01:42:00,0.0
2019-06-18 01:43:00,0.0
2019-06-18 01:44:00,0.0
2019-06-18 01:45:00,0.0
2019-06-18 01:46:00,0.0
2019-06-18 01:47:00,0.0
2019-06-18 01:48:00,0.0
2019-06-18 01:49:00,0.0
2019-06-18 01:50:00,0.0
2019-06-18 01:51:00,0.0
2019-06-18 01:52:00,0.0
2019-06-18 01:53:00,0.0
2019-06-18 01:54:00,0.0
2019-06-18 01:55:00,0.0
2019-06-18 01:56:00,0.0
2019-06-18 01:57:00,0.0
2019-06-18 01:58:00,0.0
2019-06-18 01:59:00,0.0
2019-06-18 02:00:00,0.0
2019-06-18 02:01:00,0.0
2019-06-18 02:02:00,0.0
2019-06-18 02:03:00,0.0
2019-06-18 02:04:00,0.0
2019-06-18 02:05:00,0.0
2019-06-18 02:06:00,0.00737705
2019-06-18 02:07:00,0.245254
2019-06-18 02:08:00,0.461803
2019-06-18 02:09:00,0.615932
2019-06-18 02:10:00,0.801333
2019-06-18 02:11:00,1.0185
2019-06-18 02:12:00,1.42067
2019-06-18 02:13:00,1.95902
2019-06-18 02:14:00,2.30542
2019-06-18 02:15:00,2.58836
2019-06-18 02:16:00,2.86186
2019-06-18 02:17:00,3.1941
2019-06-18 02:18:00,3.69867
2019-06-18 02:19:00,4.09983
2019-06-18 02:20:00,4.4315
2019-06-18 02:21:00,4.87576
2019-06-18 02:22:00,5.42433
2019-06-18 02:23:00,5.87283
2019-06-18 02:24:00,6.256
2019-06-18 02:25:00,6.7159
2019-06-18 02:26:00,7.403
2019-06-18 02:27:00,8.19917
2019-06-18 02:28:00,9.00983
2019-06-18 02:29:00,9.72483
2019-06-18 02:30:00,10.4071
2019-06-18 02:31:00,11.1316
2019-06-18 02:32:00,11.9364
2019-06-18 02:33:00,13.8264
2019-06-18 02:34:00,16.5424
2019-06-18 02:35:00,19.2349
2019-06-18 02:36:00,21.3252
2019-06-18 02:37:00,22.9755
2019-06-18 02:38:00,24.7962
2019-06-18 02:39:00,26.5545
2019-06-18 02:40:00,28.301
2019-06-18 02:41:00,30.3503
2019-06-18 02:42:00,32.3807
2019-06-18 02:43:00,34.4468
2019-06-18 02:44:00,36.7449
2019-06-18 02:45:00,39.0946
2019-06-18 02:46:00,41.4432
2019-06-18 02:47:00,43.4365
2019-06-18 02:48:00,45.3186
2019-06-18 02:49:00,47.3633
2019-06-18 02:50:00,49.6259
2019-06-18 02:51:00,51.8077
2019-06-18 02:52:00,53.9995
2019-06-18 02:53:00,55.9176
2019-06-18 02:54:00,57.7702
2019-06-18 02:55:00,59.8375
2019-06-18 02:56:00,62.4272
2019-06-18 02:57:00,64.9658
2019-06-18 02:58:00,67.627
2019-06-18 02:59:00,70.3748
2019-06-18 03:00:00,72.4327
2019-06-18 03:01:00,75.0349
2019-06-18 03:02:00,77.1707
2019-06-18 03:03:00,78.9202
2019-06-18 03:04:00,80.8285
2019-06-18 03:05:00,83.5742
2019-06-18 03:06:00,86.3477
2019-06-18 03:07:00,89.1593
2019-06-18 03:08:00,91.9733
2019-06-18 03:09:00,95.1542
2019-06-18 03:10:00,97.9877
2019-06-18 03:11:00,100.579
2019-06-18 03:12:00,103.908
2019-06-18 03:13:00,107.065
2019-06-18 03:14:00,109.534
2019-06-18 03:15:00,112.108
2019-06-18 03:16:00,115.155
2019-06-18 03:17:00,118.424
2019-06-18 03:18:00,121.411
2019-06-18 03:19:00,124.072
2019-06-18 03:20:00,127.774
2019-06-18 03:21:00,130.996
2019-06-18 03:22:00,134.331
2019-06-18 03:23:00,138.382
2019-06-18 03:24:00,140.908
2019-06-18 03:25:00,143.527
2019-06-18 03:26:00,146.164
2019-06-18 03:27:00,149.689
2019-06-18 03:28:00,152.528
2019-06-18 03:29:00,156.288
2019-06-18 03:30:00,159.517
2019-06-18 03:31:00,162.577
2019-06-18 03:32:00,165.906
2019-06-18 03:33:00,169.559
2019-06-18 03:34:00,172.762
2019-06-18 03:35:00,176.508
2019-06-18 03:36:00,181.303
2019-06-18 03:37:00,185.09
2019-06-18 03:38:00,188.293
2019-06-18 03:39:00,192.3
2019-06-18 03:40:00,196.128
2019-06-18 03:41:00,200.116
2019-06-18 03:42:00,203.384
2019-06-18 03:43:00,206.451
2019-06-18 03:44:00,210.105
2019-06-18 03:45:00,213.998
2019-06-18 03:46:00,217.031
2019-06-18 03:47:00,221.644
2019-06-18 03:48:00,226.438
2019-06-18 03:49:00,229.143
2019-06-18 03:50:00,230.859
2019-06-18 03:51:00,233.829
2019-06-18 03:52:00,237.174
2019-06-18 03:53:00,242.252
2019-06-18 03:54:00,244.877
2019-06-18 03:55:00,249.082
2019-06-18 03:56:00,252.698
2019-06-18 03:57:00,257.09
2019-06-18 03:58:00,260.777
2019-06-18 03:59:00,264.781
2019-06-18 04:00:00,268.475
2019-06-18 04:01:00,270.43
2019-06-18 04:02:00,273.032
2019-06-18 04:03:00,277.245
2019-06-18 04:04:00,281.035
2019-06-18 04:05:00,284.655
2019-06-18 04:06:00,288.085
2019-06-18 04:07:00,292.253
2019-06-18 04:08:00,295.007
2019-06-18 04:09:00,299.839
2019-06-18 04:10:00,304.211
2019-06-18 04:11:00,309.049
2019-06-18 04:12:00,311.883
2019-06-18 04:13:00,316.063
2019-06-18 04:14:00,320.069
2019-06-18 04:15:00,323.409
2019-06-18 04:16:00,327.058
2019-06-18 04:17:00,331.112
2019-06-18 04:18:00,333.846
2019-06-18 04:19:00,336.496
2019-06-18 04:20:00,340.884
2019-06-18 04:21:00,346.263
2019-06-18 04:22:00,351.058
2019-06-18 04:23:00,355.426
2019-06-18 04:24:00,359.195
2019-06-18 04:25:00,361.158
2019-06-18 04:26:00,363.943
2019-06-18 04:27:00,367.593
2019-06-18 04:28:00,371.5
2019-06-18 04:29:00,375.96
2019-06-18 04:30:00,379.433
2019-06-18 04:31:00,382.025
2019-06-18 04:32:00,386.417
2019-06-18 04:33:00,389.909
2019-06-18 04:34:00,392.464
2019-06-18 04:35:00,396.926
2019-06-18 04:36:00,400.757
2019-06-18 04:37:00,403.691
2019-06-18 04:38:00,407.457
2019-06-18 04:39:00,411.894
2019-06-18 04:40:00,414.788
2019-06-18 04:41:00,416.722
2019-06-18 04:42:00,418.342
2019-06-18 04:43:00,422.557
2019-06-18 04:44:00,425.93
2019-06-18 04:45:00,430.438
2019-06-18 04:46:00,434.951
2019-06-18 04:47:00,439.027
2019-06-18 04:48:00,443.126
2019-06-18 04:49:00,447.17
2019-06-18 04:50:00,449.422
2019-06-18 04:51:00,452.617
2019-06-18 04:52:00,456.844
2019-06-18 04:53:00,460.489
2019-06-18 04:54:00,463.411
2019-06-18 04:55:00,467.29
2019-06-18 04:56:00,471.088
2019-06-18 04:57:00,474.174
2019-06-18 04:58:00,478.045
2019-06-18 04:59:00,480.803
2019-06-18 05:00:00,483.597
2019-06-18 05:01:00,486.612
2019-06-18 05:02:00,490.388
2019-06-18 05:03:00,491.905
2019-06-18 05:04:00,495.73
2019-06-18 05:05:00,498.795
2019-06-18 05:06:00,503.017
2019-06-18 05:07:00,507.475
2019-06-18 05:08:00,511.051
2019-06-18 05:09:00,515.876
2019-06-18 05:10:00,519.366
2019-06-18 05:11:00,522.254
2019-06-18 05:12:00,525.851
2019-06-18 05:13:00,530.071
2019-06-18 05:14:00,532.419
2019-06-18 05:15:00,535.483
2019-06-18 05:16:00,539.756
2019-06-18 05:17:00,543.564
2019-06-18 05:18:00,547.838
2019-06-18 05:19:00,551.873
2019-06-18 05:20:00,554.006
