time,mean_ghi
2020-12-14 00:00:00,0.27
2020-12-14 00:01:00,0.219016
2020-12-14 00:02:00,0.313051
2020-12-14 00:03:00,0.466667
2020-12-14 00:04:00,0.512833
2020-12-14 00:05:00,0.44377
2020-12-14 00:06:00,0.407667
2020-12-14 00:07:00,0.453167
2020-12-14 00:08:00,0.434333
2020-12-14 00:09:00,0.283667
2020-12-14 00:10:00,0.155085
2020-12-14 00:11:00,0.298689
2020-12-14 00:12:00,0.219333
2020-12-14 00:13:00,0.0752542
2020-12-14 00:14:00,0.185333
2020-12-14 00:15:00,0.176167
2020-12-14 00:16:00,0.151333
2020-12-14 00:17:00,0.0666667
2020-12-14 00:18:00,0.116557
2020-12-14 00:19:00,0.070678
2020-12-14 00:20:00,0.0
2020-12-14 00:21:00,0.0
2020-12-14 00:22:00,0.0
2020-12-14 00:23:00,0.0
2020-12-14 00:24:00,0.0
2020-12-14 00:25:00,0.166167
2020-12-14 00:26:00,0.292131
2020-12-14 00:27:00,0.464407
2020-12-14 00:28:00,0.418689
2020-12-14 00:29:00,0.244068
2020-12-14 00:30:00,0.322
2020-12-14 00:31:00,0.2285
2020-12-14 00:32:00,0.154333
2020-12-14 00:33:00,0.143607
2020-12-14 00:34:00,0.214068
2020-12-14 00:35:00,0.140667
2020-12-14 00:36:00,0.129667
2020-12-14 00:37:00,0.0
2020-12-14 00:38:00,0.0
2020-12-14 00:39:00,0.0
2020-12-14 00:40:00,0.0
2020-12-14 00:41:00,0.0
2020-12-14 00:42:00,0.0306667
2020-12-14 00:43:00,0.0656667
2020-12-14 00:44:00,0.146441
2020-12-14 00:45:00,0.0521667
2020-12-14 00:46:00,0.0
2020-12-14 00:47:00,0.0
2020-12-14 00:48:00,0.0
2020-12-14 00:49:00,0.0
2020-12-14 00:50:00,0.0
2020-12-14 00:51:00,0.0
2020-12-14 00:52:00,0.0
2020-12-14 00:53:00,0.0
2020-12-14 00:54:00,0.0
2020-12-14 00:55:00,0.0
2020-12-14 00:56:00,0.0
2020-12-14 00:57:00,0.0
2020-12-14 00:58:00,0.0
2020-12-14 00:59:00,0.0
2020-12-14 01:00:00,0.0
2020-12-14 01:01:00,0.0
2020-12-14 01:02:00,0.0
2020-12-14 01:03:00,0.0
2020-12-14 01:04:00,0.0
2020-12-14 01:05:00,0.0
2020-12-14 01:06:00,0.0
2020-12-14 01:07:00,0.0
2020-12-14 01:08:00,0.0
2020-12-14 01:09:00,0.0
2020-12-14 01:10:00,0.0665
2020-12-14 01:11:00,0.345254
2020-12-14 01:12:00,0.399672
2020-12-14 01:13:00,0.0373333
2020-12-14 01:14:00,0.0
2020-12-14 01:15:00,0.0
2020-12-14 01:16:00,0.0
2020-12-14 01:17:00,0.0
2020-12-14 01:18:00,0.0
2020-12-14 01:19:00,0.0
2020-12-14 01:20:00,0.0
2020-12-14 01:21:00,0.0121311
2020-12-14 01:22:00,0.00716667
2020-12-14 01:23:00,0.0
2020-12-14 01:24:00,0.0
2020-12-14 01:25:00,0.0
2020-12-14 01:26:00,0.0
2020-12-14 01:27:00,0.0
2020-12-14 01:28:00,0.0
2020-12-14 01:29:00,0.0
2020-12-14 01:30:00,0.185085
2020-12-14 01:31:00,0.219667
2020-12-14 01:32:00,0.0
2020-12-14 01:33:00,0.0
2020-12-14 01:34:00,0.0
2020-12-14 01:35:00,0.0
2020-12-14 01:36:00,0.0
2020-12-14 01:37:00,0.0
2020-12-14 01:38:00,0.0
2020-12-14 01:39:00,0.0
2020-12-14 01:40:00,0.0
2020-12-14 01:41:00,0.0
2020-12-14 01:42:00,0.0
2020-12-14 01:43:00,0.0
2020-12-14 01:44:00,0.0
2020-12-14 01:45:00,0.0
2020-12-14 01:46:00,0.0
2020-12-14 01:47:00,0.0
2020-12-14 01:48:00,0.0
2020-12-14 01:49:00,0.0
2020-12-14 01:50:00,0.0
2020-12-14 01:51:00,0.0
2020-12-14 01:52:00,0.0
2020-12-14 01:53:00,0.0
2020-12-14 01:54:00,0.0
2020-12-14 01:55:00,0.0
2020-12-14 01:56:00,0.0
2020-12-14 01:57:00,0.0
2020-12-14 01:58:00,0.0
2020-12-14 01:59:00,0.0
2020-12-14 02:00:00,0.0
2020-12-14 02:01:00,0.0
2020-12-14 02:02:00,0.257541
2020-12-14 02:03:00,0.487458
2020-12-14 02:04:00,0.468852
2020-12-14 02:05:00,0.290667
2020-12-14 02:06:00,0.189667
2020-12-14 02:07:00,0.00169492
2020-12-14 02:08:00,0.0
2020-12-14 02:09:00,0.0
2020-12-14 02:10:00,0.0
2020-12-14 02:11:00,0.0
2020-12-14 02:12:00,0.0
2020-12-14 02:13:00,0.0
2020-12-14 02:14:00,0.0
2020-12-14 02:15:00,0.0
2020-12-14 02:16:00,0.0
2020-12-14 02:17:00,0.0
2020-12-14 02:18:00,0.0
2020-12-14 02:19:00,0.0
2020-12-14 02:20:00,0.0
2020-12-14 02:21:00,0.0
2020-12-14 02:22:00,0.0
2020-12-14 02:23:00,0.0
2020-12-14 02:24:00,0.0
2020-12-14 02:25:00,0.0
2020-12-14 02:26:00,0.0
2020-12-14 02:27:00,0.0
2020-12-14 02:28:00,0.0
2020-12-14 02:29:00,0.0
2020-12-14 02:30:00,0.0
2020-12-14 02:31:00,0.0
2020-12-14 02:32:00,0.0
2020-12-14 02:33:00,0.0
2020-12-14 02:34:00,0.0
2020-12-14 02:35:00,0.0
2020-12-14 02:36:00,0.0
2020-12-14 02:37:00,0.0
2020-12-14 02:38:00,0.0
2020-12-14 02:39:00,0.0
2020-12-14 02:40:00,0.0
2020-12-14 02:41:00,0.0
2020-12-14 02:42:00,0.0
2020-12-14 02:43:00,0.0
2020-12-14 02:44:00,0.0
2020-12-14 02:45:00,0.0
2020-12-14 02:46:00,0.0
2020-12-14 02:47:00,0.0
2020-12-14 02:48:00,0.0
2020-12-14 02:49:00,0.0
2020-12-14 02:50:00,0.0
2020-12-14 02:51:00,0.0
2020-12-14 02:52:00,0.0
2020-12-14 02:53:00,0.0
2020-12-14 02:54:00,0.0
2020-12-14 02:55:00,0.399667
2020-12-14 02:56:00,0.572
2020-12-14 02:57:00,0.569333
2020-12-14 02:58:00,0.393729
2020-12-14 02:59:00,0.300656
2020-12-14 03:00:00,0.259
2020-12-14 03:01:00,0.395763
2020-12-14 03:02:00,0.490656
2020-12-14 03:03:00,0.629661
2020-12-14 03:04:00,0.576393
2020-12-14 03:05:00,0.589
2020-12-14 03:06:00,0.808983
2020-12-14 03:07:00,0.827833
2020-12-14 03:08:00,0.960492
2020-12-14 03:09:00,1.05288
2020-12-14 03:10:00,1.07869
2020-12-14 03:11:00,1.21746
2020-12-14 03:12:00,1.03833
2020-12-14 03:13:00,0.875738
2020-12-14 03:14:00,1.08367
2020-12-14 03:15:00,1.04949
2020-12-14 03:16:00,0.7025
2020-12-14 03:17:00,0.577333
2020-12-14 03:18:00,0.442833
2020-12-14 03:19:00,0.4825
2020-12-14 03:20:00,0.536833
2020-12-14 03:21:00,0.531967
2020-12-14 03:22:00,0.383833
2020-12-14 03:23:00,0.240847
2020-12-14 03:24:00,0.271
2020-12-14 03:25:00,0.1505
2020-12-14 03:26:00,0.0
2020-12-14 03:27:00,0.0
2020-12-14 03:28:00,0.0
2020-12-14 03:29:00,0.0
2020-12-14 03:30:00,0.0
2020-12-14 03:31:00,0.0
2020-12-14 03:32:00,0.0
2020-12-14 03:33:00,0.0
2020-12-14 03:34:00,0.23661
2020-12-14 03:35:00,0.0925
2020-12-14 03:36:00,0.0
2020-12-14 03:37:00,0.0
2020-12-14 03:38:00,0.225333
2020-12-14 03:39:00,0.222333
2020-12-14 03:40:00,0.163559
2020-12-14 03:41:00,0.324262
2020-12-14 03:42:00,0.273333
2020-12-14 03:43:00,0.358667
2020-12-14 03:44:00,0.348814
2020-12-14 03:45:00,0.443607
2020-12-14 03:46:00,0.39
2020-12-14 03:47:00,0.412
2020-12-14 03:48:00,0.286167
2020-12-14 03:49:00,0.329
2020-12-14 03:50:00,0.288667
2020-12-14 03:51:00,0.0693333
2020-12-14 03:52:00,0.0
2020-12-14 03:53:00,0.0
2020-12-14 03:54:00,0.0
2020-12-14 03:55:00,0.0
2020-12-14 03:56:00,0.0
2020-12-14 03:57:00,0.0
2020-12-14 03:58:00,0.0
2020-12-14 03:59:00,0.0
2020-12-14 04:00:00,0.0
2020-12-14 04:01:00,0.0
2020-12-14 04:02:00,0.0
2020-12-14 04:03:00,0.0
2020-12-14 04:04:00,0.0
2020-12-14 04:05:00,0.0
2020-12-14 04:06:00,0.0
2020-12-14 04:07:00,0.0
2020-12-14 04:08:00,0.0
2020-12-14 04:09:00,0.0
2020-12-14 04:10:00,0.0
2020-12-14 04:11:00,0.0
2020-12-14 04:12:00,0.0
2020-12-14 04:13:00,0.0
2020-12-14 04:14:00,0.0303333
2020-12-14 04:15:00,0.149167
2020-12-14 04:16:00,0.191475
2020-12-14 04:17:00,0.332203
2020-12-14 04:18:00,0.507049
2020-12-14 04:19:00,0.672667
2020-12-14 04:20:00,0.850333
2020-12-14 04:21:00,1.02983
2020-12-14 04:22:00,1.2605
2020-12-14 04:23:00,1.3065
2020-12-14 04:24:00,1.39525
2020-12-14 04:25:00,1.4945
2020-12-14 04:26:00,1.64517
2020-12-14 04:27:00,1.8882
2020-12-14 04:28:00,2.08117
2020-12-14 04:29:00,2.28917
2020-12-14 04:30:00,2.44417
2020-12-14 04:31:00,2.6105
2020-12-14 04:32:00,2.81322
2020-12-14 04:33:00,2.9165
2020-12-14 04:34:00,2.99933
2020-12-14 04:35:00,3.32705
2020-12-14 04:36:00,3.83983
2020-12-14 04:37:00,4.53279
2020-12-14 04:38:00,4.9839
2020-12-14 04:39:00,5.366
2020-12-14 04:40:00,5.52262
2020-12-14 04:41:00,5.65153
2020-12-14 04:42:00,5.83117
2020-12-14 04:43:00,6.26033
2020-12-14 04:44:00,6.82492
2020-12-14 04:45:00,7.43617
2020-12-14 04:46:00,7.81233
2020-12-14 04:47:00,8.08102
2020-12-14 04:48:00,8.33583
2020-12-14 04:49:00,8.82317
2020-12-14 04:50:00,9.23738
2020-12-14 04:51:00,9.91475
2020-12-14 04:52:00,11.0522
2020-12-14 04:53:00,12.2574
2020-12-14 04:54:00,13.5873
2020-12-14 04:55:00,15.1446
2020-12-14 04:56:00,17.2448
2020-12-14 04:57:00,19.8568
2020-12-14 04:58:00,22.4415
2020-12-14 04:59:00,25.5856
2020-12-14 05:00:00,21.6062
2020-12-14 05:01:00,20.2168
2020-12-14 05:02:00,20.1567
2020-12-14 05:03:00,20.5508
2020-12-14 05:04:00,21.3527
2020-12-14 05:05:00,22.8048
2020-12-14 05:06:00,23.8725
2020-12-14 05:07:00,25.4982
2020-12-14 05:08:00,29.0038
2020-12-14 05:09:00,34.2332
2020-12-14 05:10:00,39.9179
2020-12-14 05:11:00,44.8546
2020-12-14 05:12:00,47.5203
2020-12-14 05:13:00,48.3753
2020-12-14 05:14:00,49.2183
2020-12-14 05:15:00,50.9318
2020-12-14 05:16:00,52.5967
2020-12-14 05:17:00,53.9008
2020-12-14 05:18:00,54.393
2020-12-14 05:19:00,54.7833
2020-12-14 05:20:00,55.5537
2020-12-14 05:21:00,56.7127
2020-12-14 05:22:00,58.4425
