time,ghi_mean
2019-06-21 00:00:00,0.0
2019-06-21 00:01:00,0.0
2019-06-21 00:02:00,0.0
2019-06-21 00:03:00,0.0
2019-06-21 00:04:00,0.0
2019-06-21 00:05:00,0.0
2019-06-21 00:06:00,0.0
2019-06-21 00:07:00,0.0
2019-06-21 00:08:00,0.0
2019-06-21 00:09:00,0.0
2019-06-21 00:10:00,0.0
2019-06-21 00:11:00,0.0
2019-06-21 00:12:00,0.0
2019-06-21 00:13:00,0.0
2019-06-21 00:14:00,0.0
2019-06-21 00:15:00,0.0
2019-06-21 00:16:00,0.0
2019-06-21 00:17:00,0.0
2019-06-21 00:18:00,0.0
2019-06-21 00:19:00,0.0
2019-06-21 00:20:00,0.0
2019-06-21 00:21:00,0.0
2019-06-21 00:22:00,0.0
2019-06-21 00:23:00,0.0
2019-06-21 00:24:00,0.0
2019-06-21 00:25:00,0.0
2019-06-21 00:26:00,0.0
2019-06-21 00:27:00,0.0
2019-06-21 00:28:00,0.0
2019-06-21 00:29:00,0.0
2019-06-21 00:30:00,0.0
2019-06-21 00:31:00,0.0
2019-06-21 00:32:00,0.0
2019-06-21 00:33:00,0.0
2019-06-21 00:34:00,0.0
2019-06-21 00:35:00,0.0
2019-06-21 00:36:00,0.0
2019-06-21 00:37:00,0.0
2019-06-21 00:38:00,0.0
2019-06-21 00:39:00,0.0
2019-06-21 00:40:00,0.0
2019-06-21 00:41:00,0.0
2019-06-21 00:42:00,0.0
2019-06-21 00:43:00,0.0
2019-06-21 00:44:00,0.0
2019-06-21 00:45:00,0.0
2019-06-21 00:46:00,0.0
2019-06-21 00:47:00,0.0
2019-06-21 00:48:00,0.0
2019-06-21 00:49:00,0.0
2019-06-21 00:50:00,0.0
2019-06-21 00:51:00,0.0
2019-06-21 00:52:00,0.0
2019-06-21 00:53:00,0.0
2019-06-21 00:54:00,0.0
2019-06-21 00:55:00,0.0
2019-06-21 00:56:00,0.0
2019-06-21 00:57:00,0.0
2019-06-21 00:58:00,0.0
2019-06-21 00:59:00,0.0
2019-06-21 01:00:00,0.0
2019-06-21 01:01:00,0.0
2019-06-21 01:02:00,0.0
2019-06-21 01:03:00,0.0
2019-06-21 01:04:00,0.0
2019-06-21 01:05:00,0.0
2019-06-21 01:06:00,0.0
2019-06-21 01:07:00,0.0
2019-06-21 01:08:00,0.0
2019-06-21 01:09:00,0.0
2019-06-21 01:10:00,0.0
2019-06-21 01:11:00,0.0
2019-06-21 01:12:00,0.0
2019-06-21 01:13:00,0.0
2019-06-21 01:14:00,0.0
2019-06-21 01:15:00,0.0
2019-06-21 01:16:00,0.0
2019-06-21 01:17:00,0.0
2019-06-21 01:18:00,0.0962295
2019-06-21 01:19:00,0.0
2019-06-21 01:20:00,0.0
2019-06-21 01:21:00,0.0
2019-06-21 01:22:00,0.0
2019-06-21 01:23:00,0.0
2019-06-21 01:24:00,0.0
2019-06-21 01:25:00,0.0
2019-06-21 01:26:00,0.0
2019-06-21 01:27:00,0.0
2019-06-21 01:28:00,0.0
2019-06-21 01:29:00,0.0
2019-06-21 01:30:00,0.0
2019-06-21 01:31:00,0.0
2019-06-21 01:32:00,0.0
2019-06-21 01:33:00,0.0
2019-06-21 01:34:00,0.0
2019-06-21 01:35:00,0.0
2019-06-21 01:36:00,0.0
2019-06-21 01:37:00,0.0
2019-06-21 01:38:00,0.0
2019-06-21 01:39:00,0.0
2019-06-21 01:40:00,0.0
2019-06-21 01:41:00,0.0
2019-06-21 01:42:00,0.0
2019-06-21 01:43:00,0.0
2019-06-21 01:44:00,0.0
2019-06-21 01:45:00,0.0
2019-06-21 01:46:00,0.0
2019-06-21 01:47:00,0.0
2019-06-21 01:48:00,0.0
2019-06-21 01:49:00,0.0
2019-06-21 01:50:00,0.0
2019-06-21 01:51:00,0.0
2019-06-21 01:52:00,0.0
2019-06-21 01:53:00,0.0
2019-06-21 01:54:00,0.0
2019-06-21 01:55:00,0.0
2019-06-21 01:56:00,0.0
2019-06-21 01:57:00,0.0
2019-06-21 01:58:00,0.247833
2019-06-21 01:59:00,0.634237
2019-06-21 02:00:00,0.536721
2019-06-21 02:01:00,0.322712
2019-06-21 02:02:00,0.225667
2019-06-21 02:03:00,0.196066
2019-06-21 02:04:00,0.0659322
2019-06-21 02:05:00,0.106066
2019-06-21 02:06:00,0.360167
2019-06-21 02:07:00,0.791833
2019-06-21 02:08:00,1.20322
2019-06-21 02:09:00,1.58917
2019-06-21 02:10:00,1.79717
2019-06-21 02:11:00,1.94508
2019-06-21 02:12:00,2.09119
2019-06-21 02:13:00,2.17583
2019-06-21 02:14:00,2.54817
2019-06-21 02:15:00,2.80656
2019-06-21 02:16:00,3.11797
2019-06-21 02:17:00,3.53933
2019-06-21 02:18:00,4.01633
2019-06-21 02:19:00,4.50689
2019-06-21 02:20:00,4.86186
2019-06-21 02:21:00,5.16567
2019-06-21 02:22:00,5.50279
2019-06-21 02:23:00,6.0625
2019-06-21 02:24:00,6.54517
2019-06-21 02:25:00,7.28797
2019-06-21 02:26:00,8.08016
2019-06-21 02:27:00,8.74933
2019-06-21 02:28:00,9.25683
2019-06-21 02:29:00,9.89733
2019-06-21 02:30:00,10.7995
2019-06-21 02:31:00,12.987
2019-06-21 02:32:00,15.8915
2019-06-21 02:33:00,18.7784
2019-06-21 02:34:00,20.9503
2019-06-21 02:35:00,22.9278
2019-06-21 02:36:00,25.038
2019-06-21 02:37:00,26.8793
2019-06-21 02:38:00,28.9487
2019-06-21 02:39:00,31.3237
2019-06-21 02:40:00,33.1903
2019-06-21 02:41:00,34.7992
2019-06-21 02:42:00,36.8511
2019-06-21 02:43:00,39.0815
2019-06-21 02:44:00,41.0215
2019-06-21 02:45:00,43.2702
2019-06-21 02:46:00,45.6275
2019-06-21 02:47:00,47.9717
2019-06-21 02:48:00,50.4347
2019-06-21 02:49:00,53.0277
2019-06-21 02:50:00,55.5232
2019-06-21 02:51:00,58.143
2019-06-21 02:52:00,60.651
2019-06-21 02:53:00,63.8159
2019-06-21 02:54:00,67.2388
2019-06-21 02:55:00,70.3962
2019-06-21 02:56:00,73.5015
2019-06-21 02:57:00,76.2178
2019-06-21 02:58:00,78.9024
2019-06-21 02:59:00,81.707
2019-06-21 03:00:00,84.0675
2019-06-21 03:01:00,87.4008
2019-06-21 03:02:00,90.6728
2019-06-21 03:03:00,93.9487
2019-06-21 03:04:00,96.8451
2019-06-21 03:05:00,99.1638
2019-06-21 03:06:00,102.22
2019-06-21 03:07:00,105.362
2019-06-21 03:08:00,108.814
2019-06-21 03:09:00,112.929
2019-06-21 03:10:00,116.21
2019-06-21 03:11:00,118.974
2019-06-21 03:12:00,121.792
2019-06-21 03:13:00,125.318
2019-06-21 03:14:00,128.046
2019-06-21 03:15:00,130.788
2019-06-21 03:16:00,134.36
2019-06-21 03:17:00,137.81
2019-06-21 03:18:00,141.242
2019-06-21 03:19:00,144.581
2019-06-21 03:20:00,148.318
2019-06-21 03:21:00,151.537
