time,ghi_mean
2019-06-12 00:00:00,0.0
2019-06-12 00:01:00,0.0
2019-06-12 00:02:00,0.0
2019-06-12 00:03:00,0.0
2019-06-12 00:04:00,0.0
2019-06-12 00:05:00,0.0
2019-06-12 00:06:00,0.0
2019-06-12 00:07:00,0.0
2019-06-12 00:08:00,0.0
2019-06-12 00:09:00,0.0
2019-06-12 00:10:00,0.0
2019-06-12 00:11:00,0.0
2019-06-12 00:12:00,0.0
2019-06-12 00:13:00,0.0
2019-06-12 00:14:00,0.0
2019-06-12 00:15:00,0.0
2019-06-12 00:16:00,0.0
2019-06-12 00:17:00,0.0
2019-06-12 00:18:00,0.0
2019-06-12 00:19:00,0.0
2019-06-12 00:20:00,0.0
2019-06-12 00:21:00,0.0
2019-06-12 00:22:00,0.143863904
2019-06-12 00:23:00,0.205885076
2019-06-12 00:24:00,0.178673549
2019-06-12 00:25:00,0.021336592
2019-06-12 00:26:00,0.0
2019-06-12 00:27:00,0.0
2019-06-12 00:28:00,0.0
2019-06-12 00:29:00,0.0
2019-06-12 00:30:00,0.0
2019-06-12 00:31:00,0.0
2019-06-12 00:32:00,0.0
2019-06-12 00:33:00,0.0
2019-06-12 00:34:00,0.0
2019-06-12 00:35:00,0.0
2019-06-12 00:36:00,0.0
2019-06-12 00:37:00,0.0
2019-06-12 00:38:00,0.0
2019-06-12 00:39:00,0.0
2019-06-12 00:40:00,0.0
2019-06-12 00:41:00,0.0
2019-06-12 00:42:00,0.0
2019-06-12 00:43:00,0.0
2019-06-12 00:44:00,0.0
2019-06-12 00:45:00,0.0
2019-06-12 00:46:00,0.0
2019-06-12 00:47:00,0.0
2019-06-12 00:48:00,0.0
2019-06-12 00:49:00,0.0
2019-06-12 00:50:00,0.0
2019-06-12 00:51:00,0.0
2019-06-12 00:52:00,0.0
2019-06-12 00:53:00,0.0
2019-06-12 00:54:00,0.0
2019-06-12 00:55:00,0.0
2019-06-12 00:56:00,0.0
2019-06-12 00:57:00,0.0
2019-06-12 00:58:00,0.0
2019-06-12 00:59:00,0.0
2019-06-12 01:00:00,0.0
2019-06-12 01:01:00,0.0
2019-06-12 01:02:00,0.0
2019-06-12 01:03:00,0.0
2019-06-12 01:04:00,0.0
2019-06-12 01:05:00,0.0
2019-06-12 01:06:00,0.0
2019-06-12 01:07:00,0.0
2019-06-12 01:08:00,0.0
2019-06-12 01:09:00,0.0
2019-06-12 01:10:00,0.0
2019-06-12 01:11:00,0.0
2019-06-12 01:12:00,0.0
2019-06-12 01:13:00,0.0
2019-06-12 01:14:00,0.0
2019-06-12 01:15:00,0.0
2019-06-12 01:16:00,0.0
2019-06-12 01:17:00,0.0
2019-06-12 01:18:00,0.0
2019-06-12 01:19:00,0.0
2019-06-12 01:20:00,0.0
2019-06-12 01:21:00,0.0
2019-06-12 01:22:00,0.0
2019-06-12 01:23:00,0.0
2019-06-12 01:24:00,0.0
2019-06-12 01:25:00,0.0
2019-06-12 01:26:00,0.0
2019-06-12 01:27:00,0.0
2019-06-12 01:28:00,0.0
2019-06-12 01:29:00,0.0
2019-06-12 01:30:00,0.0
2019-06-12 01:31:00,0.0
2019-06-12 01:32:00,0.0
2019-06-12 01:33:00,0.0
2019-06-12 01:34:00,0.0
2019-06-12 01:35:00,0.0
2019-06-12 01:36:00,0.0
2019-06-12 01:37:00,0.0
2019-06-12 01:38:00,0.0
2019-06-12 01:39:00,0.0
2019-06-12 01:40:00,0.0
2019-06-12 01:41:00,0.0
2019-06-12 01:42:00,0.0
2019-06-12 01:43:00,0.0
2019-06-12 01:44:00,0.0
2019-06-12 01:45:00,0.0
2019-06-12 01:46:00,0.0
2019-06-12 01:47:00,0.0
2019-06-12 01:48:00,0.0
2019-06-12 01:49:00,0.0
2019-06-12 01:50:00,0.0
2019-06-12 01:51:00,0.0957705
2019-06-12 01:52:00,0.157989076
2019-06-12 01:53:00,0.099546594
2019-06-12 01:54:00,0.065043219
2019-06-12 01:55:00,0.077854283
2019-06-12 01:56:00,0.0
2019-06-12 01:57:00,0.0
2019-06-12 01:58:00,0.0
2019-06-12 01:59:00,0.0
2019-06-12 02:00:00,0.0
2019-06-12 02:01:00,0.0
2019-06-12 02:02:00,0.0
2019-06-12 02:03:00,0.0
2019-06-12 02:04:00,0.0
2019-06-12 02:05:00,0.0
2019-06-12 02:06:00,0.0
2019-06-12 02:07:00,0.0
2019-06-12 02:08:00,0.0
2019-06-12 02:09:00,0.0
2019-06-12 02:10:00,0.0
2019-06-12 02:11:00,0.0
2019-06-12 02:12:00,0.074922533
2019-06-12 02:13:00,0.199134233
2019-06-12 02:14:00,0.253091137
2019-06-12 02:15:00,0.300384173
2019-06-12 02:16:00,0.493185826
2019-06-12 02:17:00,0.77495925
2019-06-12 02:18:00,1.248759368
2019-06-12 02:19:00,1.565251553
2019-06-12 02:20:00,1.697805742
2019-06-12 02:21:00,2.001085508
2019-06-12 02:22:00,2.461389803
2019-06-12 02:23:00,2.925124245
2019-06-12 02:24:00,3.339155753
2019-06-12 02:25:00,3.77980755
2019-06-12 02:26:00,4.274980125
2019-06-12 02:27:00,4.811656508
2019-06-12 02:28:00,5.272664423
2019-06-12 02:29:00,5.637237307
2019-06-12 02:30:00,6.01810095
2019-06-12 02:31:00,6.653284133
2019-06-12 02:32:00,7.461548062
2019-06-12 02:33:00,8.244892118
2019-06-12 02:34:00,9.046237118
2019-06-12 02:35:00,9.95368215
2019-06-12 02:36:00,10.92614363
2019-06-12 02:37:00,11.824725
2019-06-12 02:38:00,12.7894662
2019-06-12 02:39:00,13.93382595
2019-06-12 02:40:00,15.1325208
2019-06-12 02:41:00,16.3130388
2019-06-12 02:42:00,17.57857755
2019-06-12 02:43:00,18.8104989
2019-06-12 02:44:00,20.15851755
2019-06-12 02:45:00,21.6374877
2019-06-12 02:46:00,23.2530774
2019-06-12 02:47:00,24.90717075
2019-06-12 02:48:00,26.65380967
2019-06-12 02:49:00,28.3656585
2019-06-12 02:50:00,30.01613602
2019-06-12 02:51:00,31.70404223
2019-06-12 02:52:00,33.42908392
2019-06-12 02:53:00,35.22028545
2019-06-12 02:54:00,37.10569387
2019-06-12 02:55:00,39.0321468
2019-06-12 02:56:00,40.97853562
2019-06-12 02:57:00,43.05910088
2019-06-12 02:58:00,45.1872582
2019-06-12 02:59:00,47.07667335
2019-06-12 03:00:00,48.7245123
2019-06-12 03:01:00,50.65849005
2019-06-12 03:02:00,52.8915063
2019-06-12 03:03:00,55.44007658
2019-06-12 03:04:00,57.95776575
2019-06-12 03:05:00,60.12559943
2019-06-12 03:06:00,62.50510545
2019-06-12 03:07:00,64.94187832
2019-06-12 03:08:00,67.328616
2019-06-12 03:09:00,69.56163225
2019-06-12 03:10:00,71.80080518
2019-06-12 03:11:00,74.2061106
2019-06-12 03:12:00,76.77774397
2019-06-12 03:13:00,79.3870992
2019-06-12 03:14:00,82.29862013
2019-06-12 03:15:00,85.1192568
2019-06-12 03:16:00,88.1608497
2019-06-12 03:17:00,91.15377555
2019-06-12 03:18:00,94.17083948
2019-06-12 03:19:00,97.41179137
2019-06-12 03:20:00,100.3303485
2019-06-12 03:21:00,103.322688
2019-06-12 03:22:00,106.4557515
2019-06-12 03:23:00,109.5634065
2019-06-12 03:24:00,112.1707095
2019-06-12 03:25:00,114.736968
2019-06-12 03:26:00,117.2719545
2019-06-12 03:27:00,120.0131407
2019-06-12 03:28:00,122.9126415
2019-06-12 03:29:00,125.8258237
2019-06-12 03:30:00,128.5660328
2019-06-12 03:31:00,131.5984395
2019-06-12 03:32:00,134.6406188
2019-06-12 03:33:00,138.1313558
2019-06-12 03:34:00,141.5067773
2019-06-12 03:35:00,144.4785945
2019-06-12 03:36:00,147.1631002
2019-06-12 03:37:00,149.8143795
2019-06-12 03:38:00,152.083554
2019-06-12 03:39:00,154.769037
2019-06-12 03:40:00,158.3780213
2019-06-12 03:41:00,161.4622222
2019-06-12 03:42:00,165.2578613
2019-06-12 03:43:00,168.2892908
2019-06-12 03:44:00,171.7155292
2019-06-12 03:45:00,174.92775
2019-06-12 03:46:00,178.48494
2019-06-12 03:47:00,182.5923217
2019-06-12 03:48:00,186.0439688
2019-06-12 03:49:00,188.906334
2019-06-12 03:50:00,191.1706223
2019-06-12 03:51:00,194.6896995
2019-06-12 03:52:00,197.4562942
2019-06-12 03:53:00,201.03987
2019-06-12 03:54:00,203.4341325
2019-06-12 03:55:00,206.2691347
2019-06-12 03:56:00,210.0804098
2019-06-12 03:57:00,213.3317205
2019-06-12 03:58:00,216.6934605
2019-06-12 03:59:00,220.010247
2019-06-12 04:00:00,222.7367745
2019-06-12 04:01:00,225.3284415
2019-06-12 04:02:00,227.671887
2019-06-12 04:03:00,232.159419
2019-06-12 04:04:00,236.1299858
2019-06-12 04:05:00,240.106416
2019-06-12 04:06:00,242.7928762
2019-06-12 04:07:00,245.8536233
2019-06-12 04:08:00,248.8498717
2019-06-12 04:09:00,252.2262705
2019-06-12 04:10:00,254.9948197
2019-06-12 04:11:00,257.923638
2019-06-12 04:12:00,260.7430042
2019-06-12 04:13:00,264.201492
2019-06-12 04:14:00,268.7144325
2019-06-12 04:15:00,271.8719273
2019-06-12 04:16:00,276.56175
2019-06-12 04:17:00,280.0984178
2019-06-12 04:18:00,282.831786
2019-06-12 04:19:00,285.8036033
2019-06-12 04:20:00,289.6696043
2019-06-12 04:21:00,292.5827865
2019-06-12 04:22:00,297.9996833
2019-06-12 04:23:00,301.571532
2019-06-12 04:24:00,307.1115623
2019-06-12 04:25:00,310.1302875
2019-06-12 04:26:00,314.1448305
2019-06-12 04:27:00,318.2610075
2019-06-12 04:28:00,318.1075792
2019-06-12 04:29:00,322.0527375
2019-06-12 04:30:00,324.353184
2019-06-12 04:31:00,327.1813455
2019-06-12 04:32:00,329.0175983
2019-06-12 04:33:00,330.8665553
2019-06-12 04:34:00,335.9873453
2019-06-12 04:35:00,338.1001598
2019-06-12 04:36:00,343.0909755
2019-06-12 04:37:00,344.0770208
2019-06-12 04:38:00,347.060565
2019-06-12 04:39:00,354.1143555
2019-06-12 04:40:00,356.9141767
2019-06-12 04:41:00,361.1613053
2019-06-12 04:42:00,362.4082763
2019-06-12 04:43:00,363.4646835
2019-06-12 04:44:00,367.4948625
2019-06-12 04:45:00,372.3537495
2019-06-12 04:46:00,375.9392797
2019-06-12 04:47:00,379.907892
2019-06-12 04:48:00,384.2683815
2019-06-12 04:49:00,387.5050335
2019-06-12 04:50:00,389.4517155
2019-06-12 04:51:00,392.4508958
2019-06-12 04:52:00,399.8955862
2019-06-12 04:53:00,406.9376498
2019-06-12 04:54:00,408.283323
2019-06-12 04:55:00,407.6559285
2019-06-12 04:56:00,413.5585185
2019-06-12 04:57:00,420.2311815
2019-06-12 04:58:00,419.2255913
2019-06-12 04:59:00,425.3334038
2019-06-12 05:00:00,427.6553497
2019-06-12 05:01:00,427.4638088
2019-06-12 05:02:00,431.5604408
2019-06-12 05:03:00,435.5261213
2019-06-12 05:04:00,440.7778627
2019-06-12 05:05:00,446.1791235
2019-06-12 05:06:00,450.6109522
2019-06-12 05:07:00,450.1320997
2019-06-12 05:08:00,454.8131273
2019-06-12 05:09:00,460.9854382
2019-06-12 05:10:00,464.213295
2019-06-12 05:11:00,461.9753925
2019-06-12 05:12:00,466.7678265
2019-06-12 05:13:00,465.565809
2019-06-12 05:14:00,479.4828262
2019-06-12 05:15:00,485.3502352
2019-06-12 05:16:00,483.977199
2019-06-12 05:17:00,487.7699062
2019-06-12 05:18:00,493.5454538
2019-06-12 05:19:00,498.268503
2019-06-12 05:20:00,501.3429315
2019-06-12 05:21:00,500.4565657
2019-06-12 05:22:00,505.1180482
2019-06-12 05:23:00,514.6833712
2019-06-12 05:24:00,515.327379
2019-06-12 05:25:00,510.1186365
2019-06-12 05:26:00,519.19338
2019-06-12 05:27:00,527.566458
2019-06-12 05:28:00,527.797089
2019-06-12 05:29:00,531.7891552
2019-06-12 05:30:00,525.944223
2019-06-12 05:31:00,529.9568115
2019-06-12 05:32:00,540.0390998
2019-06-12 05:33:00,550.594377
2019-06-12 05:34:00,554.8854817
2019-06-12 05:35:00,553.35804
2019-06-12 05:36:00,550.85628
2019-06-12 05:37:00,551.7807585
2019-06-12 05:38:00,554.9235945
2019-06-12 05:39:00,559.7697772
2019-06-12 05:40:00,565.2756038
2019-06-12 05:41:00,566.4541673
2019-06-12 05:42:00,573.317394
2019-06-12 05:43:00,577.6397707
2019-06-12 05:44:00,580.5969293
2019-06-12 05:45:00,582.1145985
2019-06-12 05:46:00,584.4981113
2019-06-12 05:47:00,591.7463745
2019-06-12 05:48:00,596.556399
2019-06-12 05:49:00,598.123908
2019-06-12 05:50:00,604.960749
2019-06-12 05:51:00,606.6768
2019-06-12 05:52:00,608.1456068
2019-06-12 05:53:00,611.2591253
2019-06-12 05:54:00,614.1811028
2019-06-12 05:55:00,613.9289723
2019-06-12 05:56:00,615.116331
2019-06-12 05:57:00,618.571887
2019-06-12 05:58:00,622.0460107
2019-06-12 05:59:00,628.027758
2019-06-12 06:00:00,627.136506
2019-06-12 06:01:00,630.076074
2019-06-12 06:02:00,633.973347
2019-06-12 06:03:00,642.3757425
2019-06-12 06:04:00,648.4933275
2019-06-12 06:05:00,652.3915777
2019-06-12 06:06:00,657.2895548
2019-06-12 06:07:00,651.6527767
2019-06-12 06:08:00,651.5570063
2019-06-12 06:09:00,653.9033835
2019-06-12 06:10:00,655.289124
2019-06-12 06:11:00,661.36371
2019-06-12 06:12:00,665.460342
2019-06-12 06:13:00,668.1233482
2019-06-12 06:14:00,668.7839693
2019-06-12 06:15:00,672.0401663
2019-06-12 06:16:00,675.873918
2019-06-12 06:17:00,676.5218348
2019-06-12 06:18:00,677.5049482
2019-06-12 06:19:00,689.2602885
2019-06-12 06:20:00,692.5917338
2019-06-12 06:21:00,691.4678963
2019-06-12 06:22:00,696.1635825
2019-06-12 06:23:00,700.191807
2019-06-12 06:24:00,702.4023465
2019-06-12 06:25:00,704.8259265
2019-06-12 06:26:00,706.543932
2019-06-12 06:27:00,711.1360298
2019-06-12 06:28:00,714.8613068
2019-06-12 06:29:00,721.4929253
2019-06-12 06:30:00,722.2766798
2019-06-12 06:31:00,723.821712
2019-06-12 06:32:00,724.8517335
2019-06-12 06:33:00,725.2113615
2019-06-12 06:34:00,723.5334232
2019-06-12 06:35:00,721.0805257
2019-06-12 06:36:00,723.7191007
2019-06-12 06:37:00,728.250609
2019-06-12 06:38:00,736.0598138
2019-06-12 06:39:00,742.04547
2019-06-12 06:40:00,745.0133783
2019-06-12 06:41:00,745.3612793
2019-06-12 06:42:00,749.7755175
2019-06-12 06:43:00,750.0765105
2019-06-12 06:44:00,754.026555
2019-06-12 06:45:00,761.9080762
2019-06-12 06:46:00,759.6799463
2019-06-12 06:47:00,769.2139973
2019-06-12 06:48:00,767.6269433
2019-06-12 06:49:00,763.9348927
2019-06-12 06:50:00,773.481648
2019-06-12 06:51:00,778.9171125
2019-06-12 06:52:00,781.307466
2019-06-12 06:53:00,783.6870698
2019-06-12 06:54:00,781.6455945
2019-06-12 06:55:00,779.825955
2019-06-12 06:56:00,783.6108443
2019-06-12 06:57:00,789.3541425
2019-06-12 06:58:00,788.7785423
2019-06-12 06:59:00,796.6571318
2019-06-12 07:00:00,803.6542418
2019-06-12 07:01:00,805.883349
2019-06-12 07:02:00,808.3821772
2019-06-12 07:03:00,810.2907465
2019-06-12 07:04:00,809.534355
2019-06-12 07:05:00,811.3686533
2019-06-12 07:06:00,812.970366
2019-06-12 07:07:00,814.0717268
2019-06-12 07:08:00,815.2893802
2019-06-12 07:09:00,818.9569995
2019-06-12 07:10:00,819.256038
2019-06-12 07:11:00,823.043859
2019-06-12 07:12:00,825.2074905
2019-06-12 07:13:00,826.4515298
2019-06-12 07:14:00,828.4314382
2019-06-12 07:15:00,832.8730395
2019-06-12 07:16:00,837.6068385
2019-06-12 07:17:00,841.3360245
2019-06-12 07:18:00,839.6854493
2019-06-12 07:19:00,840.7623788
2019-06-12 07:20:00,844.5922215
2019-06-12 07:21:00,844.1153235
2019-06-12 07:22:00,844.0908923
2019-06-12 07:23:00,848.0800267
2019-06-12 07:24:00,847.4584958
2019-06-12 07:25:00,846.6415148
2019-06-12 07:26:00,851.990004
2019-06-12 07:27:00,849.2331818
2019-06-12 07:28:00,849.804873
2019-06-12 07:29:00,859.8285263
2019-06-12 07:30:00,867.7442513
2019-06-12 07:31:00,873.4807088
2019-06-12 07:32:00,872.2806458
2019-06-12 07:33:00,870.2108302
2019-06-12 07:34:00,870.565572
2019-06-12 07:35:00,873.7259985
2019-06-12 07:36:00,876.6899977
2019-06-12 07:37:00,880.0663965
2019-06-12 07:38:00,878.8985827
2019-06-12 07:39:00,877.7913585
2019-06-12 07:40:00,878.5682723
2019-06-12 07:41:00,887.358636
2019-06-12 07:42:00,887.436816
2019-06-12 07:43:00,891.2119328
2019-06-12 07:44:00,895.4668792
2019-06-12 07:45:00,886.541655
2019-06-12 07:46:00,890.1232763
2019-06-12 07:47:00,899.2117012
2019-06-12 07:48:00,910.7373877
2019-06-12 07:49:00,911.4683708
2019-06-12 07:50:00,910.2165135
2019-06-12 07:51:00,913.3974622
2019-06-12 07:52:00,910.1139023
2019-06-12 07:53:00,912.004881
2019-06-12 07:54:00,909.1151528
2019-06-12 07:55:00,903.6611205
2019-06-12 07:56:00,902.8939792
2019-06-12 07:57:00,917.7696787
2019-06-12 07:58:00,926.737902
2019-06-12 07:59:00,927.249981
2019-06-12 08:00:00,928.4949975
2019-06-12 08:01:00,930.2100712
2019-06-12 08:02:00,932.8623277
2019-06-12 08:03:00,930.3371138
2019-06-12 08:04:00,936.4693575
2019-06-12 08:05:00,931.9241678
2019-06-12 08:06:00,933.652923
2019-06-12 08:07:00,937.4817885
2019-06-12 08:08:00,941.7269625
2019-06-12 08:09:00,942.5722838
2019-06-12 08:10:00,941.7963472
2019-06-12 08:11:00,941.6673503
2019-06-12 08:12:00,942.026001
2019-06-12 08:13:00,940.3578353
2019-06-12 08:14:00,939.2750423
2019-06-12 08:15:00,940.7448263
2019-06-12 08:16:00,944.7202793
2019-06-12 08:17:00,945.3222652
2019-06-12 08:18:00,941.2471328
2019-06-12 08:19:00,937.3479052
2019-06-12 08:20:00,941.2920863
2019-06-12 08:21:00,942.979797
2019-06-12 08:22:00,941.0086837
2019-06-12 08:23:00,951.868863
2019-06-12 08:24:00,955.8628837
2019-06-12 08:25:00,950.7303668
2019-06-12 08:26:00,957.6014115
2019-06-12 08:27:00,955.3928265
2019-06-12 08:28:00,958.9744478
2019-06-12 08:29:00,965.5562265
2019-06-12 08:30:00,967.0348058
2019-06-12 08:31:00,965.3539358
2019-06-12 08:32:00,969.9900098
2019-06-12 08:33:00,972.6901515
2019-06-12 08:34:00,970.2753668
2019-06-12 08:35:00,974.7433537
2019-06-12 08:36:00,982.507605
2019-06-12 08:37:00,982.4001075
2019-06-12 08:38:00,981.999435
