time,ghi_mean
2019-05-05 00:00:00,0.0
2019-05-05 00:01:00,0.0
2019-05-05 00:02:00,0.0
2019-05-05 00:03:00,0.0
2019-05-05 00:04:00,0.0
2019-05-05 00:05:00,0.0
2019-05-05 00:06:00,0.0
2019-05-05 00:07:00,0.0
2019-05-05 00:08:00,0.0
2019-05-05 00:09:00,0.0
2019-05-05 00:10:00,0.0
2019-05-05 00:11:00,0.0
2019-05-05 00:12:00,0.0
2019-05-05 00:13:00,0.0
2019-05-05 00:14:00,0.0
2019-05-05 00:15:00,0.0
2019-05-05 00:16:00,0.0
2019-05-05 00:17:00,0.0
2019-05-05 00:18:00,0.0
2019-05-05 00:19:00,0.0
2019-05-05 00:20:00,0.0
2019-05-05 00:21:00,0.0
2019-05-05 00:22:00,0.0
2019-05-05 00:23:00,0.0
2019-05-05 00:24:00,0.0
2019-05-05 00:25:00,0.0
2019-05-05 00:26:00,0.0
2019-05-05 00:27:00,0.0
2019-05-05 00:28:00,0.0
2019-05-05 00:29:00,0.0
2019-05-05 00:30:00,0.0
2019-05-05 00:31:00,0.0
2019-05-05 00:32:00,0.0
2019-05-05 00:33:00,0.0
2019-05-05 00:34:00,0.0
2019-05-05 00:35:00,0.0
2019-05-05 00:36:00,0.0
2019-05-05 00:37:00,0.0
2019-05-05 00:38:00,0.0
2019-05-05 00:39:00,0.0
2019-05-05 00:40:00,0.0
2019-05-05 00:41:00,0.0
2019-05-05 00:42:00,0.0
2019-05-05 00:43:00,0.0
2019-05-05 00:44:00,0.0
2019-05-05 00:45:00,0.0
2019-05-05 00:46:00,0.0
2019-05-05 00:47:00,0.0
2019-05-05 00:48:00,0.0
2019-05-05 00:49:00,0.0
2019-05-05 00:50:00,0.0
2019-05-05 00:51:00,0.0
2019-05-05 00:52:00,0.0
2019-05-05 00:53:00,0.0
2019-05-05 00:54:00,0.0
2019-05-05 00:55:00,0.0
2019-05-05 00:56:00,0.0
2019-05-05 00:57:00,0.0
2019-05-05 00:58:00,0.0
2019-05-05 00:59:00,0.0
2019-05-05 01:00:00,0.0
2019-05-05 01:01:00,0.0
2019-05-05 01:02:00,0.0
2019-05-05 01:03:00,0.0
2019-05-05 01:04:00,0.0
2019-05-05 01:05:00,0.0
2019-05-05 01:06:00,0.0
2019-05-05 01:07:00,0.0
2019-05-05 01:08:00,0.0
2019-05-05 01:09:00,0.0
2019-05-05 01:10:00,0.0
2019-05-05 01:11:00,0.0
2019-05-05 01:12:00,0.0
2019-05-05 01:13:00,0.0
2019-05-05 01:14:00,0.0
2019-05-05 01:15:00,0.0
2019-05-05 01:16:00,0.0
2019-05-05 01:17:00,0.0
2019-05-05 01:18:00,0.0
2019-05-05 01:19:00,0.0
2019-05-05 01:20:00,0.0
2019-05-05 01:21:00,0.0
2019-05-05 01:22:00,0.0
2019-05-05 01:23:00,0.0
2019-05-05 01:24:00,0.0
2019-05-05 01:25:00,0.0
2019-05-05 01:26:00,0.0
2019-05-05 01:27:00,0.0
2019-05-05 01:28:00,0.0
2019-05-05 01:29:00,0.0
2019-05-05 01:30:00,0.0
2019-05-05 01:31:00,0.0
2019-05-05 01:32:00,0.0
2019-05-05 01:33:00,0.0
2019-05-05 01:34:00,0.0
2019-05-05 01:35:00,0.0
2019-05-05 01:36:00,0.0
2019-05-05 01:37:00,0.0
2019-05-05 01:38:00,0.0
2019-05-05 01:39:00,0.0
2019-05-05 01:40:00,0.0
2019-05-05 01:41:00,0.0
2019-05-05 01:42:00,0.0
2019-05-05 01:43:00,0.0
2019-05-05 01:44:00,0.0
2019-05-05 01:45:00,0.0
2019-05-05 01:46:00,0.0
2019-05-05 01:47:00,0.0
2019-05-05 01:48:00,0.0
2019-05-05 01:49:00,0.0
2019-05-05 01:50:00,0.0
2019-05-05 01:51:00,0.0
2019-05-05 01:52:00,0.0
2019-05-05 01:53:00,0.0
2019-05-05 01:54:00,0.0
2019-05-05 01:55:00,0.0
2019-05-05 01:56:00,0.0
2019-05-05 01:57:00,0.0
2019-05-05 01:58:00,0.0
2019-05-05 01:59:00,0.0
2019-05-05 02:00:00,0.0
2019-05-05 02:01:00,0.0
2019-05-05 02:02:00,0.0
2019-05-05 02:03:00,0.0
2019-05-05 02:04:00,0.0
2019-05-05 02:05:00,0.0
2019-05-05 02:06:00,0.0
2019-05-05 02:07:00,0.0
2019-05-05 02:08:00,0.0
2019-05-05 02:09:00,0.0
2019-05-05 02:10:00,0.0
2019-05-05 02:11:00,0.0
2019-05-05 02:12:00,0.0
2019-05-05 02:13:00,0.0
2019-05-05 02:14:00,0.0
2019-05-05 02:15:00,0.0
2019-05-05 02:16:00,0.0
2019-05-05 02:17:00,0.0
2019-05-05 02:18:00,0.0
2019-05-05 02:19:00,0.0
2019-05-05 02:20:00,0.0
2019-05-05 02:21:00,0.0
2019-05-05 02:22:00,0.0
2019-05-05 02:23:00,0.0
2019-05-05 02:24:00,0.0
2019-05-05 02:25:00,0.0
2019-05-05 02:26:00,0.0
2019-05-05 02:27:00,0.0
2019-05-05 02:28:00,0.0
2019-05-05 02:29:00,0.0
2019-05-05 02:30:00,0.0
2019-05-05 02:31:00,0.0
2019-05-05 02:32:00,0.0
2019-05-05 02:33:00,0.0
2019-05-05 02:34:00,0.0
2019-05-05 02:35:00,0.126441
2019-05-05 02:36:00,0.248361
2019-05-05 02:37:00,0.201833
2019-05-05 02:38:00,0.222
2019-05-05 02:39:00,0.274237
2019-05-05 02:40:00,0.48459
2019-05-05 02:41:00,0.751356
2019-05-05 02:42:00,1.15783
2019-05-05 02:43:00,1.51344
2019-05-05 02:44:00,1.95559
2019-05-05 02:45:00,2.499
2019-05-05 02:46:00,2.96131
2019-05-05 02:47:00,3.3295
2019-05-05 02:48:00,3.80717
2019-05-05 02:49:00,4.34186
2019-05-05 02:50:00,4.97262
2019-05-05 02:51:00,5.67356
2019-05-05 02:52:00,6.53672
2019-05-05 02:53:00,7.28617
2019-05-05 02:54:00,8.06317
2019-05-05 02:55:00,8.80525
2019-05-05 02:56:00,9.66246
2019-05-05 02:57:00,10.4756
2019-05-05 02:58:00,11.2128
2019-05-05 02:59:00,11.9592
2019-05-05 03:00:00,12.7472
2019-05-05 03:01:00,13.6188
2019-05-05 03:02:00,15.1677
2019-05-05 03:03:00,17.6607
2019-05-05 03:04:00,18.9582
2019-05-05 03:05:00,18.7653
2019-05-05 03:06:00,19.162
2019-05-05 03:07:00,18.7515
2019-05-05 03:08:00,17.2303
2019-05-05 03:09:00,16.9544
2019-05-05 03:10:00,17.3362
2019-05-05 03:11:00,18.2303
2019-05-05 03:12:00,19.3747
2019-05-05 03:13:00,20.4233
2019-05-05 03:14:00,21.6475
2019-05-05 03:15:00,23.0352
2019-05-05 03:16:00,24.5592
2019-05-05 03:17:00,26.2085
2019-05-05 03:18:00,28.0093
2019-05-05 03:19:00,29.7338
2019-05-05 03:20:00,31.4847
2019-05-05 03:21:00,33.1592
2019-05-05 03:22:00,34.812
2019-05-05 03:23:00,36.2927
2019-05-05 03:24:00,37.6315
2019-05-05 03:25:00,38.6124
2019-05-05 03:26:00,39.4067
2019-05-05 03:27:00,39.9402
2019-05-05 03:28:00,40.2977
2019-05-05 03:29:00,40.7228
2019-05-05 03:30:00,41.3118
2019-05-05 03:31:00,41.9723
2019-05-05 03:32:00,42.8018
2019-05-05 03:33:00,43.967
2019-05-05 03:34:00,45.4213
2019-05-05 03:35:00,47.2262
2019-05-05 03:36:00,49.332
2019-05-05 03:37:00,51.5562
2019-05-05 03:38:00,54.1575
2019-05-05 03:39:00,57.0264
2019-05-05 03:40:00,59.7747
2019-05-05 03:41:00,62.6108
2019-05-05 03:42:00,65.342
2019-05-05 03:43:00,68.0122
2019-05-05 03:44:00,70.477
2019-05-05 03:45:00,72.3875
2019-05-05 03:46:00,74.157
2019-05-05 03:47:00,75.6871
2019-05-05 03:48:00,77.253
2019-05-05 03:49:00,78.6308
2019-05-05 03:50:00,79.9305
2019-05-05 03:51:00,81.0002
2019-05-05 03:52:00,81.9873
2019-05-05 03:53:00,82.8552
2019-05-05 03:54:00,83.4922
2019-05-05 03:55:00,83.9907
2019-05-05 03:56:00,84.4744
2019-05-05 03:57:00,84.7367
2019-05-05 03:58:00,84.8648
