time,ghi_mean
2019-06-13 00:00:00,0.0
2019-06-13 00:01:00,0.0
2019-06-13 00:02:00,0.0
2019-06-13 00:03:00,0.0
2019-06-13 00:04:00,0.0
2019-06-13 00:05:00,0.0
2019-06-13 00:06:00,0.0
2019-06-13 00:07:00,0.0
2019-06-13 00:08:00,0.0
2019-06-13 00:09:00,0.0
2019-06-13 00:10:00,0.0
2019-06-13 00:11:00,0.0
2019-06-13 00:12:00,0.0
2019-06-13 00:13:00,0.0
2019-06-13 00:14:00,0.0
2019-06-13 00:15:00,0.0
2019-06-13 00:16:00,0.0
2019-06-13 00:17:00,0.0
2019-06-13 00:18:00,0.0
2019-06-13 00:19:00,0.0
2019-06-13 00:20:00,0.0
2019-06-13 00:21:00,0.0
2019-06-13 00:22:00,0.0
2019-06-13 00:23:00,0.0
2019-06-13 00:24:00,0.0
2019-06-13 00:25:00,0.0
2019-06-13 00:26:00,0.0
2019-06-13 00:27:00,0.0
2019-06-13 00:28:00,0.0
2019-06-13 00:29:00,0.0
2019-06-13 00:30:00,0.0
2019-06-13 00:31:00,0.0
2019-06-13 00:32:00,0.0
2019-06-13 00:33:00,0.0
2019-06-13 00:34:00,0.0
2019-06-13 00:35:00,0.0
2019-06-13 00:36:00,0.0
2019-06-13 00:37:00,0.0
2019-06-13 00:38:00,0.0
2019-06-13 00:39:00,0.0
2019-06-13 00:40:00,0.0
2019-06-13 00:41:00,0.0
2019-06-13 00:42:00,0.0
2019-06-13 00:43:00,0.0
2019-06-13 00:44:00,0.0
2019-06-13 00:45:00,0.0
2019-06-13 00:46:00,0.0
2019-06-13 00:47:00,0.0
2019-06-13 00:48:00,0.0
2019-06-13 00:49:00,0.0
2019-06-13 00:50:00,0.0
2019-06-13 00:51:00,0.0
2019-06-13 00:52:00,0.0
2019-06-13 00:53:00,0.0
2019-06-13 00:54:00,0.0
2019-06-13 00:55:00,0.0
2019-06-13 00:56:00,0.0
2019-06-13 00:57:00,0.0
2019-06-13 00:58:00,0.004391444
2019-06-13 00:59:00,0.077271157
2019-06-13 01:00:00,0.0
2019-06-13 01:01:00,0.0
2019-06-13 01:02:00,0.0
2019-06-13 01:03:00,0.26530352
2019-06-13 01:04:00,0.243815559
2019-06-13 01:05:00,0.02640778
2019-06-13 01:06:00,0.0
2019-06-13 01:07:00,0.0
2019-06-13 01:08:00,0.0
2019-06-13 01:09:00,0.0
2019-06-13 01:10:00,0.0
2019-06-13 01:11:00,0.0
2019-06-13 01:12:00,0.0
2019-06-13 01:13:00,0.0
2019-06-13 01:14:00,0.0
2019-06-13 01:15:00,0.0
2019-06-13 01:16:00,0.0
2019-06-13 01:17:00,0.0
2019-06-13 01:18:00,0.0
2019-06-13 01:19:00,0.0
2019-06-13 01:20:00,0.0
2019-06-13 01:21:00,0.0
2019-06-13 01:22:00,0.0
2019-06-13 01:23:00,0.0
2019-06-13 01:24:00,0.0
2019-06-13 01:25:00,0.0
2019-06-13 01:26:00,0.0
2019-06-13 01:27:00,0.0
2019-06-13 01:28:00,0.0
2019-06-13 01:29:00,0.0
2019-06-13 01:30:00,0.0
2019-06-13 01:31:00,0.0
2019-06-13 01:32:00,0.0
2019-06-13 01:33:00,0.0
2019-06-13 01:34:00,0.0
2019-06-13 01:35:00,0.0
2019-06-13 01:36:00,0.0
2019-06-13 01:37:00,0.0
2019-06-13 01:38:00,0.0
2019-06-13 01:39:00,0.0
2019-06-13 01:40:00,0.0
2019-06-13 01:41:00,0.0
2019-06-13 01:42:00,0.0
2019-06-13 01:43:00,0.0
2019-06-13 01:44:00,0.0
2019-06-13 01:45:00,0.0
2019-06-13 01:46:00,0.0
2019-06-13 01:47:00,0.0
2019-06-13 01:48:00,0.0
2019-06-13 01:49:00,0.0
2019-06-13 01:50:00,0.0
2019-06-13 01:51:00,0.0
2019-06-13 01:52:00,0.0
2019-06-13 01:53:00,0.0
2019-06-13 01:54:00,0.0
2019-06-13 01:55:00,0.0
2019-06-13 01:56:00,0.0
2019-06-13 01:57:00,0.0
2019-06-13 01:58:00,0.0
2019-06-13 01:59:00,0.0
2019-06-13 02:00:00,0.0
2019-06-13 02:01:00,0.0
2019-06-13 02:02:00,0.0
2019-06-13 02:03:00,0.0
2019-06-13 02:04:00,0.0
2019-06-13 02:05:00,0.034796485
2019-06-13 02:06:00,0.127720979
2019-06-13 02:07:00,0.01195824
2019-06-13 02:08:00,0.0
2019-06-13 02:09:00,0.0
2019-06-13 02:10:00,0.0
2019-06-13 02:11:00,0.0
2019-06-13 02:12:00,0.0
2019-06-13 02:13:00,0.0
2019-06-13 02:14:00,0.0
2019-06-13 02:15:00,0.008004836
2019-06-13 02:16:00,0.233759676
2019-06-13 02:17:00,0.557234054
2019-06-13 02:18:00,0.54858426
2019-06-13 02:19:00,0.60389112
2019-06-13 02:20:00,0.81066902
2019-06-13 02:21:00,1.124214073
2019-06-13 02:22:00,1.4798322
2019-06-13 02:23:00,1.955959491
2019-06-13 02:24:00,2.48482262
2019-06-13 02:25:00,3.034233992
2019-06-13 02:26:00,3.48881652
2019-06-13 02:27:00,3.892078268
2019-06-13 02:28:00,4.274243688
2019-06-13 02:29:00,4.747660445
2019-06-13 02:30:00,5.199014248
2019-06-13 02:31:00,5.724678548
2019-06-13 02:32:00,6.447813252
2019-06-13 02:33:00,7.00451915
2019-06-13 02:34:00,7.576332291
2019-06-13 02:35:00,8.410459392
2019-06-13 02:36:00,9.26665941
2019-06-13 02:37:00,10.20257106
2019-06-13 02:38:00,11.2953549
2019-06-13 02:39:00,12.38913525
2019-06-13 02:40:00,13.35027879
2019-06-13 02:41:00,14.30075956
2019-06-13 02:42:00,16.45513615
2019-06-13 02:43:00,19.13507739
2019-06-13 02:44:00,21.35950933
2019-06-13 02:45:00,22.9251419
2019-06-13 02:46:00,24.39032526
2019-06-13 02:47:00,25.78435709
2019-06-13 02:48:00,27.09507984
2019-06-13 02:49:00,29.05902146
2019-06-13 02:50:00,31.52092412
2019-06-13 02:51:00,34.00773978
2019-06-13 02:52:00,36.20486708
2019-06-13 02:53:00,38.23497762
2019-06-13 02:54:00,40.85293531
2019-06-13 02:55:00,43.50527294
2019-06-13 02:56:00,45.87111108
2019-06-13 02:57:00,47.8281767
2019-06-13 02:58:00,49.66506202
2019-06-13 02:59:00,51.72636364
2019-06-13 03:00:00,53.9517921
2019-06-13 03:01:00,56.93088864
2019-06-13 03:02:00,60.38552453
2019-06-13 03:03:00,63.426206
2019-06-13 03:04:00,66.12378564
2019-06-13 03:05:00,69.06232382
2019-06-13 03:06:00,71.62387848
2019-06-13 03:07:00,73.86844013
