time,mean_ghi
2020-03-18 00:00:00,
2020-03-18 00:01:00,
2020-03-18 00:02:00,
2020-03-18 00:03:00,
2020-03-18 00:04:00,
2020-03-18 00:05:00,
2020-03-18 00:06:00,
2020-03-18 00:07:00,
2020-03-18 00:08:00,
2020-03-18 00:09:00,
2020-03-18 00:10:00,
2020-03-18 00:11:00,
2020-03-18 00:12:00,
2020-03-18 00:13:00,
2020-03-18 00:14:00,
2020-03-18 00:15:00,
2020-03-18 00:16:00,
2020-03-18 00:17:00,
2020-03-18 00:18:00,
2020-03-18 00:19:00,
2020-03-18 00:20:00,0.206949
2020-03-18 00:21:00,0.187705
2020-03-18 00:22:00,0.0846667
2020-03-18 00:23:00,0.1165
2020-03-18 00:24:00,0.102667
2020-03-18 00:25:00,0.145833
2020-03-18 00:26:00,0.311525
2020-03-18 00:27:00,0.407049
2020-03-18 00:28:00,0.293051
2020-03-18 00:29:00,0.260328
2020-03-18 00:30:00,0.2835
2020-03-18 00:31:00,0.242167
2020-03-18 00:32:00,0.339667
2020-03-18 00:33:00,0.354237
2020-03-18 00:34:00,0.313607
2020-03-18 00:35:00,0.451167
2020-03-18 00:36:00,0.505667
2020-03-18 00:37:00,0.44661
2020-03-18 00:38:00,0.412131
2020-03-18 00:39:00,0.188305
2020-03-18 00:40:00,0.135246
2020-03-18 00:41:00,0.0935593
2020-03-18 00:42:00,0.0136066
2020-03-18 00:43:00,0.0
2020-03-18 00:44:00,0.0
2020-03-18 00:45:00,0.0
2020-03-18 00:46:00,0.324262
2020-03-18 00:47:00,0.238644
2020-03-18 00:48:00,0.102295
2020-03-18 00:49:00,0.0
2020-03-18 00:50:00,0.0
2020-03-18 00:51:00,0.0
2020-03-18 00:52:00,0.0
2020-03-18 00:53:00,0.0
2020-03-18 00:54:00,0.111311
2020-03-18 00:55:00,0.175763
2020-03-18 00:56:00,0.114167
2020-03-18 00:57:00,0.0
2020-03-18 00:58:00,0.0
2020-03-18 00:59:00,0.0
2020-03-18 01:00:00,0.0
2020-03-18 01:01:00,0.208814
2020-03-18 01:02:00,0.133607
2020-03-18 01:03:00,0.00733333
2020-03-18 01:04:00,0.009
2020-03-18 01:05:00,0.0
2020-03-18 01:06:00,0.0
2020-03-18 01:07:00,0.0
