time,ghi_mean
2019-05-16 00:00:00,0.0
2019-05-16 00:01:00,0.0
2019-05-16 00:02:00,0.0591525
2019-05-16 00:03:00,0.15
2019-05-16 00:04:00,0.177049
2019-05-16 00:05:00,0.245085
2019-05-16 00:06:00,0.211639
2019-05-16 00:07:00,0.040678
2019-05-16 00:08:00,0.0
2019-05-16 00:09:00,0.0
2019-05-16 00:10:00,0.0
2019-05-16 00:11:00,0.0
2019-05-16 00:12:00,0.0
2019-05-16 00:13:00,0.0
2019-05-16 00:14:00,0.0
2019-05-16 00:15:00,0.0
2019-05-16 00:16:00,0.0
2019-05-16 00:17:00,0.0
2019-05-16 00:18:00,0.0
2019-05-16 00:19:00,0.0
2019-05-16 00:20:00,0.0
2019-05-16 00:21:00,0.0
2019-05-16 00:22:00,0.0
2019-05-16 00:23:00,0.0
2019-05-16 00:24:00,0.0
2019-05-16 00:25:00,0.0
2019-05-16 00:26:00,0.0
2019-05-16 00:27:00,0.0
2019-05-16 00:28:00,0.0
2019-05-16 00:29:00,0.0
2019-05-16 00:30:00,0.0
2019-05-16 00:31:00,0.0
2019-05-16 00:32:00,0.0
2019-05-16 00:33:00,0.0
2019-05-16 00:34:00,0.0
2019-05-16 00:35:00,0.0
2019-05-16 00:36:00,0.0
2019-05-16 00:37:00,0.0
2019-05-16 00:38:00,0.0
2019-05-16 00:39:00,0.0
2019-05-16 00:40:00,0.0
2019-05-16 00:41:00,0.0
2019-05-16 00:42:00,0.0
2019-05-16 00:43:00,0.0
2019-05-16 00:44:00,0.0
2019-05-16 00:45:00,0.0
2019-05-16 00:46:00,0.0
2019-05-16 00:47:00,0.0
2019-05-16 00:48:00,0.0
2019-05-16 00:49:00,0.0
2019-05-16 00:50:00,0.0
2019-05-16 00:51:00,0.0
2019-05-16 00:52:00,0.0
2019-05-16 00:53:00,0.0
2019-05-16 00:54:00,0.0
2019-05-16 00:55:00,0.0
2019-05-16 00:56:00,0.0
2019-05-16 00:57:00,0.0
2019-05-16 00:58:00,0.0
2019-05-16 00:59:00,0.0
2019-05-16 01:00:00,0.0
2019-05-16 01:01:00,0.0
2019-05-16 01:02:00,0.0
2019-05-16 01:03:00,0.0
2019-05-16 01:04:00,0.0
2019-05-16 01:05:00,0.0
2019-05-16 01:06:00,0.0
2019-05-16 01:07:00,0.0
2019-05-16 01:08:00,0.0
2019-05-16 01:09:00,0.0
2019-05-16 01:10:00,0.0
2019-05-16 01:11:00,0.0
2019-05-16 01:12:00,0.0
2019-05-16 01:13:00,0.0
2019-05-16 01:14:00,0.177667
2019-05-16 01:15:00,0.358305
2019-05-16 01:16:00,0.520328
2019-05-16 01:17:00,0.494407
2019-05-16 01:18:00,0.0
2019-05-16 01:19:00,0.0
2019-05-16 01:20:00,0.0
2019-05-16 01:21:00,0.0
2019-05-16 01:22:00,0.0
2019-05-16 01:23:00,0.0
2019-05-16 01:24:00,0.0
2019-05-16 01:25:00,0.0
2019-05-16 01:26:00,0.0
2019-05-16 01:27:00,0.0
2019-05-16 01:28:00,0.0
2019-05-16 01:29:00,0.0
2019-05-16 01:30:00,0.0
2019-05-16 01:31:00,0.0
2019-05-16 01:32:00,0.0368333
2019-05-16 01:33:00,0.285167
2019-05-16 01:34:00,0.336167
2019-05-16 01:35:00,0.132
2019-05-16 01:36:00,0.0
2019-05-16 01:37:00,0.0
2019-05-16 01:38:00,0.0
2019-05-16 01:39:00,0.0
2019-05-16 01:40:00,0.0
2019-05-16 01:41:00,0.0
2019-05-16 01:42:00,0.0
2019-05-16 01:43:00,0.0
2019-05-16 01:44:00,0.0
2019-05-16 01:45:00,0.0
2019-05-16 01:46:00,0.0
2019-05-16 01:47:00,0.0
2019-05-16 01:48:00,0.0
2019-05-16 01:49:00,0.0
2019-05-16 01:50:00,0.0
2019-05-16 01:51:00,0.0
2019-05-16 01:52:00,0.0
2019-05-16 01:53:00,0.0
2019-05-16 01:54:00,0.0
2019-05-16 01:55:00,0.0
2019-05-16 01:56:00,0.0
2019-05-16 01:57:00,0.4615
2019-05-16 01:58:00,0.396066
2019-05-16 01:59:00,0.121833
2019-05-16 02:00:00,0.0
2019-05-16 02:01:00,0.0
2019-05-16 02:02:00,0.0
2019-05-16 02:03:00,0.0
2019-05-16 02:04:00,0.0
2019-05-16 02:05:00,0.0
2019-05-16 02:06:00,0.0
2019-05-16 02:07:00,0.0
2019-05-16 02:08:00,0.0
2019-05-16 02:09:00,0.0
2019-05-16 02:10:00,0.0
2019-05-16 02:11:00,0.0
2019-05-16 02:12:00,0.0
2019-05-16 02:13:00,0.0
2019-05-16 02:14:00,0.0
2019-05-16 02:15:00,0.0
2019-05-16 02:16:00,0.0
2019-05-16 02:17:00,0.0
2019-05-16 02:18:00,0.0
2019-05-16 02:19:00,0.495
2019-05-16 02:20:00,0.570492
2019-05-16 02:21:00,0.513051
2019-05-16 02:22:00,0.391833
2019-05-16 02:23:00,0.117377
2019-05-16 02:24:00,0.0
2019-05-16 02:25:00,0.0
2019-05-16 02:26:00,0.0
2019-05-16 02:27:00,0.0
2019-05-16 02:28:00,0.0
2019-05-16 02:29:00,0.479661
2019-05-16 02:30:00,0.775082
2019-05-16 02:31:00,0.904
2019-05-16 02:32:00,1.1322
2019-05-16 02:33:00,1.51377
2019-05-16 02:34:00,2.01183
2019-05-16 02:35:00,2.60915
2019-05-16 02:36:00,3.2559
2019-05-16 02:37:00,3.90373
2019-05-16 02:38:00,4.56279
2019-05-16 02:39:00,5.2375
2019-05-16 02:40:00,6.02233
2019-05-16 02:41:00,6.90508
2019-05-16 02:42:00,7.8041
2019-05-16 02:43:00,8.806
2019-05-16 02:44:00,9.86417
2019-05-16 02:45:00,11.0067
2019-05-16 02:46:00,12.1629
2019-05-16 02:47:00,13.3407
2019-05-16 02:48:00,14.6014
2019-05-16 02:49:00,15.8366
2019-05-16 02:50:00,17.2112
2019-05-16 02:51:00,18.6474
2019-05-16 02:52:00,20.2839
2019-05-16 02:53:00,22.0066
2019-05-16 02:54:00,23.7741
2019-05-16 02:55:00,25.2
2019-05-16 02:56:00,27.057
2019-05-16 02:57:00,29.3857
2019-05-16 02:58:00,31.9117
2019-05-16 02:59:00,34.0985
2019-05-16 03:00:00,36.0619
2019-05-16 03:01:00,38.0533
2019-05-16 03:02:00,40.5537
2019-05-16 03:03:00,43.7986
2019-05-16 03:04:00,46.711
2019-05-16 03:05:00,49.5892
2019-05-16 03:06:00,52.4658
2019-05-16 03:07:00,55.288
2019-05-16 03:08:00,57.9849
2019-05-16 03:09:00,60.8105
2019-05-16 03:10:00,64.2242
2019-05-16 03:11:00,67.2637
2019-05-16 03:12:00,70.0828
2019-05-16 03:13:00,73.0723
2019-05-16 03:14:00,76.1662
2019-05-16 03:15:00,79.6527
2019-05-16 03:16:00,83.3966
2019-05-16 03:17:00,86.652
2019-05-16 03:18:00,89.1554
2019-05-16 03:19:00,91.5844
2019-05-16 03:20:00,94.3734
2019-05-16 03:21:00,97.6363
2019-05-16 03:22:00,100.309
2019-05-16 03:23:00,102.294
2019-05-16 03:24:00,104.131
2019-05-16 03:25:00,106.157
2019-05-16 03:26:00,108.705
2019-05-16 03:27:00,110.037
2019-05-16 03:28:00,110.91
2019-05-16 03:29:00,111.733
2019-05-16 03:30:00,109.882
2019-05-16 03:31:00,109.955
2019-05-16 03:32:00,109.2
