time,mean_ghi
2019-06-16 00:00:00,0.0
2019-06-16 00:01:00,0.0
2019-06-16 00:02:00,0.0
2019-06-16 00:03:00,0.0
2019-06-16 00:04:00,0.0
2019-06-16 00:05:00,0.0
2019-06-16 00:06:00,0.0
2019-06-16 00:07:00,0.392131
2019-06-16 00:08:00,0.572833
2019-06-16 00:09:00,0.467458
2019-06-16 00:10:00,0.180833
2019-06-16 00:11:00,0.0
2019-06-16 00:12:00,0.0
2019-06-16 00:13:00,0.0
2019-06-16 00:14:00,0.0
2019-06-16 00:15:00,0.0
2019-06-16 00:16:00,0.0
2019-06-16 00:17:00,0.0
2019-06-16 00:18:00,0.0
2019-06-16 00:19:00,0.0
2019-06-16 00:20:00,0.0
2019-06-16 00:21:00,0.0
2019-06-16 00:22:00,0.0
2019-06-16 00:23:00,0.0
2019-06-16 00:24:00,0.0
2019-06-16 00:25:00,0.0
2019-06-16 00:26:00,0.0
2019-06-16 00:27:00,0.0
2019-06-16 00:28:00,0.0
2019-06-16 00:29:00,0.0
2019-06-16 00:30:00,0.0
2019-06-16 00:31:00,0.0
2019-06-16 00:32:00,0.0
2019-06-16 00:33:00,0.0
2019-06-16 00:34:00,0.0
2019-06-16 00:35:00,0.0
2019-06-16 00:36:00,0.0
2019-06-16 00:37:00,0.0
2019-06-16 00:38:00,0.0
2019-06-16 00:39:00,0.0
2019-06-16 00:40:00,0.0
2019-06-16 00:41:00,0.0
2019-06-16 00:42:00,0.0
2019-06-16 00:43:00,0.0328333
2019-06-16 00:44:00,0.1345
2019-06-16 00:45:00,0.164576
2019-06-16 00:46:00,0.0819672
2019-06-16 00:47:00,0.0
2019-06-16 00:48:00,0.0
2019-06-16 00:49:00,0.0
2019-06-16 00:50:00,0.0
2019-06-16 00:51:00,0.0
2019-06-16 00:52:00,0.0
2019-06-16 00:53:00,0.0
2019-06-16 00:54:00,0.0
2019-06-16 00:55:00,0.0
2019-06-16 00:56:00,0.0
2019-06-16 00:57:00,0.0
2019-06-16 00:58:00,0.0
2019-06-16 00:59:00,0.0
2019-06-16 01:00:00,0.0
2019-06-16 01:01:00,0.0
2019-06-16 01:02:00,0.0
2019-06-16 01:03:00,0.0
2019-06-16 01:04:00,0.0
2019-06-16 01:05:00,0.0
2019-06-16 01:06:00,0.0
2019-06-16 01:07:00,0.0
2019-06-16 01:08:00,0.0
2019-06-16 01:09:00,0.0
2019-06-16 01:10:00,0.0
2019-06-16 01:11:00,0.0
2019-06-16 01:12:00,0.0
2019-06-16 01:13:00,0.0
2019-06-16 01:14:00,0.0
2019-06-16 01:15:00,0.0
2019-06-16 01:16:00,0.0
2019-06-16 01:17:00,0.0
2019-06-16 01:18:00,0.0
2019-06-16 01:19:00,0.0
2019-06-16 01:20:00,0.0
2019-06-16 01:21:00,0.0
2019-06-16 01:22:00,0.0
2019-06-16 01:23:00,0.0
2019-06-16 01:24:00,0.0
2019-06-16 01:25:00,0.0
2019-06-16 01:26:00,0.0
2019-06-16 01:27:00,0.0
2019-06-16 01:28:00,0.0
2019-06-16 01:29:00,0.0
2019-06-16 01:30:00,0.0
2019-06-16 01:31:00,0.0
2019-06-16 01:32:00,0.0
2019-06-16 01:33:00,0.0
2019-06-16 01:34:00,0.0
2019-06-16 01:35:00,0.0
2019-06-16 01:36:00,0.0
2019-06-16 01:37:00,0.0
2019-06-16 01:38:00,0.0
2019-06-16 01:39:00,0.0
2019-06-16 01:40:00,0.0
2019-06-16 01:41:00,0.0
2019-06-16 01:42:00,0.0
2019-06-16 01:43:00,0.0
2019-06-16 01:44:00,0.0
2019-06-16 01:45:00,0.0
2019-06-16 01:46:00,0.0
2019-06-16 01:47:00,0.0
2019-06-16 01:48:00,0.0
2019-06-16 01:49:00,0.0
2019-06-16 01:50:00,0.0
2019-06-16 01:51:00,0.0
2019-06-16 01:52:00,0.0
2019-06-16 01:53:00,0.0
2019-06-16 01:54:00,0.0
2019-06-16 01:55:00,0.0
2019-06-16 01:56:00,0.0
2019-06-16 01:57:00,0.0
2019-06-16 01:58:00,0.0
2019-06-16 01:59:00,0.0
2019-06-16 02:00:00,0.0
2019-06-16 02:01:00,0.0
2019-06-16 02:02:00,0.0
2019-06-16 02:03:00,0.0
2019-06-16 02:04:00,0.0
2019-06-16 02:05:00,0.0
2019-06-16 02:06:00,0.0
2019-06-16 02:07:00,0.0
2019-06-16 02:08:00,0.0
2019-06-16 02:09:00,0.0
2019-06-16 02:10:00,0.0
2019-06-16 02:11:00,0.0
2019-06-16 02:12:00,0.0
2019-06-16 02:13:00,0.0252542
2019-06-16 02:14:00,0.177667
2019-06-16 02:15:00,0.5255
2019-06-16 02:16:00,0.863167
2019-06-16 02:17:00,1.12183
2019-06-16 02:18:00,1.42328
2019-06-16 02:19:00,1.8825
2019-06-16 02:20:00,2.33508
2019-06-16 02:21:00,2.65467
2019-06-16 02:22:00,2.96902
2019-06-16 02:23:00,3.35517
2019-06-16 02:24:00,3.82083
2019-06-16 02:25:00,4.33475
2019-06-16 02:26:00,4.83317
2019-06-16 02:27:00,5.29783
2019-06-16 02:28:00,5.71
2019-06-16 02:29:00,6.00115
2019-06-16 02:30:00,6.39102
2019-06-16 02:31:00,6.93885
2019-06-16 02:32:00,7.54712
2019-06-16 02:33:00,8.25117
2019-06-16 02:34:00,8.95117
2019-06-16 02:35:00,9.73771
2019-06-16 02:36:00,10.6259
2019-06-16 02:37:00,11.6172
2019-06-16 02:38:00,13.183
2019-06-16 02:39:00,15.5524
2019-06-16 02:40:00,18.1725
2019-06-16 02:41:00,20.8218
2019-06-16 02:42:00,22.9047
2019-06-16 02:43:00,24.9169
2019-06-16 02:44:00,27.1129
2019-06-16 02:45:00,29.3207
2019-06-16 02:46:00,31.3507
2019-06-16 02:47:00,33.5543
2019-06-16 02:48:00,35.4725
2019-06-16 02:49:00,37.5048
2019-06-16 02:50:00,39.7532
2019-06-16 02:51:00,41.9102
2019-06-16 02:52:00,44.2418
2019-06-16 02:53:00,46.6495
2019-06-16 02:54:00,48.9724
2019-06-16 02:55:00,51.2131
2019-06-16 02:56:00,53.6453
2019-06-16 02:57:00,56.2342
2019-06-16 02:58:00,58.6182
2019-06-16 02:59:00,60.9225
2019-06-16 03:00:00,63.3376
2019-06-16 03:01:00,65.881
2019-06-16 03:02:00,68.3558
2019-06-16 03:03:00,70.9658
2019-06-16 03:04:00,73.6183
2019-06-16 03:05:00,76.1462
2019-06-16 03:06:00,78.9998
2019-06-16 03:07:00,82.1277
2019-06-16 03:08:00,84.7783
2019-06-16 03:09:00,87.6472
2019-06-16 03:10:00,90.6685
2019-06-16 03:11:00,93.5292
2019-06-16 03:12:00,96.3222
2019-06-16 03:13:00,99.1629
2019-06-16 03:14:00,102.122
2019-06-16 03:15:00,105.233
2019-06-16 03:16:00,107.995
2019-06-16 03:17:00,110.913
2019-06-16 03:18:00,113.81
2019-06-16 03:19:00,116.85
2019-06-16 03:20:00,120.044
2019-06-16 03:21:00,123.467
2019-06-16 03:22:00,126.943
2019-06-16 03:23:00,130.116
2019-06-16 03:24:00,133.354
2019-06-16 03:25:00,136.669
2019-06-16 03:26:00,140.081
2019-06-16 03:27:00,143.143
2019-06-16 03:28:00,146.135
2019-06-16 03:29:00,148.969
2019-06-16 03:30:00,152.215
2019-06-16 03:31:00,155.525
2019-06-16 03:32:00,158.748
