time,mean_ghi
2020-06-19 00:00:00,0.0
2020-06-19 00:01:00,0.0
2020-06-19 00:02:00,0.0
2020-06-19 00:03:00,0.0
2020-06-19 00:04:00,0.0
2020-06-19 00:05:00,0.0
2020-06-19 00:06:00,0.0
2020-06-19 00:07:00,0.0
2020-06-19 00:08:00,0.0
2020-06-19 00:09:00,0.0
2020-06-19 00:10:00,0.0
2020-06-19 00:11:00,0.0
2020-06-19 00:12:00,0.0
2020-06-19 00:13:00,0.0
2020-06-19 00:14:00,0.0
2020-06-19 00:15:00,0.0
2020-06-19 00:16:00,0.0
2020-06-19 00:17:00,0.0
2020-06-19 00:18:00,0.0
2020-06-19 00:19:00,0.0
2020-06-19 00:20:00,0.0
2020-06-19 00:21:00,0.0116667
2020-06-19 00:22:00,0.0
2020-06-19 00:23:00,0.0618033
2020-06-19 00:24:00,0.0725
2020-06-19 00:25:00,0.0801667
2020-06-19 00:26:00,0.0
2020-06-19 00:27:00,0.024
2020-06-19 00:28:00,0.213279
2020-06-19 00:29:00,0.250847
2020-06-19 00:30:00,0.213443
2020-06-19 00:31:00,0.103833
2020-06-19 00:32:00,0.1545
2020-06-19 00:33:00,0.0946667
2020-06-19 00:34:00,0.138833
2020-06-19 00:35:00,0.1175
2020-06-19 00:36:00,0.333559
2020-06-19 00:37:00,0.288852
2020-06-19 00:38:00,0.25339
2020-06-19 00:39:00,0.215902
2020-06-19 00:40:00,0.093
2020-06-19 00:41:00,0.148333
2020-06-19 00:42:00,0.172034
2020-06-19 00:43:00,0.0
2020-06-19 00:44:00,0.0
2020-06-19 00:45:00,0.0
2020-06-19 00:46:00,0.0
2020-06-19 00:47:00,0.0
2020-06-19 00:48:00,0.0
2020-06-19 00:49:00,0.0
2020-06-19 00:50:00,0.0
2020-06-19 00:51:00,0.0
2020-06-19 00:52:00,0.0
2020-06-19 00:53:00,0.0
2020-06-19 00:54:00,0.0614754
2020-06-19 00:55:00,0.0891667
2020-06-19 00:56:00,0.043
2020-06-19 00:57:00,0.0930508
2020-06-19 00:58:00,0.00540984
2020-06-19 00:59:00,0.0
2020-06-19 01:00:00,0.0678333
2020-06-19 01:01:00,0.177833
2020-06-19 01:02:00,0.25541
2020-06-19 01:03:00,0.227667
2020-06-19 01:04:00,0.0373333
2020-06-19 01:05:00,0.0169492
2020-06-19 01:06:00,0.0
2020-06-19 01:07:00,0.0
2020-06-19 01:08:00,0.0
2020-06-19 01:09:00,0.0401667
2020-06-19 01:10:00,0.0
2020-06-19 01:11:00,0.0
2020-06-19 01:12:00,0.0
2020-06-19 01:13:00,0.0
2020-06-19 01:14:00,0.0
2020-06-19 01:15:00,0.0
2020-06-19 01:16:00,0.0
2020-06-19 01:17:00,0.0
2020-06-19 01:18:00,0.004
2020-06-19 01:19:00,0.0
2020-06-19 01:20:00,0.00483333
2020-06-19 01:21:00,0.132203
2020-06-19 01:22:00,0.0
2020-06-19 01:23:00,0.0
