time,ghi_mean
2019-06-02 00:00:00,0.0
2019-06-02 00:01:00,0.0
2019-06-02 00:02:00,0.0
2019-06-02 00:03:00,0.0
2019-06-02 00:04:00,0.0
2019-06-02 00:05:00,0.0
2019-06-02 00:06:00,0.0
2019-06-02 00:07:00,0.0
2019-06-02 00:08:00,0.0
2019-06-02 00:09:00,0.0
2019-06-02 00:10:00,0.0
2019-06-02 00:11:00,0.0
2019-06-02 00:12:00,0.0
2019-06-02 00:13:00,0.0
2019-06-02 00:14:00,0.0
2019-06-02 00:15:00,0.0
2019-06-02 00:16:00,0.0
2019-06-02 00:17:00,0.0
2019-06-02 00:18:00,0.0
2019-06-02 00:19:00,0.0
2019-06-02 00:20:00,0.0
2019-06-02 00:21:00,0.0
2019-06-02 00:22:00,0.0
2019-06-02 00:23:00,0.0
2019-06-02 00:24:00,0.0
2019-06-02 00:25:00,0.0
2019-06-02 00:26:00,0.0
2019-06-02 00:27:00,0.0
2019-06-02 00:28:00,0.0
2019-06-02 00:29:00,0.0
2019-06-02 00:30:00,0.0
2019-06-02 00:31:00,0.0
2019-06-02 00:32:00,0.0
2019-06-02 00:33:00,0.0
2019-06-02 00:34:00,0.0
2019-06-02 00:35:00,0.0
2019-06-02 00:36:00,0.0
2019-06-02 00:37:00,0.0
2019-06-02 00:38:00,0.0
2019-06-02 00:39:00,0.0
2019-06-02 00:40:00,0.0
2019-06-02 00:41:00,0.0
2019-06-02 00:42:00,0.0
2019-06-02 00:43:00,0.0
2019-06-02 00:44:00,0.0
2019-06-02 00:45:00,0.0
2019-06-02 00:46:00,0.0
2019-06-02 00:47:00,0.0
2019-06-02 00:48:00,0.0
2019-06-02 00:49:00,0.0
2019-06-02 00:50:00,0.0
2019-06-02 00:51:00,0.0
2019-06-02 00:52:00,0.0
2019-06-02 00:53:00,0.0
2019-06-02 00:54:00,0.0
2019-06-02 00:55:00,0.0
2019-06-02 00:56:00,0.0
2019-06-02 00:57:00,0.0
2019-06-02 00:58:00,0.0
2019-06-02 00:59:00,0.0
2019-06-02 01:00:00,0.0
2019-06-02 01:01:00,0.0
2019-06-02 01:02:00,0.0
2019-06-02 01:03:00,0.0
2019-06-02 01:04:00,0.0
2019-06-02 01:05:00,0.0
2019-06-02 01:06:00,0.0
2019-06-02 01:07:00,0.0
2019-06-02 01:08:00,0.0
2019-06-02 01:09:00,0.0
2019-06-02 01:10:00,0.0
2019-06-02 01:11:00,0.0
2019-06-02 01:12:00,0.0
2019-06-02 01:13:00,0.0
2019-06-02 01:14:00,0.0
2019-06-02 01:15:00,0.0
2019-06-02 01:16:00,0.0
2019-06-02 01:17:00,0.0
2019-06-02 01:18:00,0.0
2019-06-02 01:19:00,0.0
2019-06-02 01:20:00,0.0
2019-06-02 01:21:00,0.0
2019-06-02 01:22:00,0.0
2019-06-02 01:23:00,0.0
2019-06-02 01:24:00,0.0
2019-06-02 01:25:00,0.0
2019-06-02 01:26:00,0.0
2019-06-02 01:27:00,0.0
2019-06-02 01:28:00,0.0
2019-06-02 01:29:00,0.0
2019-06-02 01:30:00,0.0
2019-06-02 01:31:00,0.0
2019-06-02 01:32:00,0.0
2019-06-02 01:33:00,0.0
2019-06-02 01:34:00,0.0
2019-06-02 01:35:00,0.0
2019-06-02 01:36:00,0.0
2019-06-02 01:37:00,0.0
2019-06-02 01:38:00,0.0
2019-06-02 01:39:00,0.0
2019-06-02 01:40:00,0.0
2019-06-02 01:41:00,0.0
2019-06-02 01:42:00,0.0
2019-06-02 01:43:00,0.0
2019-06-02 01:44:00,0.0
2019-06-02 01:45:00,0.0
2019-06-02 01:46:00,0.0
2019-06-02 01:47:00,0.0
2019-06-02 01:48:00,0.0
2019-06-02 01:49:00,0.0
2019-06-02 01:50:00,0.0
2019-06-02 01:51:00,0.0
2019-06-02 01:52:00,0.0
2019-06-02 01:53:00,0.0
2019-06-02 01:54:00,0.0
2019-06-02 01:55:00,0.0
2019-06-02 01:56:00,0.0
2019-06-02 01:57:00,0.0
2019-06-02 01:58:00,0.0
2019-06-02 01:59:00,0.0
2019-06-02 02:00:00,0.0
2019-06-02 02:01:00,0.0
2019-06-02 02:02:00,0.0
2019-06-02 02:03:00,0.0
2019-06-02 02:04:00,0.0
2019-06-02 02:05:00,0.0
2019-06-02 02:06:00,0.0
2019-06-02 02:07:00,0.0
2019-06-02 02:08:00,0.0
2019-06-02 02:09:00,0.0
2019-06-02 02:10:00,0.0
2019-06-02 02:11:00,0.0
2019-06-02 02:12:00,0.0683333
2019-06-02 02:13:00,0.0581967
2019-06-02 02:14:00,0.0356667
2019-06-02 02:15:00,0.127333
2019-06-02 02:16:00,0.236167
2019-06-02 02:17:00,0.233559
2019-06-02 02:18:00,0.047377
2019-06-02 02:19:00,0.1275
2019-06-02 02:20:00,0.439167
2019-06-02 02:21:00,0.770339
2019-06-02 02:22:00,1.13656
2019-06-02 02:23:00,1.47559
2019-06-02 02:24:00,1.83133
2019-06-02 02:25:00,2.22467
2019-06-02 02:26:00,2.528
2019-06-02 02:27:00,2.9355
2019-06-02 02:28:00,3.5155
2019-06-02 02:29:00,4.18283
2019-06-02 02:30:00,5.0645
2019-06-02 02:31:00,6.095
2019-06-02 02:32:00,7.04262
2019-06-02 02:33:00,7.8585
2019-06-02 02:34:00,8.549
2019-06-02 02:35:00,9.4283
2019-06-02 02:36:00,10.43
2019-06-02 02:37:00,11.4402
2019-06-02 02:38:00,12.43
2019-06-02 02:39:00,13.383
2019-06-02 02:40:00,14.4234
2019-06-02 02:41:00,15.5043
2019-06-02 02:42:00,16.5713
2019-06-02 02:43:00,17.8403
2019-06-02 02:44:00,19.6708
2019-06-02 02:45:00,21.7962
2019-06-02 02:46:00,23.6185
2019-06-02 02:47:00,25.0167
2019-06-02 02:48:00,26.8007
2019-06-02 02:49:00,29.0175
2019-06-02 02:50:00,30.9673
2019-06-02 02:51:00,32.7941
2019-06-02 02:52:00,34.9472
2019-06-02 02:53:00,37.676
2019-06-02 02:54:00,40.2142
2019-06-02 02:55:00,42.2511
2019-06-02 02:56:00,44.2436
2019-06-02 02:57:00,46.1997
2019-06-02 02:58:00,48.4925
2019-06-02 02:59:00,50.7573
2019-06-02 03:00:00,52.809
2019-06-02 03:01:00,54.8787
2019-06-02 03:02:00,56.8224
2019-06-02 03:03:00,58.703
2019-06-02 03:04:00,60.5885
2019-06-02 03:05:00,63.5863
2019-06-02 03:06:00,66.4178
2019-06-02 03:07:00,69.0015
2019-06-02 03:08:00,72.135
2019-06-02 03:09:00,75.0814
2019-06-02 03:10:00,77.938
2019-06-02 03:11:00,80.6527
