time,ghi_mean
2019-06-24 00:00:00,0.0
2019-06-24 00:01:00,0.0
2019-06-24 00:02:00,0.0
2019-06-24 00:03:00,0.0
2019-06-24 00:04:00,0.0
2019-06-24 00:05:00,0.0
2019-06-24 00:06:00,0.0
2019-06-24 00:07:00,0.0
2019-06-24 00:08:00,0.0
2019-06-24 00:09:00,0.0
2019-06-24 00:10:00,0.0
2019-06-24 00:11:00,0.0
2019-06-24 00:12:00,0.0
2019-06-24 00:13:00,0.0
2019-06-24 00:14:00,0.0
2019-06-24 00:15:00,0.0
2019-06-24 00:16:00,0.0
2019-06-24 00:17:00,0.0
2019-06-24 00:18:00,0.0
2019-06-24 00:19:00,0.0
2019-06-24 00:20:00,0.0
2019-06-24 00:21:00,0.0
2019-06-24 00:22:00,0.0
2019-06-24 00:23:00,0.0
2019-06-24 00:24:00,0.0
2019-06-24 00:25:00,0.0
2019-06-24 00:26:00,0.0
2019-06-24 00:27:00,0.0
2019-06-24 00:28:00,0.0
2019-06-24 00:29:00,0.0
2019-06-24 00:30:00,0.0
2019-06-24 00:31:00,0.0
2019-06-24 00:32:00,0.0
2019-06-24 00:33:00,0.0
2019-06-24 00:34:00,0.0
2019-06-24 00:35:00,0.0
2019-06-24 00:36:00,0.0
2019-06-24 00:37:00,0.0
2019-06-24 00:38:00,0.0
2019-06-24 00:39:00,0.0
2019-06-24 00:40:00,0.0
2019-06-24 00:41:00,0.0
2019-06-24 00:42:00,0.0
2019-06-24 00:43:00,0.0
2019-06-24 00:44:00,0.0
2019-06-24 00:45:00,0.0
2019-06-24 00:46:00,0.0
2019-06-24 00:47:00,0.0
2019-06-24 00:48:00,0.0
2019-06-24 00:49:00,0.0
2019-06-24 00:50:00,0.0
2019-06-24 00:51:00,0.0
2019-06-24 00:52:00,0.0
2019-06-24 00:53:00,0.0
2019-06-24 00:54:00,0.0
2019-06-24 00:55:00,0.0
2019-06-24 00:56:00,0.0
2019-06-24 00:57:00,0.0
2019-06-24 00:58:00,0.0
2019-06-24 00:59:00,0.0
2019-06-24 01:00:00,0.0
2019-06-24 01:01:00,0.0
2019-06-24 01:02:00,0.0
2019-06-24 01:03:00,0.0
2019-06-24 01:04:00,0.0
2019-06-24 01:05:00,0.0
2019-06-24 01:06:00,0.0
2019-06-24 01:07:00,0.0
2019-06-24 01:08:00,0.0
2019-06-24 01:09:00,0.0
2019-06-24 01:10:00,0.0
2019-06-24 01:11:00,0.0
2019-06-24 01:12:00,0.0
2019-06-24 01:13:00,0.0
2019-06-24 01:14:00,0.0
2019-06-24 01:15:00,0.0
2019-06-24 01:16:00,0.0
2019-06-24 01:17:00,0.0
2019-06-24 01:18:00,0.0
2019-06-24 01:19:00,0.0
2019-06-24 01:20:00,0.0
2019-06-24 01:21:00,0.0
2019-06-24 01:22:00,0.0
2019-06-24 01:23:00,0.0
2019-06-24 01:24:00,0.0
2019-06-24 01:25:00,0.0
2019-06-24 01:26:00,0.0
2019-06-24 01:27:00,0.0
2019-06-24 01:28:00,0.0
2019-06-24 01:29:00,0.0
2019-06-24 01:30:00,0.0
2019-06-24 01:31:00,0.0
2019-06-24 01:32:00,0.0
2019-06-24 01:33:00,0.0
2019-06-24 01:34:00,0.0
2019-06-24 01:35:00,0.0
2019-06-24 01:36:00,0.0
2019-06-24 01:37:00,0.0
2019-06-24 01:38:00,0.0
2019-06-24 01:39:00,0.0
2019-06-24 01:40:00,0.0
2019-06-24 01:41:00,0.0
2019-06-24 01:42:00,0.0
2019-06-24 01:43:00,0.0
2019-06-24 01:44:00,0.0
2019-06-24 01:45:00,0.0
2019-06-24 01:46:00,0.0
2019-06-24 01:47:00,0.0
2019-06-24 01:48:00,0.0
2019-06-24 01:49:00,0.0
2019-06-24 01:50:00,0.0
2019-06-24 01:51:00,0.0
2019-06-24 01:52:00,0.0
2019-06-24 01:53:00,0.0
2019-06-24 01:54:00,0.0
2019-06-24 01:55:00,0.0
2019-06-24 01:56:00,0.0
2019-06-24 01:57:00,0.0
2019-06-24 01:58:00,0.0
2019-06-24 01:59:00,0.0
2019-06-24 02:00:00,0.0
2019-06-24 02:01:00,0.0
2019-06-24 02:02:00,0.0
2019-06-24 02:03:00,0.131833
2019-06-24 02:04:00,0.301475
2019-06-24 02:05:00,0.36339
2019-06-24 02:06:00,0.406667
2019-06-24 02:07:00,0.572667
2019-06-24 02:08:00,0.690667
2019-06-24 02:09:00,0.8675
2019-06-24 02:10:00,1.10067
2019-06-24 02:11:00,1.37164
2019-06-24 02:12:00,1.59583
2019-06-24 02:13:00,1.89967
2019-06-24 02:14:00,2.21322
2019-06-24 02:15:00,2.52721
2019-06-24 02:16:00,2.87317
2019-06-24 02:17:00,3.23492
2019-06-24 02:18:00,3.4495
2019-06-24 02:19:00,3.83131
2019-06-24 02:20:00,4.24814
2019-06-24 02:21:00,4.71066
2019-06-24 02:22:00,5.24117
2019-06-24 02:23:00,5.91067
2019-06-24 02:24:00,6.64949
2019-06-24 02:25:00,7.40623
2019-06-24 02:26:00,8.16814
2019-06-24 02:27:00,8.9577
2019-06-24 02:28:00,9.70783
2019-06-24 02:29:00,10.5593
2019-06-24 02:30:00,11.3833
2019-06-24 02:31:00,12.5203
2019-06-24 02:32:00,14.6985
2019-06-24 02:33:00,17.2928
2019-06-24 02:34:00,19.6945
2019-06-24 02:35:00,21.5936
2019-06-24 02:36:00,23.2472
2019-06-24 02:37:00,25.042
2019-06-24 02:38:00,26.7912
2019-06-24 02:39:00,28.4965
2019-06-24 02:40:00,30.2352
2019-06-24 02:41:00,32.1486
2019-06-24 02:42:00,34.0448
2019-06-24 02:43:00,36.0325
2019-06-24 02:44:00,38.1541
2019-06-24 02:45:00,40.2786
2019-06-24 02:46:00,42.4145
2019-06-24 02:47:00,44.6667
2019-06-24 02:48:00,46.9397
2019-06-24 02:49:00,49.3612
2019-06-24 02:50:00,51.8474
2019-06-24 02:51:00,54.1256
2019-06-24 02:52:00,56.3569
2019-06-24 02:53:00,58.8051
2019-06-24 02:54:00,61.5308
2019-06-24 02:55:00,64.059
2019-06-24 02:56:00,66.765
2019-06-24 02:57:00,69.4407
2019-06-24 02:58:00,72.2595
2019-06-24 02:59:00,74.9153
2019-06-24 03:00:00,77.4768
2019-06-24 03:01:00,80.0992
2019-06-24 03:02:00,82.8518
2019-06-24 03:03:00,85.6997
2019-06-24 03:04:00,88.7013
2019-06-24 03:05:00,91.821
2019-06-24 03:06:00,94.8867
2019-06-24 03:07:00,97.7375
2019-06-24 03:08:00,100.756
2019-06-24 03:09:00,103.879
2019-06-24 03:10:00,107.297
2019-06-24 03:11:00,110.869
2019-06-24 03:12:00,113.864
2019-06-24 03:13:00,116.73
2019-06-24 03:14:00,120.034
2019-06-24 03:15:00,123.012
2019-06-24 03:16:00,125.703
2019-06-24 03:17:00,128.632
2019-06-24 03:18:00,131.451
2019-06-24 03:19:00,134.789
2019-06-24 03:20:00,138.156
2019-06-24 03:21:00,141.589
2019-06-24 03:22:00,145.584
2019-06-24 03:23:00,149.002
2019-06-24 03:24:00,151.721
2019-06-24 03:25:00,154.985
2019-06-24 03:26:00,158.688
2019-06-24 03:27:00,161.974
2019-06-24 03:28:00,164.803
2019-06-24 03:29:00,168.318
2019-06-24 03:30:00,171.777
2019-06-24 03:31:00,175.231
2019-06-24 03:32:00,179.196
2019-06-24 03:33:00,183.485
2019-06-24 03:34:00,186.29
2019-06-24 03:35:00,189.613
2019-06-24 03:36:00,192.969
2019-06-24 03:37:00,196.522
2019-06-24 03:38:00,200.289
2019-06-24 03:39:00,204.022
2019-06-24 03:40:00,208.133
2019-06-24 03:41:00,211.487
2019-06-24 03:42:00,214.846
2019-06-24 03:43:00,217.629
2019-06-24 03:44:00,220.689
2019-06-24 03:45:00,224.382
2019-06-24 03:46:00,228.065
2019-06-24 03:47:00,231.616
2019-06-24 03:48:00,234.928
2019-06-24 03:49:00,238.246
2019-06-24 03:50:00,242.22
2019-06-24 03:51:00,245.367
2019-06-24 03:52:00,248.728
2019-06-24 03:53:00,251.978
2019-06-24 03:54:00,256.182
2019-06-24 03:55:00,260.557
2019-06-24 03:56:00,265.412
2019-06-24 03:57:00,269.033
2019-06-24 03:58:00,272.45
2019-06-24 03:59:00,275.953
2019-06-24 04:00:00,279.472
2019-06-24 04:01:00,283.192
2019-06-24 04:02:00,286.839
2019-06-24 04:03:00,290.063
2019-06-24 04:04:00,292.651
2019-06-24 04:05:00,296.508
2019-06-24 04:06:00,301.091
2019-06-24 04:07:00,306.065
2019-06-24 04:08:00,311.141
2019-06-24 04:09:00,313.5
2019-06-24 04:10:00,317.5
2019-06-24 04:11:00,320.513
2019-06-24 04:12:00,325.243
2019-06-24 04:13:00,328.192
2019-06-24 04:14:00,332.586
2019-06-24 04:15:00,336.195
2019-06-24 04:16:00,338.767
2019-06-24 04:17:00,323.644
2019-06-24 04:18:00,344.746
2019-06-24 04:19:00,348.076
2019-06-24 04:20:00,351.442
2019-06-24 04:21:00,355.196
2019-06-24 04:22:00,358.764
2019-06-24 04:23:00,362.121
2019-06-24 04:24:00,366.35
2019-06-24 04:25:00,369.733
2019-06-24 04:26:00,372.466
2019-06-24 04:27:00,375.723
2019-06-24 04:28:00,380.195
2019-06-24 04:29:00,384.985
2019-06-24 04:30:00,388.902
2019-06-24 04:31:00,392.137
2019-06-24 04:32:00,395.988
2019-06-24 04:33:00,399.674
2019-06-24 04:34:00,403.55
2019-06-24 04:35:00,405.196
2019-06-24 04:36:00,409.941
2019-06-24 04:37:00,413.81
2019-06-24 04:38:00,416.308
2019-06-24 04:39:00,419.0
2019-06-24 04:40:00,422.224
2019-06-24 04:41:00,425.979
2019-06-24 04:42:00,430.167
2019-06-24 04:43:00,434.307
2019-06-24 04:44:00,437.548
2019-06-24 04:45:00,440.371
2019-06-24 04:46:00,443.413
2019-06-24 04:47:00,447.255
2019-06-24 04:48:00,450.695
2019-06-24 04:49:00,453.908
2019-06-24 04:50:00,457.81
2019-06-24 04:51:00,462.253
2019-06-24 04:52:00,465.353
2019-06-24 04:53:00,468.307
2019-06-24 04:54:00,472.255
2019-06-24 04:55:00,474.853
2019-06-24 04:56:00,478.386
2019-06-24 04:57:00,482.341
2019-06-24 04:58:00,486.176
2019-06-24 04:59:00,488.828
2019-06-24 05:00:00,492.486
2019-06-24 05:01:00,496.383
2019-06-24 05:02:00,500.767
2019-06-24 05:03:00,505.171
2019-06-24 05:04:00,508.995
2019-06-24 05:05:00,512.391
2019-06-24 05:06:00,516.07
2019-06-24 05:07:00,520.121
2019-06-24 05:08:00,524.159
2019-06-24 05:09:00,527.778
2019-06-24 05:10:00,530.634
2019-06-24 05:11:00,533.381
2019-06-24 05:12:00,537.662
2019-06-24 05:13:00,543.01
2019-06-24 05:14:00,547.435
2019-06-24 05:15:00,549.714
2019-06-24 05:16:00,551.895
2019-06-24 05:17:00,554.763
2019-06-24 05:18:00,557.31
2019-06-24 05:19:00,562.07
2019-06-24 05:20:00,566.339
2019-06-24 05:21:00,568.99
2019-06-24 05:22:00,572.29
2019-06-24 05:23:00,575.424
2019-06-24 05:24:00,577.942
2019-06-24 05:25:00,581.798
2019-06-24 05:26:00,586.588
2019-06-24 05:27:00,589.79
2019-06-24 05:28:00,592.458
2019-06-24 05:29:00,594.919
2019-06-24 05:30:00,599.032
2019-06-24 05:31:00,602.542
2019-06-24 05:32:00,605.934
2019-06-24 05:33:00,608.85
2019-06-24 05:34:00,613.727
2019-06-24 05:35:00,617.48
2019-06-24 05:36:00,620.611
2019-06-24 05:37:00,623.898
2019-06-24 05:38:00,626.397
2019-06-24 05:39:00,631.18
2019-06-24 05:40:00,634.548
2019-06-24 05:41:00,638.085
2019-06-24 05:42:00,641.728
2019-06-24 05:43:00,645.282
2019-06-24 05:44:00,615.219
2019-06-24 05:45:00,653.472
2019-06-24 05:46:00,656.595
2019-06-24 05:47:00,659.142
2019-06-24 05:48:00,662.763
2019-06-24 05:49:00,666.841
2019-06-24 05:50:00,670.247
2019-06-24 05:51:00,674.675
2019-06-24 05:52:00,678.692
2019-06-24 05:53:00,682.731
2019-06-24 05:54:00,686.011
2019-06-24 05:55:00,688.041
2019-06-24 05:56:00,691.441
2019-06-24 05:57:00,694.294
2019-06-24 05:58:00,697.194
2019-06-24 05:59:00,699.796
2019-06-24 06:00:00,702.724
2019-06-24 06:01:00,703.925
2019-06-24 06:02:00,706.809
2019-06-24 06:03:00,710.735
2019-06-24 06:04:00,712.474
2019-06-24 06:05:00,717.388
2019-06-24 06:06:00,721.633
