time,ghi_mean
2019-06-01 00:00:00,0.0
2019-06-01 00:01:00,0.0
2019-06-01 00:02:00,0.0
2019-06-01 00:03:00,0.0
2019-06-01 00:04:00,0.0
2019-06-01 00:05:00,0.0
2019-06-01 00:06:00,0.0
2019-06-01 00:07:00,0.0
2019-06-01 00:08:00,0.0
2019-06-01 00:09:00,0.0
2019-06-01 00:10:00,0.0
2019-06-01 00:11:00,0.0
2019-06-01 00:12:00,0.0
2019-06-01 00:13:00,0.0
2019-06-01 00:14:00,0.0
2019-06-01 00:15:00,0.0
2019-06-01 00:16:00,0.0
2019-06-01 00:17:00,0.0
2019-06-01 00:18:00,0.0
2019-06-01 00:19:00,0.0
2019-06-01 00:20:00,0.0
2019-06-01 00:21:00,0.0
2019-06-01 00:22:00,0.0
2019-06-01 00:23:00,0.0
2019-06-01 00:24:00,0.0
2019-06-01 00:25:00,0.0
2019-06-01 00:26:00,0.0
2019-06-01 00:27:00,0.0
2019-06-01 00:28:00,0.0
2019-06-01 00:29:00,0.0
2019-06-01 00:30:00,0.0
2019-06-01 00:31:00,0.0
2019-06-01 00:32:00,0.0
2019-06-01 00:33:00,0.0
2019-06-01 00:34:00,0.0
2019-06-01 00:35:00,0.0
2019-06-01 00:36:00,0.0
2019-06-01 00:37:00,0.0
2019-06-01 00:38:00,0.0
2019-06-01 00:39:00,0.0
2019-06-01 00:40:00,0.0
2019-06-01 00:41:00,0.0
2019-06-01 00:42:00,0.0
2019-06-01 00:43:00,0.0
2019-06-01 00:44:00,0.0
2019-06-01 00:45:00,0.0
2019-06-01 00:46:00,0.0
2019-06-01 00:47:00,0.0
2019-06-01 00:48:00,0.0
2019-06-01 00:49:00,0.0
2019-06-01 00:50:00,0.0
2019-06-01 00:51:00,0.0
2019-06-01 00:52:00,0.0
2019-06-01 00:53:00,0.0
2019-06-01 00:54:00,0.0
2019-06-01 00:55:00,0.0
2019-06-01 00:56:00,0.0
2019-06-01 00:57:00,0.0
2019-06-01 00:58:00,0.0
2019-06-01 00:59:00,0.0
2019-06-01 01:00:00,0.0
2019-06-01 01:01:00,0.0
2019-06-01 01:02:00,0.0
2019-06-01 01:03:00,0.0
2019-06-01 01:04:00,0.0
2019-06-01 01:05:00,0.0
2019-06-01 01:06:00,0.0
2019-06-01 01:07:00,0.0
2019-06-01 01:08:00,0.0
2019-06-01 01:09:00,0.0
2019-06-01 01:10:00,0.0
2019-06-01 01:11:00,0.0
2019-06-01 01:12:00,0.0
2019-06-01 01:13:00,0.0
2019-06-01 01:14:00,0.0
2019-06-01 01:15:00,0.0
2019-06-01 01:16:00,0.0
2019-06-01 01:17:00,0.0
2019-06-01 01:18:00,0.0
2019-06-01 01:19:00,0.0
2019-06-01 01:20:00,0.0
2019-06-01 01:21:00,0.0
2019-06-01 01:22:00,0.0
2019-06-01 01:23:00,0.0
2019-06-01 01:24:00,0.0
2019-06-01 01:25:00,0.0
2019-06-01 01:26:00,0.0
2019-06-01 01:27:00,0.0
2019-06-01 01:28:00,0.0
2019-06-01 01:29:00,0.0
2019-06-01 01:30:00,0.0
2019-06-01 01:31:00,0.0
2019-06-01 01:32:00,0.0
2019-06-01 01:33:00,0.0
2019-06-01 01:34:00,0.0
2019-06-01 01:35:00,0.0
2019-06-01 01:36:00,0.0
2019-06-01 01:37:00,0.0
2019-06-01 01:38:00,0.0
2019-06-01 01:39:00,0.0
2019-06-01 01:40:00,0.0
2019-06-01 01:41:00,0.0
2019-06-01 01:42:00,0.0
2019-06-01 01:43:00,0.0
2019-06-01 01:44:00,0.0
2019-06-01 01:45:00,0.0
2019-06-01 01:46:00,0.0
2019-06-01 01:47:00,0.0606557
2019-06-01 01:48:00,0.192
2019-06-01 01:49:00,0.201333
2019-06-01 01:50:00,0.150169
2019-06-01 01:51:00,0.0632787
2019-06-01 01:52:00,0.0
2019-06-01 01:53:00,0.0
2019-06-01 01:54:00,0.0
2019-06-01 01:55:00,0.0
2019-06-01 01:56:00,0.0
2019-06-01 01:57:00,0.0
2019-06-01 01:58:00,0.0
2019-06-01 01:59:00,0.0
2019-06-01 02:00:00,0.0
2019-06-01 02:01:00,0.0
2019-06-01 02:02:00,0.0
2019-06-01 02:03:00,0.0
2019-06-01 02:04:00,0.0
2019-06-01 02:05:00,0.0
2019-06-01 02:06:00,0.0
2019-06-01 02:07:00,0.0
2019-06-01 02:08:00,0.0
2019-06-01 02:09:00,0.0
2019-06-01 02:10:00,0.0
2019-06-01 02:11:00,0.0
2019-06-01 02:12:00,0.0
2019-06-01 02:13:00,0.0
2019-06-01 02:14:00,0.0
2019-06-01 02:15:00,0.0
2019-06-01 02:16:00,0.0
2019-06-01 02:17:00,0.0
2019-06-01 02:18:00,0.0
2019-06-01 02:19:00,0.0733898
2019-06-01 02:20:00,0.359
2019-06-01 02:21:00,0.623443
2019-06-01 02:22:00,0.905932
2019-06-01 02:23:00,1.2423
2019-06-01 02:24:00,1.486
2019-06-01 02:25:00,1.8035
2019-06-01 02:26:00,2.16467
2019-06-01 02:27:00,2.46083
2019-06-01 02:28:00,2.73833
2019-06-01 02:29:00,3.10898
2019-06-01 02:30:00,3.405
2019-06-01 02:31:00,3.83967
2019-06-01 02:32:00,4.55339
2019-06-01 02:33:00,5.21
2019-06-01 02:34:00,5.9395
2019-06-01 02:35:00,6.68017
2019-06-01 02:36:00,7.3515
2019-06-01 02:37:00,8.19787
2019-06-01 02:38:00,9.09339
2019-06-01 02:39:00,10.035
2019-06-01 02:40:00,11.0843
2019-06-01 02:41:00,12.0332
2019-06-01 02:42:00,13.1035
2019-06-01 02:43:00,14.2423
2019-06-01 02:44:00,15.4265
2019-06-01 02:45:00,16.5586
2019-06-01 02:46:00,17.6958
2019-06-01 02:47:00,18.7884
2019-06-01 02:48:00,19.982
2019-06-01 02:49:00,21.223
2019-06-01 02:50:00,22.5405
2019-06-01 02:51:00,23.8072
2019-06-01 02:52:00,25.37
2019-06-01 02:53:00,27.0042
2019-06-01 02:54:00,28.5607
2019-06-01 02:55:00,30.2843
2019-06-01 02:56:00,31.8242
2019-06-01 02:57:00,33.437
2019-06-01 02:58:00,35.107
2019-06-01 02:59:00,36.9387
2019-06-01 03:00:00,38.7966
2019-06-01 03:01:00,40.6698
2019-06-01 03:02:00,42.6432
2019-06-01 03:03:00,44.762
2019-06-01 03:04:00,47.0251
2019-06-01 03:05:00,49.1624
2019-06-01 03:06:00,51.1846
2019-06-01 03:07:00,53.221
2019-06-01 03:08:00,55.3487
2019-06-01 03:09:00,57.531
2019-06-01 03:10:00,59.932
2019-06-01 03:11:00,62.4064
2019-06-01 03:12:00,64.8531
2019-06-01 03:13:00,67.1434
2019-06-01 03:14:00,69.3795
2019-06-01 03:15:00,71.6015
2019-06-01 03:16:00,73.7915
2019-06-01 03:17:00,75.9697
2019-06-01 03:18:00,78.3669
2019-06-01 03:19:00,80.8485
2019-06-01 03:20:00,83.4069
2019-06-01 03:21:00,86.1073
2019-06-01 03:22:00,88.9605
2019-06-01 03:23:00,91.6915
2019-06-01 03:24:00,94.3675
2019-06-01 03:25:00,97.3102
2019-06-01 03:26:00,100.234
2019-06-01 03:27:00,103.429
2019-06-01 03:28:00,106.667
2019-06-01 03:29:00,109.784
2019-06-01 03:30:00,112.57
2019-06-01 03:31:00,115.253
2019-06-01 03:32:00,118.029
2019-06-01 03:33:00,121.171
2019-06-01 03:34:00,123.905
2019-06-01 03:35:00,126.874
2019-06-01 03:36:00,129.923
2019-06-01 03:37:00,133.355
2019-06-01 03:38:00,136.648
2019-06-01 03:39:00,139.264
2019-06-01 03:40:00,142.161
2019-06-01 03:41:00,145.361
2019-06-01 03:42:00,148.516
2019-06-01 03:43:00,151.446
2019-06-01 03:44:00,154.603
2019-06-01 03:45:00,157.824
2019-06-01 03:46:00,161.477
2019-06-01 03:47:00,165.225
2019-06-01 03:48:00,169.348
2019-06-01 03:49:00,173.093
2019-06-01 03:50:00,176.002
2019-06-01 03:51:00,179.121
2019-06-01 03:52:00,182.341
2019-06-01 03:53:00,185.55
2019-06-01 03:54:00,189.045
2019-06-01 03:55:00,192.35
2019-06-01 03:56:00,195.281
2019-06-01 03:57:00,198.701
2019-06-01 03:58:00,201.369
2019-06-01 03:59:00,205.686
2019-06-01 04:00:00,210.22
2019-06-01 04:01:00,213.497
2019-06-01 04:02:00,216.538
2019-06-01 04:03:00,219.955
2019-06-01 04:04:00,223.714
2019-06-01 04:05:00,227.011
2019-06-01 04:06:00,230.66
2019-06-01 04:07:00,233.776
2019-06-01 04:08:00,237.171
2019-06-01 04:09:00,240.644
2019-06-01 04:10:00,244.552
2019-06-01 04:11:00,248.655
2019-06-01 04:12:00,252.567
2019-06-01 04:13:00,255.601
2019-06-01 04:14:00,258.81
2019-06-01 04:15:00,261.947
2019-06-01 04:16:00,265.394
2019-06-01 04:17:00,268.811
2019-06-01 04:18:00,272.877
2019-06-01 04:19:00,276.905
2019-06-01 04:20:00,280.603
2019-06-01 04:21:00,283.624
2019-06-01 04:22:00,286.72
2019-06-01 04:23:00,290.269
2019-06-01 04:24:00,292.428
2019-06-01 04:25:00,295.212
2019-06-01 04:26:00,297.562
2019-06-01 04:27:00,302.174
2019-06-01 04:28:00,307.115
2019-06-01 04:29:00,311.613
2019-06-01 04:30:00,315.797
2019-06-01 04:31:00,318.6
2019-06-01 04:32:00,322.951
2019-06-01 04:33:00,327.36
2019-06-01 04:34:00,330.268
2019-06-01 04:35:00,333.773
2019-06-01 04:36:00,338.543
2019-06-01 04:37:00,341.578
2019-06-01 04:38:00,345.701
2019-06-01 04:39:00,348.811
2019-06-01 04:40:00,352.777
2019-06-01 04:41:00,355.842
2019-06-01 04:42:00,359.721
2019-06-01 04:43:00,363.569
2019-06-01 04:44:00,367.089
2019-06-01 04:45:00,370.905
2019-06-01 04:46:00,373.603
2019-06-01 04:47:00,377.238
2019-06-01 04:48:00,380.627
2019-06-01 04:49:00,384.1
2019-06-01 04:50:00,387.541
2019-06-01 04:51:00,391.266
2019-06-01 04:52:00,394.35
2019-06-01 04:53:00,397.772
2019-06-01 04:54:00,401.129
2019-06-01 04:55:00,404.93
2019-06-01 04:56:00,408.133
2019-06-01 04:57:00,411.418
2019-06-01 04:58:00,415.435
2019-06-01 04:59:00,419.264
2019-06-01 05:00:00,422.893
2019-06-01 05:01:00,427.573
2019-06-01 05:02:00,431.904
2019-06-01 05:03:00,434.651
2019-06-01 05:04:00,437.956
2019-06-01 05:05:00,441.582
2019-06-01 05:06:00,447.041
2019-06-01 05:07:00,449.212
2019-06-01 05:08:00,452.743
2019-06-01 05:09:00,454.531
2019-06-01 05:10:00,457.51
2019-06-01 05:11:00,461.416
2019-06-01 05:12:00,465.406
2019-06-01 05:13:00,468.824
2019-06-01 05:14:00,471.703
2019-06-01 05:15:00,475.633
2019-06-01 05:16:00,478.329
2019-06-01 05:17:00,480.449
2019-06-01 05:18:00,483.638
2019-06-01 05:19:00,486.826
2019-06-01 05:20:00,489.875
2019-06-01 05:21:00,495.986
2019-06-01 05:22:00,498.513
2019-06-01 05:23:00,500.715
2019-06-01 05:24:00,501.934
2019-06-01 05:25:00,504.501
2019-06-01 05:26:00,507.486
2019-06-01 05:27:00,511.936
2019-06-01 05:28:00,517.128
2019-06-01 05:29:00,521.638
2019-06-01 05:30:00,521.907
2019-06-01 05:31:00,525.548
2019-06-01 05:32:00,531.401
2019-06-01 05:33:00,537.065
2019-06-01 05:34:00,538.48
2019-06-01 05:35:00,541.684
2019-06-01 05:36:00,545.01
2019-06-01 05:37:00,547.757
2019-06-01 05:38:00,552.499
2019-06-01 05:39:00,557.864
2019-06-01 05:40:00,561.304
2019-06-01 05:41:00,564.885
2019-06-01 05:42:00,566.436
2019-06-01 05:43:00,569.35
2019-06-01 05:44:00,572.428
