time,ghi_mean
2019-05-21 00:00:00,0.0
2019-05-21 00:01:00,0.0
2019-05-21 00:02:00,0.0
2019-05-21 00:03:00,0.0
2019-05-21 00:04:00,0.0
2019-05-21 00:05:00,0.0
2019-05-21 00:06:00,0.0423729
2019-05-21 00:07:00,0.0551667
2019-05-21 00:08:00,0.0938333
2019-05-21 00:09:00,0.290984
2019-05-21 00:10:00,0.292542
2019-05-21 00:11:00,0.124
2019-05-21 00:12:00,0.0109836
2019-05-21 00:13:00,0.0336667
2019-05-21 00:14:00,0.0
2019-05-21 00:15:00,0.0
2019-05-21 00:16:00,0.0
2019-05-21 00:17:00,0.0
2019-05-21 00:18:00,0.0
2019-05-21 00:19:00,0.0
2019-05-21 00:20:00,0.0
2019-05-21 00:21:00,0.0
2019-05-21 00:22:00,0.0
2019-05-21 00:23:00,0.0
2019-05-21 00:24:00,0.0
2019-05-21 00:25:00,0.0
2019-05-21 00:26:00,0.0
2019-05-21 00:27:00,0.0
2019-05-21 00:28:00,0.0
2019-05-21 00:29:00,0.0
2019-05-21 00:30:00,0.0
2019-05-21 00:31:00,0.0
2019-05-21 00:32:00,0.0
2019-05-21 00:33:00,0.0
2019-05-21 00:34:00,0.0
2019-05-21 00:35:00,0.0
2019-05-21 00:36:00,0.0
2019-05-21 00:37:00,0.0
2019-05-21 00:38:00,0.0
2019-05-21 00:39:00,0.0
2019-05-21 00:40:00,0.0
2019-05-21 00:41:00,0.0
2019-05-21 00:42:00,0.0
2019-05-21 00:43:00,0.0
2019-05-21 00:44:00,0.0
2019-05-21 00:45:00,0.0335
2019-05-21 00:46:00,0.0
2019-05-21 00:47:00,0.0
2019-05-21 00:48:00,0.0
2019-05-21 00:49:00,0.0
2019-05-21 00:50:00,0.0
2019-05-21 00:51:00,0.0
2019-05-21 00:52:00,0.0
2019-05-21 00:53:00,0.0
2019-05-21 00:54:00,0.0
2019-05-21 00:55:00,0.0
2019-05-21 00:56:00,0.0
2019-05-21 00:57:00,0.0
2019-05-21 00:58:00,0.0
2019-05-21 00:59:00,0.0
2019-05-21 01:00:00,0.0
2019-05-21 01:01:00,0.0
2019-05-21 01:02:00,0.0
2019-05-21 01:03:00,0.0
2019-05-21 01:04:00,0.0
2019-05-21 01:05:00,0.0
2019-05-21 01:06:00,0.0
2019-05-21 01:07:00,0.0
2019-05-21 01:08:00,0.011
2019-05-21 01:09:00,0.0
2019-05-21 01:10:00,0.0
2019-05-21 01:11:00,0.0
2019-05-21 01:12:00,0.0
2019-05-21 01:13:00,0.0
2019-05-21 01:14:00,0.0
2019-05-21 01:15:00,0.0
2019-05-21 01:16:00,0.0
2019-05-21 01:17:00,0.0
2019-05-21 01:18:00,0.0
2019-05-21 01:19:00,0.0
2019-05-21 01:20:00,0.0
2019-05-21 01:21:00,0.0
2019-05-21 01:22:00,0.0
2019-05-21 01:23:00,0.0
2019-05-21 01:24:00,0.0
2019-05-21 01:25:00,0.0
2019-05-21 01:26:00,0.0
2019-05-21 01:27:00,0.0
2019-05-21 01:28:00,0.0
2019-05-21 01:29:00,0.092623
2019-05-21 01:30:00,0.198
2019-05-21 01:31:00,0.0147458
2019-05-21 01:32:00,0.0
2019-05-21 01:33:00,0.0
2019-05-21 01:34:00,0.0
2019-05-21 01:35:00,0.0
2019-05-21 01:36:00,0.0
2019-05-21 01:37:00,0.0
2019-05-21 01:38:00,0.0
2019-05-21 01:39:00,0.0
2019-05-21 01:40:00,0.0
2019-05-21 01:41:00,0.0
2019-05-21 01:42:00,0.0
2019-05-21 01:43:00,0.0
2019-05-21 01:44:00,0.0
2019-05-21 01:45:00,0.0
2019-05-21 01:46:00,0.0
2019-05-21 01:47:00,0.0
2019-05-21 01:48:00,0.0
2019-05-21 01:49:00,0.0
2019-05-21 01:50:00,0.0
2019-05-21 01:51:00,0.0
2019-05-21 01:52:00,0.0
2019-05-21 01:53:00,0.0
2019-05-21 01:54:00,0.0
2019-05-21 01:55:00,0.0
2019-05-21 01:56:00,0.0
2019-05-21 01:57:00,0.0
2019-05-21 01:58:00,0.0
2019-05-21 01:59:00,0.0
2019-05-21 02:00:00,0.0
2019-05-21 02:01:00,0.0
2019-05-21 02:02:00,0.0
2019-05-21 02:03:00,0.0
2019-05-21 02:04:00,0.0
2019-05-21 02:05:00,0.0
2019-05-21 02:06:00,0.0
2019-05-21 02:07:00,0.0
2019-05-21 02:08:00,0.0
2019-05-21 02:09:00,0.0
2019-05-21 02:10:00,0.0
2019-05-21 02:11:00,0.0
2019-05-21 02:12:00,0.0
2019-05-21 02:13:00,0.0
2019-05-21 02:14:00,0.0325
2019-05-21 02:15:00,0.091
2019-05-21 02:16:00,0.0983333
2019-05-21 02:17:00,0.147
2019-05-21 02:18:00,0.172833
2019-05-21 02:19:00,0.0840984
2019-05-21 02:20:00,0.0
2019-05-21 02:21:00,0.0
2019-05-21 02:22:00,0.0
2019-05-21 02:23:00,0.368167
2019-05-21 02:24:00,0.8575
2019-05-21 02:25:00,1.17667
2019-05-21 02:26:00,1.24339
2019-05-21 02:27:00,1.26967
2019-05-21 02:28:00,1.37169
2019-05-21 02:29:00,1.57885
2019-05-21 02:30:00,2.06424
2019-05-21 02:31:00,2.63183
2019-05-21 02:32:00,3.09567
2019-05-21 02:33:00,3.68508
2019-05-21 02:34:00,4.48233
2019-05-21 02:35:00,5.1661
2019-05-21 02:36:00,5.4525
2019-05-21 02:37:00,5.6282
2019-05-21 02:38:00,5.66817
2019-05-21 02:39:00,5.752
2019-05-21 02:40:00,5.92767
2019-05-21 02:41:00,6.256
2019-05-21 02:42:00,6.97559
2019-05-21 02:43:00,7.98233
2019-05-21 02:44:00,8.95475
2019-05-21 02:45:00,10.011
2019-05-21 02:46:00,11.1715
2019-05-21 02:47:00,12.4212
2019-05-21 02:48:00,13.7356
2019-05-21 02:49:00,15.1979
2019-05-21 02:50:00,16.933
2019-05-21 02:51:00,18.7358
2019-05-21 02:52:00,19.9905
2019-05-21 02:53:00,21.1741
2019-05-21 02:54:00,22.6757
2019-05-21 02:55:00,24.4489
2019-05-21 02:56:00,26.6835
2019-05-21 02:57:00,29.2956
2019-05-21 02:58:00,31.5707
2019-05-21 02:59:00,33.7456
2019-05-21 03:00:00,36.0613
2019-05-21 03:01:00,38.714
2019-05-21 03:02:00,41.0912
2019-05-21 03:03:00,43.1258
2019-05-21 03:04:00,45.0261
2019-05-21 03:05:00,46.7949
2019-05-21 03:06:00,48.5974
2019-05-21 03:07:00,50.7439
2019-05-21 03:08:00,52.6631
2019-05-21 03:09:00,54.5033
2019-05-21 03:10:00,56.505
2019-05-21 03:11:00,58.802
2019-05-21 03:12:00,61.1155
2019-05-21 03:13:00,63.7882
2019-05-21 03:14:00,66.662
2019-05-21 03:15:00,69.297
2019-05-21 03:16:00,71.832
2019-05-21 03:17:00,74.2282
2019-05-21 03:18:00,76.8733
2019-05-21 03:19:00,80.1187
2019-05-21 03:20:00,83.7337
2019-05-21 03:21:00,87.3386
2019-05-21 03:22:00,90.9403
2019-05-21 03:23:00,93.9498
2019-05-21 03:24:00,97.0345
2019-05-21 03:25:00,99.9492
2019-05-21 03:26:00,103.057
2019-05-21 03:27:00,106.069
2019-05-21 03:28:00,109.055
2019-05-21 03:29:00,111.757
