time,ghi_mean
2019-05-31 00:00:00,0.0
2019-05-31 00:01:00,0.0413559
2019-05-31 00:02:00,0.027
2019-05-31 00:03:00,0.0
2019-05-31 00:04:00,0.0
2019-05-31 00:05:00,0.0
2019-05-31 00:06:00,0.0
2019-05-31 00:07:00,0.0
2019-05-31 00:08:00,0.0
2019-05-31 00:09:00,0.0
2019-05-31 00:10:00,0.0
2019-05-31 00:11:00,0.0
2019-05-31 00:12:00,0.0
2019-05-31 00:13:00,0.0
2019-05-31 00:14:00,0.0
2019-05-31 00:15:00,0.0
2019-05-31 00:16:00,0.0
2019-05-31 00:17:00,0.0
2019-05-31 00:18:00,0.0
2019-05-31 00:19:00,0.0
2019-05-31 00:20:00,0.0
2019-05-31 00:21:00,0.0
2019-05-31 00:22:00,0.0
2019-05-31 00:23:00,0.0
2019-05-31 00:24:00,0.0
2019-05-31 00:25:00,0.0
2019-05-31 00:26:00,0.0
2019-05-31 00:27:00,0.0
2019-05-31 00:28:00,0.0
2019-05-31 00:29:00,0.0
2019-05-31 00:30:00,0.0
2019-05-31 00:31:00,0.0
2019-05-31 00:32:00,0.0
2019-05-31 00:33:00,0.0
2019-05-31 00:34:00,0.0
2019-05-31 00:35:00,0.0
2019-05-31 00:36:00,0.0
2019-05-31 00:37:00,0.0
2019-05-31 00:38:00,0.0
2019-05-31 00:39:00,0.0
2019-05-31 00:40:00,0.0
2019-05-31 00:41:00,0.0
2019-05-31 00:42:00,0.129667
2019-05-31 00:43:00,0.154833
2019-05-31 00:44:00,0.145246
2019-05-31 00:45:00,0.0583333
2019-05-31 00:46:00,0.0
2019-05-31 00:47:00,0.0
2019-05-31 00:48:00,0.0
2019-05-31 00:49:00,0.0
2019-05-31 00:50:00,0.0
2019-05-31 00:51:00,0.0
2019-05-31 00:52:00,0.0
2019-05-31 00:53:00,0.0
2019-05-31 00:54:00,0.0
2019-05-31 00:55:00,0.0
2019-05-31 00:56:00,0.0
2019-05-31 00:57:00,0.0
2019-05-31 00:58:00,0.0
2019-05-31 00:59:00,0.0
2019-05-31 01:00:00,0.0
2019-05-31 01:01:00,0.0
2019-05-31 01:02:00,0.0
2019-05-31 01:03:00,0.0
2019-05-31 01:04:00,0.0
2019-05-31 01:05:00,0.0
2019-05-31 01:06:00,0.0
2019-05-31 01:07:00,0.0
2019-05-31 01:08:00,0.0
2019-05-31 01:09:00,0.0
2019-05-31 01:10:00,0.0
2019-05-31 01:11:00,0.0
2019-05-31 01:12:00,0.0
2019-05-31 01:13:00,0.0
2019-05-31 01:14:00,0.0
2019-05-31 01:15:00,0.0
2019-05-31 01:16:00,0.0
2019-05-31 01:17:00,0.0
2019-05-31 01:18:00,0.0
2019-05-31 01:19:00,0.0
2019-05-31 01:20:00,0.0
2019-05-31 01:21:00,0.0
2019-05-31 01:22:00,0.0
2019-05-31 01:23:00,0.0
2019-05-31 01:24:00,0.0
2019-05-31 01:25:00,0.0
2019-05-31 01:26:00,0.0
2019-05-31 01:27:00,0.0
2019-05-31 01:28:00,0.0
2019-05-31 01:29:00,0.0
2019-05-31 01:30:00,0.0
2019-05-31 01:31:00,0.0
2019-05-31 01:32:00,0.0
2019-05-31 01:33:00,0.0
2019-05-31 01:34:00,0.0
2019-05-31 01:35:00,0.0
2019-05-31 01:36:00,0.0
2019-05-31 01:37:00,0.0228814
2019-05-31 01:38:00,0.151167
2019-05-31 01:39:00,0.0
2019-05-31 01:40:00,0.0
2019-05-31 01:41:00,0.0
2019-05-31 01:42:00,0.0
2019-05-31 01:43:00,0.0
2019-05-31 01:44:00,0.0
2019-05-31 01:45:00,0.0
2019-05-31 01:46:00,0.0
2019-05-31 01:47:00,0.0
2019-05-31 01:48:00,0.0
2019-05-31 01:49:00,0.0
2019-05-31 01:50:00,0.0
2019-05-31 01:51:00,0.0
2019-05-31 01:52:00,0.0923729
2019-05-31 01:53:00,0.230164
2019-05-31 01:54:00,0.2855
2019-05-31 01:55:00,0.245667
2019-05-31 01:56:00,0.156441
2019-05-31 01:57:00,0.0933333
2019-05-31 01:58:00,0.0
2019-05-31 01:59:00,0.0
2019-05-31 02:00:00,0.0
2019-05-31 02:01:00,0.0
2019-05-31 02:02:00,0.0
2019-05-31 02:03:00,0.0
2019-05-31 02:04:00,0.0
2019-05-31 02:05:00,0.0
2019-05-31 02:06:00,0.0
2019-05-31 02:07:00,0.0
2019-05-31 02:08:00,0.0
2019-05-31 02:09:00,0.0
2019-05-31 02:10:00,0.0
2019-05-31 02:11:00,0.0
2019-05-31 02:12:00,0.0113333
2019-05-31 02:13:00,0.108667
2019-05-31 02:14:00,0.25
2019-05-31 02:15:00,0.319153
2019-05-31 02:16:00,0.337667
2019-05-31 02:17:00,0.393167
2019-05-31 02:18:00,0.621311
2019-05-31 02:19:00,0.858644
2019-05-31 02:20:00,1.06
2019-05-31 02:21:00,1.31034
2019-05-31 02:22:00,1.431
2019-05-31 02:23:00,1.5615
2019-05-31 02:24:00,1.64738
2019-05-31 02:25:00,1.86133
2019-05-31 02:26:00,2.23068
2019-05-31 02:27:00,2.66933
2019-05-31 02:28:00,3.02623
2019-05-31 02:29:00,3.19717
2019-05-31 02:30:00,3.32898
2019-05-31 02:31:00,3.77623
2019-05-31 02:32:00,4.34525
2019-05-31 02:33:00,5.042
2019-05-31 02:34:00,5.72951
2019-05-31 02:35:00,6.88133
2019-05-31 02:36:00,8.03339
2019-05-31 02:37:00,9.23617
2019-05-31 02:38:00,10.9985
2019-05-31 02:39:00,12.4084
2019-05-31 02:40:00,13.5825
2019-05-31 02:41:00,14.6041
2019-05-31 02:42:00,15.557
2019-05-31 02:43:00,16.5797
2019-05-31 02:44:00,18.0398
2019-05-31 02:45:00,19.7185
2019-05-31 02:46:00,21.3802
2019-05-31 02:47:00,23.1153
2019-05-31 02:48:00,24.8936
2019-05-31 02:49:00,26.8557
2019-05-31 02:50:00,29.0018
2019-05-31 02:51:00,31.2207
2019-05-31 02:52:00,33.5422
2019-05-31 02:53:00,35.6522
2019-05-31 02:54:00,37.429
2019-05-31 02:55:00,39.3039
2019-05-31 02:56:00,41.251
2019-05-31 02:57:00,43.0379
2019-05-31 02:58:00,44.3434
2019-05-31 02:59:00,45.0543
2019-05-31 03:00:00,47.3962
2019-05-31 03:01:00,49.273
2019-05-31 03:02:00,51.8315
2019-05-31 03:03:00,53.7221
2019-05-31 03:04:00,55.2115
2019-05-31 03:05:00,58.7002
2019-05-31 03:06:00,62.3762
2019-05-31 03:07:00,65.4905
2019-05-31 03:08:00,67.6471
2019-05-31 03:09:00,69.058
2019-05-31 03:10:00,71.4102
2019-05-31 03:11:00,73.2467
2019-05-31 03:12:00,74.4018
2019-05-31 03:13:00,74.0478
2019-05-31 03:14:00,77.3457
2019-05-31 03:15:00,75.5366
2019-05-31 03:16:00,79.6703
2019-05-31 03:17:00,81.0727
2019-05-31 03:18:00,81.566
2019-05-31 03:19:00,79.4327
2019-05-31 03:20:00,75.8198
