time,ghi_mean
2019-06-19 00:00:00,0.0
2019-06-19 00:01:00,0.0
2019-06-19 00:02:00,0.0
2019-06-19 00:03:00,0.0
2019-06-19 00:04:00,0.0
2019-06-19 00:05:00,0.0
2019-06-19 00:06:00,0.0
2019-06-19 00:07:00,0.0
2019-06-19 00:08:00,0.0
2019-06-19 00:09:00,0.0
2019-06-19 00:10:00,0.0
2019-06-19 00:11:00,0.0
2019-06-19 00:12:00,0.0
2019-06-19 00:13:00,0.0
2019-06-19 00:14:00,0.0
2019-06-19 00:15:00,0.0
2019-06-19 00:16:00,0.0
2019-06-19 00:17:00,0.0
2019-06-19 00:18:00,0.0
2019-06-19 00:19:00,0.0
2019-06-19 00:20:00,0.0
2019-06-19 00:21:00,0.0
2019-06-19 00:22:00,0.0
2019-06-19 00:23:00,0.0
2019-06-19 00:24:00,0.0
2019-06-19 00:25:00,0.0
2019-06-19 00:26:00,0.0
2019-06-19 00:27:00,0.0
2019-06-19 00:28:00,0.0
2019-06-19 00:29:00,0.0
2019-06-19 00:30:00,0.0
2019-06-19 00:31:00,0.0
2019-06-19 00:32:00,0.0
2019-06-19 00:33:00,0.0
2019-06-19 00:34:00,0.0
2019-06-19 00:35:00,0.0
2019-06-19 00:36:00,0.0
2019-06-19 00:37:00,0.0
2019-06-19 00:38:00,0.0
2019-06-19 00:39:00,0.0
2019-06-19 00:40:00,0.0
2019-06-19 00:41:00,0.0
2019-06-19 00:42:00,0.0
2019-06-19 00:43:00,0.0
2019-06-19 00:44:00,0.0
2019-06-19 00:45:00,0.0
2019-06-19 00:46:00,0.0
2019-06-19 00:47:00,0.0
2019-06-19 00:48:00,0.0
2019-06-19 00:49:00,0.0
2019-06-19 00:50:00,0.0
2019-06-19 00:51:00,0.0
2019-06-19 00:52:00,0.0
2019-06-19 00:53:00,0.0
2019-06-19 00:54:00,0.0
2019-06-19 00:55:00,0.0
2019-06-19 00:56:00,0.0
2019-06-19 00:57:00,0.0
2019-06-19 00:58:00,0.0
2019-06-19 00:59:00,0.0
2019-06-19 01:00:00,0.0
2019-06-19 01:01:00,0.0
2019-06-19 01:02:00,0.0
2019-06-19 01:03:00,0.0
2019-06-19 01:04:00,0.0
2019-06-19 01:05:00,0.0
2019-06-19 01:06:00,0.0
2019-06-19 01:07:00,0.0
2019-06-19 01:08:00,0.0
2019-06-19 01:09:00,0.0
2019-06-19 01:10:00,0.0
2019-06-19 01:11:00,0.0
2019-06-19 01:12:00,0.0
2019-06-19 01:13:00,0.0
2019-06-19 01:14:00,0.0
2019-06-19 01:15:00,0.331833
2019-06-19 01:16:00,0.527966
2019-06-19 01:17:00,0.521333
2019-06-19 01:18:00,0.385574
2019-06-19 01:19:00,0.202881
2019-06-19 01:20:00,0.0
2019-06-19 01:21:00,0.0
2019-06-19 01:22:00,0.0
2019-06-19 01:23:00,0.0
2019-06-19 01:24:00,0.0
2019-06-19 01:25:00,0.0148333
2019-06-19 01:26:00,0.0203279
2019-06-19 01:27:00,0.0
2019-06-19 01:28:00,0.0
2019-06-19 01:29:00,0.0
2019-06-19 01:30:00,0.0
2019-06-19 01:31:00,0.0
2019-06-19 01:32:00,0.0
2019-06-19 01:33:00,0.0
2019-06-19 01:34:00,0.0
2019-06-19 01:35:00,0.0
2019-06-19 01:36:00,0.0
2019-06-19 01:37:00,0.0
2019-06-19 01:38:00,0.0
2019-06-19 01:39:00,0.0
2019-06-19 01:40:00,0.0
2019-06-19 01:41:00,0.0
2019-06-19 01:42:00,0.0
2019-06-19 01:43:00,0.0
2019-06-19 01:44:00,0.0
2019-06-19 01:45:00,0.0
2019-06-19 01:46:00,0.0
2019-06-19 01:47:00,0.0
2019-06-19 01:48:00,0.0
2019-06-19 01:49:00,0.0
2019-06-19 01:50:00,0.0
2019-06-19 01:51:00,0.0
2019-06-19 01:52:00,0.0
2019-06-19 01:53:00,0.0
2019-06-19 01:54:00,0.0
2019-06-19 01:55:00,0.0
2019-06-19 01:56:00,0.0
2019-06-19 01:57:00,0.0
2019-06-19 01:58:00,0.0
2019-06-19 01:59:00,0.0
2019-06-19 02:00:00,0.0
2019-06-19 02:01:00,0.0
2019-06-19 02:02:00,0.0552542
2019-06-19 02:03:00,0.442131
2019-06-19 02:04:00,0.766949
2019-06-19 02:05:00,0.890656
2019-06-19 02:06:00,1.0325
2019-06-19 02:07:00,1.29508
2019-06-19 02:08:00,1.46067
2019-06-19 02:09:00,1.64133
2019-06-19 02:10:00,1.9018
2019-06-19 02:11:00,2.17983
2019-06-19 02:12:00,2.35667
2019-06-19 02:13:00,2.63
2019-06-19 02:14:00,2.94083
2019-06-19 02:15:00,3.28787
2019-06-19 02:16:00,3.72983
2019-06-19 02:17:00,4.17983
2019-06-19 02:18:00,4.43082
2019-06-19 02:19:00,4.88898
2019-06-19 02:20:00,5.45852
2019-06-19 02:21:00,6.217
2019-06-19 02:22:00,7.05322
2019-06-19 02:23:00,7.97131
2019-06-19 02:24:00,8.85417
2019-06-19 02:25:00,9.49533
2019-06-19 02:26:00,10.2052
2019-06-19 02:27:00,10.9975
2019-06-19 02:28:00,11.8175
2019-06-19 02:29:00,12.6922
2019-06-19 02:30:00,13.647
2019-06-19 02:31:00,15.8887
2019-06-19 02:32:00,18.663
2019-06-19 02:33:00,21.1849
2019-06-19 02:34:00,23.174
2019-06-19 02:35:00,25.0364
2019-06-19 02:36:00,26.7049
2019-06-19 02:37:00,28.4098
2019-06-19 02:38:00,30.3546
2019-06-19 02:39:00,32.3273
2019-06-19 02:40:00,34.2492
2019-06-19 02:41:00,36.1717
2019-06-19 02:42:00,38.1805
2019-06-19 02:43:00,40.2908
2019-06-19 02:44:00,42.3742
2019-06-19 02:45:00,44.4223
2019-06-19 02:46:00,46.614
2019-06-19 02:47:00,48.9361
2019-06-19 02:48:00,51.2556
2019-06-19 02:49:00,53.8222
2019-06-19 02:50:00,56.2807
2019-06-19 02:51:00,58.7313
2019-06-19 02:52:00,61.0675
2019-06-19 02:53:00,63.6466
2019-06-19 02:54:00,66.2752
2019-06-19 02:55:00,68.5218
2019-06-19 02:56:00,71.174
2019-06-19 02:57:00,74.4943
2019-06-19 02:58:00,77.4188
2019-06-19 02:59:00,79.8544
2019-06-19 03:00:00,82.5227
2019-06-19 03:01:00,85.1353
2019-06-19 03:02:00,88.0192
2019-06-19 03:03:00,90.9797
2019-06-19 03:04:00,93.7177
2019-06-19 03:05:00,96.3618
2019-06-19 03:06:00,99.7505
2019-06-19 03:07:00,102.335
2019-06-19 03:08:00,104.569
2019-06-19 03:09:00,107.508
2019-06-19 03:10:00,110.081
2019-06-19 03:11:00,113.193
2019-06-19 03:12:00,116.36
2019-06-19 03:13:00,119.444
2019-06-19 03:14:00,122.629
2019-06-19 03:15:00,126.249
2019-06-19 03:16:00,129.721
2019-06-19 03:17:00,132.749
2019-06-19 03:18:00,135.884
2019-06-19 03:19:00,138.383
2019-06-19 03:20:00,141.238
2019-06-19 03:21:00,145.45
2019-06-19 03:22:00,149.576
2019-06-19 03:23:00,151.582
2019-06-19 03:24:00,155.261
2019-06-19 03:25:00,158.777
2019-06-19 03:26:00,160.815
2019-06-19 03:27:00,164.93
2019-06-19 03:28:00,169.155
2019-06-19 03:29:00,171.771
2019-06-19 03:30:00,173.956
2019-06-19 03:31:00,176.539
2019-06-19 03:32:00,179.075
2019-06-19 03:33:00,182.666
2019-06-19 03:34:00,186.786
2019-06-19 03:35:00,190.48
2019-06-19 03:36:00,194.141
2019-06-19 03:37:00,198.196
2019-06-19 03:38:00,200.214
2019-06-19 03:39:00,205.471
2019-06-19 03:40:00,209.772
2019-06-19 03:41:00,213.732
2019-06-19 03:42:00,217.13
2019-06-19 03:43:00,221.311
2019-06-19 03:44:00,225.647
2019-06-19 03:45:00,229.831
2019-06-19 03:46:00,232.345
2019-06-19 03:47:00,236.464
2019-06-19 03:48:00,239.419
2019-06-19 03:49:00,243.003
2019-06-19 03:50:00,247.943
2019-06-19 03:51:00,250.998
2019-06-19 03:52:00,252.607
2019-06-19 03:53:00,257.177
2019-06-19 03:54:00,261.318
2019-06-19 03:55:00,265.793
2019-06-19 03:56:00,268.816
2019-06-19 03:57:00,271.722
2019-06-19 03:58:00,276.194
2019-06-19 03:59:00,280.581
2019-06-19 04:00:00,284.941
2019-06-19 04:01:00,287.631
2019-06-19 04:02:00,291.873
2019-06-19 04:03:00,295.391
2019-06-19 04:04:00,298.373
2019-06-19 04:05:00,303.038
2019-06-19 04:06:00,307.539
