time,ghi_mean
2019-05-01 00:00:00,0.0
2019-05-01 00:01:00,0.0
2019-05-01 00:02:00,0.0
2019-05-01 00:03:00,0.0
2019-05-01 00:04:00,0.0
2019-05-01 00:05:00,0.0
2019-05-01 00:06:00,0.0
2019-05-01 00:07:00,0.0
2019-05-01 00:08:00,0.0
2019-05-01 00:09:00,0.0
2019-05-01 00:10:00,0.0
2019-05-01 00:11:00,0.0
2019-05-01 00:12:00,0.0
2019-05-01 00:13:00,0.0
2019-05-01 00:14:00,0.0
2019-05-01 00:15:00,0.0
2019-05-01 00:16:00,0.0
2019-05-01 00:17:00,0.0
2019-05-01 00:18:00,0.0
2019-05-01 00:19:00,0.0
2019-05-01 00:20:00,0.0
2019-05-01 00:21:00,0.0274576
2019-05-01 00:22:00,0.0445902
2019-05-01 00:23:00,0.0576271
2019-05-01 00:24:00,0.0
2019-05-01 00:25:00,0.0
2019-05-01 00:26:00,0.0
2019-05-01 00:27:00,0.0
2019-05-01 00:28:00,0.0
2019-05-01 00:29:00,0.0
2019-05-01 00:30:00,0.0
2019-05-01 00:31:00,0.0
2019-05-01 00:32:00,0.0
2019-05-01 00:33:00,0.0
2019-05-01 00:34:00,0.0
2019-05-01 00:35:00,0.0
2019-05-01 00:36:00,0.0
2019-05-01 00:37:00,0.0
2019-05-01 00:38:00,0.0
2019-05-01 00:39:00,0.0
2019-05-01 00:40:00,0.0
2019-05-01 00:41:00,0.0
2019-05-01 00:42:00,0.0
2019-05-01 00:43:00,0.0
2019-05-01 00:44:00,0.0
2019-05-01 00:45:00,0.0
2019-05-01 00:46:00,0.0
2019-05-01 00:47:00,0.0
2019-05-01 00:48:00,0.0
2019-05-01 00:49:00,0.0
2019-05-01 00:50:00,0.0
2019-05-01 00:51:00,0.0
2019-05-01 00:52:00,0.0
2019-05-01 00:53:00,0.0
2019-05-01 00:54:00,0.0
2019-05-01 00:55:00,0.0
2019-05-01 00:56:00,0.0
2019-05-01 00:57:00,0.0
2019-05-01 00:58:00,0.0
2019-05-01 00:59:00,0.0
2019-05-01 01:00:00,0.0
2019-05-01 01:01:00,0.0
2019-05-01 01:02:00,0.0
2019-05-01 01:03:00,0.0
2019-05-01 01:04:00,0.0
2019-05-01 01:05:00,0.0
2019-05-01 01:06:00,0.0
2019-05-01 01:07:00,0.0
2019-05-01 01:08:00,0.0
2019-05-01 01:09:00,0.0
2019-05-01 01:10:00,0.0140678
2019-05-01 01:11:00,0.0480328
2019-05-01 01:12:00,0.0977966
2019-05-01 01:13:00,0.0247541
2019-05-01 01:14:00,0.00266667
2019-05-01 01:15:00,0.0
2019-05-01 01:16:00,0.0
2019-05-01 01:17:00,0.0
2019-05-01 01:18:00,0.0
2019-05-01 01:19:00,0.0
2019-05-01 01:20:00,0.0
2019-05-01 01:21:00,0.0
2019-05-01 01:22:00,0.0
2019-05-01 01:23:00,0.0
2019-05-01 01:24:00,0.0
2019-05-01 01:25:00,0.0
2019-05-01 01:26:00,0.0
2019-05-01 01:27:00,0.0
2019-05-01 01:28:00,0.0
2019-05-01 01:29:00,0.0
2019-05-01 01:30:00,0.0
2019-05-01 01:31:00,0.0
2019-05-01 01:32:00,0.0
2019-05-01 01:33:00,0.0
2019-05-01 01:34:00,0.0
2019-05-01 01:35:00,0.0
2019-05-01 01:36:00,0.0
2019-05-01 01:37:00,0.0
2019-05-01 01:38:00,0.0
2019-05-01 01:39:00,0.0
2019-05-01 01:40:00,0.0
2019-05-01 01:41:00,0.227797
2019-05-01 01:42:00,0.333333
2019-05-01 01:43:00,0.224
2019-05-01 01:44:00,0.0
2019-05-01 01:45:00,0.0
2019-05-01 01:46:00,0.0
2019-05-01 01:47:00,0.0
2019-05-01 01:48:00,0.0
2019-05-01 01:49:00,0.0
2019-05-01 01:50:00,0.0
2019-05-01 01:51:00,0.0
2019-05-01 01:52:00,0.0
2019-05-01 01:53:00,0.0
2019-05-01 01:54:00,0.0
2019-05-01 01:55:00,0.0
2019-05-01 01:56:00,0.0
2019-05-01 01:57:00,0.0
2019-05-01 01:58:00,0.0
2019-05-01 01:59:00,0.0
2019-05-01 02:00:00,0.0
2019-05-01 02:01:00,0.0
2019-05-01 02:02:00,0.0
2019-05-01 02:03:00,0.0
2019-05-01 02:04:00,0.0
2019-05-01 02:05:00,0.0
2019-05-01 02:06:00,0.0
2019-05-01 02:07:00,0.0
2019-05-01 02:08:00,0.0
2019-05-01 02:09:00,0.0
2019-05-01 02:10:00,0.0
2019-05-01 02:11:00,0.0
2019-05-01 02:12:00,0.0
2019-05-01 02:13:00,0.0
2019-05-01 02:14:00,0.0
2019-05-01 02:15:00,0.0
2019-05-01 02:16:00,0.0
2019-05-01 02:17:00,0.0
2019-05-01 02:18:00,0.0
2019-05-01 02:19:00,0.0
2019-05-01 02:20:00,0.0
2019-05-01 02:21:00,0.0
2019-05-01 02:22:00,0.035082
2019-05-01 02:23:00,0.418833
2019-05-01 02:24:00,0.380167
2019-05-01 02:25:00,0.0
2019-05-01 02:26:00,0.0
2019-05-01 02:27:00,0.0
2019-05-01 02:28:00,0.0
2019-05-01 02:29:00,0.0
2019-05-01 02:30:00,0.0
2019-05-01 02:31:00,0.0
2019-05-01 02:32:00,0.0
2019-05-01 02:33:00,0.0623333
2019-05-01 02:34:00,0.282712
2019-05-01 02:35:00,0.509167
2019-05-01 02:36:00,0.558689
2019-05-01 02:37:00,0.306102
2019-05-01 02:38:00,0.18377
2019-05-01 02:39:00,0.0115254
2019-05-01 02:40:00,0.0
2019-05-01 02:41:00,0.0495
2019-05-01 02:42:00,0.2135
2019-05-01 02:43:00,0.520833
2019-05-01 02:44:00,1.0425
2019-05-01 02:45:00,1.51288
2019-05-01 02:46:00,1.81317
2019-05-01 02:47:00,2.08066
2019-05-01 02:48:00,2.43119
2019-05-01 02:49:00,2.88767
2019-05-01 02:50:00,3.30967
2019-05-01 02:51:00,3.8461
2019-05-01 02:52:00,4.32377
2019-05-01 02:53:00,4.88217
2019-05-01 02:54:00,5.43559
2019-05-01 02:55:00,6.00443
2019-05-01 02:56:00,6.6665
2019-05-01 02:57:00,7.37183
2019-05-01 02:58:00,8.17167
2019-05-01 02:59:00,8.927
2019-05-01 03:00:00,9.70867
2019-05-01 03:01:00,10.5841
2019-05-01 03:02:00,11.5382
2019-05-01 03:03:00,12.5645
2019-05-01 03:04:00,13.7875
2019-05-01 03:05:00,15.1398
2019-05-01 03:06:00,16.6007
2019-05-01 03:07:00,18.3782
2019-05-01 03:08:00,20.3143
2019-05-01 03:09:00,21.9067
2019-05-01 03:10:00,23.401
2019-05-01 03:11:00,25.0385
2019-05-01 03:12:00,26.6823
2019-05-01 03:13:00,28.4058
2019-05-01 03:14:00,30.1412
2019-05-01 03:15:00,32.1618
2019-05-01 03:16:00,34.2168
2019-05-01 03:17:00,36.4351
2019-05-01 03:18:00,38.6705
2019-05-01 03:19:00,40.9422
2019-05-01 03:20:00,43.32
2019-05-01 03:21:00,45.598
2019-05-01 03:22:00,47.9462
2019-05-01 03:23:00,50.584
2019-05-01 03:24:00,53.122
2019-05-01 03:25:00,55.4598
2019-05-01 03:26:00,57.9389
2019-05-01 03:27:00,60.3485
2019-05-01 03:28:00,62.9982
2019-05-01 03:29:00,65.8481
2019-05-01 03:30:00,68.7172
2019-05-01 03:31:00,71.6661
2019-05-01 03:32:00,74.2759
2019-05-01 03:33:00,76.9224
2019-05-01 03:34:00,79.854
2019-05-01 03:35:00,83.5498
2019-05-01 03:36:00,86.662
2019-05-01 03:37:00,89.7008
2019-05-01 03:38:00,93.1369
2019-05-01 03:39:00,96.1362
2019-05-01 03:40:00,98.9485
2019-05-01 03:41:00,102.186
2019-05-01 03:42:00,106.15
2019-05-01 03:43:00,109.584
2019-05-01 03:44:00,113.669
2019-05-01 03:45:00,118.174
2019-05-01 03:46:00,122.502
2019-05-01 03:47:00,126.454
2019-05-01 03:48:00,129.876
2019-05-01 03:49:00,133.26
2019-05-01 03:50:00,136.353
2019-05-01 03:51:00,139.979
2019-05-01 03:52:00,143.851
2019-05-01 03:53:00,147.17
2019-05-01 03:54:00,150.246
2019-05-01 03:55:00,153.998
2019-05-01 03:56:00,158.119
2019-05-01 03:57:00,162.305
2019-05-01 03:58:00,166.19
2019-05-01 03:59:00,169.881
2019-05-01 04:00:00,173.264
2019-05-01 04:01:00,176.966
2019-05-01 04:02:00,180.562
2019-05-01 04:03:00,184.52
2019-05-01 04:04:00,188.667
2019-05-01 04:05:00,192.911
2019-05-01 04:06:00,197.235
2019-05-01 04:07:00,201.302
2019-05-01 04:08:00,203.541
2019-05-01 04:09:00,205.832
2019-05-01 04:10:00,209.194
2019-05-01 04:11:00,212.587
2019-05-01 04:12:00,214.666
2019-05-01 04:13:00,216.953
2019-05-01 04:14:00,221.137
2019-05-01 04:15:00,224.179
2019-05-01 04:16:00,227.388
2019-05-01 04:17:00,230.254
2019-05-01 04:18:00,234.686
2019-05-01 04:19:00,239.118
2019-05-01 04:20:00,243.839
2019-05-01 04:21:00,248.354
2019-05-01 04:22:00,251.267
2019-05-01 04:23:00,254.16
2019-05-01 04:24:00,257.708
2019-05-01 04:25:00,261.999
2019-05-01 04:26:00,265.748
2019-05-01 04:27:00,269.968
2019-05-01 04:28:00,273.958
2019-05-01 04:29:00,277.189
2019-05-01 04:30:00,279.696
2019-05-01 04:31:00,283.4
2019-05-01 04:32:00,287.745
2019-05-01 04:33:00,291.779
2019-05-01 04:34:00,295.968
2019-05-01 04:35:00,300.088
2019-05-01 04:36:00,302.291
2019-05-01 04:37:00,305.089
2019-05-01 04:38:00,308.494
2019-05-01 04:39:00,312.538
2019-05-01 04:40:00,317.767
2019-05-01 04:41:00,320.352
2019-05-01 04:42:00,324.202
2019-05-01 04:43:00,328.769
2019-05-01 04:44:00,333.643
2019-05-01 04:45:00,338.32
2019-05-01 04:46:00,342.683
2019-05-01 04:47:00,348.561
2019-05-01 04:48:00,351.659
2019-05-01 04:49:00,354.299
2019-05-01 04:50:00,357.842
2019-05-01 04:51:00,361.103
2019-05-01 04:52:00,364.797
2019-05-01 04:53:00,369.723
2019-05-01 04:54:00,374.552
2019-05-01 04:55:00,377.373
2019-05-01 04:56:00,379.92
2019-05-01 04:57:00,381.129
2019-05-01 04:58:00,383.333
2019-05-01 04:59:00,386.109
2019-05-01 05:00:00,388.531
2019-05-01 05:01:00,393.163
2019-05-01 05:02:00,397.237
2019-05-01 05:03:00,398.127
2019-05-01 05:04:00,400.013
2019-05-01 05:05:00,403.531
2019-05-01 05:06:00,407.28
2019-05-01 05:07:00,411.93
2019-05-01 05:08:00,415.885
2019-05-01 05:09:00,419.665
2019-05-01 05:10:00,423.447
2019-05-01 05:11:00,428.016
2019-05-01 05:12:00,432.889
2019-05-01 05:13:00,436.633
2019-05-01 05:14:00,440.027
2019-05-01 05:15:00,443.789
2019-05-01 05:16:00,447.089
2019-05-01 05:17:00,452.506
2019-05-01 05:18:00,457.475
2019-05-01 05:19:00,462.417
2019-05-01 05:20:00,466.818
2019-05-01 05:21:00,471.031
2019-05-01 05:22:00,474.874
2019-05-01 05:23:00,477.976
2019-05-01 05:24:00,480.102
2019-05-01 05:25:00,483.563
2019-05-01 05:26:00,486.272
2019-05-01 05:27:00,489.855
2019-05-01 05:28:00,493.235
2019-05-01 05:29:00,496.097
2019-05-01 05:30:00,501.498
2019-05-01 05:31:00,505.326
2019-05-01 05:32:00,507.991
2019-05-01 05:33:00,513.128
2019-05-01 05:34:00,516.909
2019-05-01 05:35:00,523.152
2019-05-01 05:36:00,525.863
2019-05-01 05:37:00,527.685
2019-05-01 05:38:00,531.812
2019-05-01 05:39:00,534.356
2019-05-01 05:40:00,538.902
2019-05-01 05:41:00,543.979
2019-05-01 05:42:00,549.056
2019-05-01 05:43:00,553.214
2019-05-01 05:44:00,557.399
2019-05-01 05:45:00,562.226
2019-05-01 05:46:00,564.136
2019-05-01 05:47:00,566.759
2019-05-01 05:48:00,567.092
2019-05-01 05:49:00,569.173
2019-05-01 05:50:00,574.92
2019-05-01 05:51:00,578.961
2019-05-01 05:52:00,580.589
2019-05-01 05:53:00,583.373
2019-05-01 05:54:00,586.487
2019-05-01 05:55:00,590.058
2019-05-01 05:56:00,593.198
2019-05-01 05:57:00,593.504
2019-05-01 05:58:00,595.106
2019-05-01 05:59:00,600.171
2019-05-01 06:00:00,604.357
2019-05-01 06:01:00,606.363
2019-05-01 06:02:00,608.379
2019-05-01 06:03:00,612.836
2019-05-01 06:04:00,617.564
2019-05-01 06:05:00,621.377
2019-05-01 06:06:00,624.325
2019-05-01 06:07:00,627.232
2019-05-01 06:08:00,630.444
2019-05-01 06:09:00,634.555
2019-05-01 06:10:00,638.084
2019-05-01 06:11:00,640.157
2019-05-01 06:12:00,641.268
2019-05-01 06:13:00,645.634
2019-05-01 06:14:00,648.843
2019-05-01 06:15:00,649.831
2019-05-01 06:16:00,652.854
2019-05-01 06:17:00,655.012
2019-05-01 06:18:00,659.836
2019-05-01 06:19:00,664.308
2019-05-01 06:20:00,668.16
2019-05-01 06:21:00,672.391
2019-05-01 06:22:00,678.568
2019-05-01 06:23:00,680.029
2019-05-01 06:24:00,681.843
2019-05-01 06:25:00,682.436
2019-05-01 06:26:00,683.147
2019-05-01 06:27:00,687.158
2019-05-01 06:28:00,691.642
2019-05-01 06:29:00,695.084
2019-05-01 06:30:00,697.105
2019-05-01 06:31:00,700.801
2019-05-01 06:32:00,704.49
2019-05-01 06:33:00,706.872
2019-05-01 06:34:00,711.841
2019-05-01 06:35:00,716.166
2019-05-01 06:36:00,721.338
2019-05-01 06:37:00,722.683
2019-05-01 06:38:00,722.653
2019-05-01 06:39:00,727.227
2019-05-01 06:40:00,729.577
2019-05-01 06:41:00,730.552
2019-05-01 06:42:00,733.63
2019-05-01 06:43:00,736.104
2019-05-01 06:44:00,736.098
2019-05-01 06:45:00,739.186
2019-05-01 06:46:00,740.378
2019-05-01 06:47:00,745.914
2019-05-01 06:48:00,746.927
2019-05-01 06:49:00,748.727
2019-05-01 06:50:00,753.515
2019-05-01 06:51:00,756.156
2019-05-01 06:52:00,758.631
2019-05-01 06:53:00,760.927
2019-05-01 06:54:00,764.182
2019-05-01 06:55:00,769.174
2019-05-01 06:56:00,769.116
2019-05-01 06:57:00,772.606
2019-05-01 06:58:00,775.406
2019-05-01 06:59:00,778.817
2019-05-01 07:00:00,781.296
2019-05-01 07:01:00,783.776
2019-05-01 07:02:00,785.451
2019-05-01 07:03:00,789.521
2019-05-01 07:04:00,792.225
2019-05-01 07:05:00,793.844
2019-05-01 07:06:00,796.761
2019-05-01 07:07:00,800.422
2019-05-01 07:08:00,804.097
2019-05-01 07:09:00,808.755
2019-05-01 07:10:00,814.47
2019-05-01 07:11:00,817.812
2019-05-01 07:12:00,818.55
2019-05-01 07:13:00,818.329
2019-05-01 07:14:00,822.749
2019-05-01 07:15:00,825.093
2019-05-01 07:16:00,825.235
2019-05-01 07:17:00,828.461
2019-05-01 07:18:00,833.769
2019-05-01 07:19:00,836.437
2019-05-01 07:20:00,837.648
2019-05-01 07:21:00,837.832
2019-05-01 07:22:00,840.13
2019-05-01 07:23:00,843.062
2019-05-01 07:24:00,844.545
2019-05-01 07:25:00,845.3
2019-05-01 07:26:00,847.563
2019-05-01 07:27:00,848.712
2019-05-01 07:28:00,849.519
2019-05-01 07:29:00,851.386
2019-05-01 07:30:00,852.524
2019-05-01 07:31:00,853.943
2019-05-01 07:32:00,854.204
2019-05-01 07:33:00,857.872
2019-05-01 07:34:00,860.382
2019-05-01 07:35:00,863.174
2019-05-01 07:36:00,866.135
2019-05-01 07:37:00,866.747
2019-05-01 07:38:00,868.147
2019-05-01 07:39:00,868.335
2019-05-01 07:40:00,869.661
2019-05-01 07:41:00,871.937
2019-05-01 07:42:00,873.67
2019-05-01 07:43:00,874.698
2019-05-01 07:44:00,877.35
2019-05-01 07:45:00,879.683
2019-05-01 07:46:00,879.353
2019-05-01 07:47:00,885.185
2019-05-01 07:48:00,887.57
2019-05-01 07:49:00,889.333
2019-05-01 07:50:00,893.725
2019-05-01 07:51:00,896.557
2019-05-01 07:52:00,897.706
2019-05-01 07:53:00,894.567
2019-05-01 07:54:00,900.341
2019-05-01 07:55:00,903.853
2019-05-01 07:56:00,906.173
2019-05-01 07:57:00,907.954
2019-05-01 07:58:00,909.517
2019-05-01 07:59:00,901.418
2019-05-01 08:00:00,902.512
2019-05-01 08:01:00,904.288
2019-05-01 08:02:00,908.651
2019-05-01 08:03:00,914.506
2019-05-01 08:04:00,913.265
2019-05-01 08:05:00,914.661
2019-05-01 08:06:00,919.022
2019-05-01 08:07:00,919.301
2019-05-01 08:08:00,920.084
2019-05-01 08:09:00,921.385
2019-05-01 08:10:00,925.901
2019-05-01 08:11:00,928.169
2019-05-01 08:12:00,929.259
2019-05-01 08:13:00,928.117
2019-05-01 08:14:00,928.794
2019-05-01 08:15:00,931.316
2019-05-01 08:16:00,931.767
2019-05-01 08:17:00,936.961
2019-05-01 08:18:00,940.279
2019-05-01 08:19:00,943.492
2019-05-01 08:20:00,948.123
2019-05-01 08:21:00,947.991
2019-05-01 08:22:00,951.541
2019-05-01 08:23:00,937.094
2019-05-01 08:24:00,938.315
2019-05-01 08:25:00,959.769
2019-05-01 08:26:00,965.003
2019-05-01 08:27:00,949.067
2019-05-01 08:28:00,942.511
2019-05-01 08:29:00,937.25
2019-05-01 08:30:00,920.872
2019-05-01 08:31:00,932.245
2019-05-01 08:32:00,913.828
2019-05-01 08:33:00,917.398
2019-05-01 08:34:00,931.916
2019-05-01 08:35:00,907.426
2019-05-01 08:36:00,897.488
2019-05-01 08:37:00,894.481
2019-05-01 08:38:00,878.206
2019-05-01 08:39:00,880.72
2019-05-01 08:40:00,894.942
2019-05-01 08:41:00,962.688
2019-05-01 08:42:00,953.194
2019-05-01 08:43:00,956.549
2019-05-01 08:44:00,975.04
2019-05-01 08:45:00,974.393
2019-05-01 08:46:00,970.238
2019-05-01 08:47:00,969.246
2019-05-01 08:48:00,962.729
2019-05-01 08:49:00,966.158
2019-05-01 08:50:00,971.699
2019-05-01 08:51:00,978.764
2019-05-01 08:52:00,982.727
2019-05-01 08:53:00,985.193
2019-05-01 08:54:00,984.041
2019-05-01 08:55:00,982.374
2019-05-01 08:56:00,976.141
2019-05-01 08:57:00,962.705
2019-05-01 08:58:00,959.276
2019-05-01 08:59:00,963.453
2019-05-01 09:00:00,964.11
2019-05-01 09:01:00,975.828
2019-05-01 09:02:00,982.032
2019-05-01 09:03:00,986.985
2019-05-01 09:04:00,987.491
2019-05-01 09:05:00,936.958
2019-05-01 09:06:00,804.948
2019-05-01 09:07:00,813.211
2019-05-01 09:08:00,853.662
2019-05-01 09:09:00,915.733
2019-05-01 09:10:00,968.655
2019-05-01 09:11:00,991.649
2019-05-01 09:12:00,982.805
2019-05-01 09:13:00,957.744
2019-05-01 09:14:00,983.959
2019-05-01 09:15:00,989.931
2019-05-01 09:16:00,993.024
2019-05-01 09:17:00,992.419
2019-05-01 09:18:00,991.619
2019-05-01 09:19:00,990.152
2019-05-01 09:20:00,989.178
2019-05-01 09:21:00,987.356
2019-05-01 09:22:00,988.784
2019-05-01 09:23:00,987.789
2019-05-01 09:24:00,988.65
2019-05-01 09:25:00,991.272
2019-05-01 09:26:00,994.419
2019-05-01 09:27:00,994.629
2019-05-01 09:28:00,990.982
2019-05-01 09:29:00,993.748
2019-05-01 09:30:00,989.11
2019-05-01 09:31:00,987.67
2019-05-01 09:32:00,987.28
2019-05-01 09:33:00,986.839
2019-05-01 09:34:00,986.916
2019-05-01 09:35:00,989.064
2019-05-01 09:36:00,989.758
2019-05-01 09:37:00,990.389
2019-05-01 09:38:00,989.407
2019-05-01 09:39:00,991.21
2019-05-01 09:40:00,988.436
2019-05-01 09:41:00,988.223
2019-05-01 09:42:00,987.677
2019-05-01 09:43:00,988.184
2019-05-01 09:44:00,986.455
2019-05-01 09:45:00,988.084
2019-05-01 09:46:00,992.721
2019-05-01 09:47:00,995.965
2019-05-01 09:48:00,1003.45
2019-05-01 09:49:00,1004.23
2019-05-01 09:50:00,1006.02
2019-05-01 09:51:00,1015.71
2019-05-01 09:52:00,1021.08
2019-05-01 09:53:00,1025.19
2019-05-01 09:54:00,1016.05
2019-05-01 09:55:00,976.662
2019-05-01 09:56:00,972.355
2019-05-01 09:57:00,955.39
2019-05-01 09:58:00,987.208
2019-05-01 09:59:00,1033.49
2019-05-01 10:00:00,1023.63
2019-05-01 10:01:00,904.526
2019-05-01 10:02:00,796.021
2019-05-01 10:03:00,917.503
2019-05-01 10:04:00,1100.42
2019-05-01 10:05:00,1122.71
2019-05-01 10:06:00,1117.25
2019-05-01 10:07:00,1091.79
2019-05-01 10:08:00,937.873
2019-05-01 10:09:00,638.028
2019-05-01 10:10:00,478.653
2019-05-01 10:11:00,559.372
2019-05-01 10:12:00,706.857
2019-05-01 10:13:00,748.565
2019-05-01 10:14:00,640.85
2019-05-01 10:15:00,625.658
2019-05-01 10:16:00,934.682
2019-05-01 10:17:00,1059.99
2019-05-01 10:18:00,1104.78
2019-05-01 10:19:00,1093.97
2019-05-01 10:20:00,1078.69
2019-05-01 10:21:00,1065.49
2019-05-01 10:22:00,1049.43
2019-05-01 10:23:00,1011.4
2019-05-01 10:24:00,1002.76
2019-05-01 10:25:00,973.889
2019-05-01 10:26:00,952.814
2019-05-01 10:27:00,927.792
2019-05-01 10:28:00,883.895
2019-05-01 10:29:00,850.101
2019-05-01 10:30:00,883.955
2019-05-01 10:31:00,936.173
2019-05-01 10:32:00,956.786
2019-05-01 10:33:00,869.823
2019-05-01 10:34:00,705.489
2019-05-01 10:35:00,678.53
2019-05-01 10:36:00,526.859
2019-05-01 10:37:00,527.98
2019-05-01 10:38:00,494.375
2019-05-01 10:39:00,549.406
