time,ghi_mean
2019-05-10 00:00:00,0.0
2019-05-10 00:01:00,0.0
2019-05-10 00:02:00,0.0
2019-05-10 00:03:00,0.0
2019-05-10 00:04:00,0.0
2019-05-10 00:05:00,0.0
2019-05-10 00:06:00,0.0
2019-05-10 00:07:00,0.0
2019-05-10 00:08:00,0.0
2019-05-10 00:09:00,0.0
2019-05-10 00:10:00,0.0
2019-05-10 00:11:00,0.0
2019-05-10 00:12:00,0.0
2019-05-10 00:13:00,0.0
2019-05-10 00:14:00,0.0
2019-05-10 00:15:00,0.0
2019-05-10 00:16:00,0.0
2019-05-10 00:17:00,0.0
2019-05-10 00:18:00,0.0
2019-05-10 00:19:00,0.0
2019-05-10 00:20:00,0.0
2019-05-10 00:21:00,0.0
2019-05-10 00:22:00,0.0
2019-05-10 00:23:00,0.0
2019-05-10 00:24:00,0.0
2019-05-10 00:25:00,0.0
2019-05-10 00:26:00,0.0
2019-05-10 00:27:00,0.0
2019-05-10 00:28:00,0.0
2019-05-10 00:29:00,0.0
2019-05-10 00:30:00,0.0
2019-05-10 00:31:00,0.0
2019-05-10 00:32:00,0.0
2019-05-10 00:33:00,0.0
2019-05-10 00:34:00,0.0
2019-05-10 00:35:00,0.0
2019-05-10 00:36:00,0.0
2019-05-10 00:37:00,0.0
2019-05-10 00:38:00,0.0
2019-05-10 00:39:00,0.0
2019-05-10 00:40:00,0.0
2019-05-10 00:41:00,0.0
2019-05-10 00:42:00,0.0
2019-05-10 00:43:00,0.0
2019-05-10 00:44:00,0.0
2019-05-10 00:45:00,0.0
2019-05-10 00:46:00,0.0
2019-05-10 00:47:00,0.0
2019-05-10 00:48:00,0.0
2019-05-10 00:49:00,0.0
2019-05-10 00:50:00,0.0
2019-05-10 00:51:00,0.0
2019-05-10 00:52:00,0.0
2019-05-10 00:53:00,0.0
2019-05-10 00:54:00,0.0
2019-05-10 00:55:00,0.0
2019-05-10 00:56:00,0.0
2019-05-10 00:57:00,0.0
2019-05-10 00:58:00,0.0
2019-05-10 00:59:00,0.0
2019-05-10 01:00:00,0.0
2019-05-10 01:01:00,0.0
2019-05-10 01:02:00,0.0
2019-05-10 01:03:00,0.0
2019-05-10 01:04:00,0.0
2019-05-10 01:05:00,0.0
2019-05-10 01:06:00,0.0
2019-05-10 01:07:00,0.0
2019-05-10 01:08:00,0.0
2019-05-10 01:09:00,0.0
2019-05-10 01:10:00,0.0
2019-05-10 01:11:00,0.0
2019-05-10 01:12:00,0.0
2019-05-10 01:13:00,0.0
2019-05-10 01:14:00,0.0
2019-05-10 01:15:00,0.0
2019-05-10 01:16:00,0.0
2019-05-10 01:17:00,0.0
2019-05-10 01:18:00,0.0
2019-05-10 01:19:00,0.0
2019-05-10 01:20:00,0.0
2019-05-10 01:21:00,0.0
2019-05-10 01:22:00,0.0
2019-05-10 01:23:00,0.0
2019-05-10 01:24:00,0.0
2019-05-10 01:25:00,0.0
2019-05-10 01:26:00,0.0
2019-05-10 01:27:00,0.0
2019-05-10 01:28:00,0.0
2019-05-10 01:29:00,0.0
2019-05-10 01:30:00,0.0
2019-05-10 01:31:00,0.0
2019-05-10 01:32:00,0.0
2019-05-10 01:33:00,0.0
2019-05-10 01:34:00,0.0
2019-05-10 01:35:00,0.0
2019-05-10 01:36:00,0.1945
2019-05-10 01:37:00,0.304167
2019-05-10 01:38:00,0.208167
2019-05-10 01:39:00,0.0
2019-05-10 01:40:00,0.0
2019-05-10 01:41:00,0.0
2019-05-10 01:42:00,0.0
2019-05-10 01:43:00,0.0
2019-05-10 01:44:00,0.0
2019-05-10 01:45:00,0.0
2019-05-10 01:46:00,0.124
2019-05-10 01:47:00,0.119672
2019-05-10 01:48:00,0.0
2019-05-10 01:49:00,0.0
2019-05-10 01:50:00,0.0
2019-05-10 01:51:00,0.0
2019-05-10 01:52:00,0.0
2019-05-10 01:53:00,0.0
2019-05-10 01:54:00,0.0
2019-05-10 01:55:00,0.0
2019-05-10 01:56:00,0.0
2019-05-10 01:57:00,0.0
2019-05-10 01:58:00,0.0
2019-05-10 01:59:00,0.0
2019-05-10 02:00:00,0.0
2019-05-10 02:01:00,0.0
2019-05-10 02:02:00,0.0
2019-05-10 02:03:00,0.0
2019-05-10 02:04:00,0.0
2019-05-10 02:05:00,0.0
2019-05-10 02:06:00,0.0
2019-05-10 02:07:00,0.0
2019-05-10 02:08:00,0.0
2019-05-10 02:09:00,0.0
2019-05-10 02:10:00,0.0
2019-05-10 02:11:00,0.0
2019-05-10 02:12:00,0.0
2019-05-10 02:13:00,0.0
2019-05-10 02:14:00,0.0
2019-05-10 02:15:00,0.0
2019-05-10 02:16:00,0.0
2019-05-10 02:17:00,0.0
2019-05-10 02:18:00,0.0
2019-05-10 02:19:00,0.0
2019-05-10 02:20:00,0.0
2019-05-10 02:21:00,0.0
2019-05-10 02:22:00,0.0
2019-05-10 02:23:00,0.0
2019-05-10 02:24:00,0.0
2019-05-10 02:25:00,0.0
2019-05-10 02:26:00,0.0
2019-05-10 02:27:00,0.0
2019-05-10 02:28:00,0.0
2019-05-10 02:29:00,0.0
2019-05-10 02:30:00,0.0
2019-05-10 02:31:00,0.2545
2019-05-10 02:32:00,0.56678
2019-05-10 02:33:00,0.758667
2019-05-10 02:34:00,1.02885
2019-05-10 02:35:00,1.24508
2019-05-10 02:36:00,1.46164
2019-05-10 02:37:00,1.72617
2019-05-10 02:38:00,1.96083
2019-05-10 02:39:00,2.21119
2019-05-10 02:40:00,2.60311
2019-05-10 02:41:00,3.01983
2019-05-10 02:42:00,3.38656
2019-05-10 02:43:00,3.80424
2019-05-10 02:44:00,4.27672
2019-05-10 02:45:00,4.78034
2019-05-10 02:46:00,5.36377
2019-05-10 02:47:00,5.97068
2019-05-10 02:48:00,6.60049
2019-05-10 02:49:00,7.64424
2019-05-10 02:50:00,8.82787
2019-05-10 02:51:00,9.7525
2019-05-10 02:52:00,10.613
2019-05-10 02:53:00,11.4346
2019-05-10 02:54:00,12.3967
2019-05-10 02:55:00,13.5203
2019-05-10 02:56:00,14.6793
2019-05-10 02:57:00,16.0875
2019-05-10 02:58:00,18.9103
2019-05-10 02:59:00,22.3947
2019-05-10 03:00:00,25.1829
2019-05-10 03:01:00,27.313
2019-05-10 03:02:00,29.8345
2019-05-10 03:03:00,32.273
2019-05-10 03:04:00,34.7732
2019-05-10 03:05:00,37.6435
2019-05-10 03:06:00,40.7597
2019-05-10 03:07:00,43.6102
2019-05-10 03:08:00,46.0763
2019-05-10 03:09:00,48.344
2019-05-10 03:10:00,50.6243
2019-05-10 03:11:00,53.4458
2019-05-10 03:12:00,54.1941
2019-05-10 03:13:00,58.5195
2019-05-10 03:14:00,63.33
2019-05-10 03:15:00,65.837
2019-05-10 03:16:00,67.0703
2019-05-10 03:17:00,67.5851
2019-05-10 03:18:00,66.0142
2019-05-10 03:19:00,76.3537
2019-05-10 03:20:00,80.6161
2019-05-10 03:21:00,82.1741
2019-05-10 03:22:00,84.7018
2019-05-10 03:23:00,88.435
2019-05-10 03:24:00,89.619
2019-05-10 03:25:00,91.8025
2019-05-10 03:26:00,86.7608
2019-05-10 03:27:00,93.918
2019-05-10 03:28:00,100.001
2019-05-10 03:29:00,100.983
2019-05-10 03:30:00,101.577
2019-05-10 03:31:00,95.872
2019-05-10 03:32:00,70.7992
2019-05-10 03:33:00,52.6097
2019-05-10 03:34:00,56.9195
2019-05-10 03:35:00,66.4153
2019-05-10 03:36:00,71.5262
2019-05-10 03:37:00,71.4423
2019-05-10 03:38:00,70.1995
2019-05-10 03:39:00,73.1762
2019-05-10 03:40:00,83.1623
2019-05-10 03:41:00,94.1037
2019-05-10 03:42:00,102.628
2019-05-10 03:43:00,109.291
2019-05-10 03:44:00,107.332
2019-05-10 03:45:00,106.871
2019-05-10 03:46:00,120.995
2019-05-10 03:47:00,119.641
2019-05-10 03:48:00,131.97
2019-05-10 03:49:00,145.652
2019-05-10 03:50:00,152.757
2019-05-10 03:51:00,159.212
2019-05-10 03:52:00,164.806
2019-05-10 03:53:00,175.318
2019-05-10 03:54:00,186.043
2019-05-10 03:55:00,186.132
2019-05-10 03:56:00,192.882
2019-05-10 03:57:00,197.985
2019-05-10 03:58:00,203.45
2019-05-10 03:59:00,208.139
2019-05-10 04:00:00,212.402
2019-05-10 04:01:00,216.496
2019-05-10 04:02:00,219.976
2019-05-10 04:03:00,223.562
2019-05-10 04:04:00,226.874
2019-05-10 04:05:00,230.262
2019-05-10 04:06:00,233.477
2019-05-10 04:07:00,237.732
2019-05-10 04:08:00,241.291
2019-05-10 04:09:00,245.148
2019-05-10 04:10:00,248.441
2019-05-10 04:11:00,253.136
2019-05-10 04:12:00,256.213
2019-05-10 04:13:00,260.651
2019-05-10 04:14:00,265.183
2019-05-10 04:15:00,268.552
2019-05-10 04:16:00,265.124
2019-05-10 04:17:00,268.748
2019-05-10 04:18:00,278.329
2019-05-10 04:19:00,283.344
2019-05-10 04:20:00,285.626
2019-05-10 04:21:00,284.147
2019-05-10 04:22:00,286.653
2019-05-10 04:23:00,281.009
2019-05-10 04:24:00,282.171
2019-05-10 04:25:00,296.918
2019-05-10 04:26:00,306.52
2019-05-10 04:27:00,315.396
2019-05-10 04:28:00,318.599
2019-05-10 04:29:00,322.972
2019-05-10 04:30:00,327.154
2019-05-10 04:31:00,331.249
2019-05-10 04:32:00,334.214
2019-05-10 04:33:00,338.089
2019-05-10 04:34:00,341.825
2019-05-10 04:35:00,343.933
2019-05-10 04:36:00,349.468
2019-05-10 04:37:00,354.108
2019-05-10 04:38:00,358.279
2019-05-10 04:39:00,364.086
2019-05-10 04:40:00,370.831
2019-05-10 04:41:00,377.266
2019-05-10 04:42:00,380.209
2019-05-10 04:43:00,384.669
2019-05-10 04:44:00,386.998
2019-05-10 04:45:00,388.736
2019-05-10 04:46:00,389.653
2019-05-10 04:47:00,392.741
2019-05-10 04:48:00,400.444
2019-05-10 04:49:00,406.571
2019-05-10 04:50:00,395.139
2019-05-10 04:51:00,377.31
2019-05-10 04:52:00,376.243
2019-05-10 04:53:00,408.864
2019-05-10 04:54:00,410.81
2019-05-10 04:55:00,412.635
2019-05-10 04:56:00,415.389
2019-05-10 04:57:00,421.244
2019-05-10 04:58:00,429.082
2019-05-10 04:59:00,432.664
