time,ghi_mean
2019-06-06 00:00:00,0.0
2019-06-06 00:01:00,0.0
2019-06-06 00:02:00,0.0
2019-06-06 00:03:00,0.0
2019-06-06 00:04:00,0.0
2019-06-06 00:05:00,0.0
2019-06-06 00:06:00,0.0
2019-06-06 00:07:00,0.0
2019-06-06 00:08:00,0.0
2019-06-06 00:09:00,0.0
2019-06-06 00:10:00,0.0
2019-06-06 00:11:00,0.0
2019-06-06 00:12:00,0.0
2019-06-06 00:13:00,0.0
2019-06-06 00:14:00,0.0
2019-06-06 00:15:00,0.0
2019-06-06 00:16:00,0.0
2019-06-06 00:17:00,0.0
2019-06-06 00:18:00,0.0
2019-06-06 00:19:00,0.0
2019-06-06 00:20:00,0.0
2019-06-06 00:21:00,0.0
2019-06-06 00:22:00,0.0
2019-06-06 00:23:00,0.0
2019-06-06 00:24:00,0.0
2019-06-06 00:25:00,0.0
2019-06-06 00:26:00,0.0
2019-06-06 00:27:00,0.0
2019-06-06 00:28:00,0.0
2019-06-06 00:29:00,0.0
2019-06-06 00:30:00,0.0
2019-06-06 00:31:00,0.0
2019-06-06 00:32:00,0.0
2019-06-06 00:33:00,0.0
2019-06-06 00:34:00,0.0
2019-06-06 00:35:00,0.0
2019-06-06 00:36:00,0.0
2019-06-06 00:37:00,0.0
2019-06-06 00:38:00,0.0
2019-06-06 00:39:00,0.0
2019-06-06 00:40:00,0.0
2019-06-06 00:41:00,0.0
2019-06-06 00:42:00,0.0
2019-06-06 00:43:00,0.0
2019-06-06 00:44:00,0.0
2019-06-06 00:45:00,0.0
2019-06-06 00:46:00,0.0
2019-06-06 00:47:00,0.0
2019-06-06 00:48:00,0.0
2019-06-06 00:49:00,0.0
2019-06-06 00:50:00,0.0
2019-06-06 00:51:00,0.0
2019-06-06 00:52:00,0.0
2019-06-06 00:53:00,0.0
2019-06-06 00:54:00,0.0
2019-06-06 00:55:00,0.0
2019-06-06 00:56:00,0.0
2019-06-06 00:57:00,0.0
2019-06-06 00:58:00,0.0
2019-06-06 00:59:00,0.0
2019-06-06 01:00:00,0.0
2019-06-06 01:01:00,0.0
2019-06-06 01:02:00,0.0
2019-06-06 01:03:00,0.0
2019-06-06 01:04:00,0.0
2019-06-06 01:05:00,0.0
2019-06-06 01:06:00,0.0
2019-06-06 01:07:00,0.0
2019-06-06 01:08:00,0.0
2019-06-06 01:09:00,0.0
2019-06-06 01:10:00,0.0
2019-06-06 01:11:00,0.0
2019-06-06 01:12:00,0.0
2019-06-06 01:13:00,0.0
2019-06-06 01:14:00,0.0
2019-06-06 01:15:00,0.0
2019-06-06 01:16:00,0.0
2019-06-06 01:17:00,0.0
2019-06-06 01:18:00,0.0
2019-06-06 01:19:00,0.0
2019-06-06 01:20:00,0.0
2019-06-06 01:21:00,0.0
2019-06-06 01:22:00,0.0
2019-06-06 01:23:00,0.0
2019-06-06 01:24:00,0.0
2019-06-06 01:25:00,0.0
2019-06-06 01:26:00,0.0
2019-06-06 01:27:00,0.0
2019-06-06 01:28:00,0.0
2019-06-06 01:29:00,0.0
2019-06-06 01:30:00,0.0
2019-06-06 01:31:00,0.0
2019-06-06 01:32:00,0.0
2019-06-06 01:33:00,0.0
2019-06-06 01:34:00,0.0
2019-06-06 01:35:00,0.0
2019-06-06 01:36:00,0.0
2019-06-06 01:37:00,0.0
2019-06-06 01:38:00,0.0
2019-06-06 01:39:00,0.0
2019-06-06 01:40:00,0.0
2019-06-06 01:41:00,0.0
2019-06-06 01:42:00,0.0
2019-06-06 01:43:00,0.0
2019-06-06 01:44:00,0.0
2019-06-06 01:45:00,0.0
2019-06-06 01:46:00,0.0
2019-06-06 01:47:00,0.0
2019-06-06 01:48:00,0.0
2019-06-06 01:49:00,0.0
2019-06-06 01:50:00,0.0
2019-06-06 01:51:00,0.0
2019-06-06 01:52:00,0.0
2019-06-06 01:53:00,0.0
2019-06-06 01:54:00,0.0
2019-06-06 01:55:00,0.0
2019-06-06 01:56:00,0.0
2019-06-06 01:57:00,0.0
2019-06-06 01:58:00,0.0
2019-06-06 01:59:00,0.0
2019-06-06 02:00:00,0.0
2019-06-06 02:01:00,0.0
2019-06-06 02:02:00,0.0
2019-06-06 02:03:00,0.0
2019-06-06 02:04:00,0.0
2019-06-06 02:05:00,0.0
2019-06-06 02:06:00,0.0
2019-06-06 02:07:00,0.0
2019-06-06 02:08:00,0.0
2019-06-06 02:09:00,0.0
2019-06-06 02:10:00,0.0
2019-06-06 02:11:00,0.0
2019-06-06 02:12:00,0.0
2019-06-06 02:13:00,0.0
2019-06-06 02:14:00,0.0
2019-06-06 02:15:00,0.0
2019-06-06 02:16:00,0.0
2019-06-06 02:17:00,0.0359016
2019-06-06 02:18:00,0.1475
2019-06-06 02:19:00,0.250667
2019-06-06 02:20:00,0.455333
2019-06-06 02:21:00,0.655167
2019-06-06 02:22:00,0.842203
2019-06-06 02:23:00,1.10918
2019-06-06 02:24:00,1.31356
2019-06-06 02:25:00,1.59803
2019-06-06 02:26:00,2.04483
2019-06-06 02:27:00,2.59717
2019-06-06 02:28:00,3.05017
2019-06-06 02:29:00,3.35271
2019-06-06 02:30:00,3.81213
2019-06-06 02:31:00,4.70814
2019-06-06 02:32:00,5.609
2019-06-06 02:33:00,6.358
2019-06-06 02:34:00,7.07233
2019-06-06 02:35:00,7.717
2019-06-06 02:36:00,8.1923
2019-06-06 02:37:00,8.77933
2019-06-06 02:38:00,9.79617
2019-06-06 02:39:00,10.9514
2019-06-06 02:40:00,12.0705
2019-06-06 02:41:00,12.9961
2019-06-06 02:42:00,13.6054
2019-06-06 02:43:00,13.8268
2019-06-06 02:44:00,14.1689
2019-06-06 02:45:00,14.7571
2019-06-06 02:46:00,15.562
2019-06-06 02:47:00,16.4564
2019-06-06 02:48:00,17.1616
2019-06-06 02:49:00,17.9837
2019-06-06 02:50:00,18.8213
2019-06-06 02:51:00,19.8963
2019-06-06 02:52:00,20.9697
2019-06-06 02:53:00,21.9665
2019-06-06 02:54:00,22.8544
2019-06-06 02:55:00,23.9515
2019-06-06 02:56:00,25.2223
