time,ghi_mean
2019-05-04 00:00:00,0.007
2019-05-04 00:01:00,0.0
2019-05-04 00:02:00,0.0
2019-05-04 00:03:00,0.0
2019-05-04 00:04:00,0.0
2019-05-04 00:05:00,0.0
2019-05-04 00:06:00,0.0
2019-05-04 00:07:00,0.0426667
2019-05-04 00:08:00,0.0255
2019-05-04 00:09:00,0.0
2019-05-04 00:10:00,0.0
2019-05-04 00:11:00,0.0
2019-05-04 00:12:00,0.0
2019-05-04 00:13:00,0.0879661
2019-05-04 00:14:00,0.339167
2019-05-04 00:15:00,0.129344
2019-05-04 00:16:00,0.0
2019-05-04 00:17:00,0.0
2019-05-04 00:18:00,0.0
2019-05-04 00:19:00,0.0
2019-05-04 00:20:00,0.0
2019-05-04 00:21:00,0.0
2019-05-04 00:22:00,0.0
2019-05-04 00:23:00,0.0
2019-05-04 00:24:00,0.0
2019-05-04 00:25:00,0.0
2019-05-04 00:26:00,0.0
2019-05-04 00:27:00,0.0
2019-05-04 00:28:00,0.0
2019-05-04 00:29:00,0.0
2019-05-04 00:30:00,0.0
2019-05-04 00:31:00,0.1695
2019-05-04 00:32:00,0.131
2019-05-04 00:33:00,0.0
2019-05-04 00:34:00,0.0
2019-05-04 00:35:00,0.0
2019-05-04 00:36:00,0.0
2019-05-04 00:37:00,0.0
2019-05-04 00:38:00,0.0
2019-05-04 00:39:00,0.0
2019-05-04 00:40:00,0.0
2019-05-04 00:41:00,0.0
2019-05-04 00:42:00,0.0
2019-05-04 00:43:00,0.0
2019-05-04 00:44:00,0.0
2019-05-04 00:45:00,0.0
2019-05-04 00:46:00,0.0
2019-05-04 00:47:00,0.0
2019-05-04 00:48:00,0.0
2019-05-04 00:49:00,0.0
2019-05-04 00:50:00,0.0
2019-05-04 00:51:00,0.0
2019-05-04 00:52:00,0.0
2019-05-04 00:53:00,0.0
2019-05-04 00:54:00,0.0
2019-05-04 00:55:00,0.0
2019-05-04 00:56:00,0.0
2019-05-04 00:57:00,0.0
2019-05-04 00:58:00,0.0
2019-05-04 00:59:00,0.0
2019-05-04 01:00:00,0.0
2019-05-04 01:01:00,0.0
2019-05-04 01:02:00,0.0
2019-05-04 01:03:00,0.0
2019-05-04 01:04:00,0.0
2019-05-04 01:05:00,0.0
2019-05-04 01:06:00,0.0
2019-05-04 01:07:00,0.0591667
2019-05-04 01:08:00,0.271148
2019-05-04 01:09:00,0.2145
2019-05-04 01:10:00,0.155667
2019-05-04 01:11:00,0.0
2019-05-04 01:12:00,0.0
2019-05-04 01:13:00,0.0
2019-05-04 01:14:00,0.0
2019-05-04 01:15:00,0.0
2019-05-04 01:16:00,0.0
2019-05-04 01:17:00,0.0
2019-05-04 01:18:00,0.0
2019-05-04 01:19:00,0.0
2019-05-04 01:20:00,0.0
2019-05-04 01:21:00,0.0
2019-05-04 01:22:00,0.0
2019-05-04 01:23:00,0.0
2019-05-04 01:24:00,0.0
2019-05-04 01:25:00,0.0
2019-05-04 01:26:00,0.0
2019-05-04 01:27:00,0.0
2019-05-04 01:28:00,0.0
2019-05-04 01:29:00,0.0
2019-05-04 01:30:00,0.0
2019-05-04 01:31:00,0.0
2019-05-04 01:32:00,0.0
2019-05-04 01:33:00,0.0
2019-05-04 01:34:00,0.0
2019-05-04 01:35:00,0.0649153
2019-05-04 01:36:00,0.0
2019-05-04 01:37:00,0.0
2019-05-04 01:38:00,0.0
2019-05-04 01:39:00,0.0
2019-05-04 01:40:00,0.0
2019-05-04 01:41:00,0.0
2019-05-04 01:42:00,0.0
2019-05-04 01:43:00,0.0
2019-05-04 01:44:00,0.0
2019-05-04 01:45:00,0.0
2019-05-04 01:46:00,0.0
2019-05-04 01:47:00,0.0
2019-05-04 01:48:00,0.0
2019-05-04 01:49:00,0.0
2019-05-04 01:50:00,0.0
2019-05-04 01:51:00,0.0
2019-05-04 01:52:00,0.0
2019-05-04 01:53:00,0.0
2019-05-04 01:54:00,0.0
2019-05-04 01:55:00,0.0
2019-05-04 01:56:00,0.0
2019-05-04 01:57:00,0.0
2019-05-04 01:58:00,0.0
2019-05-04 01:59:00,0.0
