time,ghi_mean
2019-05-28 00:00:00,0.19
2019-05-28 00:01:00,0.0345
2019-05-28 00:02:00,0.0
2019-05-28 00:03:00,0.0
2019-05-28 00:04:00,0.0
2019-05-28 00:05:00,0.0
2019-05-28 00:06:00,0.0
2019-05-28 00:07:00,0.0
2019-05-28 00:08:00,0.0
2019-05-28 00:09:00,0.0
2019-05-28 00:10:00,0.0
2019-05-28 00:11:00,0.0
2019-05-28 00:12:00,0.0
2019-05-28 00:13:00,0.0
2019-05-28 00:14:00,0.0
2019-05-28 00:15:00,0.0
2019-05-28 00:16:00,0.0
2019-05-28 00:17:00,0.0
2019-05-28 00:18:00,0.0
2019-05-28 00:19:00,0.0
2019-05-28 00:20:00,0.0
2019-05-28 00:21:00,0.0
2019-05-28 00:22:00,0.0
2019-05-28 00:23:00,0.0
2019-05-28 00:24:00,0.0
2019-05-28 00:25:00,0.0
2019-05-28 00:26:00,0.0
2019-05-28 00:27:00,0.0
2019-05-28 00:28:00,0.0
2019-05-28 00:29:00,0.0
2019-05-28 00:30:00,0.0
2019-05-28 00:31:00,0.0
2019-05-28 00:32:00,0.0
2019-05-28 00:33:00,0.0
2019-05-28 00:34:00,0.0
2019-05-28 00:35:00,0.0
2019-05-28 00:36:00,0.0
2019-05-28 00:37:00,0.0
2019-05-28 00:38:00,0.0
2019-05-28 00:39:00,0.0
2019-05-28 00:40:00,0.0
2019-05-28 00:41:00,0.0
2019-05-28 00:42:00,0.0
2019-05-28 00:43:00,0.0
2019-05-28 00:44:00,0.0
2019-05-28 00:45:00,0.0
2019-05-28 00:46:00,0.0
2019-05-28 00:47:00,0.0
2019-05-28 00:48:00,0.0
2019-05-28 00:49:00,0.0
2019-05-28 00:50:00,0.0
2019-05-28 00:51:00,0.0
2019-05-28 00:52:00,0.0
2019-05-28 00:53:00,0.0
2019-05-28 00:54:00,0.0
2019-05-28 00:55:00,0.0
2019-05-28 00:56:00,0.0
2019-05-28 00:57:00,0.0
2019-05-28 00:58:00,0.0
2019-05-28 00:59:00,0.0
2019-05-28 01:00:00,0.0
2019-05-28 01:01:00,0.0
2019-05-28 01:02:00,0.0
2019-05-28 01:03:00,0.0
2019-05-28 01:04:00,0.0
2019-05-28 01:05:00,0.0
2019-05-28 01:06:00,0.0
2019-05-28 01:07:00,0.0
2019-05-28 01:08:00,0.0
2019-05-28 01:09:00,0.0
2019-05-28 01:10:00,0.0
2019-05-28 01:11:00,0.0
2019-05-28 01:12:00,0.0
2019-05-28 01:13:00,0.0
2019-05-28 01:14:00,0.0
2019-05-28 01:15:00,0.0
2019-05-28 01:16:00,0.0
2019-05-28 01:17:00,0.0
2019-05-28 01:18:00,0.0
2019-05-28 01:19:00,0.0
2019-05-28 01:20:00,0.0
2019-05-28 01:21:00,0.0
2019-05-28 01:22:00,0.0
2019-05-28 01:23:00,0.0
2019-05-28 01:24:00,0.0
2019-05-28 01:25:00,0.0
2019-05-28 01:26:00,0.0
2019-05-28 01:27:00,0.0
2019-05-28 01:28:00,0.0
2019-05-28 01:29:00,0.0
2019-05-28 01:30:00,0.0
2019-05-28 01:31:00,0.0
2019-05-28 01:32:00,0.0
2019-05-28 01:33:00,0.0
2019-05-28 01:34:00,0.0
2019-05-28 01:35:00,0.0
2019-05-28 01:36:00,0.0
2019-05-28 01:37:00,0.0
2019-05-28 01:38:00,0.0
2019-05-28 01:39:00,0.0
2019-05-28 01:40:00,0.0
2019-05-28 01:41:00,0.0
2019-05-28 01:42:00,0.0
2019-05-28 01:43:00,0.0
2019-05-28 01:44:00,0.0
2019-05-28 01:45:00,0.0
2019-05-28 01:46:00,0.0
2019-05-28 01:47:00,0.0
2019-05-28 01:48:00,0.0
2019-05-28 01:49:00,0.0
2019-05-28 01:50:00,0.0
2019-05-28 01:51:00,0.0
2019-05-28 01:52:00,0.0
2019-05-28 01:53:00,0.0
2019-05-28 01:54:00,0.0
2019-05-28 01:55:00,0.0
2019-05-28 01:56:00,0.0
2019-05-28 01:57:00,0.0
2019-05-28 01:58:00,0.0
2019-05-28 01:59:00,0.0
2019-05-28 02:00:00,0.0
2019-05-28 02:01:00,0.0
2019-05-28 02:02:00,0.0
2019-05-28 02:03:00,0.0
2019-05-28 02:04:00,0.0
2019-05-28 02:05:00,0.0
2019-05-28 02:06:00,0.0
2019-05-28 02:07:00,0.0
2019-05-28 02:08:00,0.0
2019-05-28 02:09:00,0.0
2019-05-28 02:10:00,0.0
2019-05-28 02:11:00,0.0
2019-05-28 02:12:00,0.0
2019-05-28 02:13:00,0.0
2019-05-28 02:14:00,0.0
2019-05-28 02:15:00,0.0
2019-05-28 02:16:00,0.0
2019-05-28 02:17:00,0.0
2019-05-28 02:18:00,0.0
2019-05-28 02:19:00,0.185763
2019-05-28 02:20:00,0.3425
2019-05-28 02:21:00,0.512131
2019-05-28 02:22:00,0.771833
2019-05-28 02:23:00,1.0325
2019-05-28 02:24:00,1.32627
2019-05-28 02:25:00,1.80367
2019-05-28 02:26:00,2.21902
2019-05-28 02:27:00,2.54483
2019-05-28 02:28:00,2.9435
2019-05-28 02:29:00,3.40661
2019-05-28 02:30:00,3.7485
2019-05-28 02:31:00,4.01767
2019-05-28 02:32:00,4.33217
2019-05-28 02:33:00,4.86213
2019-05-28 02:34:00,5.50288
2019-05-28 02:35:00,6.27689
2019-05-28 02:36:00,7.07233
2019-05-28 02:37:00,7.81167
2019-05-28 02:38:00,8.58068
2019-05-28 02:39:00,9.38033
2019-05-28 02:40:00,10.299
2019-05-28 02:41:00,11.328
2019-05-28 02:42:00,12.3997
2019-05-28 02:43:00,13.5687
2019-05-28 02:44:00,14.5985
2019-05-28 02:45:00,15.6423
2019-05-28 02:46:00,17.2139
2019-05-28 02:47:00,19.0466
2019-05-28 02:48:00,20.7667
2019-05-28 02:49:00,22.221
2019-05-28 02:50:00,23.5784
2019-05-28 02:51:00,25.0634
2019-05-28 02:52:00,26.8935
2019-05-28 02:53:00,29.03
2019-05-28 02:54:00,31.21
2019-05-28 02:55:00,33.1144
2019-05-28 02:56:00,35.0474
2019-05-28 02:57:00,37.082
2019-05-28 02:58:00,39.1658
2019-05-28 02:59:00,41.6673
2019-05-28 03:00:00,44.1949
2019-05-28 03:01:00,46.6729
2019-05-28 03:02:00,49.1928
2019-05-28 03:03:00,51.6828
2019-05-28 03:04:00,54.2858
2019-05-28 03:05:00,56.8436
2019-05-28 03:06:00,59.5805
2019-05-28 03:07:00,62.386
2019-05-28 03:08:00,65.1971
2019-05-28 03:09:00,67.8313
2019-05-28 03:10:00,70.417
2019-05-28 03:11:00,72.9495
2019-05-28 03:12:00,75.6397
2019-05-28 03:13:00,78.4425
2019-05-28 03:14:00,81.5303
2019-05-28 03:15:00,84.7943
2019-05-28 03:16:00,88.0298
2019-05-28 03:17:00,91.1755
2019-05-28 03:18:00,94.2953
2019-05-28 03:19:00,97.1757
2019-05-28 03:20:00,100.369
2019-05-28 03:21:00,103.525
2019-05-28 03:22:00,106.774
2019-05-28 03:23:00,109.805
2019-05-28 03:24:00,113.191
2019-05-28 03:25:00,116.427
2019-05-28 03:26:00,119.338
2019-05-28 03:27:00,122.181
2019-05-28 03:28:00,125.352
2019-05-28 03:29:00,128.495
2019-05-28 03:30:00,131.401
2019-05-28 03:31:00,134.172
2019-05-28 03:32:00,137.145
2019-05-28 03:33:00,140.488
2019-05-28 03:34:00,144.319
2019-05-28 03:35:00,148.014
2019-05-28 03:36:00,151.34
2019-05-28 03:37:00,154.729
2019-05-28 03:38:00,158.263
2019-05-28 03:39:00,161.577
2019-05-28 03:40:00,164.581
2019-05-28 03:41:00,167.608
2019-05-28 03:42:00,170.75
2019-05-28 03:43:00,173.947
2019-05-28 03:44:00,177.664
2019-05-28 03:45:00,181.301
2019-05-28 03:46:00,185.183
2019-05-28 03:47:00,188.486
2019-05-28 03:48:00,191.71
2019-05-28 03:49:00,195.086
2019-05-28 03:50:00,198.12
2019-05-28 03:51:00,201.385
2019-05-28 03:52:00,204.661
2019-05-28 03:53:00,207.354
2019-05-28 03:54:00,210.644
2019-05-28 03:55:00,214.917
2019-05-28 03:56:00,218.699
2019-05-28 03:57:00,222.199
2019-05-28 03:58:00,225.472
2019-05-28 03:59:00,228.414
2019-05-28 04:00:00,232.377
2019-05-28 04:01:00,236.555
2019-05-28 04:02:00,240.632
2019-05-28 04:03:00,244.294
2019-05-28 04:04:00,247.867
2019-05-28 04:05:00,251.326
2019-05-28 04:06:00,255.046
2019-05-28 04:07:00,258.824
2019-05-28 04:08:00,262.847
2019-05-28 04:09:00,266.861
2019-05-28 04:10:00,270.427
2019-05-28 04:11:00,274.253
2019-05-28 04:12:00,278.125
2019-05-28 04:13:00,281.797
2019-05-28 04:14:00,284.952
2019-05-28 04:15:00,288.074
2019-05-28 04:16:00,291.635
2019-05-28 04:17:00,295.274
2019-05-28 04:18:00,298.605
2019-05-28 04:19:00,302.34
2019-05-28 04:20:00,306.251
2019-05-28 04:21:00,309.79
2019-05-28 04:22:00,313.624
2019-05-28 04:23:00,317.701
2019-05-28 04:24:00,321.453
2019-05-28 04:25:00,324.94
2019-05-28 04:26:00,328.103
2019-05-28 04:27:00,331.835
2019-05-28 04:28:00,336.033
2019-05-28 04:29:00,339.521
2019-05-28 04:30:00,342.686
2019-05-28 04:31:00,346.379
2019-05-28 04:32:00,349.832
2019-05-28 04:33:00,353.115
2019-05-28 04:34:00,356.687
2019-05-28 04:35:00,360.118
2019-05-28 04:36:00,363.641
2019-05-28 04:37:00,366.975
2019-05-28 04:38:00,370.829
2019-05-28 04:39:00,374.921
2019-05-28 04:40:00,378.477
2019-05-28 04:41:00,381.733
2019-05-28 04:42:00,385.796
2019-05-28 04:43:00,389.697
2019-05-28 04:44:00,393.612
2019-05-28 04:45:00,397.488
2019-05-28 04:46:00,400.661
2019-05-28 04:47:00,404.076
2019-05-28 04:48:00,407.466
2019-05-28 04:49:00,411.486
2019-05-28 04:50:00,415.362
2019-05-28 04:51:00,418.934
2019-05-28 04:52:00,422.639
2019-05-28 04:53:00,425.998
2019-05-28 04:54:00,429.563
2019-05-28 04:55:00,432.719
2019-05-28 04:56:00,436.187
2019-05-28 04:57:00,438.866
2019-05-28 04:58:00,442.246
2019-05-28 04:59:00,446.168
2019-05-28 05:00:00,450.056
2019-05-28 05:01:00,453.738
2019-05-28 05:02:00,456.83
2019-05-28 05:03:00,391.328
2019-05-28 05:04:00,463.829
2019-05-28 05:05:00,466.943
2019-05-28 05:06:00,468.907
2019-05-28 05:07:00,471.337
2019-05-28 05:08:00,475.799
2019-05-28 05:09:00,480.201
2019-05-28 05:10:00,484.519
2019-05-28 05:11:00,485.458
2019-05-28 05:12:00,488.775
2019-05-28 05:13:00,492.964
2019-05-28 05:14:00,497.413
2019-05-28 05:15:00,500.86
2019-05-28 05:16:00,503.747
2019-05-28 05:17:00,507.716
2019-05-28 05:18:00,511.289
2019-05-28 05:19:00,514.594
2019-05-28 05:20:00,517.57
2019-05-28 05:21:00,522.508
2019-05-28 05:22:00,526.967
2019-05-28 05:23:00,530.063
2019-05-28 05:24:00,532.648
2019-05-28 05:25:00,535.651
2019-05-28 05:26:00,539.206
2019-05-28 05:27:00,543.739
