time,ghi_mean
2019-06-09 00:00:00,0.0
2019-06-09 00:01:00,0.0
2019-06-09 00:02:00,0.0
2019-06-09 00:03:00,0.0
2019-06-09 00:04:00,0.0
2019-06-09 00:05:00,0.0
2019-06-09 00:06:00,0.0
2019-06-09 00:07:00,0.0
2019-06-09 00:08:00,0.0
2019-06-09 00:09:00,0.0
2019-06-09 00:10:00,0.0
2019-06-09 00:11:00,0.0
2019-06-09 00:12:00,0.0
2019-06-09 00:13:00,0.0
2019-06-09 00:14:00,0.0
2019-06-09 00:15:00,0.0
2019-06-09 00:16:00,0.0
2019-06-09 00:17:00,0.0
2019-06-09 00:18:00,0.0
2019-06-09 00:19:00,0.0
2019-06-09 00:20:00,0.0
2019-06-09 00:21:00,0.0
2019-06-09 00:22:00,0.0
2019-06-09 00:23:00,0.0
2019-06-09 00:24:00,0.0
2019-06-09 00:25:00,0.0
2019-06-09 00:26:00,0.0
2019-06-09 00:27:00,0.0
2019-06-09 00:28:00,0.0
2019-06-09 00:29:00,0.0
2019-06-09 00:30:00,0.0
2019-06-09 00:31:00,0.0
2019-06-09 00:32:00,0.0
2019-06-09 00:33:00,0.0
2019-06-09 00:34:00,0.0
2019-06-09 00:35:00,0.0
2019-06-09 00:36:00,0.0
2019-06-09 00:37:00,0.0
2019-06-09 00:38:00,0.0
2019-06-09 00:39:00,0.0
2019-06-09 00:40:00,0.0
2019-06-09 00:41:00,0.0
2019-06-09 00:42:00,0.0
2019-06-09 00:43:00,0.0
2019-06-09 00:44:00,0.0
2019-06-09 00:45:00,0.0
2019-06-09 00:46:00,0.0
2019-06-09 00:47:00,0.0
2019-06-09 00:48:00,0.0
2019-06-09 00:49:00,0.0
2019-06-09 00:50:00,0.0
2019-06-09 00:51:00,0.0
2019-06-09 00:52:00,0.0
2019-06-09 00:53:00,0.0
2019-06-09 00:54:00,0.0
2019-06-09 00:55:00,0.0
2019-06-09 00:56:00,0.0
2019-06-09 00:57:00,0.0
2019-06-09 00:58:00,0.0
2019-06-09 00:59:00,0.0
2019-06-09 01:00:00,0.0
2019-06-09 01:01:00,0.0
2019-06-09 01:02:00,0.0
2019-06-09 01:03:00,0.0
2019-06-09 01:04:00,0.0
2019-06-09 01:05:00,0.0
2019-06-09 01:06:00,0.0
2019-06-09 01:07:00,0.0
2019-06-09 01:08:00,0.0
2019-06-09 01:09:00,0.0
2019-06-09 01:10:00,0.0
2019-06-09 01:11:00,0.0
2019-06-09 01:12:00,0.0
2019-06-09 01:13:00,0.0
2019-06-09 01:14:00,0.0
2019-06-09 01:15:00,0.0
2019-06-09 01:16:00,0.0
2019-06-09 01:17:00,0.0
2019-06-09 01:18:00,0.0
2019-06-09 01:19:00,0.0
2019-06-09 01:20:00,0.0
2019-06-09 01:21:00,0.0
2019-06-09 01:22:00,0.0
2019-06-09 01:23:00,0.0
2019-06-09 01:24:00,0.0
2019-06-09 01:25:00,0.0
2019-06-09 01:26:00,0.0
2019-06-09 01:27:00,0.0
2019-06-09 01:28:00,0.0
2019-06-09 01:29:00,0.0
2019-06-09 01:30:00,0.0
2019-06-09 01:31:00,0.0
2019-06-09 01:32:00,0.0
2019-06-09 01:33:00,0.0
2019-06-09 01:34:00,0.0
2019-06-09 01:35:00,0.0
2019-06-09 01:36:00,0.0
2019-06-09 01:37:00,0.0
2019-06-09 01:38:00,0.0
2019-06-09 01:39:00,0.0
2019-06-09 01:40:00,0.0
2019-06-09 01:41:00,0.0
2019-06-09 01:42:00,0.0
2019-06-09 01:43:00,0.0
2019-06-09 01:44:00,0.0
2019-06-09 01:45:00,0.0
2019-06-09 01:46:00,0.0
2019-06-09 01:47:00,0.0
2019-06-09 01:48:00,0.0
2019-06-09 01:49:00,0.0
2019-06-09 01:50:00,0.0
2019-06-09 01:51:00,0.0
2019-06-09 01:52:00,0.0
2019-06-09 01:53:00,0.0
2019-06-09 01:54:00,0.0
2019-06-09 01:55:00,0.0
2019-06-09 01:56:00,0.0
2019-06-09 01:57:00,0.0
2019-06-09 01:58:00,0.0
2019-06-09 01:59:00,0.0
2019-06-09 02:00:00,0.0
2019-06-09 02:01:00,0.0
2019-06-09 02:02:00,0.0
2019-06-09 02:03:00,0.0
2019-06-09 02:04:00,0.0
2019-06-09 02:05:00,0.0
2019-06-09 02:06:00,0.0
2019-06-09 02:07:00,0.0
2019-06-09 02:08:00,0.0
2019-06-09 02:09:00,0.0
2019-06-09 02:10:00,0.0
2019-06-09 02:11:00,0.269833
2019-06-09 02:12:00,0.519833
2019-06-09 02:13:00,0.458814
2019-06-09 02:14:00,0.431803
2019-06-09 02:15:00,0.477
2019-06-09 02:16:00,0.709831
2019-06-09 02:17:00,0.96459
2019-06-09 02:18:00,1.1122
2019-06-09 02:19:00,1.0118
2019-06-09 02:20:00,0.914068
2019-06-09 02:21:00,0.938
2019-06-09 02:22:00,1.06672
2019-06-09 02:23:00,1.31883
2019-06-09 02:24:00,1.67034
2019-06-09 02:25:00,2.12817
2019-06-09 02:26:00,2.57767
2019-06-09 02:27:00,2.91459
2019-06-09 02:28:00,3.29932
2019-06-09 02:29:00,3.79492
2019-06-09 02:30:00,4.29783
2019-06-09 02:31:00,4.83983
2019-06-09 02:32:00,5.6005
2019-06-09 02:33:00,6.50067
2019-06-09 02:34:00,7.46831
2019-06-09 02:35:00,8.37164
2019-06-09 02:36:00,9.4305
2019-06-09 02:37:00,10.2808
2019-06-09 02:38:00,11.1968
2019-06-09 02:39:00,12.1166
2019-06-09 02:40:00,13.0855
2019-06-09 02:41:00,14.1088
2019-06-09 02:42:00,15.1026
2019-06-09 02:43:00,15.9371
2019-06-09 02:44:00,16.6538
2019-06-09 02:45:00,16.9463
2019-06-09 02:46:00,16.9729
2019-06-09 02:47:00,17.0053
2019-06-09 02:48:00,17.454
2019-06-09 02:49:00,18.4488
2019-06-09 02:50:00,20.0122
2019-06-09 02:51:00,22.1782
2019-06-09 02:52:00,24.7107
2019-06-09 02:53:00,27.6721
2019-06-09 02:54:00,30.8537
2019-06-09 02:55:00,33.4192
2019-06-09 02:56:00,35.0435
2019-06-09 02:57:00,35.9476
2019-06-09 02:58:00,37.558
2019-06-09 02:59:00,39.5375
2019-06-09 03:00:00,41.6113
2019-06-09 03:01:00,43.2487
2019-06-09 03:02:00,44.5793
2019-06-09 03:03:00,45.8498
2019-06-09 03:04:00,46.9993
2019-06-09 03:05:00,48.648
2019-06-09 03:06:00,49.6785
2019-06-09 03:07:00,50.8442
2019-06-09 03:08:00,52.5625
2019-06-09 03:09:00,54.835
2019-06-09 03:10:00,55.7159
2019-06-09 03:11:00,56.8492
2019-06-09 03:12:00,57.8782
2019-06-09 03:13:00,60.4056
2019-06-09 03:14:00,62.3058
2019-06-09 03:15:00,64.5541
2019-06-09 03:16:00,65.471
2019-06-09 03:17:00,68.634
2019-06-09 03:18:00,71.9714
2019-06-09 03:19:00,74.1398
2019-06-09 03:20:00,76.9533
2019-06-09 03:21:00,80.7895
2019-06-09 03:22:00,85.1432
2019-06-09 03:23:00,87.2198
2019-06-09 03:24:00,90.2178
2019-06-09 03:25:00,93.8342
2019-06-09 03:26:00,96.4383
2019-06-09 03:27:00,97.273
2019-06-09 03:28:00,96.2573
2019-06-09 03:29:00,97.1443
2019-06-09 03:30:00,97.4839
2019-06-09 03:31:00,97.6225
2019-06-09 03:32:00,96.3537
2019-06-09 03:33:00,94.4461
2019-06-09 03:34:00,91.272
2019-06-09 03:35:00,87.5853
2019-06-09 03:36:00,93.2773
2019-06-09 03:37:00,99.5253
2019-06-09 03:38:00,104.558
2019-06-09 03:39:00,109.331
2019-06-09 03:40:00,109.248
2019-06-09 03:41:00,112.481
2019-06-09 03:42:00,121.202
2019-06-09 03:43:00,122.285
2019-06-09 03:44:00,124.07
2019-06-09 03:45:00,122.369
2019-06-09 03:46:00,123.096
2019-06-09 03:47:00,130.429
2019-06-09 03:48:00,134.199
2019-06-09 03:49:00,130.04
2019-06-09 03:50:00,125.067
2019-06-09 03:51:00,129.716
2019-06-09 03:52:00,125.305
2019-06-09 03:53:00,130.704
2019-06-09 03:54:00,159.712
2019-06-09 03:55:00,170.432
2019-06-09 03:56:00,172.341
2019-06-09 03:57:00,171.788
2019-06-09 03:58:00,163.9
2019-06-09 03:59:00,157.528
2019-06-09 04:00:00,154.943
2019-06-09 04:01:00,152.89
2019-06-09 04:02:00,152.304
2019-06-09 04:03:00,152.048
2019-06-09 04:04:00,142.897
2019-06-09 04:05:00,132.66
2019-06-09 04:06:00,139.557
2019-06-09 04:07:00,128.745
2019-06-09 04:08:00,127.663
2019-06-09 04:09:00,127.988
2019-06-09 04:10:00,123.099
2019-06-09 04:11:00,120.015
2019-06-09 04:12:00,104.158
2019-06-09 04:13:00,97.5812
2019-06-09 04:14:00,94.6008
2019-06-09 04:15:00,92.86
2019-06-09 04:16:00,101.591
2019-06-09 04:17:00,109.148
2019-06-09 04:18:00,121.899
2019-06-09 04:19:00,147.024
2019-06-09 04:20:00,187.202
2019-06-09 04:21:00,215.434
