time,ghi_mean
2019-06-04 00:00:00,0.0
2019-06-04 00:01:00,0.0
2019-06-04 00:02:00,0.0
2019-06-04 00:03:00,0.0
2019-06-04 00:04:00,0.0
2019-06-04 00:05:00,0.0
2019-06-04 00:06:00,0.0
2019-06-04 00:07:00,0.0
2019-06-04 00:08:00,0.0
2019-06-04 00:09:00,0.0
2019-06-04 00:10:00,0.0
2019-06-04 00:11:00,0.0
2019-06-04 00:12:00,0.0
2019-06-04 00:13:00,0.0
2019-06-04 00:14:00,0.0
2019-06-04 00:15:00,0.0
2019-06-04 00:16:00,0.0
2019-06-04 00:17:00,0.0
2019-06-04 00:18:00,0.0
2019-06-04 00:19:00,0.0
2019-06-04 00:20:00,0.0
2019-06-04 00:21:00,0.0
2019-06-04 00:22:00,0.0
2019-06-04 00:23:00,0.0
2019-06-04 00:24:00,0.0276271
2019-06-04 00:25:00,0.0
2019-06-04 00:26:00,0.0
2019-06-04 00:27:00,0.0
2019-06-04 00:28:00,0.0781667
2019-06-04 00:29:00,0.0558333
2019-06-04 00:30:00,0.0
2019-06-04 00:31:00,0.0
2019-06-04 00:32:00,0.0
2019-06-04 00:33:00,0.0
2019-06-04 00:34:00,0.0
2019-06-04 00:35:00,0.0
2019-06-04 00:36:00,0.0
2019-06-04 00:37:00,0.0
2019-06-04 00:38:00,0.0
2019-06-04 00:39:00,0.0
2019-06-04 00:40:00,0.0
2019-06-04 00:41:00,0.0
2019-06-04 00:42:00,0.0
2019-06-04 00:43:00,0.0
2019-06-04 00:44:00,0.0
2019-06-04 00:45:00,0.0
2019-06-04 00:46:00,0.0
2019-06-04 00:47:00,0.0
2019-06-04 00:48:00,0.0
2019-06-04 00:49:00,0.0
2019-06-04 00:50:00,0.0
2019-06-04 00:51:00,0.0
2019-06-04 00:52:00,0.0
2019-06-04 00:53:00,0.0
2019-06-04 00:54:00,0.0
2019-06-04 00:55:00,0.0
2019-06-04 00:56:00,0.0
2019-06-04 00:57:00,0.0
2019-06-04 00:58:00,0.0
2019-06-04 00:59:00,0.0
2019-06-04 01:00:00,0.0
2019-06-04 01:01:00,0.0
2019-06-04 01:02:00,0.0
2019-06-04 01:03:00,0.0
2019-06-04 01:04:00,0.0
2019-06-04 01:05:00,0.0
2019-06-04 01:06:00,0.0
2019-06-04 01:07:00,0.0
2019-06-04 01:08:00,0.0
2019-06-04 01:09:00,0.0
2019-06-04 01:10:00,0.0
2019-06-04 01:11:00,0.0
2019-06-04 01:12:00,0.0
2019-06-04 01:13:00,0.0
2019-06-04 01:14:00,0.0
2019-06-04 01:15:00,0.0
2019-06-04 01:16:00,0.0
2019-06-04 01:17:00,0.0
2019-06-04 01:18:00,0.0
2019-06-04 01:19:00,0.0
2019-06-04 01:20:00,0.0
2019-06-04 01:21:00,0.0
2019-06-04 01:22:00,0.0
2019-06-04 01:23:00,0.0
2019-06-04 01:24:00,0.0
2019-06-04 01:25:00,0.0
2019-06-04 01:26:00,0.0
2019-06-04 01:27:00,0.0
2019-06-04 01:28:00,0.0
2019-06-04 01:29:00,0.0
2019-06-04 01:30:00,0.0
2019-06-04 01:31:00,0.0
2019-06-04 01:32:00,0.0
2019-06-04 01:33:00,0.0
2019-06-04 01:34:00,0.0
2019-06-04 01:35:00,0.0
2019-06-04 01:36:00,0.0
2019-06-04 01:37:00,0.0
2019-06-04 01:38:00,0.0
2019-06-04 01:39:00,0.0
2019-06-04 01:40:00,0.0
2019-06-04 01:41:00,0.0
2019-06-04 01:42:00,0.0
2019-06-04 01:43:00,0.0
2019-06-04 01:44:00,0.0
2019-06-04 01:45:00,0.0
2019-06-04 01:46:00,0.0
2019-06-04 01:47:00,0.0
2019-06-04 01:48:00,0.0
2019-06-04 01:49:00,0.0
2019-06-04 01:50:00,0.0
2019-06-04 01:51:00,0.0
2019-06-04 01:52:00,0.0
2019-06-04 01:53:00,0.0
2019-06-04 01:54:00,0.0
2019-06-04 01:55:00,0.0
2019-06-04 01:56:00,0.0
2019-06-04 01:57:00,0.0
2019-06-04 01:58:00,0.0
2019-06-04 01:59:00,0.0
2019-06-04 02:00:00,0.0
2019-06-04 02:01:00,0.0
2019-06-04 02:02:00,0.0
2019-06-04 02:03:00,0.0
2019-06-04 02:04:00,0.0
2019-06-04 02:05:00,0.0
2019-06-04 02:06:00,0.0
2019-06-04 02:07:00,0.0
2019-06-04 02:08:00,0.0
2019-06-04 02:09:00,0.0
2019-06-04 02:10:00,0.0
2019-06-04 02:11:00,0.0
2019-06-04 02:12:00,0.0
2019-06-04 02:13:00,0.0
2019-06-04 02:14:00,0.0
2019-06-04 02:15:00,0.0
2019-06-04 02:16:00,0.0
2019-06-04 02:17:00,0.0
2019-06-04 02:18:00,0.118689
2019-06-04 02:19:00,0.322167
2019-06-04 02:20:00,0.590508
2019-06-04 02:21:00,0.943167
2019-06-04 02:22:00,1.25667
2019-06-04 02:23:00,1.50317
2019-06-04 02:24:00,1.85082
2019-06-04 02:25:00,2.23356
2019-06-04 02:26:00,2.78967
2019-06-04 02:27:00,3.64787
2019-06-04 02:28:00,4.74
2019-06-04 02:29:00,5.81672
2019-06-04 02:30:00,6.81373
2019-06-04 02:31:00,7.70417
2019-06-04 02:32:00,8.42217
2019-06-04 02:33:00,9.23541
2019-06-04 02:34:00,10.2066
2019-06-04 02:35:00,11.3336
2019-06-04 02:36:00,12.4577
2019-06-04 02:37:00,13.4456
2019-06-04 02:38:00,14.5985
2019-06-04 02:39:00,15.8323
2019-06-04 02:40:00,17.009
2019-06-04 02:41:00,18.102
2019-06-04 02:42:00,19.2227
2019-06-04 02:43:00,20.3512
2019-06-04 02:44:00,21.3897
2019-06-04 02:45:00,22.3143
2019-06-04 02:46:00,23.1297
2019-06-04 02:47:00,23.7373
2019-06-04 02:48:00,24.1493
2019-06-04 02:49:00,24.2915
2019-06-04 02:50:00,24.5032
2019-06-04 02:51:00,24.7503
2019-06-04 02:52:00,25.2727
2019-06-04 02:53:00,26.27
2019-06-04 02:54:00,27.6435
2019-06-04 02:55:00,29.0469
2019-06-04 02:56:00,30.5921
2019-06-04 02:57:00,31.9115
2019-06-04 02:58:00,32.8472
2019-06-04 02:59:00,34.3262
2019-06-04 03:00:00,35.516
2019-06-04 03:01:00,36.6861
2019-06-04 03:02:00,38.5021
2019-06-04 03:03:00,40.7303
2019-06-04 03:04:00,43.8085
2019-06-04 03:05:00,47.2464
2019-06-04 03:06:00,50.6918
2019-06-04 03:07:00,53.4256
2019-06-04 03:08:00,55.21
2019-06-04 03:09:00,56.8955
2019-06-04 03:10:00,58.7385
2019-06-04 03:11:00,60.2776
2019-06-04 03:12:00,61.6645
2019-06-04 03:13:00,62.8351
2019-06-04 03:14:00,63.8956
2019-06-04 03:15:00,64.7918
2019-06-04 03:16:00,67.4014
2019-06-04 03:17:00,69.0948
2019-06-04 03:18:00,67.972
2019-06-04 03:19:00,68.0865
2019-06-04 03:20:00,69.9316
2019-06-04 03:21:00,66.4312
2019-06-04 03:22:00,61.8413
2019-06-04 03:23:00,61.0442
2019-06-04 03:24:00,62.95
2019-06-04 03:25:00,66.9736
2019-06-04 03:26:00,76.9981
2019-06-04 03:27:00,83.4353
2019-06-04 03:28:00,83.9721
2019-06-04 03:29:00,89.6092
2019-06-04 03:30:00,93.0527
2019-06-04 03:31:00,101.506
2019-06-04 03:32:00,116.371
2019-06-04 03:33:00,122.994
2019-06-04 03:34:00,127.365
2019-06-04 03:35:00,130.754
2019-06-04 03:36:00,133.688
2019-06-04 03:37:00,137.858
2019-06-04 03:38:00,141.669
2019-06-04 03:39:00,145.561
2019-06-04 03:40:00,149.084
