time,mean_ghi
2020-12-22 00:00:00,0.065082
2020-12-22 00:01:00,0.155424
2020-12-22 00:02:00,0.0539344
2020-12-22 00:03:00,0.0
2020-12-22 00:04:00,0.0
2020-12-22 00:05:00,0.0
2020-12-22 00:06:00,0.0
2020-12-22 00:07:00,0.0
2020-12-22 00:08:00,0.0
2020-12-22 00:09:00,0.0
2020-12-22 00:10:00,0.0
2020-12-22 00:11:00,0.0
2020-12-22 00:12:00,0.0
2020-12-22 00:13:00,0.0
2020-12-22 00:14:00,0.0
2020-12-22 00:15:00,0.0
2020-12-22 00:16:00,0.1125
2020-12-22 00:17:00,0.1865
2020-12-22 00:18:00,0.0957377
2020-12-22 00:19:00,0.108333
2020-12-22 00:20:00,0.112333
2020-12-22 00:21:00,0.158833
2020-12-22 00:22:00,0.309831
2020-12-22 00:23:00,0.274
2020-12-22 00:24:00,0.205333
2020-12-22 00:25:00,0.152
2020-12-22 00:26:00,0.0185
2020-12-22 00:27:00,0.0583607
2020-12-22 00:28:00,0.138983
2020-12-22 00:29:00,0.10459
2020-12-22 00:30:00,0.0
2020-12-22 00:31:00,0.0
2020-12-22 00:32:00,0.0
2020-12-22 00:33:00,0.0
2020-12-22 00:34:00,0.0591667
2020-12-22 00:35:00,0.182542
2020-12-22 00:36:00,0.250492
2020-12-22 00:37:00,0.2305
2020-12-22 00:38:00,0.231167
2020-12-22 00:39:00,0.231864
2020-12-22 00:40:00,0.19541
2020-12-22 00:41:00,0.0571186
2020-12-22 00:42:00,0.0104918
2020-12-22 00:43:00,0.0
2020-12-22 00:44:00,0.0
2020-12-22 00:45:00,0.145833
2020-12-22 00:46:00,0.270167
2020-12-22 00:47:00,0.155667
2020-12-22 00:48:00,0.0611667
2020-12-22 00:49:00,0.1855
2020-12-22 00:50:00,0.267966
2020-12-22 00:51:00,0.218167
2020-12-22 00:52:00,0.0
2020-12-22 00:53:00,0.0
2020-12-22 00:54:00,0.0
2020-12-22 00:55:00,0.0
2020-12-22 00:56:00,0.0
2020-12-22 00:57:00,0.0
2020-12-22 00:58:00,0.0
2020-12-22 00:59:00,0.0
2020-12-22 01:00:00,0.065082
2020-12-22 01:01:00,0.0621667
2020-12-22 01:02:00,0.0
2020-12-22 01:03:00,0.0
2020-12-22 01:04:00,0.0
2020-12-22 01:05:00,0.0
2020-12-22 01:06:00,0.0
2020-12-22 01:07:00,0.0
2020-12-22 01:08:00,0.0
2020-12-22 01:09:00,0.0
2020-12-22 01:10:00,0.0
2020-12-22 01:11:00,0.0
2020-12-22 01:12:00,0.0
2020-12-22 01:13:00,0.0
2020-12-22 01:14:00,0.136333
2020-12-22 01:15:00,0.183167
2020-12-22 01:16:00,0.133333
2020-12-22 01:17:00,0.188361
2020-12-22 01:18:00,0.0
2020-12-22 01:19:00,0.0
2020-12-22 01:20:00,0.0
2020-12-22 01:21:00,0.0852542
2020-12-22 01:22:00,0.252951
2020-12-22 01:23:00,0.162333
2020-12-22 01:24:00,0.0428333
2020-12-22 01:25:00,0.0
2020-12-22 01:26:00,0.0
2020-12-22 01:27:00,0.0
2020-12-22 01:28:00,0.0
2020-12-22 01:29:00,0.0
2020-12-22 01:30:00,0.0
2020-12-22 01:31:00,0.0
2020-12-22 01:32:00,0.0
2020-12-22 01:33:00,0.0
2020-12-22 01:34:00,0.0
2020-12-22 01:35:00,0.0
2020-12-22 01:36:00,0.0
2020-12-22 01:37:00,0.0
2020-12-22 01:38:00,0.0
2020-12-22 01:39:00,0.0
2020-12-22 01:40:00,0.0
2020-12-22 01:41:00,0.0
2020-12-22 01:42:00,0.0
2020-12-22 01:43:00,0.0
2020-12-22 01:44:00,0.0
2020-12-22 01:45:00,0.0
2020-12-22 01:46:00,0.045082
2020-12-22 01:47:00,0.105763
2020-12-22 01:48:00,0.18541
2020-12-22 01:49:00,0.231667
2020-12-22 01:50:00,0.14322
2020-12-22 01:51:00,0.0
2020-12-22 01:52:00,0.0
2020-12-22 01:53:00,0.0
2020-12-22 01:54:00,0.0995
2020-12-22 01:55:00,0.0589831
2020-12-22 01:56:00,0.0268333
2020-12-22 01:57:00,0.0
2020-12-22 01:58:00,0.0
2020-12-22 01:59:00,0.0
2020-12-22 02:00:00,0.0
2020-12-22 02:01:00,0.0
2020-12-22 02:02:00,0.0
2020-12-22 02:03:00,0.0
2020-12-22 02:04:00,0.0376667
2020-12-22 02:05:00,0.144667
2020-12-22 02:06:00,0.223833
2020-12-22 02:07:00,0.152034
2020-12-22 02:08:00,0.107333
2020-12-22 02:09:00,0.0514754
2020-12-22 02:10:00,0.0201667
2020-12-22 02:11:00,0.000333333
2020-12-22 02:12:00,0.0
2020-12-22 02:13:00,0.0
2020-12-22 02:14:00,0.0
2020-12-22 02:15:00,0.0
2020-12-22 02:16:00,0.0
2020-12-22 02:17:00,0.0
2020-12-22 02:18:00,0.0
2020-12-22 02:19:00,0.0
2020-12-22 02:20:00,0.0
2020-12-22 02:21:00,0.0
2020-12-22 02:22:00,0.0
2020-12-22 02:23:00,0.0
2020-12-22 02:24:00,0.0
2020-12-22 02:25:00,0.0
2020-12-22 02:26:00,0.0
2020-12-22 02:27:00,0.0
2020-12-22 02:28:00,0.0
2020-12-22 02:29:00,0.0
2020-12-22 02:30:00,0.0
2020-12-22 02:31:00,0.0
2020-12-22 02:32:00,0.0
2020-12-22 02:33:00,0.0
2020-12-22 02:34:00,0.0
2020-12-22 02:35:00,0.0
2020-12-22 02:36:00,0.0
2020-12-22 02:37:00,0.0
2020-12-22 02:38:00,0.0
2020-12-22 02:39:00,0.0
2020-12-22 02:40:00,0.0
2020-12-22 02:41:00,0.0
2020-12-22 02:42:00,0.143833
2020-12-22 02:43:00,0.208305
2020-12-22 02:44:00,0.170492
2020-12-22 02:45:00,0.237288
2020-12-22 02:46:00,0.308167
2020-12-22 02:47:00,0.378333
2020-12-22 02:48:00,0.401639
2020-12-22 02:49:00,0.22661
2020-12-22 02:50:00,0.218167
2020-12-22 02:51:00,0.351148
2020-12-22 02:52:00,0.284667
2020-12-22 02:53:00,0.0759322
2020-12-22 02:54:00,0.0
2020-12-22 02:55:00,0.0
2020-12-22 02:56:00,0.0
2020-12-22 02:57:00,0.0
2020-12-22 02:58:00,0.0
2020-12-22 02:59:00,0.0
2020-12-22 03:00:00,0.0
2020-12-22 03:01:00,0.0
2020-12-22 03:02:00,0.0
2020-12-22 03:03:00,0.0
2020-12-22 03:04:00,0.0
2020-12-22 03:05:00,0.0
2020-12-22 03:06:00,0.0
2020-12-22 03:07:00,0.0
2020-12-22 03:08:00,0.0
2020-12-22 03:09:00,0.0
2020-12-22 03:10:00,0.0
2020-12-22 03:11:00,0.0
2020-12-22 03:12:00,0.0
2020-12-22 03:13:00,0.0
2020-12-22 03:14:00,0.0
2020-12-22 03:15:00,0.0
2020-12-22 03:16:00,0.0
2020-12-22 03:17:00,0.0
2020-12-22 03:18:00,0.0
2020-12-22 03:19:00,0.0
2020-12-22 03:20:00,0.0
2020-12-22 03:21:00,0.0
2020-12-22 03:22:00,0.0
2020-12-22 03:23:00,0.0
2020-12-22 03:24:00,0.0
2020-12-22 03:25:00,0.0
2020-12-22 03:26:00,0.0
2020-12-22 03:27:00,0.0
2020-12-22 03:28:00,0.0
2020-12-22 03:29:00,0.0
2020-12-22 03:30:00,0.0
2020-12-22 03:31:00,0.0
2020-12-22 03:32:00,0.0
2020-12-22 03:33:00,0.0
2020-12-22 03:34:00,0.0577049
2020-12-22 03:35:00,0.214167
2020-12-22 03:36:00,0.280508
2020-12-22 03:37:00,0.204754
2020-12-22 03:38:00,0.119167
2020-12-22 03:39:00,0.0428333
2020-12-22 03:40:00,0.0
2020-12-22 03:41:00,0.140492
2020-12-22 03:42:00,0.189
2020-12-22 03:43:00,0.216271
2020-12-22 03:44:00,0.315738
2020-12-22 03:45:00,0.451695
2020-12-22 03:46:00,0.358525
2020-12-22 03:47:00,0.249153
2020-12-22 03:48:00,0.0696721
2020-12-22 03:49:00,0.0228814
2020-12-22 03:50:00,0.197167
2020-12-22 03:51:00,0.257167
2020-12-22 03:52:00,0.165667
2020-12-22 03:53:00,0.258
2020-12-22 03:54:00,0.262167
2020-12-22 03:55:00,0.0314754
2020-12-22 03:56:00,0.0
2020-12-22 03:57:00,0.0
2020-12-22 03:58:00,0.0
2020-12-22 03:59:00,0.0
2020-12-22 04:00:00,0.0
2020-12-22 04:01:00,0.0
2020-12-22 04:02:00,0.0
2020-12-22 04:03:00,0.0
2020-12-22 04:04:00,0.0
2020-12-22 04:05:00,0.0
2020-12-22 04:06:00,0.0
2020-12-22 04:07:00,0.0
2020-12-22 04:08:00,0.0
2020-12-22 04:09:00,0.0
2020-12-22 04:10:00,0.0
2020-12-22 04:11:00,0.0
2020-12-22 04:12:00,0.0
2020-12-22 04:13:00,0.0
2020-12-22 04:14:00,0.0
2020-12-22 04:15:00,0.0
2020-12-22 04:16:00,0.0
2020-12-22 04:17:00,0.00423729
2020-12-22 04:18:00,0.160984
2020-12-22 04:19:00,0.392034
2020-12-22 04:20:00,0.549
2020-12-22 04:21:00,0.665902
2020-12-22 04:22:00,0.635424
2020-12-22 04:23:00,0.625333
2020-12-22 04:24:00,0.623667
2020-12-22 04:25:00,0.784098
2020-12-22 04:26:00,1.067
2020-12-22 04:27:00,1.35517
2020-12-22 04:28:00,1.4885
2020-12-22 04:29:00,1.69424
2020-12-22 04:30:00,2.01852
2020-12-22 04:31:00,2.40814
2020-12-22 04:32:00,2.87951
2020-12-22 04:33:00,3.31067
2020-12-22 04:34:00,3.84917
2020-12-22 04:35:00,4.41102
2020-12-22 04:36:00,4.76213
2020-12-22 04:37:00,5.263
2020-12-22 04:38:00,5.704
2020-12-22 04:39:00,6.2435
2020-12-22 04:40:00,6.61683
2020-12-22 04:41:00,6.99034
2020-12-22 04:42:00,7.53393
2020-12-22 04:43:00,8.26167
2020-12-22 04:44:00,9.07288
2020-12-22 04:45:00,9.946
2020-12-22 04:46:00,10.8152
2020-12-22 04:47:00,12.0632
2020-12-22 04:48:00,12.9489
2020-12-22 04:49:00,13.9933
2020-12-22 04:50:00,15.1337
2020-12-22 04:51:00,15.9763
2020-12-22 04:52:00,16.6878
2020-12-22 04:53:00,17.556
2020-12-22 04:54:00,18.5702
2020-12-22 04:55:00,19.6722
2020-12-22 04:56:00,20.882
2020-12-22 04:57:00,22.0438
2020-12-22 04:58:00,23.4278
2020-12-22 04:59:00,24.6598
2020-12-22 05:00:00,25.7167
2020-12-22 05:01:00,26.7708
2020-12-22 05:02:00,29.883
2020-12-22 05:03:00,34.6405
2020-12-22 05:04:00,38.5193
2020-12-22 05:05:00,36.4066
2020-12-22 05:06:00,37.3783
2020-12-22 05:07:00,38.6317
2020-12-22 05:08:00,40.2808
2020-12-22 05:09:00,40.2395
2020-12-22 05:10:00,42.286
2020-12-22 05:11:00,43.12
2020-12-22 05:12:00,42.4218
2020-12-22 05:13:00,40.7827
2020-12-22 05:14:00,43.2858
2020-12-22 05:15:00,45.4698
2020-12-22 05:16:00,46.854
2020-12-22 05:17:00,48.5682
2020-12-22 05:18:00,50.8907
2020-12-22 05:19:00,51.4636
2020-12-22 05:20:00,54.9352
2020-12-22 05:21:00,59.5778
2020-12-22 05:22:00,60.6839
2020-12-22 05:23:00,64.0433
2020-12-22 05:24:00,66.0813
2020-12-22 05:25:00,69.9258
2020-12-22 05:26:00,69.4422
2020-12-22 05:27:00,70.9684
2020-12-22 05:28:00,69.3776
2020-12-22 05:29:00,70.9008
2020-12-22 05:30:00,74.9352
2020-12-22 05:31:00,77.3805
2020-12-22 05:32:00,76.5539
2020-12-22 05:33:00,79.1738
2020-12-22 05:34:00,77.6539
2020-12-22 05:35:00,75.5339
2020-12-22 05:36:00,76.6921
2020-12-22 05:37:00,85.9932
2020-12-22 05:38:00,87.3466
2020-12-22 05:39:00,81.6903
2020-12-22 05:40:00,82.2552
2020-12-22 05:41:00,95.1012
2020-12-22 05:42:00,110.612
2020-12-22 05:43:00,103.643
2020-12-22 05:44:00,109.442
2020-12-22 05:45:00,137.716
2020-12-22 05:46:00,123.406
2020-12-22 05:47:00,118.229
2020-12-22 05:48:00,118.548
2020-12-22 05:49:00,113.168
2020-12-22 05:50:00,119.375
2020-12-22 05:51:00,119.054
2020-12-22 05:52:00,121.284
2020-12-22 05:53:00,126.824
2020-12-22 05:54:00,134.455
2020-12-22 05:55:00,134.461
2020-12-22 05:56:00,138.664
2020-12-22 05:57:00,139.627
2020-12-22 05:58:00,128.986
2020-12-22 05:59:00,126.346
2020-12-22 06:00:00,134.464
2020-12-22 06:01:00,130.318
2020-12-22 06:02:00,122.798
2020-12-22 06:03:00,136.374
2020-12-22 06:04:00,130.593
2020-12-22 06:05:00,139.034
2020-12-22 06:06:00,143.419
2020-12-22 06:07:00,149.119
2020-12-22 06:08:00,157.597
2020-12-22 06:09:00,161.669
2020-12-22 06:10:00,151.151
2020-12-22 06:11:00,147.356
2020-12-22 06:12:00,177.318
2020-12-22 06:13:00,194.694
2020-12-22 06:14:00,195.554
2020-12-22 06:15:00,167.73
2020-12-22 06:16:00,155.387
2020-12-22 06:17:00,146.243
2020-12-22 06:18:00,187.701
2020-12-22 06:19:00,188.899
2020-12-22 06:20:00,161.138
2020-12-22 06:21:00,165.456
2020-12-22 06:22:00,188.805
2020-12-22 06:23:00,185.655
2020-12-22 06:24:00,188.669
2020-12-22 06:25:00,185.957
2020-12-22 06:26:00,207.668
2020-12-22 06:27:00,213.193
2020-12-22 06:28:00,196.402
2020-12-22 06:29:00,178.129
2020-12-22 06:30:00,200.235
2020-12-22 06:31:00,208.386
2020-12-22 06:32:00,228.444
2020-12-22 06:33:00,233.921
2020-12-22 06:34:00,206.122
2020-12-22 06:35:00,214.705
