time,ghi_mean
2019-06-05 00:00:00,0.0
2019-06-05 00:01:00,0.0
2019-06-05 00:02:00,0.0
2019-06-05 00:03:00,0.0
2019-06-05 00:04:00,0.0
2019-06-05 00:05:00,0.0
2019-06-05 00:06:00,0.0
2019-06-05 00:07:00,0.0
2019-06-05 00:08:00,0.0
2019-06-05 00:09:00,0.0
2019-06-05 00:10:00,0.0
2019-06-05 00:11:00,0.0
2019-06-05 00:12:00,0.0
2019-06-05 00:13:00,0.0
2019-06-05 00:14:00,0.0
2019-06-05 00:15:00,0.0
2019-06-05 00:16:00,0.0
2019-06-05 00:17:00,0.0
2019-06-05 00:18:00,0.0
2019-06-05 00:19:00,0.0
2019-06-05 00:20:00,0.0
2019-06-05 00:21:00,0.0
2019-06-05 00:22:00,0.0
2019-06-05 00:23:00,0.0
2019-06-05 00:24:00,0.0
2019-06-05 00:25:00,0.0
2019-06-05 00:26:00,0.0
2019-06-05 00:27:00,0.0
2019-06-05 00:28:00,0.0
2019-06-05 00:29:00,0.0
2019-06-05 00:30:00,0.0
2019-06-05 00:31:00,0.0
2019-06-05 00:32:00,0.0
2019-06-05 00:33:00,0.0
2019-06-05 00:34:00,0.0
2019-06-05 00:35:00,0.0
2019-06-05 00:36:00,0.0
2019-06-05 00:37:00,0.0
2019-06-05 00:38:00,0.0
2019-06-05 00:39:00,0.0
2019-06-05 00:40:00,0.0
2019-06-05 00:41:00,0.0
2019-06-05 00:42:00,0.0
2019-06-05 00:43:00,0.0
2019-06-05 00:44:00,0.0
2019-06-05 00:45:00,0.0
2019-06-05 00:46:00,0.0
2019-06-05 00:47:00,0.0
2019-06-05 00:48:00,0.0
2019-06-05 00:49:00,0.0
2019-06-05 00:50:00,0.0
2019-06-05 00:51:00,0.0
2019-06-05 00:52:00,0.0
2019-06-05 00:53:00,0.0
2019-06-05 00:54:00,0.0
2019-06-05 00:55:00,0.0
2019-06-05 00:56:00,0.0
2019-06-05 00:57:00,0.0
2019-06-05 00:58:00,0.0
2019-06-05 00:59:00,0.0
2019-06-05 01:00:00,0.0
2019-06-05 01:01:00,0.0
2019-06-05 01:02:00,0.0
2019-06-05 01:03:00,0.0
2019-06-05 01:04:00,0.0
2019-06-05 01:05:00,0.0
2019-06-05 01:06:00,0.0
2019-06-05 01:07:00,0.0
2019-06-05 01:08:00,0.0
2019-06-05 01:09:00,0.0
2019-06-05 01:10:00,0.0
2019-06-05 01:11:00,0.0
2019-06-05 01:12:00,0.0
2019-06-05 01:13:00,0.0
2019-06-05 01:14:00,0.0
2019-06-05 01:15:00,0.0
2019-06-05 01:16:00,0.0
2019-06-05 01:17:00,0.0
2019-06-05 01:18:00,0.0
2019-06-05 01:19:00,0.0
2019-06-05 01:20:00,0.0
2019-06-05 01:21:00,0.0
2019-06-05 01:22:00,0.0
2019-06-05 01:23:00,0.0
2019-06-05 01:24:00,0.0
2019-06-05 01:25:00,0.0
2019-06-05 01:26:00,0.0
2019-06-05 01:27:00,0.0
2019-06-05 01:28:00,0.0
2019-06-05 01:29:00,0.0
2019-06-05 01:30:00,0.0
2019-06-05 01:31:00,0.0
2019-06-05 01:32:00,0.0
2019-06-05 01:33:00,0.0
2019-06-05 01:34:00,0.0
2019-06-05 01:35:00,0.0
2019-06-05 01:36:00,0.0
2019-06-05 01:37:00,0.0
2019-06-05 01:38:00,0.0
2019-06-05 01:39:00,0.0
2019-06-05 01:40:00,0.0
2019-06-05 01:41:00,0.0
2019-06-05 01:42:00,0.0
2019-06-05 01:43:00,0.0
2019-06-05 01:44:00,0.0
2019-06-05 01:45:00,0.0
2019-06-05 01:46:00,0.0
2019-06-05 01:47:00,0.0
2019-06-05 01:48:00,0.0
2019-06-05 01:49:00,0.0
2019-06-05 01:50:00,0.0
2019-06-05 01:51:00,0.0
2019-06-05 01:52:00,0.0
2019-06-05 01:53:00,0.0
2019-06-05 01:54:00,0.0
2019-06-05 01:55:00,0.0
2019-06-05 01:56:00,0.0
2019-06-05 01:57:00,0.0
2019-06-05 01:58:00,0.0
2019-06-05 01:59:00,0.0
2019-06-05 02:00:00,0.0
2019-06-05 02:01:00,0.0
2019-06-05 02:02:00,0.0
2019-06-05 02:03:00,0.0
2019-06-05 02:04:00,0.0
2019-06-05 02:05:00,0.0
2019-06-05 02:06:00,0.0
2019-06-05 02:07:00,0.0
2019-06-05 02:08:00,0.0
2019-06-05 02:09:00,0.0
2019-06-05 02:10:00,0.0
2019-06-05 02:11:00,0.0821667
2019-06-05 02:12:00,0.0801667
2019-06-05 02:13:00,0.108
2019-06-05 02:14:00,0.247333
2019-06-05 02:15:00,0.365738
2019-06-05 02:16:00,0.482373
2019-06-05 02:17:00,0.590167
2019-06-05 02:18:00,0.602131
2019-06-05 02:19:00,0.943898
2019-06-05 02:20:00,1.21213
2019-06-05 02:21:00,1.41508
2019-06-05 02:22:00,1.35754
2019-06-05 02:23:00,1.19356
2019-06-05 02:24:00,1.21705
2019-06-05 02:25:00,1.4761
2019-06-05 02:26:00,1.92639
2019-06-05 02:27:00,2.53559
2019-06-05 02:28:00,3.26333
2019-06-05 02:29:00,4.01633
2019-06-05 02:30:00,4.71525
2019-06-05 02:31:00,5.45467
2019-06-05 02:32:00,6.36817
2019-06-05 02:33:00,7.632
2019-06-05 02:34:00,9.05729
2019-06-05 02:35:00,10.5462
2019-06-05 02:36:00,12.3107
2019-06-05 02:37:00,14.2356
2019-06-05 02:38:00,16.2095
2019-06-05 02:39:00,18.3251
2019-06-05 02:40:00,20.7182
2019-06-05 02:41:00,23.1949
2019-06-05 02:42:00,25.621
2019-06-05 02:43:00,27.9685
2019-06-05 02:44:00,29.9668
2019-06-05 02:45:00,31.7498
2019-06-05 02:46:00,33.1503
2019-06-05 02:47:00,34.2736
2019-06-05 02:48:00,35.4727
2019-06-05 02:49:00,36.8613
2019-06-05 02:50:00,38.4249
2019-06-05 02:51:00,40.1419
2019-06-05 02:52:00,41.7303
2019-06-05 02:53:00,43.05
2019-06-05 02:54:00,44.3123
2019-06-05 02:55:00,45.3188
2019-06-05 02:56:00,46.0262
2019-06-05 02:57:00,46.5033
2019-06-05 02:58:00,47.3471
2019-06-05 02:59:00,48.5013
2019-06-05 03:00:00,49.8075
2019-06-05 03:01:00,51.2036
2019-06-05 03:02:00,52.5428
2019-06-05 03:03:00,53.9166
2019-06-05 03:04:00,55.3914
2019-06-05 03:05:00,56.855
2019-06-05 03:06:00,57.988
2019-06-05 03:07:00,58.972
2019-06-05 03:08:00,59.9815
2019-06-05 03:09:00,61.3964
2019-06-05 03:10:00,62.7785
2019-06-05 03:11:00,63.908
2019-06-05 03:12:00,65.0948
2019-06-05 03:13:00,66.152
2019-06-05 03:14:00,67.2539
2019-06-05 03:15:00,68.3927
2019-06-05 03:16:00,69.3297
2019-06-05 03:17:00,70.1446
2019-06-05 03:18:00,71.0872
2019-06-05 03:19:00,72.0839
2019-06-05 03:20:00,73.1543
2019-06-05 03:21:00,74.0656
2019-06-05 03:22:00,74.8938
2019-06-05 03:23:00,75.4361
2019-06-05 03:24:00,76.1283
2019-06-05 03:25:00,75.7273
2019-06-05 03:26:00,77.3893
2019-06-05 03:27:00,78.4167
2019-06-05 03:28:00,77.9007
2019-06-05 03:29:00,74.6741
2019-06-05 03:30:00,68.4149
2019-06-05 03:31:00,65.8278
2019-06-05 03:32:00,65.7772
2019-06-05 03:33:00,68.3644
2019-06-05 03:34:00,72.3073
2019-06-05 03:35:00,78.8587
2019-06-05 03:36:00,87.1425
2019-06-05 03:37:00,98.577
2019-06-05 03:38:00,94.1317
2019-06-05 03:39:00,89.769
2019-06-05 03:40:00,91.2567
2019-06-05 03:41:00,95.0623
2019-06-05 03:42:00,99.0025
2019-06-05 03:43:00,120.6
2019-06-05 03:44:00,121.702
2019-06-05 03:45:00,122.802
2019-06-05 03:46:00,121.881
