time,mean_ghi
2020-05-10 00:00:00,0.0
2020-05-10 00:01:00,0.0
2020-05-10 00:02:00,0.0
2020-05-10 00:03:00,0.0
2020-05-10 00:04:00,0.0
2020-05-10 00:05:00,0.0
2020-05-10 00:06:00,0.0
2020-05-10 00:07:00,0.0
2020-05-10 00:08:00,0.0
2020-05-10 00:09:00,0.0
2020-05-10 00:10:00,0.0
2020-05-10 00:11:00,0.0
2020-05-10 00:12:00,0.0
2020-05-10 00:13:00,0.0418333
2020-05-10 00:14:00,0.0361667
2020-05-10 00:15:00,0.114333
2020-05-10 00:16:00,0.0974576
2020-05-10 00:17:00,0.0
2020-05-10 00:18:00,0.0
2020-05-10 00:19:00,0.0
2020-05-10 00:20:00,0.203898
2020-05-10 00:21:00,0.103934
2020-05-10 00:22:00,0.0586667
2020-05-10 00:23:00,0.0471186
2020-05-10 00:24:00,0.0
2020-05-10 00:25:00,0.0
2020-05-10 00:26:00,0.00745763
2020-05-10 00:27:00,0.0042623
2020-05-10 00:28:00,0.0559322
2020-05-10 00:29:00,0.0
2020-05-10 00:30:00,0.0
2020-05-10 00:31:00,0.0
2020-05-10 00:32:00,0.0
2020-05-10 00:33:00,0.0
2020-05-10 00:34:00,0.0
2020-05-10 00:35:00,0.0
2020-05-10 00:36:00,0.0
2020-05-10 00:37:00,0.0
2020-05-10 00:38:00,0.0
2020-05-10 00:39:00,0.0
2020-05-10 00:40:00,0.0
2020-05-10 00:41:00,0.0065
2020-05-10 00:42:00,0.208833
2020-05-10 00:43:00,0.152333
2020-05-10 00:44:00,0.1265
2020-05-10 00:45:00,0.117049
2020-05-10 00:46:00,0.0537288
2020-05-10 00:47:00,0.0167213
2020-05-10 00:48:00,0.0
2020-05-10 00:49:00,0.0
2020-05-10 00:50:00,0.0
2020-05-10 00:51:00,0.0
2020-05-10 00:52:00,0.0
2020-05-10 00:53:00,0.0
2020-05-10 00:54:00,0.0
2020-05-10 00:55:00,0.0
2020-05-10 00:56:00,0.0
2020-05-10 00:57:00,0.0
2020-05-10 00:58:00,0.0
2020-05-10 00:59:00,0.0
2020-05-10 01:00:00,0.0
2020-05-10 01:01:00,0.0
2020-05-10 01:02:00,0.0
2020-05-10 01:03:00,0.0
2020-05-10 01:04:00,0.0
2020-05-10 01:05:00,0.0
2020-05-10 01:06:00,0.0
2020-05-10 01:07:00,0.0
2020-05-10 01:08:00,0.0
2020-05-10 01:09:00,0.0
2020-05-10 01:10:00,0.0
2020-05-10 01:11:00,0.0
2020-05-10 01:12:00,0.0
2020-05-10 01:13:00,0.0
2020-05-10 01:14:00,0.0
2020-05-10 01:15:00,0.103
2020-05-10 01:16:00,0.0866667
2020-05-10 01:17:00,0.170328
2020-05-10 01:18:00,0.240678
2020-05-10 01:19:00,0.0
2020-05-10 01:20:00,0.0
2020-05-10 01:21:00,0.0
2020-05-10 01:22:00,0.0
2020-05-10 01:23:00,0.112131
2020-05-10 01:24:00,0.105
2020-05-10 01:25:00,0.121833
2020-05-10 01:26:00,0.193667
2020-05-10 01:27:00,0.211
2020-05-10 01:28:00,0.215085
2020-05-10 01:29:00,0.123
2020-05-10 01:30:00,0.0
2020-05-10 01:31:00,0.0
2020-05-10 01:32:00,0.0
2020-05-10 01:33:00,0.0
