time,mean_ghi
2019-06-10 00:00:00,0.0
2019-06-10 00:01:00,0.0
2019-06-10 00:02:00,0.0
2019-06-10 00:03:00,0.0
2019-06-10 00:04:00,0.0
2019-06-10 00:05:00,0.0
2019-06-10 00:06:00,0.0
2019-06-10 00:07:00,0.0
2019-06-10 00:08:00,0.0
2019-06-10 00:09:00,0.0
2019-06-10 00:10:00,0.0
2019-06-10 00:11:00,0.0
2019-06-10 00:12:00,0.0
2019-06-10 00:13:00,0.0
2019-06-10 00:14:00,0.0
2019-06-10 00:15:00,0.0
2019-06-10 00:16:00,0.0
2019-06-10 00:17:00,0.0
2019-06-10 00:18:00,0.0
2019-06-10 00:19:00,0.0
2019-06-10 00:20:00,0.0
2019-06-10 00:21:00,0.0
2019-06-10 00:22:00,0.0
2019-06-10 00:23:00,0.0
2019-06-10 00:24:00,0.0
2019-06-10 00:25:00,0.0
2019-06-10 00:26:00,0.0
2019-06-10 00:27:00,0.0
2019-06-10 00:28:00,0.0
2019-06-10 00:29:00,0.0
2019-06-10 00:30:00,0.0
2019-06-10 00:31:00,0.0
2019-06-10 00:32:00,0.0
2019-06-10 00:33:00,0.0
2019-06-10 00:34:00,0.0
2019-06-10 00:35:00,0.0
2019-06-10 00:36:00,0.0
2019-06-10 00:37:00,0.0
2019-06-10 00:38:00,0.0
2019-06-10 00:39:00,0.0
2019-06-10 00:40:00,0.0
2019-06-10 00:41:00,0.0
2019-06-10 00:42:00,0.0
2019-06-10 00:43:00,0.0
2019-06-10 00:44:00,0.0
2019-06-10 00:45:00,0.0
2019-06-10 00:46:00,0.0
2019-06-10 00:47:00,0.0
2019-06-10 00:48:00,0.0
2019-06-10 00:49:00,0.0
2019-06-10 00:50:00,0.0
2019-06-10 00:51:00,0.0
2019-06-10 00:52:00,0.0
2019-06-10 00:53:00,0.0
2019-06-10 00:54:00,0.0
2019-06-10 00:55:00,0.0
2019-06-10 00:56:00,0.0
2019-06-10 00:57:00,0.0
2019-06-10 00:58:00,0.0
2019-06-10 00:59:00,0.0
2019-06-10 01:00:00,0.0
2019-06-10 01:01:00,0.0
2019-06-10 01:02:00,0.0
2019-06-10 01:03:00,0.0
2019-06-10 01:04:00,0.0
2019-06-10 01:05:00,0.0
2019-06-10 01:06:00,0.0
2019-06-10 01:07:00,0.0447458
2019-06-10 01:08:00,0.142
2019-06-10 01:09:00,0.0226667
2019-06-10 01:10:00,0.0
2019-06-10 01:11:00,0.0
2019-06-10 01:12:00,0.0
2019-06-10 01:13:00,0.0
2019-06-10 01:14:00,0.0
2019-06-10 01:15:00,0.0
2019-06-10 01:16:00,0.0
2019-06-10 01:17:00,0.0
2019-06-10 01:18:00,0.0
2019-06-10 01:19:00,0.0
2019-06-10 01:20:00,0.0
2019-06-10 01:21:00,0.0
2019-06-10 01:22:00,0.0
2019-06-10 01:23:00,0.0
2019-06-10 01:24:00,0.0
2019-06-10 01:25:00,0.0
2019-06-10 01:26:00,0.0
2019-06-10 01:27:00,0.0
2019-06-10 01:28:00,0.0
2019-06-10 01:29:00,0.0
2019-06-10 01:30:00,0.0
2019-06-10 01:31:00,0.0
2019-06-10 01:32:00,0.0
2019-06-10 01:33:00,0.0
2019-06-10 01:34:00,0.0
2019-06-10 01:35:00,0.0
2019-06-10 01:36:00,0.0
2019-06-10 01:37:00,0.0
2019-06-10 01:38:00,0.0
2019-06-10 01:39:00,0.0
2019-06-10 01:40:00,0.0
2019-06-10 01:41:00,0.0
2019-06-10 01:42:00,0.0
2019-06-10 01:43:00,0.0
2019-06-10 01:44:00,0.11678
2019-06-10 01:45:00,0.0796721
2019-06-10 01:46:00,0.0
2019-06-10 01:47:00,0.0
2019-06-10 01:48:00,0.0
2019-06-10 01:49:00,0.0
2019-06-10 01:50:00,0.0
2019-06-10 01:51:00,0.0
2019-06-10 01:52:00,0.0
2019-06-10 01:53:00,0.0
2019-06-10 01:54:00,0.0
2019-06-10 01:55:00,0.0
2019-06-10 01:56:00,0.0
2019-06-10 01:57:00,0.0
2019-06-10 01:58:00,0.0
2019-06-10 01:59:00,0.0
2019-06-10 02:00:00,0.0233898
2019-06-10 02:01:00,0.131967
2019-06-10 02:02:00,0.0238333
2019-06-10 02:03:00,0.0
2019-06-10 02:04:00,0.0
2019-06-10 02:05:00,0.0
2019-06-10 02:06:00,0.0
2019-06-10 02:07:00,0.0
2019-06-10 02:08:00,0.0
2019-06-10 02:09:00,0.0
2019-06-10 02:10:00,0.0
2019-06-10 02:11:00,0.0
2019-06-10 02:12:00,0.0
2019-06-10 02:13:00,0.0
2019-06-10 02:14:00,0.0
2019-06-10 02:15:00,0.0
2019-06-10 02:16:00,0.0
2019-06-10 02:17:00,0.0301695
2019-06-10 02:18:00,0.297705
2019-06-10 02:19:00,0.600833
2019-06-10 02:20:00,1.08533
2019-06-10 02:21:00,1.43288
2019-06-10 02:22:00,1.73557
2019-06-10 02:23:00,1.9575
2019-06-10 02:24:00,2.23683
2019-06-10 02:25:00,2.64814
2019-06-10 02:26:00,3.06623
2019-06-10 02:27:00,3.49333
2019-06-10 02:28:00,3.95467
2019-06-10 02:29:00,4.43898
2019-06-10 02:30:00,4.98426
2019-06-10 02:31:00,5.54017
2019-06-10 02:32:00,6.08593
2019-06-10 02:33:00,6.60483
2019-06-10 02:34:00,7.08148
2019-06-10 02:35:00,7.58183
2019-06-10 02:36:00,8.385
2019-06-10 02:37:00,9.47133
2019-06-10 02:38:00,10.5873
2019-06-10 02:39:00,11.6007
2019-06-10 02:40:00,12.6627
2019-06-10 02:41:00,13.9072
2019-06-10 02:42:00,15.5048
2019-06-10 02:43:00,17.3395
2019-06-10 02:44:00,19.078
2019-06-10 02:45:00,20.5907
2019-06-10 02:46:00,22.1208
2019-06-10 02:47:00,23.7928
2019-06-10 02:48:00,25.6338
2019-06-10 02:49:00,27.533
2019-06-10 02:50:00,29.3533
2019-06-10 02:51:00,31.303
2019-06-10 02:52:00,33.1436
2019-06-10 02:53:00,34.9602
2019-06-10 02:54:00,37.0322
2019-06-10 02:55:00,39.2365
2019-06-10 02:56:00,41.5486
2019-06-10 02:57:00,44.0233
2019-06-10 02:58:00,46.6582
2019-06-10 02:59:00,49.0922
2019-06-10 03:00:00,51.2714
2019-06-10 03:01:00,53.4023
2019-06-10 03:02:00,55.5717
2019-06-10 03:03:00,58.0069
2019-06-10 03:04:00,60.4693
2019-06-10 03:05:00,63.0981
2019-06-10 03:06:00,65.9042
2019-06-10 03:07:00,68.6397
2019-06-10 03:08:00,71.4607
2019-06-10 03:09:00,74.2393
2019-06-10 03:10:00,77.0015
2019-06-10 03:11:00,80.144
2019-06-10 03:12:00,83.1962
2019-06-10 03:13:00,86.3836
2019-06-10 03:14:00,89.7628
2019-06-10 03:15:00,93.2002
2019-06-10 03:16:00,96.5568
2019-06-10 03:17:00,99.6456
2019-06-10 03:18:00,102.862
2019-06-10 03:19:00,105.891
2019-06-10 03:20:00,108.944
2019-06-10 03:21:00,112.13
2019-06-10 03:22:00,115.107
2019-06-10 03:23:00,118.282
2019-06-10 03:24:00,121.711
2019-06-10 03:25:00,125.358
2019-06-10 03:26:00,128.794
2019-06-10 03:27:00,132.06
2019-06-10 03:28:00,135.547
2019-06-10 03:29:00,139.007
