time,ghi_mean
2019-05-07 00:00:00,0.0
2019-05-07 00:01:00,0.0
2019-05-07 00:02:00,0.0
2019-05-07 00:03:00,0.0
2019-05-07 00:04:00,0.146721081
2019-05-07 00:05:00,0.0
2019-05-07 00:06:00,0.0
2019-05-07 00:07:00,0.0
2019-05-07 00:08:00,0.0
2019-05-07 00:09:00,0.0
2019-05-07 00:10:00,0.0
2019-05-07 00:11:00,0.0
2019-05-07 00:12:00,0.150331013
2019-05-07 00:13:00,0.306527915
2019-05-07 00:14:00,0.355476516
2019-05-07 00:15:00,0.122840454
2019-05-07 00:16:00,0.0
2019-05-07 00:17:00,0.0
2019-05-07 00:18:00,0.0
2019-05-07 00:19:00,0.0
2019-05-07 00:20:00,0.0
2019-05-07 00:21:00,0.0
2019-05-07 00:22:00,0.0
2019-05-07 00:23:00,0.0
2019-05-07 00:24:00,0.0
2019-05-07 00:25:00,0.0
2019-05-07 00:26:00,0.0
2019-05-07 00:27:00,0.0
2019-05-07 00:28:00,0.0
2019-05-07 00:29:00,0.0
2019-05-07 00:30:00,0.0
2019-05-07 00:31:00,0.0
2019-05-07 00:32:00,0.0
2019-05-07 00:33:00,0.0
2019-05-07 00:34:00,0.0
2019-05-07 00:35:00,0.0
2019-05-07 00:36:00,0.0
2019-05-07 00:37:00,0.0
2019-05-07 00:38:00,0.0
2019-05-07 00:39:00,0.0
2019-05-07 00:40:00,0.0
2019-05-07 00:41:00,0.0
2019-05-07 00:42:00,0.0
2019-05-07 00:43:00,0.0
2019-05-07 00:44:00,0.0
2019-05-07 00:45:00,0.0
2019-05-07 00:46:00,0.0
2019-05-07 00:47:00,0.0
2019-05-07 00:48:00,0.0
2019-05-07 00:49:00,0.0
2019-05-07 00:50:00,0.0
2019-05-07 00:51:00,0.0
2019-05-07 00:52:00,0.0
2019-05-07 00:53:00,0.0
2019-05-07 00:54:00,0.0
2019-05-07 00:55:00,0.0
2019-05-07 00:56:00,0.0
2019-05-07 00:57:00,0.0
2019-05-07 00:58:00,0.0
2019-05-07 00:59:00,0.0
2019-05-07 01:00:00,0.0
2019-05-07 01:01:00,0.0
2019-05-07 01:02:00,0.0
2019-05-07 01:03:00,0.0
2019-05-07 01:04:00,0.0
2019-05-07 01:05:00,0.0
2019-05-07 01:06:00,0.0
2019-05-07 01:07:00,0.0
2019-05-07 01:08:00,0.0
2019-05-07 01:09:00,0.0
2019-05-07 01:10:00,0.0
2019-05-07 01:11:00,0.0
2019-05-07 01:12:00,0.0
2019-05-07 01:13:00,0.0
2019-05-07 01:14:00,0.0
2019-05-07 01:15:00,0.0
2019-05-07 01:16:00,0.0
2019-05-07 01:17:00,0.0
2019-05-07 01:18:00,0.0
2019-05-07 01:19:00,0.0
2019-05-07 01:20:00,0.0
2019-05-07 01:21:00,0.0
2019-05-07 01:22:00,0.0
2019-05-07 01:23:00,0.0
2019-05-07 01:24:00,0.0
2019-05-07 01:25:00,0.0
2019-05-07 01:26:00,0.0
2019-05-07 01:27:00,0.0
2019-05-07 01:28:00,0.0
2019-05-07 01:29:00,0.0
2019-05-07 01:30:00,0.0
2019-05-07 01:31:00,0.0
2019-05-07 01:32:00,0.0
2019-05-07 01:33:00,0.0
2019-05-07 01:34:00,0.0
2019-05-07 01:35:00,0.0
2019-05-07 01:36:00,0.0
2019-05-07 01:37:00,0.0
2019-05-07 01:38:00,0.0
2019-05-07 01:39:00,0.0
2019-05-07 01:40:00,0.0
2019-05-07 01:41:00,0.0
2019-05-07 01:42:00,0.0
2019-05-07 01:43:00,0.0
2019-05-07 01:44:00,0.0
2019-05-07 01:45:00,0.0
2019-05-07 01:46:00,0.0
2019-05-07 01:47:00,0.0
2019-05-07 01:48:00,0.0
2019-05-07 01:49:00,0.0
2019-05-07 01:50:00,0.0
2019-05-07 01:51:00,0.0
2019-05-07 01:52:00,0.0
2019-05-07 01:53:00,0.0
2019-05-07 01:54:00,0.0
2019-05-07 01:55:00,0.0
2019-05-07 01:56:00,0.0
2019-05-07 01:57:00,0.0
2019-05-07 01:58:00,0.0
2019-05-07 01:59:00,0.0
2019-05-07 02:00:00,0.0
2019-05-07 02:01:00,0.0
2019-05-07 02:02:00,0.0
2019-05-07 02:03:00,0.0
2019-05-07 02:04:00,0.043509357
2019-05-07 02:05:00,0.0
2019-05-07 02:06:00,0.0
2019-05-07 02:07:00,0.0
2019-05-07 02:08:00,0.0
2019-05-07 02:09:00,0.0
2019-05-07 02:10:00,0.0
2019-05-07 02:11:00,0.0
2019-05-07 02:12:00,0.0
2019-05-07 02:13:00,0.0
2019-05-07 02:14:00,0.0
2019-05-07 02:15:00,0.0
2019-05-07 02:16:00,0.0
2019-05-07 02:17:00,0.0
2019-05-07 02:18:00,0.0
2019-05-07 02:19:00,0.0
2019-05-07 02:20:00,0.0
2019-05-07 02:21:00,0.0
2019-05-07 02:22:00,0.0
2019-05-07 02:23:00,0.0
2019-05-07 02:24:00,0.0
2019-05-07 02:25:00,0.0
2019-05-07 02:26:00,0.0
2019-05-07 02:27:00,0.0
2019-05-07 02:28:00,0.035006461
2019-05-07 02:29:00,0.25542912
2019-05-07 02:30:00,0.36717936
2019-05-07 02:31:00,0.445337677
2019-05-07 02:32:00,0.580036627
2019-05-07 02:33:00,0.892104161
2019-05-07 02:34:00,1.179693404
2019-05-07 02:35:00,1.286454794
2019-05-07 02:36:00,1.598257919
2019-05-07 02:37:00,2.007183976
2019-05-07 02:38:00,2.143708845
2019-05-07 02:39:00,2.486981636
2019-05-07 02:40:00,2.904658136
2019-05-07 02:41:00,3.213487906
2019-05-07 02:42:00,3.386670845
2019-05-07 02:43:00,3.588150541
2019-05-07 02:44:00,4.028536286
2019-05-07 02:45:00,4.522602057
2019-05-07 02:46:00,5.156644981
2019-05-07 02:47:00,6.256995715
2019-05-07 02:48:00,8.296128286
2019-05-07 02:49:00,10.35126509
2019-05-07 02:50:00,11.95667702
2019-05-07 02:51:00,13.73580071
2019-05-07 02:52:00,15.12818874
2019-05-07 02:53:00,16.178641
2019-05-07 02:54:00,17.01128006
2019-05-07 02:55:00,17.82645815
2019-05-07 02:56:00,19.91299478
2019-05-07 02:57:00,23.14247693
2019-05-07 02:58:00,25.17802751
2019-05-07 02:59:00,26.92133126
2019-05-07 03:00:00,29.22149044
2019-05-07 03:01:00,31.15417093
2019-05-07 03:02:00,32.51183657
2019-05-07 03:03:00,33.65378433
2019-05-07 03:04:00,36.50920252
2019-05-07 03:05:00,40.42993973
2019-05-07 03:06:00,42.84883354
2019-05-07 03:07:00,47.16817987
2019-05-07 03:08:00,53.19141803
2019-05-07 03:09:00,57.50437863
2019-05-07 03:10:00,61.49306399
2019-05-07 03:11:00,66.87303982
2019-05-07 03:12:00,71.6997522
2019-05-07 03:13:00,75.00386756
2019-05-07 03:14:00,77.7475355
2019-05-07 03:15:00,80.25383396
2019-05-07 03:16:00,83.22579169
2019-05-07 03:17:00,87.14822511
2019-05-07 03:18:00,92.85068021
2019-05-07 03:19:00,98.6594976
2019-05-07 03:20:00,103.5186375
2019-05-07 03:21:00,109.0412945
2019-05-07 03:22:00,115.5756902
2019-05-07 03:23:00,121.4276112
2019-05-07 03:24:00,126.8075871
2019-05-07 03:25:00,131.3294807
2019-05-07 03:26:00,135.8294234
2019-05-07 03:27:00,140.3283683
2019-05-07 03:28:00,145.6165493
2019-05-07 03:29:00,149.9548533
2019-05-07 03:30:00,153.5907272
2019-05-07 03:31:00,156.9731675
2019-05-07 03:32:00,158.8569572
2019-05-07 03:33:00,160.3037237
2019-05-07 03:34:00,163.5833937
2019-05-07 03:35:00,170.9968248
2019-05-07 03:36:00,180.0825185
2019-05-07 03:37:00,188.0417297
2019-05-07 03:38:00,193.3748104
2019-05-07 03:39:00,196.4978305
2019-05-07 03:40:00,196.2174571
2019-05-07 03:41:00,192.131589
2019-05-07 03:42:00,185.4066192
2019-05-07 03:43:00,180.4207625
2019-05-07 03:44:00,177.5970734
2019-05-07 03:45:00,177.4134837
2019-05-07 03:46:00,178.2725637
2019-05-07 03:47:00,182.3135322
2019-05-07 03:48:00,188.6872869
2019-05-07 03:49:00,193.1193813
2019-05-07 03:50:00,199.4242899
2019-05-07 03:51:00,203.592973
2019-05-07 03:52:00,206.1452686
2019-05-07 03:53:00,208.7045487
2019-05-07 03:54:00,210.4875637
2019-05-07 03:55:00,212.3943021
2019-05-07 03:56:00,214.8188832
2019-05-07 03:57:00,218.0137428
2019-05-07 03:58:00,221.2784462
2019-05-07 03:59:00,225.8023354
2019-05-07 04:00:00,232.2638939
2019-05-07 04:01:00,239.3330944
2019-05-07 04:02:00,244.5344694
2019-05-07 04:03:00,248.5744401
2019-05-07 04:04:00,252.1344835
2019-05-07 04:05:00,256.3869792
2019-05-07 04:06:00,262.162072
2019-05-07 04:07:00,273.939749
2019-05-07 04:08:00,290.2812261
2019-05-07 04:09:00,307.6583884
2019-05-07 04:10:00,321.6351506
2019-05-07 04:11:00,330.4973437
2019-05-07 04:12:00,333.8368799
2019-05-07 04:13:00,334.6989532
2019-05-07 04:14:00,331.4601918
2019-05-07 04:15:00,330.6699579
2019-05-07 04:16:00,338.9584333
2019-05-07 04:17:00,351.8077154
2019-05-07 04:18:00,364.1581124
2019-05-07 04:19:00,375.2273728
2019-05-07 04:20:00,385.8576144
2019-05-07 04:21:00,394.5232468
2019-05-07 04:22:00,399.4053355
2019-05-07 04:23:00,404.0948545
2019-05-07 04:24:00,403.2138236
2019-05-07 04:25:00,402.7468672
2019-05-07 04:26:00,408.5888105
2019-05-07 04:27:00,413.1446284
2019-05-07 04:28:00,417.0698555
2019-05-07 04:29:00,426.3690719
2019-05-07 04:30:00,443.7362566
2019-05-07 04:31:00,455.8262357
2019-05-07 04:32:00,461.3359216
2019-05-07 04:33:00,467.5929373
2019-05-07 04:34:00,473.4827736
2019-05-07 04:35:00,478.2481231
2019-05-07 04:36:00,483.3996096
2019-05-07 04:37:00,492.360582
2019-05-07 04:38:00,499.0576142
2019-05-07 04:39:00,496.9273753
2019-05-07 04:40:00,492.937293
2019-05-07 04:41:00,488.2058677
2019-05-07 04:42:00,481.6006303
2019-05-07 04:43:00,470.9284824
2019-05-07 04:44:00,445.8156092
2019-05-07 04:45:00,458.822539
2019-05-07 04:46:00,469.7261695
2019-05-07 04:47:00,482.5814382
2019-05-07 04:48:00,490.3839996
