time,mean_ghi
2020-11-23 00:00:00,0.0
2020-11-23 00:01:00,0.0
2020-11-23 00:02:00,0.0
2020-11-23 00:03:00,0.0
2020-11-23 00:04:00,0.0
2020-11-23 00:05:00,0.0
2020-11-23 00:06:00,0.0
2020-11-23 00:07:00,0.0
2020-11-23 00:08:00,0.0
2020-11-23 00:09:00,0.0
2020-11-23 00:10:00,0.0
2020-11-23 00:11:00,0.0
2020-11-23 00:12:00,0.0
2020-11-23 00:13:00,0.0
2020-11-23 00:14:00,0.0
2020-11-23 00:15:00,0.0
2020-11-23 00:16:00,0.0
2020-11-23 00:17:00,0.0
2020-11-23 00:18:00,0.0
2020-11-23 00:19:00,0.0
2020-11-23 00:20:00,0.0
2020-11-23 00:21:00,0.0
2020-11-23 00:22:00,0.0
2020-11-23 00:23:00,0.0
2020-11-23 00:24:00,0.0
2020-11-23 00:25:00,0.0
2020-11-23 00:26:00,0.0
2020-11-23 00:27:00,0.0
2020-11-23 00:28:00,0.00966102
2020-11-23 00:29:00,0.0481667
2020-11-23 00:30:00,0.0
2020-11-23 00:31:00,0.0
2020-11-23 00:32:00,0.0
2020-11-23 00:33:00,0.0
2020-11-23 00:34:00,0.0
2020-11-23 00:35:00,0.0
2020-11-23 00:36:00,0.0
2020-11-23 00:37:00,0.0
2020-11-23 00:38:00,0.0
2020-11-23 00:39:00,0.0
2020-11-23 00:40:00,0.0
2020-11-23 00:41:00,0.0
2020-11-23 00:42:00,0.0
2020-11-23 00:43:00,0.0
2020-11-23 00:44:00,0.0
2020-11-23 00:45:00,0.0
2020-11-23 00:46:00,0.0
2020-11-23 00:47:00,0.0
2020-11-23 00:48:00,0.0
2020-11-23 00:49:00,0.0
2020-11-23 00:50:00,0.0
2020-11-23 00:51:00,0.0
2020-11-23 00:52:00,0.0
2020-11-23 00:53:00,0.0
2020-11-23 00:54:00,0.0
2020-11-23 00:55:00,0.0
2020-11-23 00:56:00,0.0
2020-11-23 00:57:00,0.0
2020-11-23 00:58:00,0.0
2020-11-23 00:59:00,0.0
2020-11-23 01:00:00,0.0
2020-11-23 01:01:00,0.0
2020-11-23 01:02:00,0.0
2020-11-23 01:03:00,0.0386667
2020-11-23 01:04:00,0.085
2020-11-23 01:05:00,0.111167
2020-11-23 01:06:00,0.115833
2020-11-23 01:07:00,0.0
2020-11-23 01:08:00,0.0
2020-11-23 01:09:00,0.0
2020-11-23 01:10:00,0.0
2020-11-23 01:11:00,0.0
2020-11-23 01:12:00,0.0
2020-11-23 01:13:00,0.0
2020-11-23 01:14:00,0.0
2020-11-23 01:15:00,0.0
2020-11-23 01:16:00,0.0
2020-11-23 01:17:00,0.0
2020-11-23 01:18:00,0.0
2020-11-23 01:19:00,0.0
2020-11-23 01:20:00,0.0
2020-11-23 01:21:00,0.0
2020-11-23 01:22:00,0.0
2020-11-23 01:23:00,0.0
2020-11-23 01:24:00,0.0
2020-11-23 01:25:00,0.0
2020-11-23 01:26:00,0.0
2020-11-23 01:27:00,0.0
2020-11-23 01:28:00,0.0
2020-11-23 01:29:00,0.0
2020-11-23 01:30:00,0.0
2020-11-23 01:31:00,0.0
2020-11-23 01:32:00,0.0
2020-11-23 01:33:00,0.0
2020-11-23 01:34:00,0.0
2020-11-23 01:35:00,0.0
2020-11-23 01:36:00,0.0
2020-11-23 01:37:00,0.0
2020-11-23 01:38:00,0.0
2020-11-23 01:39:00,0.0
2020-11-23 01:40:00,0.0
2020-11-23 01:41:00,0.0
2020-11-23 01:42:00,0.0
2020-11-23 01:43:00,0.0
2020-11-23 01:44:00,0.0
2020-11-23 01:45:00,0.0
2020-11-23 01:46:00,0.0
2020-11-23 01:47:00,0.0
2020-11-23 01:48:00,0.0
2020-11-23 01:49:00,0.0
2020-11-23 01:50:00,0.0
2020-11-23 01:51:00,0.0
2020-11-23 01:52:00,0.0
2020-11-23 01:53:00,0.0
2020-11-23 01:54:00,0.0
2020-11-23 01:55:00,0.0
2020-11-23 01:56:00,0.0
2020-11-23 01:57:00,0.0
2020-11-23 01:58:00,0.0
2020-11-23 01:59:00,0.0
2020-11-23 02:00:00,0.0
2020-11-23 02:01:00,0.0
2020-11-23 02:02:00,0.0
2020-11-23 02:03:00,0.0
2020-11-23 02:04:00,0.0
2020-11-23 02:05:00,0.0
2020-11-23 02:06:00,0.0
2020-11-23 02:07:00,0.0
2020-11-23 02:08:00,0.0
2020-11-23 02:09:00,0.0
2020-11-23 02:10:00,0.0
2020-11-23 02:11:00,0.0
2020-11-23 02:12:00,0.0
2020-11-23 02:13:00,0.0
2020-11-23 02:14:00,0.0
2020-11-23 02:15:00,0.0
2020-11-23 02:16:00,0.0
2020-11-23 02:17:00,0.0
2020-11-23 02:18:00,0.0
2020-11-23 02:19:00,0.0
2020-11-23 02:20:00,0.0
2020-11-23 02:21:00,0.0
2020-11-23 02:22:00,0.0
2020-11-23 02:23:00,0.0
2020-11-23 02:24:00,0.0
2020-11-23 02:25:00,0.0
2020-11-23 02:26:00,0.0
2020-11-23 02:27:00,0.0
2020-11-23 02:28:00,0.0
2020-11-23 02:29:00,0.0
2020-11-23 02:30:00,0.0
2020-11-23 02:31:00,0.0
2020-11-23 02:32:00,0.0
2020-11-23 02:33:00,0.0
2020-11-23 02:34:00,0.0
2020-11-23 02:35:00,0.0
2020-11-23 02:36:00,0.0
2020-11-23 02:37:00,0.0
2020-11-23 02:38:00,0.0
2020-11-23 02:39:00,0.0
2020-11-23 02:40:00,0.0
2020-11-23 02:41:00,0.0
2020-11-23 02:42:00,0.0
2020-11-23 02:43:00,0.0
2020-11-23 02:44:00,0.0
2020-11-23 02:45:00,0.0
2020-11-23 02:46:00,0.0
2020-11-23 02:47:00,0.0
2020-11-23 02:48:00,0.0
2020-11-23 02:49:00,0.0
2020-11-23 02:50:00,0.0
2020-11-23 02:51:00,0.0
2020-11-23 02:52:00,0.0161017
2020-11-23 02:53:00,0.152333
2020-11-23 02:54:00,0.1235
2020-11-23 02:55:00,0.100328
2020-11-23 02:56:00,0.0379661
2020-11-23 02:57:00,0.0
2020-11-23 02:58:00,0.0398333
2020-11-23 02:59:00,0.172833
2020-11-23 03:00:00,0.165593
2020-11-23 03:01:00,0.129508
2020-11-23 03:02:00,0.14
2020-11-23 03:03:00,0.0286885
2020-11-23 03:04:00,0.0
2020-11-23 03:05:00,0.0
2020-11-23 03:06:00,0.0
2020-11-23 03:07:00,0.0
2020-11-23 03:08:00,0.0
2020-11-23 03:09:00,0.0
2020-11-23 03:10:00,0.0
2020-11-23 03:11:00,0.0
2020-11-23 03:12:00,0.0
2020-11-23 03:13:00,0.0
2020-11-23 03:14:00,0.0
2020-11-23 03:15:00,0.0
2020-11-23 03:16:00,0.0
2020-11-23 03:17:00,0.0
2020-11-23 03:18:00,0.0
2020-11-23 03:19:00,0.0
2020-11-23 03:20:00,0.0
2020-11-23 03:21:00,0.0
2020-11-23 03:22:00,0.0
2020-11-23 03:23:00,0.0
2020-11-23 03:24:00,0.0
2020-11-23 03:25:00,0.0
2020-11-23 03:26:00,0.0145763
2020-11-23 03:27:00,0.1065
2020-11-23 03:28:00,0.0861667
2020-11-23 03:29:00,0.176
2020-11-23 03:30:00,0.190164
2020-11-23 03:31:00,0.180833
2020-11-23 03:32:00,0.0367797
2020-11-23 03:33:00,0.0
2020-11-23 03:34:00,0.0
2020-11-23 03:35:00,0.0476667
2020-11-23 03:36:00,0.186333
2020-11-23 03:37:00,0.202667
2020-11-23 03:38:00,0.0808333
2020-11-23 03:39:00,0.109
2020-11-23 03:40:00,0.191148
2020-11-23 03:41:00,0.188644
2020-11-23 03:42:00,0.142623
2020-11-23 03:43:00,0.0
2020-11-23 03:44:00,0.0
2020-11-23 03:45:00,0.0
2020-11-23 03:46:00,0.0
2020-11-23 03:47:00,0.0
2020-11-23 03:48:00,0.0
2020-11-23 03:49:00,0.0
2020-11-23 03:50:00,0.0
2020-11-23 03:51:00,0.0
2020-11-23 03:52:00,0.0
2020-11-23 03:53:00,0.0
2020-11-23 03:54:00,0.0
2020-11-23 03:55:00,0.0
2020-11-23 03:56:00,0.0
2020-11-23 03:57:00,0.0
2020-11-23 03:58:00,0.0
2020-11-23 03:59:00,0.0
2020-11-23 04:00:00,0.0566102
2020-11-23 04:01:00,0.180984
2020-11-23 04:02:00,0.358814
2020-11-23 04:03:00,0.467213
2020-11-23 04:04:00,0.6335
2020-11-23 04:05:00,0.780167
2020-11-23 04:06:00,0.911667
2020-11-23 04:07:00,1.14339
2020-11-23 04:08:00,1.43607
2020-11-23 04:09:00,1.53966
2020-11-23 04:10:00,1.9282
2020-11-23 04:11:00,2.274
2020-11-23 04:12:00,2.53783
2020-11-23 04:13:00,2.94746
2020-11-23 04:14:00,3.35262
2020-11-23 04:15:00,3.62627
2020-11-23 04:16:00,4.00049
2020-11-23 04:17:00,4.3839
2020-11-23 04:18:00,4.75066
2020-11-23 04:19:00,5.11322
2020-11-23 04:20:00,5.57633
2020-11-23 04:21:00,5.99836
2020-11-23 04:22:00,6.44167
2020-11-23 04:23:00,7.08559
2020-11-23 04:24:00,7.7041
2020-11-23 04:25:00,8.10136
2020-11-23 04:26:00,8.42623
2020-11-23 04:27:00,8.84383
2020-11-23 04:28:00,9.43733
2020-11-23 04:29:00,10.3837
2020-11-23 04:30:00,11.3997
2020-11-23 04:31:00,12.4061
2020-11-23 04:32:00,13.3728
2020-11-23 04:33:00,14.2022
2020-11-23 04:34:00,15.0134
2020-11-23 04:35:00,15.7958
2020-11-23 04:36:00,16.6532
2020-11-23 04:37:00,17.6539
2020-11-23 04:38:00,18.6587
2020-11-23 04:39:00,22.1952
2020-11-23 04:40:00,31.9172
2020-11-23 04:41:00,42.125
2020-11-23 04:42:00,47.2482
2020-11-23 04:43:00,48.8365
2020-11-23 04:44:00,50.8275
2020-11-23 04:45:00,53.5274
2020-11-23 04:46:00,56.1237
2020-11-23 04:47:00,59.2448
2020-11-23 04:48:00,61.7246
2020-11-23 04:49:00,64.5747
2020-11-23 04:50:00,68.0447
2020-11-23 04:51:00,72.4743
2020-11-23 04:52:00,77.4178
2020-11-23 04:53:00,77.3482
2020-11-23 04:54:00,77.5592
2020-11-23 04:55:00,80.5259
2020-11-23 04:56:00,82.904
2020-11-23 04:57:00,85.0758
2020-11-23 04:58:00,88.0802
2020-11-23 04:59:00,91.6925
2020-11-23 05:00:00,95.0187
2020-11-23 05:01:00,97.6633
2020-11-23 05:02:00,100.107
2020-11-23 05:03:00,103.23
2020-11-23 05:04:00,106.372
2020-11-23 05:05:00,109.154
2020-11-23 05:06:00,111.855
2020-11-23 05:07:00,114.974
2020-11-23 05:08:00,118.947
2020-11-23 05:09:00,122.14
2020-11-23 05:10:00,124.592
2020-11-23 05:11:00,127.243
2020-11-23 05:12:00,129.843
2020-11-23 05:13:00,132.289
2020-11-23 05:14:00,134.629
2020-11-23 05:15:00,137.977
2020-11-23 05:16:00,142.052
2020-11-23 05:17:00,146.036
2020-11-23 05:18:00,149.815
2020-11-23 05:19:00,152.579
2020-11-23 05:20:00,154.542
