time,ghi_mean
2019-05-18 00:00:00,0.0
2019-05-18 00:01:00,0.0
2019-05-18 00:02:00,0.0
2019-05-18 00:03:00,0.0
2019-05-18 00:04:00,0.0
2019-05-18 00:05:00,0.0
2019-05-18 00:06:00,0.0
2019-05-18 00:07:00,0.0
2019-05-18 00:08:00,0.0
2019-05-18 00:09:00,0.0
2019-05-18 00:10:00,0.0
2019-05-18 00:11:00,0.0
2019-05-18 00:12:00,0.0
2019-05-18 00:13:00,0.0
2019-05-18 00:14:00,0.0
2019-05-18 00:15:00,0.0
2019-05-18 00:16:00,0.0
2019-05-18 00:17:00,0.0
2019-05-18 00:18:00,0.0
2019-05-18 00:19:00,0.0
2019-05-18 00:20:00,0.0
2019-05-18 00:21:00,0.0
2019-05-18 00:22:00,0.0
2019-05-18 00:23:00,0.0
2019-05-18 00:24:00,0.0
2019-05-18 00:25:00,0.0
2019-05-18 00:26:00,0.0
2019-05-18 00:27:00,0.0
2019-05-18 00:28:00,0.0
2019-05-18 00:29:00,0.0
2019-05-18 00:30:00,0.0
2019-05-18 00:31:00,0.0
2019-05-18 00:32:00,0.0
2019-05-18 00:33:00,0.0
2019-05-18 00:34:00,0.0
2019-05-18 00:35:00,0.0
2019-05-18 00:36:00,0.0
2019-05-18 00:37:00,0.0
2019-05-18 00:38:00,0.0
2019-05-18 00:39:00,0.0
2019-05-18 00:40:00,0.0
2019-05-18 00:41:00,0.0
2019-05-18 00:42:00,0.0
2019-05-18 00:43:00,0.0
2019-05-18 00:44:00,0.0
2019-05-18 00:45:00,0.0
2019-05-18 00:46:00,0.0
2019-05-18 00:47:00,0.0
2019-05-18 00:48:00,0.0
2019-05-18 00:49:00,0.0
2019-05-18 00:50:00,0.0
2019-05-18 00:51:00,0.0
2019-05-18 00:52:00,0.0
2019-05-18 00:53:00,0.0
2019-05-18 00:54:00,0.0
2019-05-18 00:55:00,0.0
2019-05-18 00:56:00,0.0
2019-05-18 00:57:00,0.0
2019-05-18 00:58:00,0.0
2019-05-18 00:59:00,0.0
2019-05-18 01:00:00,0.0
2019-05-18 01:01:00,0.0
2019-05-18 01:02:00,0.0
2019-05-18 01:03:00,0.0
2019-05-18 01:04:00,0.0
2019-05-18 01:05:00,0.0
2019-05-18 01:06:00,0.0
2019-05-18 01:07:00,0.0
2019-05-18 01:08:00,0.0
2019-05-18 01:09:00,0.0
2019-05-18 01:10:00,0.0
2019-05-18 01:11:00,0.0
2019-05-18 01:12:00,0.0
2019-05-18 01:13:00,0.0
2019-05-18 01:14:00,0.0
2019-05-18 01:15:00,0.0
2019-05-18 01:16:00,0.0
2019-05-18 01:17:00,0.0
2019-05-18 01:18:00,0.0
2019-05-18 01:19:00,0.0
2019-05-18 01:20:00,0.0
2019-05-18 01:21:00,0.0
2019-05-18 01:22:00,0.0
2019-05-18 01:23:00,0.0
2019-05-18 01:24:00,0.0
2019-05-18 01:25:00,0.0
2019-05-18 01:26:00,0.0
2019-05-18 01:27:00,0.0
2019-05-18 01:28:00,0.0
2019-05-18 01:29:00,0.0
2019-05-18 01:30:00,0.0
2019-05-18 01:31:00,0.0
2019-05-18 01:32:00,0.0
2019-05-18 01:33:00,0.0
2019-05-18 01:34:00,0.0
2019-05-18 01:35:00,0.0
2019-05-18 01:36:00,0.0
2019-05-18 01:37:00,0.0
2019-05-18 01:38:00,0.0
2019-05-18 01:39:00,0.0
2019-05-18 01:40:00,0.0
2019-05-18 01:41:00,0.0
2019-05-18 01:42:00,0.0
2019-05-18 01:43:00,0.0
2019-05-18 01:44:00,0.0
2019-05-18 01:45:00,0.0
2019-05-18 01:46:00,0.0
2019-05-18 01:47:00,0.0
2019-05-18 01:48:00,0.0
2019-05-18 01:49:00,0.0
2019-05-18 01:50:00,0.0
2019-05-18 01:51:00,0.0
2019-05-18 01:52:00,0.0
2019-05-18 01:53:00,0.0
2019-05-18 01:54:00,0.0
2019-05-18 01:55:00,0.0
2019-05-18 01:56:00,0.0
2019-05-18 01:57:00,0.0
2019-05-18 01:58:00,0.0
2019-05-18 01:59:00,0.0
2019-05-18 02:00:00,0.0
2019-05-18 02:01:00,0.0
2019-05-18 02:02:00,0.0
2019-05-18 02:03:00,0.0
2019-05-18 02:04:00,0.0
2019-05-18 02:05:00,0.0
2019-05-18 02:06:00,0.0
2019-05-18 02:07:00,0.0
2019-05-18 02:08:00,0.0
2019-05-18 02:09:00,0.0
2019-05-18 02:10:00,0.0
2019-05-18 02:11:00,0.0
2019-05-18 02:12:00,0.0
2019-05-18 02:13:00,0.0
2019-05-18 02:14:00,0.0
2019-05-18 02:15:00,0.103333
2019-05-18 02:16:00,0.258333
2019-05-18 02:17:00,0.138833
2019-05-18 02:18:00,0.0298333
2019-05-18 02:19:00,0.0
2019-05-18 02:20:00,0.0
2019-05-18 02:21:00,0.0696667
2019-05-18 02:22:00,0.314237
2019-05-18 02:23:00,0.541475
2019-05-18 02:24:00,0.575424
2019-05-18 02:25:00,0.645082
2019-05-18 02:26:00,0.767288
2019-05-18 02:27:00,0.848197
2019-05-18 02:28:00,1.00867
2019-05-18 02:29:00,1.37433
2019-05-18 02:30:00,1.92746
2019-05-18 02:31:00,2.64049
2019-05-18 02:32:00,3.50383
2019-05-18 02:33:00,4.26317
2019-05-18 02:34:00,4.70661
2019-05-18 02:35:00,5.034
2019-05-18 02:36:00,5.4477
2019-05-18 02:37:00,5.87814
2019-05-18 02:38:00,6.15267
2019-05-18 02:39:00,6.81475
2019-05-18 02:40:00,7.63627
2019-05-18 02:41:00,8.29328
2019-05-18 02:42:00,8.76183
2019-05-18 02:43:00,9.2505
2019-05-18 02:44:00,9.83203
2019-05-18 02:45:00,10.559
2019-05-18 02:46:00,11.4081
2019-05-18 02:47:00,12.2478
2019-05-18 02:48:00,13.0457
2019-05-18 02:49:00,13.7175
2019-05-18 02:50:00,14.7127
2019-05-18 02:51:00,16.8193
2019-05-18 02:52:00,20.5115
2019-05-18 02:53:00,24.1555
2019-05-18 02:54:00,26.6012
2019-05-18 02:55:00,28.9764
2019-05-18 02:56:00,31.3841
2019-05-18 02:57:00,33.8239
2019-05-18 02:58:00,36.2698
2019-05-18 02:59:00,38.6132
2019-05-18 03:00:00,41.2584
