time,ghi_mean
2019-05-13 00:00:00,0.0
2019-05-13 00:01:00,0.0
2019-05-13 00:02:00,0.0
2019-05-13 00:03:00,0.0
2019-05-13 00:04:00,0.0
2019-05-13 00:05:00,0.0
2019-05-13 00:06:00,0.0
2019-05-13 00:07:00,0.0
2019-05-13 00:08:00,0.0
2019-05-13 00:09:00,0.0
2019-05-13 00:10:00,0.0
2019-05-13 00:11:00,0.0
2019-05-13 00:12:00,0.0
2019-05-13 00:13:00,0.0
2019-05-13 00:14:00,0.0
2019-05-13 00:15:00,0.0
2019-05-13 00:16:00,0.0
2019-05-13 00:17:00,0.0
2019-05-13 00:18:00,0.0
2019-05-13 00:19:00,0.0
2019-05-13 00:20:00,0.0
2019-05-13 00:21:00,0.0
2019-05-13 00:22:00,0.0
2019-05-13 00:23:00,0.0
2019-05-13 00:24:00,0.0
2019-05-13 00:25:00,0.0
2019-05-13 00:26:00,0.0
2019-05-13 00:27:00,0.0
2019-05-13 00:28:00,0.0
2019-05-13 00:29:00,0.0
2019-05-13 00:30:00,0.0
2019-05-13 00:31:00,0.0
2019-05-13 00:32:00,0.0
2019-05-13 00:33:00,0.0
2019-05-13 00:34:00,0.0
2019-05-13 00:35:00,0.0
2019-05-13 00:36:00,0.0
2019-05-13 00:37:00,0.0
2019-05-13 00:38:00,0.0
2019-05-13 00:39:00,0.0
2019-05-13 00:40:00,0.0
2019-05-13 00:41:00,0.0
2019-05-13 00:42:00,0.0
2019-05-13 00:43:00,0.0
2019-05-13 00:44:00,0.0
2019-05-13 00:45:00,0.0
2019-05-13 00:46:00,0.0
2019-05-13 00:47:00,0.0
2019-05-13 00:48:00,0.0
2019-05-13 00:49:00,0.0
2019-05-13 00:50:00,0.0
2019-05-13 00:51:00,0.0
2019-05-13 00:52:00,0.0
2019-05-13 00:53:00,0.0
2019-05-13 00:54:00,0.0
2019-05-13 00:55:00,0.0
2019-05-13 00:56:00,0.0
2019-05-13 00:57:00,0.0
2019-05-13 00:58:00,0.0
2019-05-13 00:59:00,0.0
2019-05-13 01:00:00,0.0
2019-05-13 01:01:00,0.0
2019-05-13 01:02:00,0.0
2019-05-13 01:03:00,0.0
2019-05-13 01:04:00,0.0
2019-05-13 01:05:00,0.0
2019-05-13 01:06:00,0.0
2019-05-13 01:07:00,0.0
2019-05-13 01:08:00,0.0
2019-05-13 01:09:00,0.0
2019-05-13 01:10:00,0.0
2019-05-13 01:11:00,0.0
2019-05-13 01:12:00,0.0
2019-05-13 01:13:00,0.0
2019-05-13 01:14:00,0.0
2019-05-13 01:15:00,0.0
2019-05-13 01:16:00,0.0
2019-05-13 01:17:00,0.0
2019-05-13 01:18:00,0.0
2019-05-13 01:19:00,0.0
2019-05-13 01:20:00,0.0
2019-05-13 01:21:00,0.0
2019-05-13 01:22:00,0.0
2019-05-13 01:23:00,0.0
2019-05-13 01:24:00,0.0
2019-05-13 01:25:00,0.0
2019-05-13 01:26:00,0.0
2019-05-13 01:27:00,0.0
2019-05-13 01:28:00,0.0
2019-05-13 01:29:00,0.0
2019-05-13 01:30:00,0.0
2019-05-13 01:31:00,0.0
2019-05-13 01:32:00,0.0
2019-05-13 01:33:00,0.0
2019-05-13 01:34:00,0.0
2019-05-13 01:35:00,0.0
2019-05-13 01:36:00,0.0
2019-05-13 01:37:00,0.0
2019-05-13 01:38:00,0.0
2019-05-13 01:39:00,0.0
2019-05-13 01:40:00,0.0
2019-05-13 01:41:00,0.0
2019-05-13 01:42:00,0.0
2019-05-13 01:43:00,0.0
2019-05-13 01:44:00,0.0
2019-05-13 01:45:00,0.0
2019-05-13 01:46:00,0.0
2019-05-13 01:47:00,0.0
2019-05-13 01:48:00,0.0
2019-05-13 01:49:00,0.0
2019-05-13 01:50:00,0.0
2019-05-13 01:51:00,0.0
2019-05-13 01:52:00,0.0
2019-05-13 01:53:00,0.0
2019-05-13 01:54:00,0.0
2019-05-13 01:55:00,0.0
2019-05-13 01:56:00,0.0
2019-05-13 01:57:00,0.0
2019-05-13 01:58:00,0.0
2019-05-13 01:59:00,0.0
2019-05-13 02:00:00,0.0
2019-05-13 02:01:00,0.0
2019-05-13 02:02:00,0.0
2019-05-13 02:03:00,0.0
2019-05-13 02:04:00,0.0
2019-05-13 02:05:00,0.0
2019-05-13 02:06:00,0.0
2019-05-13 02:07:00,0.0
2019-05-13 02:08:00,0.0
2019-05-13 02:09:00,0.0
2019-05-13 02:10:00,0.0
2019-05-13 02:11:00,0.0
2019-05-13 02:12:00,0.0
2019-05-13 02:13:00,0.0
2019-05-13 02:14:00,0.0
2019-05-13 02:15:00,0.0
2019-05-13 02:16:00,0.0
2019-05-13 02:17:00,0.0
2019-05-13 02:18:00,0.0
2019-05-13 02:19:00,0.0
2019-05-13 02:20:00,0.0
2019-05-13 02:21:00,0.0
2019-05-13 02:22:00,0.0
2019-05-13 02:23:00,0.0
2019-05-13 02:24:00,0.0
2019-05-13 02:25:00,0.0
2019-05-13 02:26:00,0.0
2019-05-13 02:27:00,0.118333
2019-05-13 02:28:00,0.232833
2019-05-13 02:29:00,0.364098
2019-05-13 02:30:00,0.479322
2019-05-13 02:31:00,0.703333
2019-05-13 02:32:00,0.99377
2019-05-13 02:33:00,1.2865
2019-05-13 02:34:00,1.55617
2019-05-13 02:35:00,1.8055
2019-05-13 02:36:00,2.17467
2019-05-13 02:37:00,2.68933
2019-05-13 02:38:00,3.03767
2019-05-13 02:39:00,3.42424
2019-05-13 02:40:00,3.91361
2019-05-13 02:41:00,4.63763
2019-05-13 02:42:00,5.36541
2019-05-13 02:43:00,5.93763
2019-05-13 02:44:00,6.50983
2019-05-13 02:45:00,7.07705
2019-05-13 02:46:00,7.69373
2019-05-13 02:47:00,8.33098
2019-05-13 02:48:00,9.277
2019-05-13 02:49:00,10.0867
2019-05-13 02:50:00,10.7069
2019-05-13 02:51:00,11.3872
2019-05-13 02:52:00,12.1343
2019-05-13 02:53:00,13.0248
2019-05-13 02:54:00,14.1903
2019-05-13 02:55:00,16.5588
2019-05-13 02:56:00,19.6053
2019-05-13 02:57:00,21.9824
2019-05-13 02:58:00,23.9984
2019-05-13 02:59:00,26.173
2019-05-13 03:00:00,28.278
2019-05-13 03:01:00,30.5695
2019-05-13 03:02:00,32.8953
2019-05-13 03:03:00,35.1341
2019-05-13 03:04:00,37.2975
2019-05-13 03:05:00,39.7085
2019-05-13 03:06:00,42.2028
2019-05-13 03:07:00,44.5622
2019-05-13 03:08:00,46.9262
2019-05-13 03:09:00,49.3153
2019-05-13 03:10:00,52.008
2019-05-13 03:11:00,54.5342
2019-05-13 03:12:00,57.1087
2019-05-13 03:13:00,59.7522
2019-05-13 03:14:00,62.5123
2019-05-13 03:15:00,65.2807
2019-05-13 03:16:00,67.8634
2019-05-13 03:17:00,70.3822
2019-05-13 03:18:00,73.1244
2019-05-13 03:19:00,76.1775
2019-05-13 03:20:00,78.9908
2019-05-13 03:21:00,82.5342
2019-05-13 03:22:00,86.0046
2019-05-13 03:23:00,89.4961
2019-05-13 03:24:00,92.7323
2019-05-13 03:25:00,95.7849
2019-05-13 03:26:00,99.2249
2019-05-13 03:27:00,102.548
2019-05-13 03:28:00,105.805
2019-05-13 03:29:00,109.2
2019-05-13 03:30:00,112.4
2019-05-13 03:31:00,115.792
2019-05-13 03:32:00,119.036
2019-05-13 03:33:00,122.101
2019-05-13 03:34:00,125.165
2019-05-13 03:35:00,128.744
2019-05-13 03:36:00,131.793
2019-05-13 03:37:00,135.009
2019-05-13 03:38:00,138.315
2019-05-13 03:39:00,141.941
2019-05-13 03:40:00,145.341
2019-05-13 03:41:00,148.932
2019-05-13 03:42:00,152.395
2019-05-13 03:43:00,156.168
2019-05-13 03:44:00,159.426
2019-05-13 03:45:00,162.314
2019-05-13 03:46:00,165.634
2019-05-13 03:47:00,169.362
2019-05-13 03:48:00,173.373
2019-05-13 03:49:00,176.814
2019-05-13 03:50:00,180.557
2019-05-13 03:51:00,184.255
2019-05-13 03:52:00,187.603
2019-05-13 03:53:00,191.26
2019-05-13 03:54:00,194.978
2019-05-13 03:55:00,198.89
2019-05-13 03:56:00,202.631
2019-05-13 03:57:00,206.8
2019-05-13 03:58:00,210.342
2019-05-13 03:59:00,213.987
