time,ghi_mean
2019-05-27 00:00:00,0.0
2019-05-27 00:01:00,0.0
2019-05-27 00:02:00,0.0
2019-05-27 00:03:00,0.0
2019-05-27 00:04:00,0.0
2019-05-27 00:05:00,0.0
2019-05-27 00:06:00,0.0
2019-05-27 00:07:00,0.0
2019-05-27 00:08:00,0.0
2019-05-27 00:09:00,0.0
2019-05-27 00:10:00,0.0
2019-05-27 00:11:00,0.0
2019-05-27 00:12:00,0.0
2019-05-27 00:13:00,0.0
2019-05-27 00:14:00,0.0
2019-05-27 00:15:00,0.0
2019-05-27 00:16:00,0.0
2019-05-27 00:17:00,0.0
2019-05-27 00:18:00,0.0
2019-05-27 00:19:00,0.0
2019-05-27 00:20:00,0.0
2019-05-27 00:21:00,0.0
2019-05-27 00:22:00,0.0
2019-05-27 00:23:00,0.0
2019-05-27 00:24:00,0.0
2019-05-27 00:25:00,0.0
2019-05-27 00:26:00,0.0
2019-05-27 00:27:00,0.0
2019-05-27 00:28:00,0.0
2019-05-27 00:29:00,0.0
2019-05-27 00:30:00,0.0
2019-05-27 00:31:00,0.0
2019-05-27 00:32:00,0.0
2019-05-27 00:33:00,0.0
2019-05-27 00:34:00,0.0
2019-05-27 00:35:00,0.0
2019-05-27 00:36:00,0.0
2019-05-27 00:37:00,0.0
2019-05-27 00:38:00,0.0
2019-05-27 00:39:00,0.0
2019-05-27 00:40:00,0.0
2019-05-27 00:41:00,0.0
2019-05-27 00:42:00,0.0
2019-05-27 00:43:00,0.0
2019-05-27 00:44:00,0.0
2019-05-27 00:45:00,0.0
2019-05-27 00:46:00,0.0
2019-05-27 00:47:00,0.0
2019-05-27 00:48:00,0.0
2019-05-27 00:49:00,0.0
2019-05-27 00:50:00,0.0
2019-05-27 00:51:00,0.0
2019-05-27 00:52:00,0.0
2019-05-27 00:53:00,0.0
2019-05-27 00:54:00,0.0
2019-05-27 00:55:00,0.0
2019-05-27 00:56:00,0.0
2019-05-27 00:57:00,0.0
2019-05-27 00:58:00,0.0
2019-05-27 00:59:00,0.0
2019-05-27 01:00:00,0.0
2019-05-27 01:01:00,0.0
2019-05-27 01:02:00,0.0
2019-05-27 01:03:00,0.0
2019-05-27 01:04:00,0.0
2019-05-27 01:05:00,0.0
2019-05-27 01:06:00,0.0
2019-05-27 01:07:00,0.0
2019-05-27 01:08:00,0.0
2019-05-27 01:09:00,0.0
2019-05-27 01:10:00,0.0
2019-05-27 01:11:00,0.0
2019-05-27 01:12:00,0.0
2019-05-27 01:13:00,0.0
2019-05-27 01:14:00,0.0
2019-05-27 01:15:00,0.0
2019-05-27 01:16:00,0.0
2019-05-27 01:17:00,0.0
2019-05-27 01:18:00,0.0
2019-05-27 01:19:00,0.0
2019-05-27 01:20:00,0.0
2019-05-27 01:21:00,0.0
2019-05-27 01:22:00,0.0
2019-05-27 01:23:00,0.0
2019-05-27 01:24:00,0.0
2019-05-27 01:25:00,0.0
2019-05-27 01:26:00,0.0
2019-05-27 01:27:00,0.0
2019-05-27 01:28:00,0.0
2019-05-27 01:29:00,0.0
2019-05-27 01:30:00,0.0
2019-05-27 01:31:00,0.0
2019-05-27 01:32:00,0.0
2019-05-27 01:33:00,0.0
2019-05-27 01:34:00,0.0
2019-05-27 01:35:00,0.0
2019-05-27 01:36:00,0.0
2019-05-27 01:37:00,0.0
2019-05-27 01:38:00,0.0
2019-05-27 01:39:00,0.0
2019-05-27 01:40:00,0.0
2019-05-27 01:41:00,0.0
2019-05-27 01:42:00,0.0
2019-05-27 01:43:00,0.0
2019-05-27 01:44:00,0.0
2019-05-27 01:45:00,0.0
2019-05-27 01:46:00,0.0
2019-05-27 01:47:00,0.0
2019-05-27 01:48:00,0.0
2019-05-27 01:49:00,0.0
2019-05-27 01:50:00,0.0
2019-05-27 01:51:00,0.0
2019-05-27 01:52:00,0.0
2019-05-27 01:53:00,0.0
2019-05-27 01:54:00,0.0
2019-05-27 01:55:00,0.0
2019-05-27 01:56:00,0.0
2019-05-27 01:57:00,0.0
2019-05-27 01:58:00,0.0
2019-05-27 01:59:00,0.0
2019-05-27 02:00:00,0.0
2019-05-27 02:01:00,0.0
2019-05-27 02:02:00,0.0
2019-05-27 02:03:00,0.0
2019-05-27 02:04:00,0.0
2019-05-27 02:05:00,0.0
2019-05-27 02:06:00,0.0
2019-05-27 02:07:00,0.0
2019-05-27 02:08:00,0.0
2019-05-27 02:09:00,0.0
2019-05-27 02:10:00,0.0
2019-05-27 02:11:00,0.0
2019-05-27 02:12:00,0.0
2019-05-27 02:13:00,0.0
2019-05-27 02:14:00,0.0
2019-05-27 02:15:00,0.0
2019-05-27 02:16:00,0.0
2019-05-27 02:17:00,0.0488333
2019-05-27 02:18:00,0.205082
2019-05-27 02:19:00,0.447288
2019-05-27 02:20:00,0.740656
2019-05-27 02:21:00,1.09593
2019-05-27 02:22:00,1.59279
2019-05-27 02:23:00,2.13966
2019-05-27 02:24:00,2.65483
2019-05-27 02:25:00,3.11467
2019-05-27 02:26:00,3.48885
2019-05-27 02:27:00,3.835
2019-05-27 02:28:00,4.28441
2019-05-27 02:29:00,4.7565
2019-05-27 02:30:00,5.30262
2019-05-27 02:31:00,5.70864
2019-05-27 02:32:00,5.8655
2019-05-27 02:33:00,6.08738
2019-05-27 02:34:00,6.59305
2019-05-27 02:35:00,7.0945
2019-05-27 02:36:00,7.83417
2019-05-27 02:37:00,8.38492
2019-05-27 02:38:00,8.83915
2019-05-27 02:39:00,9.25333
2019-05-27 02:40:00,9.7545
2019-05-27 02:41:00,10.4679
2019-05-27 02:42:00,11.3308
2019-05-27 02:43:00,12.3508
2019-05-27 02:44:00,13.5014
2019-05-27 02:45:00,14.661
2019-05-27 02:46:00,16.1964
2019-05-27 02:47:00,17.9312
2019-05-27 02:48:00,18.8761
2019-05-27 02:49:00,19.9234
2019-05-27 02:50:00,21.2578
2019-05-27 02:51:00,22.4017
2019-05-27 02:52:00,23.901
2019-05-27 02:53:00,25.9747
2019-05-27 02:54:00,28.3403
2019-05-27 02:55:00,30.6562
2019-05-27 02:56:00,32.937
2019-05-27 02:57:00,35.1238
2019-05-27 02:58:00,37.132
2019-05-27 02:59:00,39.0249
2019-05-27 03:00:00,40.6364
2019-05-27 03:01:00,42.4703
2019-05-27 03:02:00,44.6437
2019-05-27 03:03:00,46.5475
2019-05-27 03:04:00,49.123
2019-05-27 03:05:00,49.9653
2019-05-27 03:06:00,52.1387
2019-05-27 03:07:00,53.698
2019-05-27 03:08:00,54.4741
2019-05-27 03:09:00,54.8015
2019-05-27 03:10:00,60.4489
2019-05-27 03:11:00,63.3276
2019-05-27 03:12:00,61.2763
2019-05-27 03:13:00,65.554
2019-05-27 03:14:00,62.049
2019-05-27 03:15:00,60.0682
2019-05-27 03:16:00,60.4817
2019-05-27 03:17:00,61.4458
2019-05-27 03:18:00,64.7213
2019-05-27 03:19:00,67.5459
2019-05-27 03:20:00,59.5656
2019-05-27 03:21:00,56.565
2019-05-27 03:22:00,59.3759
2019-05-27 03:23:00,65.362
2019-05-27 03:24:00,66.0759
2019-05-27 03:25:00,63.0397
2019-05-27 03:26:00,61.3257
2019-05-27 03:27:00,59.1345
2019-05-27 03:28:00,62.9262
2019-05-27 03:29:00,69.6381
2019-05-27 03:30:00,72.5189
2019-05-27 03:31:00,70.5785
2019-05-27 03:32:00,74.6107
2019-05-27 03:33:00,76.0178
2019-05-27 03:34:00,78.51
2019-05-27 03:35:00,80.238
2019-05-27 03:36:00,97.3625
2019-05-27 03:37:00,124.874
2019-05-27 03:38:00,136.964
2019-05-27 03:39:00,126.077
2019-05-27 03:40:00,165.291
2019-05-27 03:41:00,173.533
2019-05-27 03:42:00,188.954
2019-05-27 03:43:00,196.931
2019-05-27 03:44:00,181.013
2019-05-27 03:45:00,181.755
2019-05-27 03:46:00,218.686
2019-05-27 03:47:00,234.908
2019-05-27 03:48:00,240.1
2019-05-27 03:49:00,235.353
2019-05-27 03:50:00,225.747
2019-05-27 03:51:00,237.592
2019-05-27 03:52:00,220.068
2019-05-27 03:53:00,199.006
2019-05-27 03:54:00,204.821
2019-05-27 03:55:00,217.144
2019-05-27 03:56:00,213.891
2019-05-27 03:57:00,215.591
2019-05-27 03:58:00,210.442
2019-05-27 03:59:00,203.734
2019-05-27 04:00:00,209.733
2019-05-27 04:01:00,236.959
2019-05-27 04:02:00,228.217
2019-05-27 04:03:00,220.874
