time,mean_ghi
2020-06-12 00:00:00,0.0
2020-06-12 00:01:00,0.0
2020-06-12 00:02:00,0.0
2020-06-12 00:03:00,0.0
2020-06-12 00:04:00,0.0
2020-06-12 00:05:00,0.0
2020-06-12 00:06:00,0.0
2020-06-12 00:07:00,0.0
2020-06-12 00:08:00,0.0
2020-06-12 00:09:00,0.0
2020-06-12 00:10:00,0.0
2020-06-12 00:11:00,0.0
2020-06-12 00:12:00,0.0
2020-06-12 00:13:00,0.0
2020-06-12 00:14:00,0.0
2020-06-12 00:15:00,0.0
2020-06-12 00:16:00,0.0
2020-06-12 00:17:00,0.0
2020-06-12 00:18:00,0.0
2020-06-12 00:19:00,0.0
2020-06-12 00:20:00,0.0
2020-06-12 00:21:00,0.0
2020-06-12 00:22:00,0.0
2020-06-12 00:23:00,0.0
2020-06-12 00:24:00,0.0
2020-06-12 00:25:00,0.0
2020-06-12 00:26:00,0.0
2020-06-12 00:27:00,0.0
2020-06-12 00:28:00,0.0
2020-06-12 00:29:00,0.0
2020-06-12 00:30:00,0.0
2020-06-12 00:31:00,0.0
2020-06-12 00:32:00,0.0
2020-06-12 00:33:00,0.0
2020-06-12 00:34:00,0.0
2020-06-12 00:35:00,0.0
2020-06-12 00:36:00,0.0
2020-06-12 00:37:00,0.0
2020-06-12 00:38:00,0.0
2020-06-12 00:39:00,0.0
2020-06-12 00:40:00,0.0
2020-06-12 00:41:00,0.0
2020-06-12 00:42:00,0.0
2020-06-12 00:43:00,0.0
2020-06-12 00:44:00,0.0
2020-06-12 00:45:00,0.0
2020-06-12 00:46:00,0.0
2020-06-12 00:47:00,0.0
2020-06-12 00:48:00,0.0
2020-06-12 00:49:00,0.0
2020-06-12 00:50:00,0.0
2020-06-12 00:51:00,0.0
2020-06-12 00:52:00,0.0
2020-06-12 00:53:00,0.0
2020-06-12 00:54:00,0.0
2020-06-12 00:55:00,0.0
2020-06-12 00:56:00,0.0
2020-06-12 00:57:00,0.0
2020-06-12 00:58:00,0.0
2020-06-12 00:59:00,0.0
2020-06-12 01:00:00,0.0
2020-06-12 01:01:00,0.0
2020-06-12 01:02:00,0.0
2020-06-12 01:03:00,0.026
2020-06-12 01:04:00,0.0701667
2020-06-12 01:05:00,0.0353333
2020-06-12 01:06:00,0.00377049
2020-06-12 01:07:00,0.0261017
2020-06-12 01:08:00,0.07
2020-06-12 01:09:00,0.142667
2020-06-12 01:10:00,0.254237
2020-06-12 01:11:00,0.22459
2020-06-12 01:12:00,0.205833
2020-06-12 01:13:00,0.271833
2020-06-12 01:14:00,0.219333
2020-06-12 01:15:00,0.103559
2020-06-12 01:16:00,0.012623
2020-06-12 01:17:00,0.0
2020-06-12 01:18:00,0.0
2020-06-12 01:19:00,0.0
2020-06-12 01:20:00,0.0336066
2020-06-12 01:21:00,0.0
2020-06-12 01:22:00,0.0
2020-06-12 01:23:00,0.0
2020-06-12 01:24:00,0.0
2020-06-12 01:25:00,0.0
2020-06-12 01:26:00,0.0
2020-06-12 01:27:00,0.0
2020-06-12 01:28:00,0.0
2020-06-12 01:29:00,0.0
2020-06-12 01:30:00,0.0
2020-06-12 01:31:00,0.0
2020-06-12 01:32:00,0.0
2020-06-12 01:33:00,0.0
2020-06-12 01:34:00,0.0
2020-06-12 01:35:00,0.0
2020-06-12 01:36:00,0.0
2020-06-12 01:37:00,0.0
2020-06-12 01:38:00,0.0
2020-06-12 01:39:00,0.0
2020-06-12 01:40:00,0.0
2020-06-12 01:41:00,0.0
2020-06-12 01:42:00,0.0
2020-06-12 01:43:00,0.0
2020-06-12 01:44:00,0.0
2020-06-12 01:45:00,0.0
2020-06-12 01:46:00,0.0
2020-06-12 01:47:00,0.0
2020-06-12 01:48:00,0.0
2020-06-12 01:49:00,0.0
2020-06-12 01:50:00,0.0
2020-06-12 01:51:00,0.0
2020-06-12 01:52:00,0.0
2020-06-12 01:53:00,0.0
2020-06-12 01:54:00,0.0
2020-06-12 01:55:00,0.0
2020-06-12 01:56:00,0.0
2020-06-12 01:57:00,0.0
2020-06-12 01:58:00,0.0644262
2020-06-12 01:59:00,0.125833
2020-06-12 02:00:00,0.200833
2020-06-12 02:01:00,0.188333
2020-06-12 02:02:00,0.216102
2020-06-12 02:03:00,0.278852
2020-06-12 02:04:00,0.222542
2020-06-12 02:05:00,0.165574
2020-06-12 02:06:00,0.0820339
2020-06-12 02:07:00,0.037
2020-06-12 02:08:00,0.0501667
2020-06-12 02:09:00,0.105902
2020-06-12 02:10:00,0.246333
2020-06-12 02:11:00,0.447458
2020-06-12 02:12:00,0.7265
2020-06-12 02:13:00,0.972333
2020-06-12 02:14:00,1.10328
2020-06-12 02:15:00,1.20333
2020-06-12 02:16:00,1.35322
2020-06-12 02:17:00,1.4695
2020-06-12 02:18:00,1.59902
2020-06-12 02:19:00,1.75169
2020-06-12 02:20:00,2.03951
2020-06-12 02:21:00,2.41983
2020-06-12 02:22:00,2.97983
2020-06-12 02:23:00,3.57803
2020-06-12 02:24:00,4.11288
2020-06-12 02:25:00,4.53361
2020-06-12 02:26:00,4.79915
2020-06-12 02:27:00,4.99787
2020-06-12 02:28:00,5.21661
2020-06-12 02:29:00,5.68533
2020-06-12 02:30:00,6.228
2020-06-12 02:31:00,6.74117
2020-06-12 02:32:00,7.27217
2020-06-12 02:33:00,7.70705
2020-06-12 02:34:00,8.16492
2020-06-12 02:35:00,8.69967
2020-06-12 02:36:00,9.13902
2020-06-12 02:37:00,9.77864
2020-06-12 02:38:00,11.3665
2020-06-12 02:39:00,14.8313
2020-06-12 02:40:00,19.6582
2020-06-12 02:41:00,23.1432
2020-06-12 02:42:00,24.198
2020-06-12 02:43:00,25.2143
2020-06-12 02:44:00,26.5747
2020-06-12 02:45:00,27.7133
2020-06-12 02:46:00,28.7897
2020-06-12 02:47:00,29.82
2020-06-12 02:48:00,31.0273
2020-06-12 02:49:00,32.4714
2020-06-12 02:50:00,33.806
2020-06-12 02:51:00,35.2212
2020-06-12 02:52:00,35.9833
2020-06-12 02:53:00,36.8422
2020-06-12 02:54:00,38.4183
2020-06-12 02:55:00,39.7975
2020-06-12 02:56:00,40.814
2020-06-12 02:57:00,41.6328
2020-06-12 02:58:00,42.9102
2020-06-12 02:59:00,44.2367
2020-06-12 03:00:00,45.412
2020-06-12 03:01:00,46.6536
2020-06-12 03:02:00,47.9534
2020-06-12 03:03:00,49.2429
2020-06-12 03:04:00,50.712
2020-06-12 03:05:00,52.2615
2020-06-12 03:06:00,53.547
2020-06-12 03:07:00,54.5731
2020-06-12 03:08:00,55.6598
2020-06-12 03:09:00,56.8546
2020-06-12 03:10:00,58.0758
2020-06-12 03:11:00,59.7708
2020-06-12 03:12:00,61.6303
2020-06-12 03:13:00,64.1058
2020-06-12 03:14:00,67.9772
2020-06-12 03:15:00,73.5026
2020-06-12 03:16:00,80.3449
2020-06-12 03:17:00,88.0357
2020-06-12 03:18:00,96.5013
2020-06-12 03:19:00,105.419
2020-06-12 03:20:00,114.844
2020-06-12 03:21:00,123.98
2020-06-12 03:22:00,132.44
2020-06-12 03:23:00,140.111
2020-06-12 03:24:00,147.373
2020-06-12 03:25:00,154.149
2020-06-12 03:26:00,160.097
2020-06-12 03:27:00,164.968
2020-06-12 03:28:00,168.513
2020-06-12 03:29:00,171.735
2020-06-12 03:30:00,174.789
2020-06-12 03:31:00,177.84
2020-06-12 03:32:00,180.143
2020-06-12 03:33:00,182.569
2020-06-12 03:34:00,185.101
2020-06-12 03:35:00,187.527
2020-06-12 03:36:00,190.37
2020-06-12 03:37:00,192.608
2020-06-12 03:38:00,195.088
2020-06-12 03:39:00,198.106
2020-06-12 03:40:00,200.401
2020-06-12 03:41:00,203.011
2020-06-12 03:42:00,205.798
2020-06-12 03:43:00,209.064
2020-06-12 03:44:00,212.504
2020-06-12 03:45:00,215.683
2020-06-12 03:46:00,219.332
2020-06-12 03:47:00,222.899
2020-06-12 03:48:00,226.307
2020-06-12 03:49:00,229.915
2020-06-12 03:50:00,234.479
2020-06-12 03:51:00,238.669
2020-06-12 03:52:00,242.363
2020-06-12 03:53:00,246.462
2020-06-12 03:54:00,250.605
2020-06-12 03:55:00,254.62
2020-06-12 03:56:00,258.869
2020-06-12 03:57:00,262.89
2020-06-12 03:58:00,267.379
2020-06-12 03:59:00,272.573
2020-06-12 04:00:00,276.652
2020-06-12 04:01:00,282.235
2020-06-12 04:02:00,287.323
2020-06-12 04:03:00,292.136
2020-06-12 04:04:00,296.344
2020-06-12 04:05:00,300.944
2020-06-12 04:06:00,304.653
2020-06-12 04:07:00,308.14
2020-06-12 04:08:00,312.359
2020-06-12 04:09:00,315.317
2020-06-12 04:10:00,317.894
2020-06-12 04:11:00,320.332
2020-06-12 04:12:00,322.561
2020-06-12 04:13:00,324.785
2020-06-12 04:14:00,328.6
2020-06-12 04:15:00,331.204
2020-06-12 04:16:00,333.925
2020-06-12 04:17:00,336.635
2020-06-12 04:18:00,338.658
2020-06-12 04:19:00,341.055
2020-06-12 04:20:00,342.686
2020-06-12 04:21:00,344.544
2020-06-12 04:22:00,347.76
2020-06-12 04:23:00,351.04
2020-06-12 04:24:00,354.123
2020-06-12 04:25:00,356.469
2020-06-12 04:26:00,358.794
2020-06-12 04:27:00,362.064
2020-06-12 04:28:00,365.655
2020-06-12 04:29:00,369.777
2020-06-12 04:30:00,373.965
2020-06-12 04:31:00,377.499
2020-06-12 04:32:00,381.002
2020-06-12 04:33:00,384.602
2020-06-12 04:34:00,389.211
2020-06-12 04:35:00,392.492
2020-06-12 04:36:00,397.267
2020-06-12 04:37:00,401.235
2020-06-12 04:38:00,407.283
2020-06-12 04:39:00,411.339
2020-06-12 04:40:00,415.059
2020-06-12 04:41:00,419.331
2020-06-12 04:42:00,423.99
2020-06-12 04:43:00,430.143
2020-06-12 04:44:00,435.634
2020-06-12 04:45:00,440.399
2020-06-12 04:46:00,446.025
2020-06-12 04:47:00,451.825
2020-06-12 04:48:00,454.68
2020-06-12 04:49:00,459.998
2020-06-12 04:50:00,462.625
2020-06-12 04:51:00,465.172
2020-06-12 04:52:00,466.705
2020-06-12 04:53:00,451.621
2020-06-12 04:54:00,318.717
2020-06-12 04:55:00,470.388
2020-06-12 04:56:00,473.075
2020-06-12 04:57:00,475.608
2020-06-12 04:58:00,477.576
2020-06-12 04:59:00,476.927
2020-06-12 05:00:00,465.988
2020-06-12 05:01:00,367.595
2020-06-12 05:02:00,467.194
2020-06-12 05:03:00,469.255
2020-06-12 05:04:00,466.327
2020-06-12 05:05:00,464.57
2020-06-12 05:06:00,464.291
2020-06-12 05:07:00,463.356
2020-06-12 05:08:00,462.926
2020-06-12 05:09:00,461.318
2020-06-12 05:10:00,459.878
2020-06-12 05:11:00,460.259
2020-06-12 05:12:00,460.214
2020-06-12 05:13:00,458.786
2020-06-12 05:14:00,459.261
2020-06-12 05:15:00,458.128
2020-06-12 05:16:00,457.376
2020-06-12 05:17:00,458.302
2020-06-12 05:18:00,458.541
2020-06-12 05:19:00,457.902
2020-06-12 05:20:00,458.715
2020-06-12 05:21:00,460.072
2020-06-12 05:22:00,461.127
2020-06-12 05:23:00,463.398
2020-06-12 05:24:00,464.974
2020-06-12 05:25:00,466.021
2020-06-12 05:26:00,468.977
2020-06-12 05:27:00,471.913
2020-06-12 05:28:00,475.28
2020-06-12 05:29:00,476.31
2020-06-12 05:30:00,469.317
2020-06-12 05:31:00,480.971
2020-06-12 05:32:00,482.204
2020-06-12 05:33:00,437.53
2020-06-12 05:34:00,407.291
2020-06-12 05:35:00,487.341
2020-06-12 05:36:00,490.974
2020-06-12 05:37:00,490.739
2020-06-12 05:38:00,492.422
2020-06-12 05:39:00,497.031
2020-06-12 05:40:00,500.87
2020-06-12 05:41:00,504.638
2020-06-12 05:42:00,507.31
2020-06-12 05:43:00,509.755
2020-06-12 05:44:00,511.513
2020-06-12 05:45:00,514.76
2020-06-12 05:46:00,519.405
2020-06-12 05:47:00,522.031
2020-06-12 05:48:00,526.486
2020-06-12 05:49:00,529.016
2020-06-12 05:50:00,530.081
2020-06-12 05:51:00,532.193
2020-06-12 05:52:00,535.749
2020-06-12 05:53:00,535.369
2020-06-12 05:54:00,535.146
2020-06-12 05:55:00,535.62
