,date,unsure,is_clear,is_clear_algo,diff
0,2019-05-01,False,False,False,False
1,2019-05-02,False,False,False,False
2,2019-05-03,True,False,True,True
3,2019-05-04,True,False,True,True
4,2019-05-05,False,False,False,False
5,2019-05-06,False,False,False,False
6,2019-05-07,False,False,False,False
7,2019-05-08,False,False,False,False
8,2019-05-09,False,False,False,False
9,2019-05-10,True,False,False,False
10,2019-05-11,True,False,True,True
11,2019-05-12,False,True,True,False
12,2019-05-13,False,True,True,False
13,2019-05-14,True,False,True,True
14,2019-05-15,False,False,False,False
15,2019-05-16,False,False,False,False
16,2019-05-17,False,True,True,False
17,2019-05-18,False,True,True,False
18,2019-05-19,False,False,True,True
19,2019-05-20,False,True,True,False
20,2019-05-21,False,False,False,False
21,2019-05-22,False,False,False,False
22,2019-05-23,False,False,False,False
23,2019-05-24,False,False,False,False
24,2019-05-25,False,False,False,False
25,2019-05-26,False,False,False,False
26,2019-05-27,False,False,True,True
27,2019-05-28,False,True,True,False
28,2019-05-29,False,True,True,False
29,2019-05-30,False,True,True,False
30,2019-05-31,False,False,False,False
31,2019-06-01,False,False,False,False
32,2019-06-02,False,True,True,False
33,2019-06-03,False,True,True,False
34,2019-06-04,False,False,False,False
35,2019-06-05,False,False,False,False
36,2019-06-06,False,False,False,False
37,2019-06-07,False,False,False,False
38,2019-06-08,False,False,False,False
39,2019-06-09,False,False,False,False
40,2019-06-10,False,True,True,False
41,2019-06-11,False,False,False,False
42,2019-06-12,False,False,False,False
43,2019-06-13,False,False,False,False
44,2019-06-14,False,False,False,False
45,2019-06-15,False,False,False,False
46,2019-06-16,False,False,False,False
47,2019-06-17,False,False,False,False
48,2019-06-18,False,False,False,False
49,2019-06-19,True,True,True,False
50,2019-06-20,False,False,False,False
51,2019-06-21,False,False,True,True
52,2019-06-22,False,False,True,True
53,2019-06-23,False,False,True,True
54,2019-06-24,False,False,True,True
55,2019-06-25,False,False,True,True
56,2019-06-26,True,True,True,False
57,2019-06-27,True,True,True,False
58,2019-06-28,True,True,True,False
59,2019-06-29,False,True,True,False
60,2019-06-30,False,False,True,True
