date,is_clear,unsure
2019-05-01,FALSE,FALSE
2019-05-02,FALSE,FALSE
2019-05-03,FALSE,TRUE
2019-05-04,FALSE,TRUE
2019-05-05,FALSE,FALSE
2019-05-06,FALSE,FALSE
2019-05-07,FALSE,FALSE
2019-05-08,FALSE,FALSE
2019-05-09,FALSE,FALSE
2019-05-10,FALSE,TRUE
2019-05-11,FALSE,TRUE
2019-05-12,TRUE,FALSE
2019-05-13,TRUE,FALSE
2019-05-14,FALSE,TRUE
2019-05-15,FALSE,FALSE
2019-05-16,FALSE,FALSE
2019-05-17,TRUE,FALSE
2019-05-18,TRUE,FALSE
2019-05-19,FALSE,FALSE
2019-05-20,TRUE,FALSE
2019-05-21,FALSE,FALSE
2019-05-22,FALSE,FALSE
2019-05-23,FALSE,FALSE
2019-05-24,FALSE,FALSE
2019-05-25,FALSE,FALSE
2019-05-26,FALSE,FALSE
2019-05-27,FALSE,FALSE
2019-05-28,TRUE,FALSE
2019-05-29,TRUE,FALSE
2019-05-30,TRUE,FALSE
2019-05-31,FALSE,FALSE
2019-06-01,FALSE,FALSE
2019-06-02,TRUE,FALSE
2019-06-03,TRUE,FALSE
2019-06-04,FALSE,FALSE
2019-06-05,FALSE,FALSE
2019-06-06,FALSE,FALSE
2019-06-07,FALSE,FALSE
2019-06-08,FALSE,FALSE
2019-06-09,FALSE,FALSE
2019-06-10,TRUE,FALSE
2019-06-11,FALSE,FALSE
2019-06-12,FALSE,FALSE
2019-06-13,FALSE,FALSE
2019-06-14,FALSE,FALSE
2019-06-15,FALSE,FALSE
2019-06-16,FALSE,FALSE
2019-06-17,FALSE,FALSE
2019-06-18,FALSE,FALSE
2019-06-19,TRUE,TRUE
2019-06-20,FALSE,FALSE
2019-06-21,FALSE,FALSE
2019-06-22,FALSE,FALSE
2019-06-23,FALSE,FALSE
2019-06-24,FALSE,FALSE
2019-06-25,FALSE,FALSE
2019-06-26,TRUE,TRUE
2019-06-27,TRUE,TRUE
2019-06-28,TRUE,TRUE
2019-06-29,TRUE,FALSE
2019-06-30,FALSE,FALSE
